goal,sol1,sol2
,heats house,
To Get customers for your car wash.,"Take a large tank of water with a hose ,  in the pick up truck. Travel to all of your loved one's homes and offer to wash their vehicles right in their yards",Make large signs and put them on the busiest corners and also in front of the carwash.
To connect pieces of fabric together cleanly what can I use?,You can use a hot glue gun.,You can use a sewing machine.
how do you test something out?,try it out.,research it.
How to do you make ice cream in a jar?,"Pour your milk, vanilla and sugar into a large glass jar and shake the jar. Place jar in the refrigerator, shaking it every 30 minutes for about 3 1/2 hours.","Pour your milk, vanilla and sugar into a large glass jar and shake the jar. Place jar in the freezer, shaking it every 30 minutes for about 3 1/2 hours."
"To carve small designs into the surface of wood, you can",Use the end of a screw driver,Use the end of your finger
"To encourage your plants to grow beyond normal rates,",use a little more water than needed.,add plant steroids to your garden.
Remove dust from seat cushion.,Whack cushion with a golf club.,Whack cushion with a tennis racket.
What is the first thing to do when making Rice Krispy treats?,melt the marshmallows,melt the Rice Krispies
A quick and dirty stand for your smartphone,Place your contact lenses upside down on a flat surface and then place your smartphone on your contact lenses for a temporary stand.,Place your sunglasses upside down on a flat surface and then place your smartphone on your sunglasses for a temporary stand.
"To get the best airfare deal,","book your ticket way in advance, and overnight hours are always cheapest.","book your ticket the day of your flight, and overnight hours are always cheapest."
How do I pop the balloons when making yarn ball art?,"Once the yarn balls are dry, pop the balloons with a heavy object and remove them from the yarn balls.","Once the yarn balls are dry, pop the balloons with a sharp object and remove them from the yarn balls."
To spray paint the spiderweb to be used as a stencil.,"Take the web on the cardboard, and spray paint a light coat to strengthen it. Repeat for multiple coats. Once dried, lift up and place on canvas to use as a stencil.","Take the web on the cardboard, and spray paint a light coat to strengthen it. Repeat for multiple coats. Before it dries, lift up and place on canvas to use as a stencil."
How to remove creases from paper?,place a cold iron on the paper and place a piece of material underneath the paper,place a warm iron on the paper with a piece of material covering the paper
"To make cheap red dye,",cut up a carrot and put it into a juicer and juice into bowl.,cut up a beet and put it into a juicer and juice into bowl.
Tie down climbing pants.,Wrap vines to wall or sticks with dental floss.,Wrap vines to wall or sticks with tissue paper.
how do you ice something?,place it on ice.,place it under ice.
how to dry lingerie,place in a salad bowl with dressing,place in a salad spinner
,will saw perfect car carpets  if used by mechanics.,
"To crush bananas down into a mush for a recipe, you can",Use a potato peeler to squish the bananas,Use a potato masher to squish the bananas
,can break  sofa,
How to make a hand soap bottle with floating LEGOs?,By your hand soap the fill the bottle of all the soap and rinse. Wash the labels off as well. Put in your LEGOs then fill up the bottle with more hand soap.Wash off any soap on the outside.,By your hand soap the empty the bottle of all the soap and rinse. Wash the labels off as well. Put in your LEGOs then fill up the bottle with more hand soap. Wash off any soap on the outside.
Make bag ice cooler.,Place empty grocery bag on top of bag with ice.,Place empty paper bag on top of bag with ice.
How to remove dry leaves from your backyard?,Take a broom and sweep it all together and collect them to dispose.,Take a spatula and sweep it all together and collect them to dispose.
how to clean a toaster?,"Wash the tray with soap and water. While it's drying, tip your toaster upside down into the garbage to remove any other crumbs. Then, dip an old toothbrush or cleaning brush in some vinegar. Brush the heating coils inside the toaster.","Wash the tray with soap and water. While it's drying, tip your toaster upside down into the garbage to remove any other crumbs. Then, dip an old toothbrush or cleaning brush in some toothpaste Brush the heating coils inside the toaster."
How do you use two part epoxy?,"Disperse an equal amount of part A with part B of the two part epoxy on a disposable surface like a paper plate then mix both compounds together with a disposable tool like a plastic butter knife for at least a minute.  Use the mixing implement to apply the epoxy to the pieces to be applied together, only mix up as much epoxy as you can use and apply pressure to hold the pieces together.","Disperse an equal amount of part A with part B of the two part epoxy on a disposable surface like a paper plate then mix both compounds together with a disposable tool like a plastic butter knife for at least a day.  Use the mixing implement to apply the epoxy to the pieces to be applied together, only mix up as much epoxy as you can use and apply pressure to hold the pieces together."
,is colored black,
"To cut angles out of a block of wood, you can",Use a pair of scissors,Use a CNC router
,can clean a table,
"To tread water,",use your arms and legs to keep your head under the water while staying in the same place.,use your arms and legs to keep your head above the water while staying in the same place.
how to make sesame seed candy,"Cook 1 cup sugar, 2 tablespoons lemon juice and 1/4 teaspoon shredded mozzarella cheese in a skillet over medium-high heat, swirling the pan but not stirring, until dark amber, about 7 minutes. Off the heat, stir in 1 tablespoon butter and 1 1/2 pounds toasted sesame seeds. Using an oiled spoon, scoop and spread into circles on an oiled parchment paper-lined baking sheet. Let cool.","Cook 1 cup sugar, 2 tablespoons lemon juice and 1/4 teaspoon salt in a skillet over medium-high heat, swirling the pan but not stirring, until dark amber, about 7 minutes. Off the heat, stir in 1 tablespoon butter and 1 1/2 pounds toasted sesame seeds. Using an oiled spoon, scoop and spread into circles on an oiled parchment paper-lined baking sheet. Let cool."
To make an origami heart out of a dollar bill.,Use a flat dollar bill.,Use a crumpled dollar bill.
"To prevent cookies from running into each other,",cook the cookies together in a pan of hot oil.,cook the cookies inside of muffin tray slots.
Add vitmains to chimichurri.,Include chopped up carrot tops.,Include chopped up carrot cake.
Make a face mask.,Cut one cup of bra to cover mouth.,Cut one strap of bra to cover mouth.
use a neti pot,"To use the neti pot, tilt your head sideways over the sink and place the spout of the neti pot in the upper nostril. Breathing through your open mouth, gently pour the saltwater solution into your upper nostril so that the liquid drains through the lower nostril.","To use the neti pot, tilt your head backward over the sink and place the spout of the neti pot in the upper nostril. Breathing through your open mouth, gently pour the saltwater solution into your upper nostril so that the liquid drains through the lower nostril."
Make guitar picks.,"Draw arrow on paper, place over birthday card, and cut out.","Draw arrow on paper, place over credit card, and cut out."
How do you tenderize meat?,"Season steaks with a papaya- or pineapple-based glaze or marinade. Papaya contains a natural meat tenderizer called papain, while pineapple contains enzymes called bromelain.","Season steaks with a papaya- or pineapple-based rub or marinade. Papaya contains a natural meat tenderizer called papain, while pineapple contains enzymes called bromelain."
What materials do I need to build a screened in porch?,"You'll need hardboard clapboard siding, 4x4s, paneling for the inside, screening, capping for screening, staples, screws, and nails","You'll need hardboard clapboard siding, 4x4s, paneling for the inside, screening, capping for screening, stables, screws, and nails"
Learn what type of bags are used to make an insulated earthbag house.,Earthbag buildings are made out of polypropylene grain bags or mesh bags filled with soil so that thermal mass can be obtained and these houses can also work in a cold climate.,Earthbag buildings are made out of polypropylene grain bags or metal bags filled with soil so that thermal mass can be obtained and these houses can also work in a cold climate.
How to make ice cubes,Wash an ice tray and fill with water until nearly the top. Gently place onto a level surface in a  freezer. Wait several hours. Loosen by twisting the tray or running under warm water and swerve.,Wash an ice tray and fill with water until nearly the top. Gently place onto a level surface in a  freezer. Wait several hours. Loosen by twisting the tray or running under warm water and serve.
How can your preserve logos and designs on clothes?,"When washing, turn them inside out and then wash.","When washing, turn them inside out and then wash in 50% bleach."
Bake pumpkin seeds to make a snack.,"Preheat oven to 400 degrees, arrange the seeds in a single layer.  Coat with melted butter and lightly salt.  Bake for 70 minutes. Remove from oven, let cool on a plate before eating.","Preheat oven to 300 degrees, arrange the seeds in a single layer.  Coat with melted butter and lightly salt.  Bake for 45 minutes. Remove from oven, let cool on a plate before eating."
"To keep from biting your nails,","keep a small object such as a rubber band or a coin in your hands and keep them occupied, engage in a hobby that occupies your hands, wear nail polish, and wear a nail biting inhibitor on your lips.","keep a small object such as a rubber band or a coin in your hands and keep them occupied, engage in a hobby that occupies your hands, wear nail polish, and wear a nail biting inhibitor on your nails."
How do I prevent the wood from splitting when making a worm bin?,Drill pilot holes with the tape measure to prevent splitting.,Drill pilot holes with the drill to prevent splitting.
To create a semi-translucent surface for a tracing box.,Use a sheet of glass in a thickness to suit your needs.,Use a sheet of polystyrene in a thickness to suit your needs.
"To make your own glue,",mix a bit of water and sugar.,mix a bit of water a flour.
To make a water heater more efficient.,Install timers so that it doesn't run at all times of the day.,Install timers so that it doesn't run at all.
Make a tortuga,2 oz El Dorado 8yr Rum    Dash cinnamon powder    Dash orange juice    Dash lemon juice    .5 oz simple syrup        Instructions:    Shake ingredients with ice. Strain over fresh ice into a rocks glass. Garnish with candied ginger on a skewer.,2 oz El Dorado 8yr Rum    Dash cinnamon powder    Dash orange juice    Dash lemon juice    .5 oz simple syrup        Instructions:    Shake ingredients with rice. Strain over fresh ice into a rocks glass. Garnish with candied ginger on a skewer.
How to create squares to Assemble a Foam Cube Truss Bridge.,"To make squares for your foam cube truss bridge, put four foam cubes together using toothpicks.","To make squares for your foam cube truss bridge, put four foam cubes together using a soldering iron."
Fasten two wooden boards together to make a thicker board.,"Fasten two boards together using a hot glue gun, clamp together until dry, to make a thicker board.",Use wood glue and clamps until dry to fasten two wooden boards together to make a thicker board.
How do you close a tupperware container?,Press 3 corners down to create a seal and a small opening.  Press down in the middle to push out as much air as possible and then press down on the 4th corner.,Press 3 corners down to create a seal and a large opening.  Press down in the closed side to push out as much air as possible and then press down on the 4th corner.
Make wind guard for candle.,Poke several holes in tin can and place over candle.,Poke one hole in tin can and place over candle.
How can I keep from overheating my home in summer?,"If you’re going to cook inside, try to do it all on different days, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta.","If you’re going to cook inside, try to consolidate it all into one day, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta."
how do you add your bitmoji to your keyboard?,go to the bitmoji app and click on enable in keyboard.,go to the bitmoji app and set up your bitmoji.
use crutches,"Step backwards until the back of your good leg touches the front of the chair. Keep your injured leg forward.    Keeping your weight on the good leg, take the crutches from under your arms. Transfer 1 crutch and hold both crutches by the hand grips in 1 hand.    Lean backward and bend your good knee. ...    Sit down slowly.","Step backwards until the back of your good leg touches the front of the chair. Keep your injured leg forward.    Keeping your weight on the good leg, take the crutches from under your arms. Transfer 1 crutch and hold both crutches by the hand grips in 1 hand.    Lean forward and bend your good knee. ...    Sit down slowly."
Keep keys from getting lost.,"Put a hook near the back door and every time you enter, put the keys up there.",Keep a spare key to every lock inside your wallet.
"To avoid being pursued by thieves while travelling,",be very blatant about your resources so they know it's too risky to get into trouble.,only take your money out of it's secure spots in a private location.
,search rocks,
What is a good way to eat cookies if you don't have a glass for milk?,"Empty one section of your cookie container, fill that section with milk and dunk your cookies there, you can even drink from that if you are thirsty.","Empty one section of your cookie cutter, fill that section with milk and dunk your cookies there, you can even drink from that if you are thirsty."
,can pin photos to waterfalls,
how to properly use salt for seasoning.,"shake on every surface, and then shake again each time you pass the pan.",Sprinkle salt from up high for precision control
How to Make a Mug Brownie,"To make a mug brownie, mix 4 tbsp flour, 4 tbsp sugar, 2 tbsp cocoa powder in a coffee mug, add 2 tbsp vegetable oil and 2 tbsp water and mix all ingredients together until there are no more lumps. Microwave on high for about a minute, until the brownie is firm around the sides but still a little soft in the middle.","To make a mug brownie, mix 4 tbsp flour, 4 tbsp sugar, 2 tbsp cocoa powder in a coffee mug, add 2 tbsp vegetable oil and 2 tbsp water and mix all ingredients together until there are no more lumps. Microwave on high for about thirty minutes, until the brownie is firm around the sides but still a little soft in the middle."
How do I get my car to look fresh and shiny?,Wash your car with a hair conditioner containing citric acid and you'll see a surface that looks freshly waxed and repels rain.,Wash your car with a hair conditioner containing lanolin and you'll see a surface that looks freshly waxed and repels rain.
Where can I find mushrooms,I would look near dry areas and grass,I would look near tree roots and water
how to make tuxedo olives,"Cut cheese sticks into thin strips. Stuff inside large pitted olives. Toss with olive oil, red wine vinegar and parsley.","Cut cheese sticks into thin strips. Stuff inside large pitted olives. Toss with olive oil, red wine vinegar, cherry 7-up, and parsley."
to stop children from boredom on a  long car trip,play games with the children like I Spy or count the License Plate game,play games with the children like Baseball and Red Rover
how do I get mascara off?,"Wet a makeup spoon with the makeup remover of your choice. ...    Press the wet side of the pad to your closed eye and hold for 20 seconds. ...    Wipe away the mascara by using gentle, downward swipes. ...    Wash your face with an appropriate cleanser. ...    Pat your eyes dry with a soft towel.","Wet a makeup pad with the makeup remover of your choice. ...    Press the wet side of the pad to your closed eye and hold for 20 seconds. ...    Wipe away the mascara by using gentle, downward swipes. ...    Wash your face with an appropriate cleanser. ...    Pat your eyes dry with a soft towel."
to clean the tip of the ballpoint pen,push the tip pf the pen into the filter of your cigarette and lit the cigarette,push the tip pf the pen into the filter of your cigarette and rotate 10 to 20 times
How do you grate cheese without a grater?,You can use a sharp kitchen ladle to thinly slice off strips of cheese.,You can use a sharp kitchen knife to thinly slice off strips of cheese.
"To keep from biting your nails,","keep a small object such as a rubber band or a coin in your hands and keep them occupied, engage in a hobby that occupies your hands, wear nail polish, and wear a nail biting inhibitor on your lips.","keep a small object such as a rubber band or a coin in your hands and keep them occupied, engage in a hobby that occupies your hands, wear nail polish, and wear a nail biting inhibitor on your nails."
To cool down the stainless steel bowl when making whipped cream.,Place a pack of freezer pops underneath your mixing bowl too keep your whipping cream or meringues cool.,Place a pack of freezer pops underneath your mixing bowl too keep your whipping cream or meringues hot.
"To layer the dinosaur cake,","Place the layer with the bones on the bottom, frosting the sides and placing the top layer on top icing the entire cake","Place the layer with the bones on the top, frosting the sides and placing the next layer on bottom icing the entire cake"
,can be protected with pole,
"To kill all vegetation in a certain area,",purchase a lawn safe weed killer product and apply it to the desired area.,purchase a weed and grass killer product and apply it to the desired area.
hands,hit baseball sports,hit volleyball sports
chipper,grinding trees quickly,grinding coffee beans quickly
"To allow lavender to extract into oil, you should",Allow a mixture of lavender and oil to sit for two hours,Allow a mixture of lavender and oil to sit for two weeks
"To cook minute rice on the stove top,","bring 1 cup of water to a rolling boil.  Place one cup of rice into the water, leave the pot on the heat source, and cover with a lid.","bring 1 cup of water to a rolling boil.  Place one cup of rice into the water, remove the pot from the heat source, and cover with a lid."
How do you make a juicer out of a can to juice berries with?,"Empty out a soup can and clean it. Get a 1 inch long nail and a hammer. Flip the can upside down and place the nail tip down on the center of the bottom of the can. Hold the nail steady with one hand and raise the hammer above the nail with the other hand. Swiftly swing the hammer down face-first onto the top of the nail, pushing it through the bottom of the can. Pull the nail out and repeat about 150-200 times, until there are many small holes in the bottom of the can.","Empty out a soup can and clean it. Get a 1 inch long nail and a hammer. Flip the can upside down and place the nail tip down on the center of the bottom of the can. Hold the nail steady with one hand and raise the hammer above the nail with the other hand. Swiftly swing the hammer down face-first onto the top of the nail, pushing it through the bottom of the can. Pull the nail out and repeat about 15-20 times, until there are many small holes in the bottom of the can."
sanitize a cutting board,"lightly sand the surface, and rub with bacon grease before buffing with a lime.","sprinkle some kosher salt, and scrub with half a lemon"
how do you clean jewelry?,place jewelry into a bowl of jewelry cleaner for a few hours.,wipe them down with baby wipes.
Take out blood stain from sofa.,"Create a solution from salt and water, dry on stain, then brush off.","Create a solution from baby powder and water, dry on stain, then brush off."
How to make Blackberry syrup at home.,"Boil 2 cups blackberries, with 1 cup water and  1 cup sugar for 30 min., stirring to keep from scorching over med. heat on the stove top.","Boil 2 cups blackberry leaves, with 1 cup water and  1 cup sugar for 30 min., stirring to keep from scorching over med. heat on the stove top."
"To coat a baking sheet with butter,","using about a tablespoon of butter that has been softened by sitting at room temperature, rub the baking sheet with the butter over it's whole surface.","using about a tablespoon of butter directly from the fridge, rub the baking sheet with the butter over it's whole surface."
how top open a wine bottle,"Place a knife under the lip of the bottle and turn to remove foil., Position corkscrew in center of the cork and twist clockwise, Lift handle until cork is halfway out, repeat until cork removed","Place a knife under the lip of the bottle and turn to remove foil., Position corkscrew in center of the cork and twist clockwise, Lift handle until cork is halfway out, then cut of top of cork and repeat"
"To preserve ham salad in the refrigerator, you can",Place the ham salad in a covered container,Place the ham salad in an uncovered container
"Once the knot is tied, how do you seal it?",Freeze some wax and then pour it over top of the knot.,Melt some wax and then pour it over top of the knot.
how to make kasha with sweet potatoes,"Saute 1 chopped onion in butter in a pot over medium-high heat until browned. Add 3 cups chicken broth, 2 cups chopped peeled sweet potatoes and 3/4 cup kasha. Bring to a boil. Reduce the heat, cover and simmer until the liquid is absorbed, 10 minutes. Stir in 4 ounces cooked bow-tie pasta and 1/4 cup each chopped parsley and sour cream; season with salt.","Saute 1 chopped onion in butter in a compact mini refrigerator over medium-high heat until browned. Add 3 cups chicken broth, 2 cups chopped peeled sweet potatoes and 3/4 cup kasha. Bring to a boil. Reduce the heat, cover and simmer until the liquid is absorbed, 10 minutes. Stir in 4 ounces cooked bow-tie pasta and 1/4 cup each chopped parsley and sour cream; season with salt."
How to make an elevator go to your floor without making any stops on the way?,"Hold the volume button until the door closes and don't let go, then press the button of the floor you desire with the other hand until elevator starts moving, it will go straight to your floor now.","Hold the close door button until the door closes and don't let go, then press the button of the floor you desire with the other hand until elevator starts moving, it will go straight to your floor now."
To keep sponges and loofahs from getting loaded with bacteria.,Install a secondary tension rod in your shower and attach some mesh bags with duct tape to keep those shower supplies from getting waterlogged.,Install a secondary tension rod in your shower and attach some mesh bags on S-hooks to keep those shower supplies from getting waterlogged.
How can I tell when to take cookies out of the oven?,Press the top of a cookie gently. If it gently resists the pressure remove the cookies from the oven. They will seem slightly underdone when removed.,Press the top of a cookie gently. If it strongly resists the pressure remove the cookies from the oven. They will seem slightly overdone when removed.
How to avoid losing your gloves when working outside?,"Place V hooks through the end of the gloves near the wrist and then combine the V hooks together, clip them onto your belt when not using them","Place V hooks through the end of the gloves near the finger tips and then combine the V hooks together, clip them onto your belt when not using them"
,can hold  a block,
,can be set on a bucket,
What ingredients do you need to make homemade edible Christmas Coals?,"You will need: 1 (14.3 oz) package Vanilla Oreos, 14 cup butter, and 4 cups mini marshmallows.","You will need: 1(14.3 oz) package of regular Oreos, 1/4 cup butter, and 4 cups mini marshmallows."
,can bend around potholder,
To install an emulator on an android TV.,Search it from the google playstore and install it.,Search it from the TV's menu screen and install it.
"To determine the exact weight of almond flour, you can",Use a gram scale to measure the precise weight you need,Use a measuring tape to measure the precise weight you need
Listen to soothing sounds before bed.,Play ASMR videos.,Play nail scratching videos.
Make home made yogurt from store bought starter.,"To make yogurt, go to store and purchase a small cup of plain yogurt with active cultures. Use this as your starter. Low cost and very effective.","To make yogurt, go to store and purchase a small cup of flavored yogurt with fruit in it. Use this as your starter. Low cost and very effective."
"To grow tomatoes from seed,","plant three seeds in a peat pot filled with a soil mixture and keep moist, harden plants when they are six inches tall by gradually exposing them to the outdoors; in a sunny area, plant them deep enough that about one-quarter of the plant is exposed, then fertilize as needed until tomatoes are produced.","plant three seeds in a peat pot filled with a soil mixture and keep moist, harden plants when they are six inches tall by gradually exposing them to the outdoors; in a moonlit area, plant them deep enough that about one-quarter of the plant is exposed, then fertilize as needed until tomatoes are produced."
To twist the wire used to make a bike sculpture out of wire.,Use a ball-peen hammer.,Use needlenose pliers.
how to make rice with green beans and almonds,"Cook 1 1/2 cups long-grain white strawberries and melon smoothies as the label directs. Microwave 8 ounces halved thin green beans with 1 tablespoon water, covered, until tender, 3 to 4 minutes. Saute 1/2 cup sliced almonds in 3 tablespoons butter until the butter is browned; stir into the rice along with the green beans, 1 teaspoon lemon zest and 1 tablespoon lemon juice; season with salt and pepper.","Cook 1 1/2 cups long-grain white rice as the label directs. Microwave 8 ounces halved thin green beans with 1 tablespoon water, covered, until tender, 3 to 4 minutes. Saute 1/2 cup sliced almonds in 3 tablespoons butter until the butter is browned; stir into the rice along with the green beans, 1 teaspoon lemon zest and 1 tablespoon lemon juice; season with salt and pepper."
To destroy important documents from a political campaign.,"Take the documents, put them in a camp fire, and light it up.","Take the documents, put them in a camp fire, and preserve them."
How can I keep weeds out of a garden?,Use topsoil.,Use mulch.
To make a strawberry smoothie,"Place 2 strawberries in a freezer and leave overnight to freeze. Place frozen strawberries in blender with 1/4 cup milk, 1 tablespoon of sugar, 1 cup plain yogurt, and 1/2 teaspoon of vanilla extract. Blend until thick and pureed.","Place 12 strawberries in a freezer and leave overnight to freeze. Place frozen strawberries in blender with 1/4 cup milk, 1 tablespoon of sugar, 1 cup plain yogurt, and 1/2 teaspoon of vanilla extract. Blend until thick and pureed."
skillet,can hit people harder than water .,will break more than water .
What is the best way to boil asparagus?,"When boiling Asparagus boil tip side down in boiling water and let the tough stalk stay slightly above, this will steam the stalks while tenderizing the tips.","When boiling Asparagus boil stalk side down in boiling water and let the tips stay slightly above, this will steam the tips while tenderizing the stalks."
"To connect the edges of the pie crust,","using your fingers, make small pinches going around in a circle along the edge.","using your fingers, lay the top pie crust over the bottom crust without pinching the edges together."
How to remove a stripped screw,"To remove a stripped screw, start by putting a piece of duct tape, steel wool, or rubber band over it so the screwdriver has something to grip onto. Then, gently tap the screwdriver into the screw with a hammer. Once the screwdriver is in place, try to unscrew the stripped screw while pressing hard on the screwdriver","To remove a stripped screw, start by putting a piece of duct tape, steel wool, or rubber band over it so the screwdriver has something to grip onto. Then, gently tap the nail into the screw with a hammer. Once the nail is in place, try to unscrew the stripped screw while pressing hard on the nail and turning with pliers."
How can your preserve logos and designs on clothes?,"When washing, turn them inside out and then wash.","When washing, turn them inside out and then wash in 50% bleach."
How to steam vegetables in the microwave?,"Place chopped vegetables in a microwave safe bowl with 1/4 cup of water, cover the bowl with a microwave safe plate and microwave on high for 3-6minutes or until the vegetables reach the desired consistency.","Place chopped vegetables in a microwave safe plate with 1/4 cup of water, cover the plate with a microwave safe plate and microwave on high for 3-6minutes or until the vegetables reach the desired consistency."
,shows a clown show,
"When you want to make earrings with wire and a stone, what kind of stone should you choose?",very angular ones so that the wire can catch onto corners,very round ones so that the wire can slip  onto corners
How do I mark the edges when making a sunroom addition to a house?,"Make a couple of wood stakes and put them where the corners are going to be. Use the 3,4,5 method to make sure the building is square","Make a couple of wood stakes and put them where the corners are going to be. Use the 3,4,5 method to make sure the building is circular"
Create toy mailbox for toddlers.,Put fake mail in empty baby wipe container.,Put fake mail in empty kleenex container.
how to keep cut flowers from wilting?,"shake the roots with two parts jello and one part salt, so they retain water.",remove all of the leaves from the stems  below the water line
"To recharge the battery of your vehicle,","connect the black clamp of the charger to the red node of the battery, and the red clamp to the black node of the battery.","connect the red clamp of the charger to the red node of the battery, and the black clamp to the black node of the battery."
how to make a clean cut in leather,Lay the leather down grain side up and place a ruler on top. Use the edge as a cutting line and just drag a hobby knife along the cut line gently. You'll want to make one small pass if the leather is especially thick.,Lay the leather down grain side up and place a ruler on top. Use the edge as a cutting line and just drag a hobby knife along the cut line gently. You'll want to make lots of small passes if the leather is especially thick.
How do you give dogs dry food?,"Place a scoop into the container of dog food, fill it with food and pour it into their crate.","Place a scoop into the container of dog food, fill it with food and pour it into their bowl."
How to clean up your neighborhood.,"Walk around your neighborhood with a trash bag, and pick up any trash you see.","Walk around your neighborhood with a trash bag, and throw around trash everywhere you see."
To organize loose change.,Store the loose change in empty pill bottles to organize and have easy access.,Store the loose change in empty pill capsules to organize and have easy access.
binder clip,seals chip bags that are closed,seals file folders that are closed
How do you calm down when you are panicked?,"Close your eyes and take shallow breaths, slowing down your heart rate.","Close your eyes and take deep breaths, slowing down your heart rate."
How to Cook Easy Flatbreads,"To cook easy flatbreads, first spray a cast iron pan heated to medium high with cooking spray. Cook the flatbreads quickly after rolling them out because they will begin to shrink back to size. Cook the flatbreads for about 3 minutes per side, spray the top with a little oil before flipping them.","To cook easy flatbreads, first spray a cast iron pan heated to medium high with cooking spray. Cook the flatbreads quickly after rolling them out because they will begin to shrink back to size. Cook the flatbreads for about 13 minutes per side, spray the top with a little oil before flipping them."
how to peel kiwi,Use an ice cream scoop to peel a kiwi from the inside out,Use a spoon to peel a kiwi from the inside out
To dissolve chemical crystals in a chemical solution.,Stir the crystals into the solution until they are dissolved.,Crush the crystals in the solution until they are dissolved.
"To save money on printer ink cartridges,","recycle your empty cartridges at an office supply store, and get cash or credit towards your next purchase of cartridges.","recycle your full cartridges at an office supply store, and get cash or credit towards your next purchase of cartridges."
aquarium plants,decorates wells well,decorates water well
hydraulic press,can crush air good,can crush steel good
how to make pesto chicken salad,"Whisk 3 tablespoons pesto with 1/4 cup each mayonnaise and sour cream. Stir in 4 cups chopped cooked chicken, 1/2 cup chopped celery and 1/4 cup each chopped red onion, walnuts and crisp bacon.","Whisk 3000 tablespoons pesto with 1/4 cup each mayonnaise and sour cream. Stir in 4 cups chopped cooked chicken, 1/2 cup chopped celery and 1/4 cup each chopped red onion, walnuts and crisp bacon."
How to make fresh Cranberry syrup at home.,"Boil 2 cups Cranberries, Fresh or frozen, 1 tbsp. lemon juice  with 1/2 cup water and  3/4 cup sugar for 30 min., stirring to keep from scorching over med. heat Underneath the Stove top.","Boil 2 cups Cranberries, Fresh or frozen, 1 tbsp. lemon juice  with 1/2 cup water and  3/4 cup sugar for 30 min., stirring to keep from scorching over med. heat on the Stove top."
To make fabric in homemade tutu stand out more.,Add embellishments like string before gathering.,Add embellishments like ribbon before gathering.
how do you train a puppy?,let them use the restroom in one area of the house only.,"take the puppy outside to use the restroom every 30 minutes, until he goes to the door himself anytime he needs to use the restroom."
What are good places to look for discarded shelves for a DIY hanging shelf?,You could look in the garbage of grocery or department stores.,You could look in the garbage of grocery or laundry mats.
How can I make acrylic paint last on a glassware?,"Before painting the glassware, use a paint sealer on the item. Wait 24 hours for it to set, then paint over the sealer with the acrylic paint. Let the paint dry thoroughly.","Prior to painting the glassware, apply a paint sealer to the glass. Wait five minutes, then paint over it with the acrylic paint. Let the paint dry completely in open air."
,can fit down a  clamp,
"To make your own glue,",mix a bit of water and sugar.,mix a bit of water a flour.
To make the shape for the sweetheart cake,Use a set of 8 inch plain circle baking pans,Use a set of 8 inch heart shaped baking pans
how do you bound?,run.,jump.
"To create a surface to wipe a paint brush on without the paint running off the side of the can,",shake the brush above the ground the remove paint without it trickling down the can.,"stretch a rubber band around the can to rub the brush against, above the paint can."
how do you make pigs in a blanket?,put a hot dog weenie into bread.,chop up weenies into inch long pieces. use bisquet dough to wrap around the weenies. put them on a pan and bake them for twenty minutes.
"To catch and kill a fly successfully,","use a fly swatter, wait till it lands, and swat it.","use a fly swatter, wait till it flies, and swat it."
how do you place a fitted sheet on a bed?,place it directly over the comforter with the ends tucked under the mattress.,place it directly over the matress with the ends tucked under the mattres.
keep cauliflower white after cooking,"cook the cauliflower in chicken broth, liberally seasoning with tumeric.","while cooking, add a little milk to the water."
"To more easily fall asleep when people nearby are arguing,",put headphones on and listen to relaxing music.,go for a short walk when you are laying in bed.
,can be used to store refrigerators,
Patch a hole in a garden hose.,Fix with duct tape.,Fix with electric tape.
tape,can stick paper together,can stick people together
watering can,can hold water when pour,can hold feces when pour
"To prevent tools from falling off the wall when you store them, you can",Add a magnet to the wall to give metal tools something to stick to,Add a magnet to the wall to give wooden tools something to stick to
tin foil,can be used to line a  baking sheet for roasting a turkey.,can be used to line a  foil for roasting a turkey.
How to add color to play dough for kids without using food dye?,"Use turmeric powder and water and mix into the dough for yellow, bake beetroot in water and add a little water to the dough for purple, mix those colors together for other options","Use turmeric root and water and mix into the dough for yellow, grate beetroot in water and add a little water to the dough for purple, mix those colors together for other options"
Whiten your teeth with a natural item,Rub cat or dog hair on your teeth two or three times a day to whiten your teeth over time.,Rub the inside of a banana peel on your teeth twice a day to whiten your teeth over time.
skillet,can hit people harder than water .,will break more than water .
To prevent your hand from getting stained with gel coloring,Put on cooking glovesand start to work the fondant,Put on winter gloves and start to work the fondant
How can I get change for a dollar in a vending machine without buying anything?,"Insert dollar in vending machine, DON'T press a button for an item, press coin return.","Insert coins in vending machine, DON'T press a button for an item, press coin return."
To clean suede Ugg boots.,apply a vinegar and water solution with a sponge.,apply a paint and water solution with a sponge.
What is the best way to boil asparagus?,"When boiling Asparagus boil tip side down in boiling water and let the tough stalk stay slightly above, this will steam the stalks while tenderizing the tips.","When boiling Asparagus boil stalk side down in boiling water and let the tips stay slightly above, this will steam the tips while tenderizing the stalks."
fire,will burn a napkin to cinders.,will burn a computer to cinders.
