goal,sol1,sol2
To make moving the ramekins in and out of the over,Add ramekins to a cooking sheet,Add ramekins to a bowl
blow torch,can heat food quickly,can heat glass quickly
"To prepare a pressure cooker for steaming, you can",Fill it with a few cups of water,Fill it with a few cups of red wine vinegar
How to know if someone has a fever?,"If they are feeling unwell and have a high temperature, then they have a fever.","If they are feeling unwell and have a low temperature, then they have a fever."
How to install gutters.,"When the eave troughs on a house become clogged with flotsom and other debris, it's only a matter of time before costly problems develop, including water damage to the roof, siding and even the foundation of the home. Mesh gutter guards made from metal or plastic help keep the eaves clog-free and are usually an easy DIY project to install, with some guards costing $1 or even less per linear foot.","When the eave troughs on a house become clogged with leaves and other debris, it's only a matter of time before costly problems develop, including water damage to the roof, siding and even the foundation of the home. Mesh gutter guards made from metal or plastic help keep the eaves clog-free and are usually an easy DIY project to install, with some guards costing $1 or even less per linear foot."
"To flatten a metal structure, you can",Use a pair of pliers to flatten it,Use a pair of tweezers to flatten it
how do you take a selfie?,take a picture with the front facing camera.,take a picture with the back camera.
how do you take someone on a dinner date?,take them out to eat at a restaurant and pay for it.,take them out to eat at a restaurant and have them pay for it.
How to bake cake.,Pour batter into cake pan and put onto stovetop on 350 for 30 minutes.,Pour batter into cake pan and put into oven on 350 for 30 minutes.
Remove the black vein from the cavity of a fish.,"To remove the black vein from the cavity of a fish, use a power washer to blow it out.","To remove the black vein from the cavity of a fish, use a large spoon and scoop it out."
To make royal icing,"Mix together two tablespoons meringue powder and six teaspoons water in a large bowl and use a stand mixer with the whisk attachment to whip until foamy. Add  2 2/3 cups powdered sugar and whip on medium speed until very stiff. Whip in the gel paste icing colors of your choosing, and thin with water a drop at a time to get the perfect consistency for your royal icing.","Mix together two tablespoons meringue powder and six tablespoons water in a large bowl and use a stand mixer with the whisk attachment to whip until foamy. Add  2 2/3 cups powdered sugar and whip on medium speed until very stiff. Whip in the gel paste icing colors of your choosing, and thin with water a drop at a time to get the perfect consistency for your royal icing."
"To speed up a video that is playing on YouTube,",click on the gear shaped button below the video and then click on the speed.,click on the video and then press the forward right arrow key several time.
Make a soft ice pack.,"Mix 1/3 alcohol with 3/4 water, then freeze in paper bag.","Mix 1/3 alcohol with 3/4 water, then freeze in ziploc."
Coat racks,can hold extravagant fur coats for warmth for guests,can hold patent leather shoes for guests
how do you use a baby gate?,set it up in a doorway to let a baby through,set it up in a doorway to stop a baby from passing.
How can I make sure the ice cream I buy in the store has been stored properly?,"Press down on the center of the top of the Freezer it is stored in, if the top gives easily then it has been thawed and refrozen, you should take a pass on that carton.","Press down on the center of the top of the carton, if the top gives easily then it has been thawed and refrozen, you should take a pass on that carton."
I would like to create a garden on my balcony. What is the first thing I should do?,"When planning a garden for a balcony, you need to power wash your balcony to see how big your garden can be.","When planning a garden for a balcony, you need to measure your balcony to see how big your garden can be."
tape,can stick paper together,can stick people together
How to make a return at a store.,"Bring back your damaged, ill-fitting, or malfunctioning goods from whence they were made. Speak to a salesclerk or manager, if necessary. Explain your dissatisfaction and demand a refund or exchange.","Bring back your damaged, ill-fitting, or malfunctioning goods from whence they came. Speak to a salesclerk or manager, if necessary. Explain your dissatisfaction and demand a refund or exchange."
,can wipe  poop,
"To remove a deep groove from a wooden skateboard, you can",Use a hacksaw,Use a lathe
To preserve Hammered Leaf and Flower Prints.,"Once your print is to your liking, you can spray it with UV-protective acrylic spray to help keep the colors bright. Be sure to do this in a well-ventilated area.","Once your print is to your liking, you can spray it with UV-protective acrylic spray to help keep the colors bright. Be sure to do this in a closet."
How to Clean Green Spot/Dust Algae off Aquarium Glass,"Green spot or green dust algae is a common issue in planted tanks, because its common when there is an excess of nutrients and an excess of light in the tank. You can slow its growth by reducing fertilization, increasing water changes and reducing the intensity and duration of your lights. You'll probably also have to remove it manually, a good way to do it is to use a credit card and a magic eraser sponge, or an aquarium algae scraper tool. You can also keep Mystery or Nerite snails or otocinclus catfish are great algae eaters and good for peaceful, community tanks.","Green spot or green dust algae is a common issue in planted tanks, because its common when there is an excess of nutrients and an excess of light in the tank. You can slow its growth by reducing fertilization, decreasing water changes and increasing the intensity and duration of your lights. You'll probably also have to remove it manually, a good way to do it is to use a credit card and a magic eraser sponge, or an aquarium algae scraper tool. You can also keep Mystery or Nerite snails or otocinclus catfish are great algae eaters and good for peaceful, community tanks."
"Make a sticky, foamy mess from a two liter of diet soda.",Take the cap of a 2 liter diet soda bottle.  Form a large funnel out of a sheet of paper.  The funnel should be large enough to allow Mentos candies to fit through.  Use the funnel to quickly drop a package of Mentos into the diet soda bottle. Back up.,Take the cap of a 2 liter diet soda bottle.  Form a large funnel out of a sheet of paper.  The funnel should be large enough to allow Pez candies to fit through.  Use the funnel to quickly drop a package of Pez into the diet soda bottle. Back
Make a lemon bath.,"Grind up lemon peels, bundle in paper towels and put in tub.","Grind up lemon peels, tie with pantyhose and put in tub."
,provide chills,
,can hide a remote,
How do you store leftovers?,Place them in the fridge on a plate.,place the food in tupperware.
To play the direct squeal to Super Mario World.,"You can't. Super Mario World 2 doesn't exist. Yoshi's Island was Supertitled this as a marketing  ploy in North America, but it's a different game.",Insert  Super Mario World 2: Yoshi's island into your SNES and play. It's the same game-play as  the original but with new levels and a new world map.
Take off tea stain from mug.,Use toothpaste and dry sponge.,Use toothpaste and damp sponge.
how do you make a candy apple?,dip an apple into the candy liquid and let it dry,dip an apple into water and then add candy over it
"To rescue an engagement ring that's been lost down a drain,",take apart the drain carefully and search for it.,run the water through the drain to wash it free.
Remove grease stains from shirt.,Rub blackboard chalk on stain before laundry.,Rub white out on stain before laundry.
To keep pie crust dough from cracking as you roll it out.,"This pie crust can be a little crumbly, so I suggest taking it out of the oven about 10-15 minutes before you want to roll it out. If it's too cold, it will crack quite a bit around the edges as you roll it out.","This pie crust can be a little crumbly, so I suggest taking it out of the fridge about 10-15 minutes before you want to roll it out. If it's too cold, it will crack quite a bit around the edges as you roll it out."
"When painting leaves that have been preserved in glycerin,",watercolor is not recommended.,any kind of paint will work.
,can hold up baking sheet,
Keep shoes warm during winter.,Use paper inserts.,Use sheepskin inserts.
how to make shirley temple punch,"Mix 5 cups ginger ale, 2 gallons orange juice and 1/2 cup grenadine in a punch bowl. Add sliced oranges and maraschino cherries. Serve over ice.","Mix 5 cups ginger ale, 2 cups orange juice and 1/2 cup grenadine in a punch bowl. Add sliced oranges and maraschino cherries. Serve over ice."
How do you prepare citrus for Citrus Wedges?,Soak the citrus in a bowl full of water for 24 hours and remove the stickers.,Remove the stickers with your fingers first then wash citrus under the running water..
how do you turn on the screen on an iphone?,press down on it when the screen is off.,tap it when the screen is off.
How to tell if someone likes you.,See if they are interested in talking to you and finding out about who you are.,See if they are interested in talking to you and finding out about your friend.
"To cut the metal out of a tomato cage, you can",Use a dremel to carefully separate the sections of metal,Use a machine gun to carefully separate the sections of metal
How to raise tadpoles.,"Tadpoles can be kept in a large fishbowl or aquarium, use water from tap not from where you caught tadpoles.","Tadpoles can be kept in a large fishbowl or aquarium, use water from pond where you caught tadpoles."
"What is a good material for a ""Smashable"" holder?",One should use a rock-like substance.,One should use a clay-like substance.
"To clean a coffee pot,","turn it on like normal, but don't put coffee grounds in it and do put vinegar in it.","turn it on like normal, but don't put coffee grounds in it and do put water in it."
skillet,can hit people harder than water .,will break more than water .
"To get around easily with multiple children,",get a leash for each child.,get a double stroller.
"To zip-up your coat,",you need to put the end of the zipper in the Y-shaped slider and pull up.,you need to put the end of the zipper in the Y-shaped slider and pull down.
How to check oil level in car,"Remove oil dipstick, wave off excess oil and check level of oil left on stick.","Remove oil dipstick, wipe clean, replace in holder and pull out to check level."
release concrete from a mould,"use pork lard or oil, layering it liberally around the mould","use vegetable shortening or oil, layering it liberally around the mould"
,dent a baking sheet,
"When baking cupcakes, how can I tell if the cupcake is done in the middle.","Stick a toothpick in the cupcake. If the toothpick comes out clean, the cupcake is done.","Stick the handle of a fork or spoon in the cupcake. If it comes out clean, the cupcake is done."
To bake muffins without muffin tins.,"Line a tray with mason jar bands, place the liners inside and fill with batter, then bake. Perfect solution to a bit of leftover batter.","Line a tray with mason jar bands, place the liners inside and fill with water, then bake. Perfect solution to a bit of leftover batter."
how can I make DIY air dry clay for crafts?,"mix together 1 1/2 cups cornstarch, 1 cup white school glue, 1 T white vinegar, 1 t. lotion, and 1T baby oil. Mix and knead until the desired consistancy.","mix together 1 1/2 cups cornstarch, 1 cup white school glue, 1 T white flour, 1 t. lotion, and 1T baby oil. Mix and knead until the desired consistancy."
One seeks to make a DIY uncontaminated glove box.,One should use a plastic storage bin.,One should use a wooden storage bin.
How to remove seeds from an orange?,"Press down on orange while rolling around on hard surface, then slice into sections.","Press down on orange while rolling around on hard surface, then slice and scoop out seeds."
Where can you get a record for your DIY project?,At any nearby library.,At any nearby thrift store.
,can clean  ocean,
,records movies,
What kind of footwear would be suited for a job interview?,Executive shoes would be ideal,Sandals would be ideal
How can I make popsicles for dogs?,Place low sodium chicken broth in ice cube trays and place in freezer.,Place low sodium chicken broth in ice cube trays and place in oven.
What is needed to make a sloth cake?,"A photo of a sloth, brownie mix, spatula and bowl.","A photo of a sloth, cake mix and a spatula and bowl."
can,is able to store a  comb on your desk.,is able to store a  sheet of paper on your desk.
Give a funeral to a deceased dog,"Dig a hole about 6 feet deep in your backyard. Place the dog's body into a pine box and nail it shut, then place the box into the hole. Say some kind words about the dog, then fill the hole with dirt.","Dig a hole about 6 feet deep in your backyard. Place the dog's body into a pine box and nail it shut, then place the box into the hole. Say some kind words about the dog, then leave the hole open."
how do you puncture a ball?,sit on it.,poke it with something sharp
To draw a bath.,Turn on the tap and wait until the bath is two thirds full before turning the water off.,Place a plug in the bath drain and turn on the tap until the bath is about two thirds full then turn off the tap.
"TO provide nutrients to a garden plant,",place fertilizer around the base of the plant and avoid water.,place fertilizer around the base of the plant and water.
How to toast bread without an oven or a toaster?,"Locate an iron, and then place the iron over the bread and a layer of cling wrap","Locate an iron, heat it and then place the iron over the bread and a layer of wax paper"
How to clean floor.,Sweep floor with mop and sweet into dust pan.,Sweep floor with broom and sweet into dust pan.
Is it possible for someone to be allergic to tonic water?,Yes because tonic water is often infused with many different things that can cause allergic reactions.,"Yes because tonic water contains quinine, which is known to cause allergic reactions in some people."
How do I make sure my tent stays up securely?,"Using a mallet or a nearby rock, take your tent poles that come with the tent and hammer them firmly into the ground, this will stabilize your tent.","Using a mallet or a nearby rock, take your tent pegs that come with the tent and hammer them firmly into the ground, this will stabilize your tent."
How to I prepare the pan when cooking creamy chocolate coffee torte?,Cut a circle of parchment paper to fit the bottom of your springform pan. Lightly butter the sides and bottom of the springform pan. Lay the parchment paper in. Lightly butter the paper.,Cut a circle of parchment paper to fit the bottom of your springform pan. Lightly butter the sides and bottom of the springform pan. Lay the parchment paper in. Lightly butter the meat tenderizer.
ink,can be consumed to coat intestines when specially dyed,can be consumed to label tissues when specially dyed
How do I know if a credit card is a Visa or a Mastercard account?,"Visa card numbers always begin with a 4,  Mastercard account numbers always begin with a 5.","Visa card numbers always begin after 4 o'clock,  Mastercard account numbers always begin after 5 o'clock."
How many states are there in the US that begin with the letter M?,"There are 8 states that begin with the letter M: Minnesota, Maryland, Mississippi, Montana, Minnesota, Michigan, Maine and Missouri.","There are 8 states that begin with the letter M: Minnesota, Maryland, Mississippi, Montana, Minnesota, Michigan, Maine and Minnesota."
how do you vote on a facebook poll?,message the poll maker and let them know what you're vote it.,click on the choice you choose and it casts the vote.
How do you grate cheese without a grater?,You can use a sharp kitchen ladle to thinly slice off strips of cheese.,You can use a sharp kitchen knife to thinly slice off strips of cheese.
"To prevent tools from falling off the wall when you store them, you can",Add a magnet to the wall to give metal tools something to stick to,Add a magnet to the wall to give wooden tools something to stick to
To prevent cookies from spreading too much while baking.,"Greasing them can cause your cookies to spread less, possibly merging into one giant cookie.","Greasing them can cause your cookies to spread too much, possibly merging into one giant cookie."
How can you prevent being blinded by the sun when you are outside?,wear a very large hat with No brim that might interfere with your sight.,wear a very large hat with a wide brim that shades your eyes and face.
filter,keeps water from entering appliances,keeps dust from entering appliances
How do I make a worm bin stronger when putting together the trim?,Adding some wood shavings under the trim will make it a lot stronger.,Adding some wood glue under the trim will make it a lot stronger.
How do I mark the edges when making a sunroom addition to a house?,"Make a couple of wood stakes and put them where the corners are going to be. Use the 3,4,5 method to make sure the building is square","Make a couple of wood stakes and put them where the corners are going to be. Use the 3,4,5 method to make sure the building is circular"
"When making homemade royal icing, how do you get the lumps out while boiling?","While boiling, continuously use a whisk to beat the lumps out of the icing.","While boiling, continuously use a knife to beat the lumps out of the icing."
How to cut straws the same size.,"Using a ruler, determine how long you want to straws to be. Mark the straws with a marker. Use scissors to cut straws.","Using a chopstick, determine how long you want to straws to be. Mark the straws with a marker. Use scissors to cut straws."
"To protect yourself from muscle strains while excercising,",take a hot shower.,stretch beforehand.
How do you separate a dried hickory nut from its shell?,Place one hickory nut into a mortar. Raise the pestle above the hickory shell and firmly smash it down into the shell. Do this repeatedly until the shell is in pieces and the hickory nut is a paste.,Place one hickory nut into a mortar. Raise the pestle above the hickory shell and firmly smash it down into the shell. Do this repeatedly until the shell is a paste and the hickory nut is in pieces.
Check if ice cream was stored correctly before buying.,"Press on top of container, if it sinks it, that means it was thawed and refrozen.","Press on bottom of container, if it sinks it, that means it was thawed and refrozen."
How do you know to break up with your girlfriend?,"If your friends want a chance to date her, you should step aside and see if they are more compatible.","If you are not as happy as you think you would be by yourself, you should ultimately break up."
How to Make Clog Word Boots with a Wheel in the Heel out of Recycled Wood Pallets,"To make Clog Word Boots with a Wheel in the Heel out of Recycled Wood Pallets, a deconstructed wooden pallet, wood glue, super glue, Insoles, ""Heely's"" Shoe Wheels, Kevlar laces, Varnish, Carolina Socks. First, send the pieces of pallet wood through a thickness planer to until they are smooth. Apply glue to each piece and clamp them all together.","To make Clog Word Boots with a Wheel in the Heel out of Recycled Wood Pallets, a deconstructed wooden pallet, wood glue, super glue, Insoles, ""Heely's"" Shoe Wheels, Kevlar laces, Varnish, Carolina Socks. First, send the pieces of pallet wood through a thickness planer to until they are smooth. Apply varnish to each piece and clamp them all together."
How to smudge the writing of an ink pen on a paper?,Pour few drops of water on the writing and let it soak in there.,Pour few drops of water on the writing and gently rub on it with your fingers.
Mark walking trail.,Wrap trees with tissue paper along the path.,Wrap trees with duct tape along the path.
"To thread a needle when making a garment,","first hold thread between your thumb and forefinger, and aim it for the eye of the needle.","first hold the thread between your thumb and forefinger, and aim it for the nose of the needle."
How can I open a wine bottle without a corkscrew?,Screw a nail into the cork and then use a wrench to grip the nail and remove cork.,Screw a nail into the cork and then use pliers to grip the nail and remove cork.
how can I raise a car window manually,"Remove the Door Panel. There are five screws in my front driver's side door panel, two plastic and three metal. ...    Disconnect the Window From the Motor. ...    Access and Disengage the Motor. ...    Reconnect the Window With the Motor and Raise. ...    Replace the Door Panel.","Remove the Door Panel. There are five screws in my front driver's side door panel, two plastic and three metal. ...    Disconnect the Window and connect it to the washer fluid    Access and Disengage the Motor. ...    Reconnect the Window With the Motor and Raise. ...    Replace the Door Panel."
how do you use a tealight?,light the wic on it and let it burn like a candle.,put it inside of a burning candle.
Placing shelves against the wall,"Place the shelves  in its final  location. Screw through the back panel and into the wall studs to secure the shelf it place. Upper shelves may require more support, such as L brackets (than can be covered up by a back splash), if you plan to put many items on the shelves.","Place the shelves  in its final  location. Screw through the back panel and into the wall studs to secure the shelf it place. Upper shelves may require more support, such as L brackets (than can be covered up by a back splash), if you plan to put heavy items on the shelves."
DIY dry skin mask,"add a bit of lotion to white school glue, paint on skin. rinse off after 30 minutes.","mayonnaise, and mashed banana. let sit on skin for ten minutes, rinse off."
to remove permanent marker from white board,use dry erase marker or pencil rubber eraser,use dry erase marker or pencil rubber marker
Listen to soothing sounds before bed.,Play ASMR videos.,Play nail scratching videos.
How do you to make a creamy milk shake in five minutes?,Add two large scoops of milk and a half cup of a ice to a food processor. Blend until creamy.,Add two large scoops of ice cream and a half cup of a milk to a food processor. Blend until creamy.
how do you keep lasagna from sticking on a pan?,place aluminum foil down first.,place napkins down first.
two forks,can be used to cut  cake that is frozen,can be used to cut  jello that is frozen
How can I get my office cleaned up for the year?,"Divide your office into sections and tackle them one area at a time, perhaps start with one area like bookshelves to spur you on to the rest of the room.","Divide your office into sections and tackle all areas at a time, perhaps start with one area like bookshelves to spur you on to the rest of the room."
ice crusher,can crush steel good,can crush garlic good
how do you embody something?,cover parts of it.,cover it completely
"To repair the heel of a shoe, you can",Insert a piece of cloth and solder it into the shoe,Insert a piece of cloth and stitch it into the shoe
How to apply Mehendi Henna dye to skin,Pack pre-made henna mixture into an eye dropper. Squeeze the eye dropper into the pattern desired.,Pack a pre-made henna mixture into a rolled up piece of wrapping paper so that it doesn't stick. Cut one end of the paper and lightly squeeze so that the dye comes out of the cut end. Squeeze into desired pattern.
To transfer the cowboy cookies to a wire rack after cookie,Allow the cookies to cool for 5 mins prior to moving them,Allow the cookies to bake for 5 more mins prior to moving them
How can I get my nose bleed to stop bleeding?,"Stuff your nose with lots of gummy worms, but see a doctor if it doesn't stop for a while.","Stuff your nose with lots of tissues, but see a doctor if it doesn't stop for a while."
Avoid sticky snow on sidewalk.,Add two coats of car wax to garden shovel.,Add two coats of car wax to snow shovel.
How to make simple holes to attach to pieces of leather together?,Use a paper stapler and staple multiple holes into the leather then you can thread material through,Use a paper punch and punch single holes into the leather then you can thread material through
To use a yubi key or similar smart card.,"Insert it into the USB slot, and press the ""button"" on the key.","Insert it into the PCI slot, and press the ""button"" on the key."
how do you use a toilet paper piece?,dry your hands after using the toilet.,wipe yourself after using the toilet.
What do I need to mash the potatoes?,You can either use a potato masher or the bottom of a fork or spatula.,You can use a spoon to mash the potatoes.
How do you braid cornrows?,Part Hair for Individual Cornrow Section. Divide Hair Section into Three Parts for Braiding. Begin Braiding Small Section. Add Hair as You Braid. Continue Braiding and Adding Hair to the Cornrow. Secure the ends. Repeat around the whole head.,Part Hair for Individual Cornrow Section. Divide Hair Section into Four Parts for Braiding. Begin Braiding Small Section. Add Hair as You Braid. Continue Braiding and Adding Hair to the Cornrow. Secure the ends. Repeat around the whole head.
,can be used to scrach,
How to make a nice fence,Put all of the branches you can find from the entire neighborhood and lay them down on top of each other until you have a pile that's high enough for your needs.,Set fence posts in holes that have some dry cement in them. Allow them to stand overnight. Nail sections of fence to the posts and enjoy.
The main material you need to make a 3d birthday card is:,A sheet of plastic,A sheet of paper
"To attach wooden posts permanently into the ground, you can",Place the posts into blocks of concrete before it dries,Place the posts into blocks of concrete after it dries
How to put sprinkles on a cake.,Use your hands to firmly press the sprinkles onto the sides of the cake- put a small pile of sprinkles on the top of the cake and spread them evenly out to the sides.,Use your hands to gently press the sprinkles onto the sides of the cake- put a small pile of sprinkles on the top of the cake and spread them evenly out to the sides.
"To juggle 3 balls,",throw the balls in the air in such a manner that one ball is always in the air.,throw the balls in the air in such a manner that one ball is always in the ground
How can I keep my brown sugar from hardening after opening?,Store a large melon or two in the bag with the sugar before closing back up.,Store a large marshmallow or two in the bag with the sugar before closing back up.
To protect your identity online.,Do not go to or put any information into sketchy non-credible websites.,Use a VPN or other method of hiding your personal location when going online.
How to shave your face,Moisten your face with a warm towel to open the pores. Lather shaving cream on the desired area. Gently run the razor against the stubble until you are smooth where desired.,Moisten your face with a warm towel to open the pour. Lather shaving cream onto the desired area. Gently run the razor against the stubble until you are smooth where desired.
What do you need to make a ziptie lampshade?,"A lamp, some zippers, netting and something to cut with.","A small table lamp, zipties of multiple colors, steel mesh netting and metal snips."
How to prepare a basement wall before painting it to waterproof the wall?,use an angle-grinder to buff the entire wall and make them easier to paint down smoothly,Use an angle-grinder to buff down the high spots on the wall and make them easier to paint smoothly
how do you sanitize something?,clean it.,wash it with water.
Is there an easy way to make a sparkly pendant?,"You'll need borax crystals, hot water, a pot to boil the water in, a spoon, a pipe cleaner, some string, a pencil or long stick, and food coloring. Boil 6 cups of water and mix in 3 cups of borax washing crystals. Add your preferred food color and mix. Take your pipe cleaner and shape it into a spiral, or any shape you like. Tie one end of your string around the pipe cleaner shape and the other end around a pencil or stick that is longer than the container of colored water. Dangle the pipe cleaner all the way down into the colored water, make sure it doesn't rest on the bottom. Leave it overnight, and when you pull your pipe cleaner shape out it will be covered in gobs of sparkly crystals that will glimmer in the light.",Use washing soda for your hand-crafted pendants.
Remove smell from shoes.,Fill socks with kitty litter and place in shoes overnight.,Fill socks with kitty food and place in shoes overnight.
Make your mattress smell clean.,Strip the linen from your bed and make sure everything is off of it. Sprinkle baking soda all over the bed and let it sit. Spray with equal parts vinegar and water. Let this air out and remake your bed.,Strip the linen from your bed and make sure everything is off of it. Sprinkle coca cola all over the bed and let it sit. Spray with equal parts vinegar and water. Let this air out and remake your bed.
,can hold a refrigerator,
How to pause a video on Youtube,"While the video is playing, click anywhere outside of the video to pause it.","While the video is playing, click anywhere on the video itself to pause it."
Keep button threads from unraveling.,Sew in extra buttons,Use clear nail polish to secure the buttons
binder clip,seals chip bags that are closed,seals file folders that are closed
How can I remove the knobs at the base of a lightbulb?,Use a pair of pliers.,Use a crowbar.
To watch youtube at 4k.,"Assuming your system is capable of and set to 4k, AND the video has that option, click on the cog and then on quality and turn it up to 2160p (4k).","Assuming your system is capable of and set to 4k, AND the video has that option, click on the cc and then on quality and turn it up to 2160p (4k)."
How can you clean a blender very quickly and easily?,"Empty blender, rinse out, add 1 1/2 cups hot water and about 1 Tbsp. dish soap, cover lid, turn on high for 1 1/2 min., Empty, rinse, done.","Empty blender, rinse out, add 1 1/2 cups hot water and about 1 Tbsp. dish soap, remove lid, turn on high for 1 1/2 min., Empty, rinse, done."
how do you put weight on your bones?,work out and take protein.,excersize regularly
To decrystallize  raw honey.,Put the jar of honey in hot boiling water until it becomes runny.,Microwave the honey in a microwave on medium heat until it becomes runny again.
Make a terrarium.,"Using a fish bowl filled halfway with soil, plant small plants and cover with saran wrap.","Fill a plastic tote with dirt about 1/4 high. Add many small plants, add water and cover with a clear plastic."
use a toothbrush to clean your teeth,"Place toothbrush bristles along gum line. Hold your toothbrush at a 45-degree angle to your gum line. Keep the bristles in contact with your tooth surface and gum line, which can help ensure you get the most effective brush possible. Apply only gentle pressure, as too much can injure your teeth and gums","Place toothbrush handle along gum line. Hold your toothbrush at a 45-degree angle to your gum line. Keep the bristles in contact with your tooth surface and gum line, which can help ensure you get the most effective brush possible. Apply only gentle pressure, as too much can injure your teeth and gums"
"How to Prepare Colored Water for Burning Candle, Rising Water experiment","To prepare the water for the Burning Candle, Rising Water experiment, first add a few drops of food coloring to the water and pour colored water onto the plate.","To prepare the water for the Burning Candle, Rising Water experiment, first add a few drops of food coloring to the water and pour colored water onto the floor."
how do you attempt something?,try it.,do it.
To bone a chicken thigh,"Peel the skin off the chicken thigh using your fingers.Trim the excess yellow fat from the thigh with a paring knife. Flip over the thigh so that the rough side is up and locate the single bone that runs through it. Using the tip of the knife, score a line through the meat along the width of the bone. Expose the top of the bone by using the tip of your knife in short, flicking motions. Grasp one end of the bone with your non-knife hand (a little piece of paper towel can help if it's very slippery), then using the base of your knife, scrap the meat off of the bone in short, firm flicks. Separate the end of the bone completely from the meat. Trim away any gristle or bits of bone or cartilage that may have remained on the meat.","Peel the skin off the chicken thigh using your fingers.Trim the excess yellow fat from the thigh with a paring knife. Flip over the thigh so that the rough side is up and locate the single bone that runs through it. Using the tip of the knife, score a line through the meat along the length of the bone. Expose the top of the bone by using the tip of your knife in short, flicking motions. Grasp one end of the bone with your non-knife hand (a little piece of paper towel can help if it's very slippery), then using the base of your knife, scrap the meat off of the bone in short, firm flicks. Separate the end of the bone completely from the meat. Trim away any gristle or bits of bone or cartilage that may have remained on the meat."
To remove mud easily from a car tyre.,Direct low pressure water from a pipe to the mud on the tyre.,Direct a hose pipe with high pressure water to the tyre.
,stains oxygen,
Make a face mask.,Cut one cup of bra to cover mouth.,Cut one strap of bra to cover mouth.
,can bend around potholder,
"To prepare a pan for baking, you can",Line the bottom with sandpaper,Line the bottom with parchment paper
How to remove belts or embellishments from a pair of boots,"You can use a razor blade or seam ripper to remove a belt from the boot, then use super glue to fix any ripped seams so they stay together.","You can use a razor blade or seam ripper to remove a belt from the boot, then use some tape or gum to fix any ripped seams so they stay together."
Make your mattress smell clean.,Strip the linen from your bed and make sure everything is off of it. Sprinkle baking soda all over the bed and let it sit. Spray with equal parts vinegar and water. Let this air out and remake your bed.,Strip the linen from your bed and make sure everything is off of it. Sprinkle coca cola all over the bed and let it sit. Spray with equal parts vinegar and water. Let this air out and remake your bed.
Where can I rent a movie,Search online the tv show name you want and then click rent for whichever platform you want,Search online the movie name you want and then click rent for whichever platform you want
"To make some extra money while you're in college,",buy weed at a dispensary and then sell it.,work online with sites like Amazon Mturk.
desk,to work on top of efficiently.,to work inside efficiently.
how do you turn on the lights in a house?,turn the lighswitch down,turn the lightswitch up.
To staple papers together.,Place the papers in a stapler and press down.,Place the papers in a staple gun and press down.
how to easily cut kiwi,place a papertowel over the knife blade,use an egg slicer
Keep car smelling clean.,Put dryer sheets under car seats.,Put paper napkins under car seats.
how do you caress something?,hold it and hug it.,bump into it and touch it.
How do I know if a credit card is a Visa or a Mastercard account?,"Visa card numbers always begin with a 4,  Mastercard account numbers always begin with a 5.","Visa card numbers always begin after 4 o'clock,  Mastercard account numbers always begin after 5 o'clock."
Quickly untangle headphones.,Pick a point halfway the wire and shake it.,Pick a point near the end of the wire and shake it.
piece of wood,wood can start  fire  when soaked wet,wood can start  decay when soaked wet
Where can I buy bird feed,You can buy bird food at a toy store,You can buy bird food at a pet store
How do you cut drywall?,"Measure last, score with utility knife, flip the drywall over, tap it along the score and it snap where it was scored.","Measure first, score with utility knife, flip the drywall over, tap it along the score and it snap where it was scored."
how do you clean your belly button?,use your finger and some soap to scrape any dirt out of the area.,"squeeze soap into the area, then rinse it."
"To melt wax in a saucepan,",put it into the saucepan on top of the stove and turn the heat onto low until it has just melted.,put it into the saucepan on top of the stove and turn the heat onto high until it is boiling rapidly.
how do you stay safe from a pet snake?,place it in a box.,place it in an aquariam
,can catch noodles,
How can you get your zipper to stay up and in place?,To lock a zipper into place put the tab of the zipper in the down position.  This locks the zipper in place.,To lock a zipper into place put the tab of the zipper in the up position.  This locks the zipper in place.
How to make a return at a store.,"Bring back your damaged, ill-fitting, or malfunctioning goods from whence they were made. Speak to a salesclerk or manager, if necessary. Explain your dissatisfaction and demand a refund or exchange.","Bring back your damaged, ill-fitting, or malfunctioning goods from whence they came. Speak to a salesclerk or manager, if necessary. Explain your dissatisfaction and demand a refund or exchange."
what is felted soap?,it is furry soap that comes from sheep.,it is a piece of wool that has had a soap base poured over it.
How to Make Easy Homemade Butter,"To make easy homemade butter, put whipping cream into a canning jar with the lid securely screwed on. Shake the jar violently until the buttermilk separates from the butter. Pour off the buttermilk through a strainer. There should be lump of butter left at the bottom. This can be used immediately.","To make easy homemade butter, put whipping cream into a canning jar with the lid securely screwed on. Shake the jar violently until the buttermilk mixes with the butter. Pour off the buttermilk through a strainer. There should be lump of butter left at the bottom. This can be used immediately."
"To inspire learning when opening a computer,",change the computer background to a relevant image.,set a home page on your browser that is full of funny images.
How do I make a worm bin stronger when putting together the trim?,Adding some wood shavings under the trim will make it a lot stronger.,Adding some wood glue under the trim will make it a lot stronger.
,is stored in the same place as nails,
"To find the center of the round piece,",use a compass to mark several lines to the center from different points and mark where the lines meet,"set a compass to half the diameter of the piece, mark lines to the center from different points, and mark where all the lines intersect."
How can I keep from hammering my fingers when I start nailing a nail?,"Use a clothes pin to grasp the nail and you can hold the other end of the pin, while hammering with your free hand, the clothes pin won't scream if you IT.","Use a clothes line to grasp the nail and you can hold the other end of the pin, while hammering with your free hand, the clothes line won't scream if you IT."
To avoid being embarrassed when buying something,buy a birthday present with it.,buy a birthday card with it.
