goal,sol1,sol2
Make a lint roller.,Wrap duct tape sticky side out around paint roller.,Wrap duct tape sticky side in around paint roller.
how to make fettuccine carbanara,"350g  fettuccine    4 slices bacon chopped    3  eggs uncracked    3/4 cup parmesan cheese grated    Instructions    Cook the pasta according to package directions.    Meanwhile, in a frying pan, cook the bacon until crisp. Drain on paper towels.    In a bowl, mix together the eggs and cheese.    Drain the pasta well and add it to the egg mixture, tossing to coat the pasta well.    Add the bacon and toss again. Serve immediately.","350g  fettuccine    4 slices bacon chopped    3  eggs beaten    3/4 cup parmesan cheese grated    Instructions    Cook the pasta according to package directions.    Meanwhile, in a frying pan, cook the bacon until crisp. Drain on paper towels.    In a bowl, mix together the eggs and cheese.    Drain the pasta well and add it to the egg mixture, tossing to coat the pasta well.    Add the bacon and toss again. Serve immediately."
"To solve a puzzle,",put all of the similar pieces together and deconstruct it from there.,mash together any pieces that seem similar until it starts to come together.
dog costumes,can be worn on a dog easily.,can be worn on a person easily.
check to see if the cake is done,"open the oven and place a napkin corner into the cake, if it comes out clean, it is done, if not, cook for another two minutes","open the oven and place a toothpick into the cake, if it comes out clean, it is done, if not, cook for another two minutes"
How to remove carpet stains on stairs.,Spray the stain with ammonia and then use your iron to steam away the stain.,Spray the stain with ammonia and then use your hair dryer to steam away the stain.
Where do you find a steel web strongly enough to support child's body weight?,stainless steel sieve in a kitchen,a frame from a small door.
"To prevent lip stick from getting on teeth,",rinse your teeth with water after applying the lipstick.,apply suction to your finger and then slide the finger out.
how do you size your finger?,use ring sizers,measure it with measuring tape.
How can I tell when to take cookies out of the oven?,Press the top of a cookie gently. If it gently resists the pressure remove the cookies from the oven. They will seem slightly underdone when removed.,Press the top of a cookie gently. If it strongly resists the pressure remove the cookies from the oven. They will seem slightly overdone when removed.
how to make campari fizz punch,"Mix 1 cup each Campari, gin and sweet vermouth, 2 bottles prosecco and three bottles of rum and 1/2 cup grenadine in a punch bowl. Garnish with orange slices.","Mix 1 cup each Campari, gin and sweet vermouth, 2 bottles prosecco and 1/2 cup grenadine in a punch bowl. Garnish with orange slices."
How to cut out cardboard to resemble R2D2's legs.,"Print out a template of R2D2's stomach online. Draw on the cardboard, the outline of the legs. Cut out the cardboard outline with scissors.","Print out a template of R2D2's legs online. Draw on the cardboard, the outline of the legs. Cut out the cardboard outline with scissors."
how do you rush to do something?,do it in a very quick and short amount of time.,do it in a slow and long amount of time.
"To mix ingredients to make cookies, you can","Place ingredients in a bowl, and mix with a big pair of tongs","Place ingredients in a bowl, and mix with a big spoon"
To unscrew a flat head screw without a screw driver.,Use the prongs of a standard power plug for all medium and large sized screws.,Use the wire of a standard power plug for all medium and large sized screws.
What's a good way to save leftover herbs.,Throw them out because they become toxic if you keep them too long.,Chop them up and  freeze them covered in olive oil in an ice cube tray.
how do you put pressure on something?,poke it.,push down on it.
To staple papers together.,Place the papers in a stapler and press down.,Place the papers in a staple gun and press down.
,extinguish candle,
For a meeting or job interview over Skype,tape some googly eyes on either side of your keyboard. This will help to maintain eye contact.,tape some googly eyes on either side of your web cam. This will help to maintain eye contact.
What can I use to cover some acne on my face before going out?,Brush on some blush or other makeup to cover up any acne.,Brush on some sunscreen or other makeup to cover up any acne.
how to use baking soda as a deoderant,"Put baking soda, salted caramel sauce, and aloe vera to a spray bottle. Add up to 10 drops of essential oil. Shake the bottle to combine the ingredients.Spray it on your underarms. Store the spray in a cool, dry place","Put baking soda, witch hazel, and aloe vera to a spray bottle. Add up to 10 drops of essential oil. Shake the bottle to combine the ingredients.Spray it on your underarms. Store the spray in a cool, dry place"
How do I store spices in a tiny kitchen cabinet?,Just sprinkle spices directly on to the kitchen shelf if you have little storage space.,Use old Tic Tac containers for spices.
"To affix a photo to foam board,","apply a zigzag of Elmers glue to the back of the photo, and smooth the photo out onto the board and allow to dry overnight.","apply a zigzag of wood glue to the back of the photo, and smooth the photo out onto the board and allow to dry overnight."
How to make a light roux.,"Melt the butter over medium-low heat, then add the flour. Stir constantly with a wooden spoon in a figure-eight motion for even cooking. In 15 to 20 minutes, you'll have a light roux that should puff slightly.","Melt the butter over medium-low heat, then add the flour. Stir constantly with a wooden spoon in a figure-eight motion for even cooking. In 3 to 5 minutes, you'll have a light roux that should puff slightly."
Blender,"cooks up banana, berry, avocado and yogurt smoothie for breakfast.",cooks up an elaborate omelette filled with veggies and sausage links for breakfast.
how do you trick someone?,"make them believe one thing, when it's really another.",tell them a lie.
"To attach wooden posts permanently into the ground, you can",Place the posts into blocks of concrete before it dries,Place the posts into blocks of concrete after it dries
how do you catch a ball?,grab it before it falls on the ground.,pick it up after it falls on the ground.
How do you choose the correct fabric for a Photography Backdrop?,Purchase a plain or colored muslin fabric of your choice from your local arts and crafts store. Be sure to have them measure out a smaller length than what you are looking for.,Purchase a plain or colored muslin fabric of your choice from your local arts and crafts store. Be sure to have them measure out the exact length you are looking for.
How can I get an annoying song out of my head?,"Sing it to the very end, doing so gets rid of the zeigarnik effect and resolves tension, therefore gets rid of the song.","Sing it to the hook, doing so gets rid of the zeigarnik effect and resolves tension, therefore gets rid of the song."
Where can I go to buy beer,You can buy beer at a hardware store,You can buy beer at a liquor store
,can be used to make a robot costume,
how do you blow dry your hair?,aim a blow dryer at it for two minutes.,aim a blow dryer at it until it dries
How to form a solid brace from paper?,"Make a papier mache mixture with glue, water and paper until it solidifies together and form a brace","Make a papier mache mixture with flour, water and paper until it comes together and form a brace"
What can I use to make my walkway look better?,Put small rocks on the middle of the walkway to make it look classier.,Put small rocks on either side of the walkway to make it look classier.
Remove scratches from plates,Polish plates with baking soda to remove scratches.,Polish plates with sandpaper to grind away scratches
what do I do with dahlias after they bloom?,"Remove flowers as they begin to wilt and any blooms that have completely wilted and are beginning to form seed pods. Grasp the stem beneath the flower head between your thumb and forefinger, about 1/4 inch above the topmost set of leaves. Pinch off the stem, removing the entire flower head. Place fingers at the base of the plant and pinch off all greenery as well for best results","Remove flowers as they begin to wilt and any blooms that have completely wilted and are beginning to form seed pods. Grasp the stem beneath the flower head between your thumb and forefinger, about 1/4 inch above the topmost set of leaves. Pinch off the stem, removing the entire flower head."
How can I keep bugs away while camping?,"Fill a small bowl with water, then stick a piece of incense into it and light with a match.","Fill a small bowl with dirt, then stick a piece of incense into it and light with a match."
How to check oil in a car.,"Open hood, remove dipstick, wipe off excess, replace dipstick and remove to wipe again.","Open hood, remove dipstick, wipe off excess, replace dipstick and remove to see where oil is on stick."
"To earn 3 points in a football game,",kick the football between the goal posts on a field goal attempt.,kick the football into the end zone on a field goal attempt.
To watch youtube at 4k.,"Assuming your system is capable of and set to 4k, AND the video has that option, click on the cog and then on quality and turn it up to 2160p (4k).","Assuming your system is capable of and set to 4k, AND the video has that option, click on the cc and then on quality and turn it up to 2160p (4k)."
"To see sparks produced with a wintergreen flavored Lifesaver candy,",bite hard into the candy with your mouth open in the pitch black.,dim your lights and then chew the Lifesaver candy in your mouth.
How to remove nails from wood scraps.,Tighten tweezers around the head of the nail and pull it out.,Tighten a wrench around the head of the nail and pull it out.
"To make towers on a princess cake,",use upside down carrot sticks painted pink.,use upside down waffle ice cream cones.
How to add dimension to cardboard shield.,Cut out decorations from extra cardboard to go on the front of the shield. Use hot glue to secure pieces to shield.,Cut out decorations from extra cardboard to go on the front of the shield. Use needle and thread to secure pieces to shield.
How do you bake small polymer clay sticks to make clay sprinkles?,Place the clay sticks onto a baking sheet and bake at 350°F for twenty minutes.,Place the clay sticks onto a baking sheet and bake at 350°F for one minute.
How to paint walls,Place roller into paint and evenly spread paint onto walls.,Place sprayer into paint and evenly spread paint onto walls.
To prop up you phone to watch things,Use your reading glasses.,Use your sunglasses.
Remove scratches from glass,Smear toothpaste over the scratch area and then blow on the area for at least an hour to remove the scratch from the glass.,Smear toothpaste over the scratch area and then rub vigorously with a cloth to remove the scratch from the glass.
To peel a hard boiled egg.,"Peel each egg one at a time by placing the egg in a jar with just enough cold water to cover the egg. Place the lid on the jar and shake, not too hard just enough to break the shell. Dump the egg out and the egg shell practically falls off the egg without any effort.",Peel each egg one at a time by placing the egg in a jar with just enough cold water to cover the egg. Place the lid on the jar and shake for fifteen to twenty minutes. Dump the egg out and the egg shell practically falls off the egg without any effort.
,is larger than a person,
To get the loaf pan ready for baking chocolate bread.,Grease the bottom of the pan with shortening or cooking spray first.,Grease the bottom of the pan with shortening or cooking spray after batter is added.
To allow the tortilla dough to rest,Put the balls back in the bowl and then cover with a damp cloth for 10 to 15 minutes.,Put the balls back in the freezer and then cover with a damp cloth for 10 to 15 minutes.
How to showcase a before and after of your project.,Find the piece you wish to refinish and take a picture of it then once you are finished take a picture of the finished product and then place them side by side,"Find the piece you wish to refinish, refinish the piece and take a picture of the finished product and then find a similar picture online of the before and then place them side by side."
"To find the center of the round piece,",use a compass to mark several lines to the center from different points and mark where the lines meet,"set a compass to half the diameter of the piece, mark lines to the center from different points, and mark where all the lines intersect."
How can I make a cookie dough that can be eaten raw?,"If you omit the butter when making your cookie dough, you've eliminated the main danger of eating raw cookie dough. So don't use butter if you are going to eat your dough raw.","If you omit the eggs when making your cookie dough, you've eliminated the main danger of eating raw cookie dough. So don't add eggs if you are going to eat your dough raw."
To install an intercooler on an Xbox 360.,"Mount it properly over the HDD, using a screwdriver if necessary. Ensure it has it's own plug, it's harmful to the console to have a cooler drawing power from the console.","Mount it properly over the fans, using a screwdriver if necessary. Ensure it has it's own plug, it's harmful to the console to have a cooler drawing power from the console."
To keep paint off of the side of a paint can.,"Place a rubber band around a closed paint can to wipe your brush on, and keep paint off the side of the can.","Place a rubber band around an open paint can to wipe your brush on, and keep paint off the side of the can."
"To help determine which diet changes you need,",visit and ask a doctor for help.,make an anonymous post online.
how do you record a video on the snapchat app?,"open the app, and press and hold the circle button at the center of the bottom until you want to stop recording.","open the app, and tap the screen twice to begin recording."
how do I meditate for relaxation?,"Sit in a quiet space, without distractions. Get comfortable however you need to and slow down your breathing and concentrate on your breathing and nothing else. Continue for as long as you like until you feel relaxed.","Sit in a busy space, with distractions. Get comfortable however you need to and slow down your breathing and concentrate on your breathing and something else. Continue for as long as you like until you feel relaxed."
how do you sharpen something?,make it pointy,make it dull.
To save room when storing beer cans.,Make sure you leave cans uncrushed before putting them in the recycling.,Make sure you crush cans up before putting them in the recycling.
How would a person cut out a shape that they do you want a piece of plywood?,After drawing the shape on the plywood use scissors follow the lines on the wood until all excess wood is cut off.,After drawing the shape on the plywood use a jigsaw and follow the lines on the wood until all excess wood is cut off.
Sign up for free online trials without getting spam.,Use the number of a prepaid debit card after using all of balance.,Use the number of a Amazon gift card after using all of balance.
"To chop an onion into small, even pieces, you can",Place it on a cutting board and use a can opener,Place it on a cutting board and use a kitchen knife
How do you seal the gaps after building your bookshelf for your library?,Add glue to those areas.,Add trim pieces to those areas.
How do you boil chicken?,"Place chicken in a pot and cover with water. Bring water to a boil, and then reduce to a simmer. Cover the pot and allow the chicken to cook until the insides are no longer brown.","Place chicken in a pot and cover with water. Bring water to a boil, and then reduce to a simmer. Cover the pot and allow the chicken to cook until the insides are no longer pink."
How do you cut a screw in half?,"Place the screw loosely in a vice, grab a rotary tool with a cut off disk to start, and finish with a saw saw.","Place the screw tightly in a vice, grab a rotary tool with a cut off disk to start, and finish with a hacksaw."
get extra boost,drink iced coffee,add java chips
How do you pour soup from a ladle to serve it?,Move the ladle over the serving bowl. Tip the ladle so that the soup falls from the bowl of the ladle and into the soup bowl.,Move the ladle over the soup bowl. Tip the ladle so that the soup falls from the bowl of the ladle and into the soup bowl.
How can I mark on lacy fabric in order to cut it to size?,Use a stick of chalk to mark the outline.,Use a permanent marker to mark the outline.
how do you put weight on your bones?,work out and take protein.,excersize regularly
make mexican rice salad,"hisk 1/2 cup mayonnaise with the juice of 2 limes and 1 teaspoon ground cumin in a large bowl. Add 4 cups cooled cooked converted rice, 2 cups thawed frozen eggplant leaves and 1/2 cup each chopped cilantro, scallions and crumbled Cotija cheese; season with salt. Sprinkle with chili powder and serve with lime wedges","hisk 1/2 cup mayonnaise with the juice of 2 limes and 1 teaspoon ground cumin in a large bowl. Add 4 cups cooled cooked converted rice, 2 cups thawed frozen corn and 1/2 cup each chopped cilantro, scallions and crumbled Cotija cheese; season with salt. Sprinkle with chili powder and serve with lime wedges"
release concrete from a mould,"use pork lard or oil, layering it liberally around the mould","use vegetable shortening or oil, layering it liberally around the mould"
Make a room smell diffuser.,"Add sticks, rocks, and dirt into water in glass jar.","Add sticks, fruits, and herbs into water in glass jar."
how do you make fries?,bake a potato in the oven.,peel a potato and slice it into fry size slivers. then fry them until they're nice and crunchy in oil.
"To determine whether or not a baby is dehydrated,",press your finger onto their arm and see if it leaves a white mark.,evaluate their skin and see if it has a sort of white color to it.
,can melt  wax,
"When you want to make earrings with wire and a stone, what kind of stone should you choose?",very angular ones so that the wire can catch onto corners,very round ones so that the wire can slip  onto corners
how to remove buildup on hair,add lemon juice to your shampoo to clarify.,add a few tablespoons of castille soap to your conditioner.
Make tea light candles.,Pour wax into empty bottles and add wick.,Pour wax into empty bottle caps and add wick.
"To inflame the surface of your skin on fire without burning yourself,",pour oil on your arm and then light the oil on fire with a lit up match.,lightly spray the region with a body spray and then light the region with a lighter.
,dent a baking sheet,
to stop children from boredom on a  long car trip,play games with the children like I Spy or count the License Plate game,play games with the children like Baseball and Red Rover
How do I shuffle magic cards in sleeves,"Take half the cards, and cook into the other half. Repeat","Take half the cards, and press into the other half. Repeat"
How to remove toilet bowl stains?,"Pour a can of Coca-Cola into the toilet bowl, and let it sit overnight, then wash it with soapy water, and flush clean.","set a sealed can of Coca-Cola into the toilet bowl, and let it sit overnight, then wash it with soapy water, and flush clean."
"To conserve electricity,",turn on your lights when you are not at home.,turn off your lights when you are not at home.
How do you pick a favorite movie?,Search for the most popular movies and choose one from the list presented as your favorite.,Watch many movies and select the one that resonates with you the best and stands over time.
"To cook minute rice on the stove top,","bring 1 cup of water to a rolling boil.  Place one cup of rice into the water, leave the pot on the heat source, and cover with a lid.","bring 1 cup of water to a rolling boil.  Place one cup of rice into the water, remove the pot from the heat source, and cover with a lid."
What to use to boil two gallons of liquid?,Use an eight quart pot to boil two gallons of liquid.,Use an eight pint pot to boil two gallons of liquid.
"When rinsing dye off of fabric, to retain the most color, you can",Use hot water,Use cold water
how do you put pressure on something?,poke it.,push down on it.
how do you counter an uppercut?,"Move to the right, and throw a left hook immediately after.","Stand in place, jab forward and hit the opponents face."
,can be protected with pole,
,hide a  tape,
Make a cereal necklace.,Combine cereal boxes with dental floss.,Combine cereal pieces with dental floss.
How can I tidy up a sweater that is piling and disfigured?,Use a disposable razor to cut off the piles and odd debris from a sweater.,Use a disposable spoon to cut off the piles and odd debris from a sweater.
Reduce anxiety of waiting times.,Listen to music to slow down time.,Listen to music to speed up time.
How do you score a safety in football?,Tackle the opponent before they reach your end zone.,Tackle the opponent in their own end zone
how to make an avocado-egg pita,"Mash 1/2 avocado with 2 tablespoons canned chickpeas, a pinch of ground cumin, and salt and pepper. Spread in a toasted split pita. Fill with 1 sliced hard-boiled egg, cilantro and a squeeze of lime.","Mash 1/2 avocado with 2 tablespoons canned asparagus and black-pepper spam, a pinch of ground cumin, and salt and pepper. Spread in a toasted split pita. Fill with 1 sliced hard-boiled egg, cilantro and a squeeze of lime."
ladle,can collect helium for testing,can collect dog urine for testing
How to create a soda and candy reaction,Take a bag of Mentos or similar mint candies and place them into a bottle of diet soda. Then step back.,Take a bag of Mentos or similar potato chips and place them into a bottle of diet soda. Then step back.
What are the ingredients to make homemade glass cleaner?,1/2 cup white vinegar        1/2 cup rubbing alcohol        2 tbsp laundry starch        4 cups warm water,1/2 cup white vinegar        1/2 cup rubbing alcohol        2 tbsp corn starch        4 cups warm water
nontoxic way to get rid of mold and mildew in house plants.,sprinkle cinnamon on the surface of the soil.,"mix a few tablespoons of window cleaner with olive oil in a spray bottle, and lightly mist the plant."
Prevent creases on pants.,Insert paper towel tube on bottom of clothes hanger.,Insert paper towel tube on top of clothes hanger.
To cook hotdogs,Fire up the grill and grill the hotdogs until you see a nice singed skin.,Chop up the hotdogs and put them on a pan until each chopped hotdog has a nice singed skin.
"To lay out your book,",use an online service like Blurb or Lulu to create printed copies of your book and sell them to others at whatever markup you choose.,use an online service like Blurb or Lulu to create printed copies of your book and sell them to the bookstore at whatever markup you choose.
to paint a pot wrinkly.,paint as thick as possible,thin the paint a bit with water.
To bone a chicken thigh,"Peel the skin off the chicken thigh using your fingers.Trim the excess yellow fat from the thigh with a paring knife. Flip over the thigh so that the rough side is up and locate the single bone that runs through it. Using the tip of the knife, score a line through the meat along the width of the bone. Expose the top of the bone by using the tip of your knife in short, flicking motions. Grasp one end of the bone with your non-knife hand (a little piece of paper towel can help if it's very slippery), then using the base of your knife, scrap the meat off of the bone in short, firm flicks. Separate the end of the bone completely from the meat. Trim away any gristle or bits of bone or cartilage that may have remained on the meat.","Peel the skin off the chicken thigh using your fingers.Trim the excess yellow fat from the thigh with a paring knife. Flip over the thigh so that the rough side is up and locate the single bone that runs through it. Using the tip of the knife, score a line through the meat along the length of the bone. Expose the top of the bone by using the tip of your knife in short, flicking motions. Grasp one end of the bone with your non-knife hand (a little piece of paper towel can help if it's very slippery), then using the base of your knife, scrap the meat off of the bone in short, firm flicks. Separate the end of the bone completely from the meat. Trim away any gristle or bits of bone or cartilage that may have remained on the meat."
How to make a playlist.,On a piece of notebook paper make a list of the songs that you want to put on the play list. Use a different piece of paper for each playlist or genre. If you want you can staple them all together.,"Go to Spotify and choose some songs that you like, click on ""add to playlist"" and then choose the name of the list or create a new one. Do this same procedure with each song."
How to make an egg white and honey face mask?,Crack the egg yolk of an egg into a bowl and pour in a tablespoon of honey. Mix both ingredients together. Tie hair back and lather the face mask onto face. Leave the face mask on until it begins to tighten and then rinse away with water.,Crack the egg white of an egg into a bowl and pour in a tablespoon of honey. Mix both ingredients together. Tie hair back and lather the face mask onto face. Leave the face mask on until it begins to tighten and then rinse away with water.
Prevent cold wind under doors.,Sew together old underwear into long tube to put under door.,Sew together old socks into long tube to put under door.
"To scoop out the guts from a fish after cutting it, you can",Use a fork to scoop the guts,Use a spoon to scoop the guts
how to make garlic lemon pasta,"Make Pasta with Garlic Oil, cooking 4 chopped anchovies and the grapefruit sorbet and juice of 1 lemon with the garlic. Use 4 broken dried chiles de arbol instead of red pepper flakes.","Make Pasta with Garlic Oil, cooking 4 chopped anchovies and the zest and juice of 1 lemon with the garlic. Use 4 broken dried chiles de arbol instead of red pepper flakes."
Learn how to prepare strawberries for a candy coating.,"Put strawberries into a colander and gently run water over them, use a spoon to scrap the top off and put into the freezer on paper towels.","Put strawberries into a colander and gently run water over them, use a spoon to scrap the top off and let dry on paper towels."
Empty a glass of water.,Place the glass on a flat surface.  Push the top of the glass causing the glass to fall.  The water will flow out quickly and be directed away from the glass.,Place the glass above a suitable container where the water will cause no harm.  A sink or a open mouth is acceptable.  Tilt the glass until the water flows out at a slow even rate.  Tilt more as necessary.
Use cheap window curtains.,Hang up old newspaper sheets.,Hang up old bed sheets.
Hold keys on light switch.,Put a magnet behind light switch before mounting.,Put a magnet behind light switch after mounting.
"Before planting seeds, you can",Allow the soil to cool down some,Allow the soil to heat up some
Can you find tape that isn't sticky?,Surveyor's tape is tied to stocks to label parts of the land. It isn't sticky.,Surveyor's tape is tied to stakes to label parts of the land. It isn't sticky.
How to remove seeds from an orange?,"Press down on orange while rolling around on hard surface, then slice into sections.","Press down on orange while rolling around on hard surface, then slice and scoop out seeds."
,can catch wine,
How do I play a game on the xbox one,Download the game on the console and play,Download the game on the computer and play
how can I make DIY air dry clay for crafts?,"mix together 1 1/2 cups cornstarch, 1 cup white school glue, 1 T white vinegar, 1 t. lotion, and 1T baby oil. Mix and knead until the desired consistancy.","mix together 1 1/2 cups cornstarch, 1 cup white school glue, 1 T white flour, 1 t. lotion, and 1T baby oil. Mix and knead until the desired consistancy."
Prevent kneecap burns on babies.,Add slick paint to bottom of baby onesies.,Add slick paint to knees of baby onesies.
One wants to make a butter-based food but is Vegan.,One should use apples.,One should use dairy.
"To read more quickly when you feel slow,",listen to poetry audio books to focus.,chew a piece of gum as you read.
How to make frosting,"3    cups powdered sugar    1/3    cup butter, softened SAVE $    1 1/2    teaspoons vanilla    1    to 2 tablespoons milk    n medium bowl, mix powdered sugar and butter with spoon or electric mixer on low speed. Stir in vanilla and 1 tablespoon of the milk. Gradually beat in just enough water to make frosting smooth and runny","3    cups powdered sugar    1/3    cup butter, softened SAVE $    1 1/2    teaspoons vanilla    1    to 2 tablespoons milk    n medium bowl, mix powdered sugar and butter with spoon or electric mixer on low speed. Stir in vanilla and 1 tablespoon of the milk.Gradually beat in just enough remaining milk to make frosting smooth and spreadable"
How do you remove dust from a room fan?,"Open the case by loosening the clamps with your fingers.  Using a hose, spray down the covers and fan blades until all the dust has been successfully removed.","Open the case by loosening the clamps with your fingers.  Remove the covers carefully and rinse in soapy water.  Using a damp cloth, wipe the blades of the fan."
To check if batteries are good or bad.,"Drop the batteries on a table from about 6 inches. If they give a small bounce and fall right over, they are good. If they bounce any more than that they are dead or close to dead.","Drop the battery packaging on a table from about 6 inches. If they give a small bounce and fall right over, they are good. If they bounce any more than that they are dead or close to dead."
Remove scratches from glass,Smear toothpaste over the scratch area and then blow on the area for at least an hour to remove the scratch from the glass.,Smear toothpaste over the scratch area and then rub vigorously with a cloth to remove the scratch from the glass.
How do you remove super glue from your teeth?,"Rinse the mouth out with water. If there is glue stuck inside the mouth, vegetable oil or peanut butter can help soften the glue inside the oral cavity.","Rinse the mouth out with water. If there is glue stuck inside the mouth, vegetable oil or peanut butter can help harden the glue inside the oral cavity."
How accurate are gauge blocks?,"If the 4:1 accuracy ratio rule would apply, then grade 0 gage blocks must have a tolerance of not less than ±.000025µin. In fact, the tolerance (up through 1 inch) is ±.000005.","If the 4:1 accuracy banana rule would apply, then grade 0 gage blocks must have a tolerance of not less than ±.000025µin. In fact, the tolerance (up through 1 inch) is ±.000005."
When can I see clouds in the sky,Clouds will be outside whether its sunny or rainy,Clouds will be inside whether its sunny or rainy
Learn how to weather and distress a wood project.,Take a piece of sand paper and sand the paint off the entire area including the edges for a good worn look.,Take a piece of sand paper and sand the paint off in a few random areas including the edges for a good worn look.
What's the best way to heat up a cup of coffee fast?,The best way to reheat your coffee is by heating it up on the stove top on low temperature because it preserve's the aroma.,The best way to reheat your coffee is by heating it up on the stove top on high temperature because it preserve's the aroma.
"To thaw frozen phyllo dough,",place it in the refrigerator and allow it to thaw.,put it in the microwave and turn it on for five minutes.
Make comic strips water-resistant for display.,"Using duct tape, cover both sides of the comic, leaving an overlap on all sides to attach the tape on the back to the tape on the front.","Using packing tape, cover both sides of the comic, leaving an overlap on all sides to attach the tape on the back to the tape on the front."
how to dry lingerie,place in a salad bowl with dressing,place in a salad spinner
,is used for marriages,
To attach PVC pipes for cat food dispenser to the wall.,Use saddle clips.,Use paper clips.
How to switch from Satellite to Map view on Google Maps,"Navigate to maps.google.com. While in Map mode, click the button on the bottom left that says Satellite.","Navigate to maps.google.com. While in Satellite mode, click the button on the bottom left that says Map."
To attach two pieces of wood.,Apply wood glue to one piece and then apply wood glue to the other piece on where you want the two to meet and stay.,Apply cornmeal to one piece and then apply wood glue to the other piece on where you want the two to meet and stay.
How can I measure something quickly at home?,"Draw a ruler on your shop roof with a permanent-ink, felt-tip marker while it won’t be accurate enough for precise measurements,  for rough cutting it will save you time and effort.","Draw a ruler on your shop floor with a permanent-ink, felt-tip marker while it won’t be accurate enough for precise measurements,  for rough cutting it will save you time and effort."
to unstick a zipper,Use a graphite pencil and rub the pencil tip on the pull tab of the zipper,Use a graphite pencil and rub the pencil tip on the teeth of the zipper
how do you make a taco?,scoop up beef with pieces of the taco shell.,place cooked beef inside of the taco shell.
How do you seal the gaps after building your bookshelf for your library?,Add glue to those areas.,Add trim pieces to those areas.
"To remove a piece of metal from a liquid solution inside a glass jar, you can",Use a magnet along the outside to drag the metal up and out of the jar,Use a screwdriver along the outside to drag the metal up and out of the jar
How large should you make the tool shelf?,Measure your tools to see how much room they need.,Measure your tools to see which one you like best.
Make a glass butterfly feeder.,Fill a mason jar with salt and hang from tree.,Fill a mason jar with honey and hang from tree.
"After you turn the heat off when cooking fudge, you should",continue stirring it,Stop stiring it
How do you prep bananas for banana bread with walnuts.,Peel unripened bananas and mash them with the back of a large spoon.,Peel overripe bananas and mash them with the back of a large spoon.
How do you stop throwing up?,"Do not eat or drink anything for several hours after vomiting. Sip small amounts of water or suck ice chips every 15 minutes for 3-4 hours. Next sip clear liquids every 15 minutes for 3-4 hours. Examples include water, sports drinks, flat soda, clear broth, gelatin, flavored ice, popsicles or apple juice.","Do not eat or drink anything for several hours after vomiting. Sip small amounts of water or suck ice chips every 15 minutes for 3-4 hours. Next sip clear liquids every 15 minutes for 3-4 hours. Examples include water, sports drinks, flat soda, dark broth, gelatin, flavored ice, popsicles or apple juice."
Learn what type of bags are used to make an insulated earthbag house.,Earthbag buildings are made out of polypropylene grain bags or mesh bags filled with soil so that thermal mass can be obtained and these houses can also work in a cold climate.,Earthbag buildings are made out of polypropylene grain bags or metal bags filled with soil so that thermal mass can be obtained and these houses can also work in a cold climate.
"To lose weight without changing your diet or exercising,","do not eat your meals slow, instead eat quickly.",eat your meals more slowly and not quickly.
How to make a simple syrup?,"Place 400g sugar, 5 cups water, 1-2 sticks cinnamon into a medium saucepan. Cook till medium thin syrup consistency is attained.","Place 400g sugar, 5 cups water, 1-2 sticks cinnamon into a medium saucepan. Cook till medium thick syrup consistency is attained."
Remove sweat stains from shirts,Soak them in white vinegar to remove sweat stains.,Rub lemon juice in sweat stains to remove them permanently.
how to remove buildup on hair,add lemon juice to your shampoo to clarify.,add a few tablespoons of castille soap to your conditioner.
how do you button something?,wrap it together.,clasp it together
To create holes in the ground for the posts that will be the cabin foundation.,Use a shovel to dig the holes in the soil.,Use an auger to drill the holes in the soil.
What can happen if you don't remove a tick right away?,It will go away over time,It can get infected
how to soften meat,with a mixture of egg whites and corn starch,with a mixture of egg whites and orange juice
What are the steps to take to change the oil in your car?,"First you use a jack and jack up the front end of the car, you locate the bottom oil plug and place an oil pan underneath to catch the used oil. You then unscrew the oil plug and allow the used oil to drain out. Screw the oil plug back into place. Find the top oil cap and unscrew, pour in the right amount of unused oil for the car. Screw the top oil cap on and your done.","First you use a jack and jack up the back end of the car, you locate the bottom oil plug and place an oil pan underneath to catch the used oil. You then unscrew the oil plug and allow the used oil to drain out. Screw the oil plug back into place. Find the top oil cap and unscrew, pour in the right amount of unused oil for the car. Screw the top oil cap on and your done."
how to make a mop substitute,use a microfiber washer,use a microfiber mop
How can I keep from getting shocked by static electricity?,Keep a piece of an old sheet in your pocket to discharge static.,Keep a dryer sheet in your pocket to discharge static.
What if I need a usb plug in at a hotel and there isn't one there?,Check the toilet there is usually a U.S.B. plug in the toilet Use that one.,Check the T.V. there is usually a U.S.B. plug in the T.V. Use that one.
I need some help with aphids they are eating everything in my garden.,"Petunias are well known for their ability to discourage aphids. Not just another pretty face, aphids wow they are pretty, a vibrant green, copiously and definitely your friend.","Petunias are well known for their ability to discourage aphids. Not just another pretty face, but wow they are pretty, plant them copiously as these are definitely your friend."
How To Make In-N-Out Double Double Cheeseburger Copycat,To Make In-N-Out Double Double Cheeseburger Copycat puree onion and tomato for an authentic In-and-Out feel.,To Make In-N-Out Double Double Cheeseburger Copycat slice onion and tomato thick for an authentic In-and-Out feel.
Learn what type of bags are used to make an insulated earthbag house.,Earthbag buildings are made out of polypropylene grain bags or mesh bags filled with soil so that thermal mass can be obtained and these houses can also work in a cold climate.,Earthbag buildings are made out of polypropylene grain bags or metal bags filled with soil so that thermal mass can be obtained and these houses can also work in a cold climate.
