goal,sol1,sol2
Clean dirty video game controllers.,Wipe down with baby wipes.,Wipe with newspaper.
"To prevent body odor,","take a bath or shower every week, and use a quality deodorant/antiperspirant.","take a bath or shower every day, and use a quality deodorant/antiperspirant."
to remove grease stains from clothing,"pop open a can of cola and pour it in with your laundry, along with the normal dose of detergent and run a rinse cycle.","pop open a can of cola and pour it in with your laundry, along with the normal dose of detergent and run a wash cycle."
table,Can be burned with wood In a fire,Can be burned with cement In a fire
How to connect leads to the bluetooth device?,Remove the enamel and tin wires by sanding it off. Solder until the pads and the wires become split. Add a 47uf capacitor to the power connections to filter out the impure electrons.,Remove the enamel and tin wires by sanding it off. Solder until the pads and the wires become one. Add a 47uf capacitor to the power connections to filter out the impure electrons.
,can be buried in cement,
"To attach two sections of wire together, you can","Twist the ends together, apply solder, and use a soldering iron","Twist the ends together, apply craft glue, and use a bobby pin"
How do you clean the surface of the glass?,A good way to clean the surface of the glass is with alcohol.,A way to clean the surface of the glass is with sand and water
"To inspire learning when opening a computer,",change the computer background to a relevant image.,set a home page on your browser that is full of funny images.
What can I use as a stencil in order to spray paint a design onto fabric?,"You need something that you can lay flat on a piece of fabric, that you can cut sharp lines into, and that won't let paint seep through. For example, you can use a putty knife and cut your design into tissue paper.","You need something that you can lay flat on a piece of fabric, that you can cut sharp lines into, and that won't let paint seep through. For example, you can use a razor knife and cut your design into card stock paper."
grill,prepares people rapidly,prepares kabobs rapidly
"To reduce the amount of shedding your dog does,","use a shedding brush to brush excess hair out of your dog's fur coat, then discard the hair.","use a shedding brush to brush excess hair into your dog's fur coat, then discard of excess hair."
Bake cupcakes out of a cake mix,Pour your prepared cake mix into a cupcake pan with liners in each hole and bake for half the time listed for the cake. Check with a toothpick to be sure they are finished,Pour your dry cake mix into a cupcake pan with liners in each hole and bake for half the time listed for the cake. Check with a toothpick to be sure they are finished
"To make hard boiled eggs with easy to peel shells,",add baking soda to the water while boiling.,add vinegar to the water while boiling.
To keep clothing fresh and dry,Hang a bottle of chock in the closet.,Hang a bundle of chock in the closet.
To help a dead patch of grass grow back,Pour a glass of beer over it since beer has sugar and nutrients.,Pour a glass of soda over it since soda has sugar.
To make a nail inlay in blocks of wood.,Hammer several nails all the way into a block of wood.,Lay several nails all the way around a block of wood.
how do you paint with thread?,"cut your thread, fully dip in paint, and carefully arrange thread on your canvas and pull to remove.","take your thread and spray paint until completely covered. quickly throw thread at the canvas, making sure the duck is covered."
How can I heat soup up quickly without a stove?,Put soup in a coffee pot and turn on the heating element  and warm it up.,Put soup in a coffee cup and turn on the heating element  and warm it up.
how do you cast spotify music to your tv?,"go to the song you're playing on spotify, and press the cast button on the bottom left and choose which device you want to cast to.",turn on the tv and then choose spotify on the screen. then choose which song you want to play.
Fasten two wooden boards together to make a thicker board.,"Fasten two boards together using a hot glue gun, clamp together until dry, to make a thicker board.",Use wood glue and clamps until dry to fasten two wooden boards together to make a thicker board.
How to add more fun to Bottles of Water for Light Box Magic Science Experiment for Kids,"To add more fun to the bottles with water for the Light Box Magic experiment, add a few drops of food coloring to the water in some of the bottles.","To add more fun to the bottles with water for the Light Box Magic experiment, add a few drops of chocolate syrup to the water in some of the bottles."
To remove fingerprints from clay.,Before baking you can remove finger prints from your creations Also with hair spray on a Q-tip or cotton cosmetic pad,Before baking you can remove finger prints from your creations. Also with rubbing alcohol on a Q-tip or cotton cosmetic pad
how do you use a toilet paper piece?,dry your hands after using the toilet.,wipe yourself after using the toilet.
,can't be tied up with a rubber band,
To stop people from stealing your pens.,Put a red cap on your blue pen. Nobody steals red pens.,Put a black cap on your blue pen. Nobody steals red pens.
to serve condiments at a BBQ,Use a waffle iron for the various condiments.,Use a muffin tin for the various condiments.
How to strain a chicken stock?,"Once the stock is cooked, place a bowl underneath a colander in the sink and pour the stock through the colander into the bowl","Once the stock is cooked, place a colander in the sink and pour the stock through the colander into the sink"
how do you rinse your mouth?,"put some mouthwash into your mouth, and gargle it around for a minute. then, add water to your mouth and gargle some more. spit it all out. then put some more water in your mouth and gargle one last time, then spit it out.",put some water and mouthwash into your mouth.
How can I make it easier to clean a pot with stuff stuck to it?,Soak the pot with very hot water and some dishwashing soap before trying to clean it.,Soak the pot with very cold water and some dishwashing soap before trying to clean it.
how do you keep a matress dry in case of accidents?,place a towel over it.,place a mattress protector over it.
ice crusher,can crush steel good,can crush garlic good
How long should I let hamburger patties rest after grilling?,You should let the patties rest for 5 minutes before assembling the burger,You should let the patties rest for 5 hours before assembling the burger
How can you remember the I before e except for rule?,Except when you run a fiesty heist on a wierd beige foriegn nieghbor.,Except when you run a feisty heist on a weird beige foreign neighbor.
how do you plow snow?,shovel it with a truck plow.,shovel it with a shovel.
getting the shapes,Draw any shape you want onto notebook paper with a pencil and use scissors to cut the shapes out.,Draw any shape you want onto card stock with a pencil and use scissors to cut the shapes out.
"To charge a portable computer,",plug the computer charging cable into the charging port of the computer.  Plug the same end into an electrical source.,plug the computer charging cable into the charging port of the computer.  Plug the other end into an electrical source.
To fill a cupcake tin with cupcake batter.,Place a cupcake liner in each hole and then fill each liner with enough batter to fill up around two thirds of the the hole.,Fill each liner with enough batter to fill up the liner around two thirds of the way and then place the liner into a hole in the tin.
,warm legs,
To give wood a scorched look,"Take a torch and extinguish it, and sweep it over the wood.","Take a torch and light it, and sweep it over the wood."
To find a good thread for making friendship bracelets.,The best thread for making friendship bracelets is embroidery floss.,The best thread for making friendship bracelets is candy floss.
chipper,grinding trees quickly,grinding coffee beans quickly
How to draw lines on milk jug to cut.,Use a ruler to draw curved lines at the bottom of the jug.,Use a marker to draw curved lines at the bottom of the jug.
How to finish off a french braid.,"After there is no more hair left to braid, grab a hair tie and tie the end of the hair.","After there is no more hair left to braid, grab a paper clip and tie the end of the hair."
"To keep hair up out of your face,",pull your hair all together in the back and wrap a rubber band or ponytail holder around it.,pull your hair all together in the back and squeeze super glue around it forming a band around it.
How to keep earrings from damaging over time?,Store the earrings in a wooden jewelry box directly so they don't scrape or get damaged,Store the earrings in a wooden jewelry box in some padding so they don't scrape or get damaged
To install an emulator on an android TV.,Search it from the google playstore and install it.,Search it from the TV's menu screen and install it.
The main material you need to make a 3d birthday card is:,A sheet of plastic,A sheet of paper
how to make fettuccine carbanara,"350g  fettuccine    4 slices bacon chopped    3  eggs uncracked    3/4 cup parmesan cheese grated    Instructions    Cook the pasta according to package directions.    Meanwhile, in a frying pan, cook the bacon until crisp. Drain on paper towels.    In a bowl, mix together the eggs and cheese.    Drain the pasta well and add it to the egg mixture, tossing to coat the pasta well.    Add the bacon and toss again. Serve immediately.","350g  fettuccine    4 slices bacon chopped    3  eggs beaten    3/4 cup parmesan cheese grated    Instructions    Cook the pasta according to package directions.    Meanwhile, in a frying pan, cook the bacon until crisp. Drain on paper towels.    In a bowl, mix together the eggs and cheese.    Drain the pasta well and add it to the egg mixture, tossing to coat the pasta well.    Add the bacon and toss again. Serve immediately."
,can relax a  snake,
How to baby proof a room.,"Place pads on edges and corners of tables to prevent injuries, secure freestanding furniture, and remove anything that may be dangerous to your child.","Place pads on edges and corners of tables to prevent injuries, secure freestanding furniture, and leave plants and pots for your child to play with."
How can I add pockets to my T-shirt Vest?,"You can add pockets to your T-shirt Vest by cutting the sleeves off the T-shirt, and sewing them on to the bottom of the vest, on either side of the cut shit.",You can add pockets to your T-shirt vest by sewing the two sleeves together and then adding them into the neckline to make a pouch.
hammer,can remove a nail,can trim a nail
how do you serenade someone?,sing to them.,ask them questions.
"To bend a piece of copper wire to make a bracelet, you can",Use a pair of wire cutters to bend the copper wire to the desired shape,Use a pair of pliers to bend the copper wire to the desired shape
go crabbing,use bread and lettuce,use the right bait
To remove cheese crisps that are stuck on the baking sheet.,Put them into the fridge for a little longer.,Put them back into the oven for a little longer.
how do I get a sticker off of plastic?,"Aim a hair dryer at the sticker residue, turn it on and then back off quickly, and allow the hot air to loosen the adhesive.","Aim a hair dryer at the sticker residue, turn it on, and allow the hot air to loosen the adhesive."
To drill holes in tongue and grove boards to attach them to the back of a bookcase.,"Stack the boards on top of each other. Measure the height of the shelves on the bookcase. Transfer measurements using a long ruler or tape to the top board and with a drill, put in small pilot holes corresponding to each shelf drilling through all the boards at once.",Measure the height of the shelves on the bookcase. Transfer the measurement using a long ruler or tape to each of the boards. Drill small pilot holes in each one.
How to Deal With Excessive Sweating (Hyperhydrosis) on Holiday,Early morning and late afternoon or evening are usually the coolest times of day.,Early morning and late afternoon or evening are usually the hottest times of day.
How to turn granulated sugar into powdered sugar at home?,Measure out one cup of sugar and place in a blender and blend until it is a fine fluffy powdered sugar.,Measure out one cup of sugar and one cup of water place in a blender and blend until it is a fine fluffy powdered sugar.
To get the tuna smell out of the kitchen after making some tuna salad.,Open the windows or spray some Febreeze.,Close the windows or spray some Febreeze.
Is there an easy way to make a sparkly pendant?,"You'll need borax crystals, hot water, a pot to boil the water in, a spoon, a pipe cleaner, some string, a pencil or long stick, and food coloring. Boil 6 cups of water and mix in 3 cups of borax washing crystals. Add your preferred food color and mix. Take your pipe cleaner and shape it into a spiral, or any shape you like. Tie one end of your string around the pipe cleaner shape and the other end around a pencil or stick that is longer than the container of colored water. Dangle the pipe cleaner all the way down into the colored water, make sure it doesn't rest on the bottom. Leave it overnight, and when you pull your pipe cleaner shape out it will be covered in gobs of sparkly crystals that will glimmer in the light.",Use washing soda for your hand-crafted pendants.
,can be done with a  potholder,
Create a wood conveyor.,"Use a saw to cut a Styrofoam frame, and then cover it with a coarse material to guide the wood over.","Use a saw to cut a plywood frame, and then cover it with a coarse material to guide the wood over."
smoke a pork butt,"At the 5-hour mark the internal temp should be in the 350 range. ... Cook to an internal temperature of 195 degrees: When the target temp is reached, pull the butt off the smoker and let sit for at least 30 minutes in a large pan or platter to catch the jus.","At the 5-hour mark the internal temp should be in the 160 range. ... Cook to an internal temperature of 195 degrees: When the target temp is reached, pull the butt off the smoker and let sit for at least 30 minutes in a large pan or platter to catch the jus."
To ensure the jalapeno bread if cooked throughy,insert a toothpick into the middle of the bread and if it comes out clean it is done,insert a toothpick into the middle of the bread and if it comes out covered in  batter it is done
,can pull off fingernail,
"To keep a phone propped up when out and about,",prop the phone up with your sunglasses instead.,prop the phone up on top of a pile of trash you find.
how to brown meat quickly,dry all meat before cooking.,"use a towel, and thoroghly dampen the meat, making sure to get under the skin."
How to make Apple Cranberry syrup at home.,"Boil 1 1/2 cups  Chopped apples, 1 cup Cranberries,  2 tbsp. Lemon Juice, Fresh or canned, with 1/2 cup water and  1 cup sugar for 30 min., stirring to keep from scorching over med. heat on the stove top.","Boil 1 1/2 cups  Chopped apples, 1 cup Cranberries,  2 tbsp. Lemon Juice, Fresh or canned, with 1/2 cup water and  1 cup Cream of tartar for 30 min., stirring to keep from scorching over med. heat on the stove top."
"To preheat the oven,","open the oven to make sure everything has been removed. Rearrange the racks, if necessary.  Turn oven on and set the temperature.  Wait until the oven reaches desired temp before putting food inside.","open the oven to make sure everything has been removed. Rearrange the racks, if necessary.  Turn oven on and set the temperature.  Put your food inside before the oven reaches the desired temperature."
How can I store my disposable new earplugs?,Use empty medicine syringes to store them and keep them sealed.,Use empty medicine bottles to store them and keep them sealed.
How to use old chips?,Crumble the chips up finely and use them as wet batter for fried chicken,Crumble the chips up finely and use them as dredging for fried chicken
how to make a stuffed apple,Mix a few tablespoons peanut butter with a handful of granola and blueberry protein powder. Scoop out the core of an apple using a melon baller or paring knife and stuff with the peanut butter mixture. Cut into segments.,Mix a few tablespoons peanut butter with a handful of granola. Scoop out the core of an apple using a melon baller or paring knife and stuff with the peanut butter mixture. Cut into segments.
,can be used to store tomatoes,
Scrub windows without leaving lint.,Clean windows with coffee filter.,Clean windows with towel rag.
What is an alternative to painting your pool?,You could have it plastered with white marcite.,You could have it plastered with white marble.
Find a lost dog.,Bring a piece of newspaper and bowl of water to spot where dog was last seen.,Bring a piece of clothing and bowl of water to spot where dog was last seen.
how to clean up vomit,"pour boiling water and olive oil on it, wait ten minutes then mop up","cover with ground coffee, wait an hour and sweep up."
how do you keep your butt in place under jeans?,wear underwear.,wear shorts.
How can I organize my closet and figure out what to get rid of in there?,"On Jan. 1 turn all your hangers in the same direction in your closet, when you wear something and replace it turn the hanger, at the end of a period of time (a year or 6 months) all the hangers not turned are things you should keep.","On Jan. 1 turn all your hangers in the same direction in your closet, when you wear something and replace it turn the hanger, at the end of a period of time (a year or 6 months) all the hangers not turned are things you should get rid of."
What would you use to make rafters more sturdy?,Connect them to stainless steel screws.,Connect them to douglas beams.
how do you display a disco ball?,hang it from the roof.,place it on a table.
To use a push pin.,"Aim the sharp end of the pin into the surface you want to attach it to, then pull.","Aim the sharp end of the pin into the surface you want to attach it to, then push."
cheese cloth,used to wipe the inside of a toy block to clean the food stuffs,used to wipe the inside of a blender to clean the food stuffs
How do I sculpt leather?,"to sculpt leather, prepare an image on leather and use your sculpting knife to trace those lines, cutting to a normal depth (not all the way through).","to sculpt leather,  prepare an image on leather and use your sculpting knife to trace those lines, cutting to a normal depth (all the way through)."
how do you showsomeone speaking in asentence?,add a question mark before and after the person speaking,add quotation marks before and after the person speaking
how do you blow a gum bubble?,put the gum on the tip of your mouth and blow.,roll the gum into a ball and blow it up.
How to smudge the writing of an ink pen on a paper?,Pour few drops of water on the writing and let it soak in there.,Pour few drops of water on the writing and gently rub on it with your fingers.
How to remove canvas from a picture frame.,"With a small knife, lift the edges of the canvas to remove the fabric from the picture frame.",Use nails along the edges of the fabric to help remove canvas from a picture frame.
"To grow tomatoes from seed,","plant three seeds in a peat pot filled with a soil mixture and keep moist, harden plants when they are six inches tall by gradually exposing them to the outdoors; in a sunny area, plant them deep enough that about one-quarter of the plant is exposed, then fertilize as needed until tomatoes are produced.","plant three seeds in a peat pot filled with a soil mixture and keep moist, harden plants when they are six inches tall by gradually exposing them to the outdoors; in a moonlit area, plant them deep enough that about one-quarter of the plant is exposed, then fertilize as needed until tomatoes are produced."
use a lemon to clean the microwave,Pour water in the bowl: Measure about a half cup of water into the bowl.    Squeeze the lemon: Slice the lemon in half and squeeze the juice into the water. ...    Microwave for 30 minutes: Place the bowl in the microwave.,Pour water in the bowl: Measure about a half cup of water into the bowl.    Squeeze the lemon: Slice the lemon in half and squeeze the juice into the water. ...    Microwave for 3 minutes: Place the bowl in the microwave.
keep cabinet door closed,chew it first,used a stick of gum
To prevent sawdust around a scroll saw,"Place a vacuum near the scroll saw and run the end of  hose near the base of the scroll saw, when using the saw, run the vacuum to suck any dust out of the air.","Place a broom near the scroll saw and when the scroll saw is being used,  sweep up the saw dust into a neat pile to vacuum up later when you are done using the saw."
How to quickly ripen an avocado?,Wrap the unpeeled avocado in tinfoil and place it on a baking sheet then bake in an oven on a low temp as needed until soft,Wrap the peeled avocado in tinfoil and place it on a baking sheet then bake in an oven on a high temp as needed until soft
To keep drinks from getting watered down.,"pour dish liquid soap in liquid they will be going into, like coffee, soda, etc. This prevents the drinks from getting watered down.","pour the same liquid they will be going into, like coffee, soda, etc. This prevents the drinks from getting watered down."
How do I pop the balloons when making yarn ball art?,"Once the yarn balls are dry, pop the balloons with a heavy object and remove them from the yarn balls.","Once the yarn balls are dry, pop the balloons with a sharp object and remove them from the yarn balls."
How to install an LED light pattern on to a sweatshirt?,"Sow the wiring and the bulbs on to the sweatshirt from inside, and sow in another layer between the wiring and the skin of the wearer to avoid any difficulties while wearing the shirt.",Use strong adhesives to glue in the wire and LED bulbs on to the sweatshirt.
How to Make Easy Homemade Butter,"To make easy homemade butter, put whipping cream into a canning jar with the lid securely screwed on. Shake the jar violently until the buttermilk separates from the butter. Pour off the buttermilk through a strainer. There should be lump of butter left at the bottom. This can be used immediately.","To make easy homemade butter, put whipping cream into a canning jar with the lid securely screwed on. Shake the jar violently until the buttermilk mixes with the butter. Pour off the buttermilk through a strainer. There should be lump of butter left at the bottom. This can be used immediately."
How can I freshen breath without mouthwash?,Swish with a tablespoon of white vinegar.,Swish with a tablespoon of apple cider vinegar.
What should you do if approached by a Wolf in the wild?,Roll yourself into a ball at the Wolf's feet.,Make yourself appear very large and shout loudly.
To save room when storing beer cans.,Make sure you leave cans uncrushed before putting them in the recycling.,Make sure you crush cans up before putting them in the recycling.
What kind of footwear would be suited for a job interview?,Executive shoes would be ideal,Sandals would be ideal
glasses,helped me when I  blanket the movie,helped me when I  saw the movie
"To charge a phone without a charger when staying at a hotel,",pull the wires out of your charger and push them into an outlet.,look on the back of a television for a USB outlet to charge with.
how to make pesto chicken salad,"Whisk 3 tablespoons pesto with 1/4 cup each mayonnaise and sour cream. Stir in 4 cups chopped cooked chicken, 1/2 cup chopped celery and 1/4 cup each chopped red onion, walnuts and crisp bacon.","Whisk 3000 tablespoons pesto with 1/4 cup each mayonnaise and sour cream. Stir in 4 cups chopped cooked chicken, 1/2 cup chopped celery and 1/4 cup each chopped red onion, walnuts and crisp bacon."
How to poke a hole on a metallic can?,Press on the can with a needle or a fork.,Press on the can with a chapstick.
Remove bacteria from kitchen brush.,Include in regular dish washing cycles.,Include in regular laundry washing cycles.
"To attach a buckle to a strip of leather, you can",Place it where it should be and simply clamp it into place,Place it where it should be and simply sew it into place
How to shave a cat at home?,Brush your cat  using a a metal comb. Brush her in an upward motion.use your electric clippers to shave. Take frequent breaks to let them cool. Do not shave too close.,Brush your cat before shaving her. use a metal comb.  Brush her in an upward motion. Use a razor blade to shave your cat.  Do not shave too close.
Make guitar picks.,"Draw arrow on paper, place over birthday card, and cut out.","Draw arrow on paper, place over credit card, and cut out."
use a neti pot,"To use the neti pot, tilt your head sideways over the sink and place the spout of the neti pot in the upper nostril. Breathing through your open mouth, gently pour the saltwater solution into your upper nostril so that the liquid drains through the lower nostril.","To use the neti pot, tilt your head backward over the sink and place the spout of the neti pot in the upper nostril. Breathing through your open mouth, gently pour the saltwater solution into your upper nostril so that the liquid drains through the lower nostril."
To decrystallize  raw honey.,Put the jar of honey in hot boiling water until it becomes runny.,Microwave the honey in a microwave on medium heat until it becomes runny again.
To chop fresh herbs.,Hold a small bunch of herbs against a cutting board and smash with a wooden spoon until they become small flakes.,Hold a small bunch of herbs against a cutting board and and slice finely with a chefs knife until they become small flakes.
"To keep disposable razors for longer periods of time,",leave the razor in a cup of cold water.,leave the razor in a cup of rubbing alcohol.
socket,is the gap that is pulled out when tooth pulled,is the gap left when you have tooth pulled
How to make tinder for fires at home?,Use the dryer sheets from a dryer and add wax to it to use as a firestarter,Use the lint from a dryer and add wax to it to use as a firestarter
How do I get mice out of an old shed?,"Set some humane mouse traps, using peanut butter as bait, and when there are mice inside, drive them 5 miles away and release them.","Set some human speed traps, using peanut butter as bait, and when there are cars inside, drive them 5 miles away and release them."
how do you wear a satchel?,hang it around your neck,hang it around your waist
Hang a plant in a covered porch.,Put plant in a basket that has an earring at the top. Use a drill to make a small hole where you want the plant to hang. Twist in a screwed hook; hang the basket from the hook.,Put plant in a basket that has a ring at the top. Use a drill to make a small hole where you want the plant to hang. Twist in a screwed hook; hang the basket from the hook.
aquarium plants,decorates wells well,decorates water well
how do you display a disco ball?,hang it from the roof.,place it on a table.
To get a trading card graded accurately.,Find your local card shop and see if they can help you get the card graded.,Send the card to a reputable grader like PSA and hopefully they will grade it highly.
how to keep mosquitos away while camping,add bundles of boiled eggs to the campfire.,add bundles of sage to the campfire
,can be rested on  stick,
"To draw mosquitoes away from you in an infested area,",place a bowl of boiling water opposite from where you sit.,place a bowl of oil away from you to attract the mosquitoes.
Keep mosquitoes away when camping.,Rub dry orange peels on skin.,Rub fresh orange peels on skin.
To ensure the Dutch Oven reaches an optimum heat of 375 degrees in order to cook the food properly.,Place 11 pieces of charcoal in the Dutch oven and 17 pieces of charcoal on top of the Dutch oven.,Place 11 pieces of charcoal under the Dutch oven and 17 pieces of charcoal on top of the Dutch oven.
Secure sippy cup in shopping cart.,Use cart restraint to attach cup to child's back.,Use cart restraint to attach cup to child's chest.
Increase alertness.,Inhale sticks of rosemary.,Inhale sticks of matches.
,can build a cake,
smoke cheese,Set up your smoker  to maintain a temperature of less than 90°F (32°C). It is imperative that the heat be no higher than 90°F (32°C) to prevent the cheese from melting all over your smoker. ...    Place the blocks of cheese directly on the grate and apply light smoke for about 4 hours.,Set up your smoker  to maintain a temperature of more than 90°F (32°C). It is imperative that the heat be no higher than 90°F (32°C) to prevent the cheese from melting all over your smoker. ...    Place the blocks of cheese directly on the grate and apply light smoke for about 4 hours.
How can I remove the knobs at the base of a lightbulb?,Use a pair of pliers.,Use a crowbar.
How to make a simple syrup?,"Place 400g sugar, 5 cups water, 1-2 sticks cinnamon into a medium saucepan. Cook till medium thin syrup consistency is attained.","Place 400g sugar, 5 cups water, 1-2 sticks cinnamon into a medium saucepan. Cook till medium thick syrup consistency is attained."
What do I do if I forget to defrost the phyllo dough overnight before making baklava?,"If you forget to defrost your phyllo dough, you can place it on the counter for 2 hours before you start to cook","If you forget to defrost your phyllo dough, you can place it on the stovetop for 2 hours before you start to cook"
How can I neatly caulk around an area without making smudges?,"First use painters masking tape to cover all the surfaces that  need caulk (Like painted areas, sink edges, etc., then spread caulk in the joint, let dry 30 min., remove tape.","First use painters masking tape to protect all the surfaces that don't need caulk (Like painted areas, sink edges, etc., then spread caulk in the joint, let dry 30 min., remove tape."
ladle,can stir stew quickly,can stir beef quickly
How to make bite-sized smores right in your kitchen.,"Bite-sized smores can be made right in your kitchen with large marshmallows, graham crackers, and chocolate chips. Break graham crackers in the 1/2 inch pieces, then place the marshmallow on a skewer and toast over the burner on your stove, when the edges are dark brown, pull out the skewer which shold pull out the insides of the marshmallow, fill the shell with a piece of the graham cracker and some chocolate chips, sweeze the top edges together, and enoy your bite-sized smores.","Bite-sized smores can be made right in your kitchen with large marshmallows, graham crackers, and chocolate chips. Break graham crackers in the 1/2 inch pieces, then place the marshmallow on a skewer and toast over the burner in your oven, when the edges are dark brown, pull out the skewer which should pull out the insides of the marshmallow, fill the shell with a piece of the graham cracker and some chocolate chips, sweeze the top edges together, and enoy your bite-sized smores."
To make a  great jack and coke.,Mix Jack Daniel's and Coke to your liking in a tall glass with a few ice cubes.,Mix Jack Daniel's and Sprite to your liking in a tall glass with a few ice cubes.
,can pull off fingernail,
How can you stop a mosquito bite from itching?,"Paint the mosquito with Wite out, the fluid will stop the itching.","Paint the bite with Wite out, the fluid will stop the itching."
"To attach uneven pieces of plywood, you can use",Construction adhesive,Fluoride free toothpaste
how do you jump?,drop to the ground quickly.,move in an upward motion hard enough to pull both feet off the ground.
how do you smile?,open your lips in a 'n' shape exposing your teeth.,open your lips in a 'u' shape exposing your teeth.
Monitor your baby in the back seat,Use a home baby monitor while on vacation.    Use this app to take care of your kid with your Apple or Android product. No extra equipment needed.,Use a baby monitor app while on vacation.    Use this app to take care of your kid with your Apple or Android product. No extra equipment needed.
How do you make shampoo?,"You will need 1/4 cup liquid Castile Soap, 1/4 cup Water, 1 teaspoon Oil or Baking Soda and 4-5 drops essential oil. Put contents in to a bottle.","You will need 1/4 cup solid Castile Soap, 1/4 cup Water, 1 teaspoon Oil or Baking Soda and 4-5 drops essential oil. Put contents in to a bottle."
straw,can be used for bedding on horses that are exhausted,can be used for bedding for young children that are exhausted
how to make a stuffed apple,Mix a few tablespoons peanut butter with a handful of granola and blueberry protein powder. Scoop out the core of an apple using a melon baller or paring knife and stuff with the peanut butter mixture. Cut into segments.,Mix a few tablespoons peanut butter with a handful of granola. Scoop out the core of an apple using a melon baller or paring knife and stuff with the peanut butter mixture. Cut into segments.
Finishing the belt,After you have knotted the hemp the length you like tie the ends of the hemp to your belt buckle.,After you have knotted the hemp the length you like tie the ends of the hemp to your shoe buckle.
How to Recognize Spam E-Mail,"If the sender's address does not have a bunch of numbers or a domain you do recognize (the part after the ""@"") then the email is likely spam.","If the sender's address has a bunch of numbers or a domain you don't recognize (the part after the ""@"") then the email is likely spam."
How do I put varnish on the floor boards ?,"Dip a paint brush in the varnish can and spread a thin layer of vanish on the board, let dry and repeat if necessary.","Dip a wire brush in the varnish can and spread a thin layer of vanish on the board, let dry and repeat if necessary."
peeler,can stir things in wok to cook food,can remove wok from heat
How to build a headboard for your bed.,"Headboards can be made out of anything – find something you're passionate about and turn it into a headboard. Use old skis or skateboards; or make a collage by decoupaging magazines or attatch family photos to an old headboard. Also, think about using salvaged materials such as fencing, old doors or window shutters","Headboards can be made out of anything – find something you're passionate about and turn it into a headboard. Use old jet skis or skateboards; or make a collage by decoupaging magazines or attatch family photos to an old headboard. Also, think about using salvaged materials such as fencing, old doors or window shutters"
wash cloth,can suffocate a log my covering it's air holes,can suffocate a bird my covering it's air holes
how do you 'paint a pretty picture',talk something down to be worse than it actually is.,talk something up to be better than it actually is.
To save room when storing beer cans.,Make sure you leave cans uncrushed before putting them in the recycling.,Make sure you crush cans up before putting them in the recycling.
"To lay out your book,",use an online service like Blurb or Lulu to create printed copies of your book and sell them to others at whatever markup you choose.,use an online service like Blurb or Lulu to create printed copies of your book and sell them to the bookstore at whatever markup you choose.
"To wash all of the corners of a baby bottle,",put hot soapy water in and shake it to loosen gunk up.,use a special bottle scrubbing brush and scrub it away.
How do you connect two wire leads,A soldering tool,A caulk tool
Plant a tulip,"Buy a tulip from the outdoor store. Dig a hole, transfer the root ball to the hole. Bury and water daily.",Dig a hole in the soil. Put tulip bulb inside the hole. Cover with dirt. water daily.
"To attach metal leads to a circuit board, you can",Solder them into place,Superglue them into place
kettle corn brownies,"Make Hazelnut Brownies, replacing the hazelnuts with crushed kettle corn. Top with 1/2 cup kettle corn instead of nuts.","Make Hazelnut Brownies, replacing the hazelnuts with crushed cream style  corn. Top with 1/2 cup kettle corn instead of nuts."
How to keep earrings from damaging over time?,Store the earrings in a wooden jewelry box directly so they don't scrape or get damaged,Store the earrings in a wooden jewelry box in some padding so they don't scrape or get damaged
bat,can hammer in sock decently,can hammer in screws decently
To get rid of static cling when brushing your hair.,Put a dryer sheet over your head of hair.,Put a dryer sheet over your hair brush.
How to cut straws the same size.,"Using a ruler, determine how long you want to straws to be. Mark the straws with a marker. Use scissors to cut straws.","Using a chopstick, determine how long you want to straws to be. Mark the straws with a marker. Use scissors to cut straws."
cheese cloth,used to wipe the inside of a toy block to clean the food stuffs,used to wipe the inside of a blender to clean the food stuffs
To open an SNES cartridge.,Use a Phillips screwdriver to remove the screws then pull the case open.,Use a gamebit screwdriver to remove the screws than pull the case open.
"To cut the bell pepper,","Use a knife to slice off the sides of the bell pepper, avoiding the core and seeds in the center of the pepper",Slice off pieces with a knife
To remember what you need to buy at the grocery,Take a picture of the inside of your fridge.,Take a picture of the outside of your fridge.
to remove permanent marker from white board,use dry erase marker or pencil rubber eraser,use dry erase marker or pencil rubber marker
Combine ingredients for the cookies.,"Stop the food processor occasionally to scrape down the sides with a spatula. If the mixture is too dry, add a small amount of water and turn the processor on again.","In a bowl mix your powders with a sifter, and then add your wet ingredients. Transfer to your food processor and run on high for a couple of minutes."
How do you make lip gloss?,"spoon some petroleum jam into a small bowl and microwave it for 20 seconds, or until it's melted. Then, add a few drops of essential oil to give the gloss a nice scent and flavor.","spoon some petroleum jelly into a small bowl and microwave it for 20 seconds, or until it's melted. Then, add a few drops of essential oil to give the gloss a nice scent and flavor."
how to make double-mint cookies,"Pulse 1 cup confectioners’ sugar, 2 tablespoons each room-temperature butter and light corn syrup, 1 tablespoon milk and 1/2 teaspoon peppermint extract in a food processor until smooth. Spread the mixture onto chocolate wafer cookies and sprinkle with crushed candy canes. Chill until set, then heat for sixteen minutes","Pulse 1 cup confectioners’ sugar, 2 tablespoons each room-temperature butter and light corn syrup, 1 tablespoon milk and 1/2 teaspoon peppermint extract in a food processor until smooth. Spread the mixture onto chocolate wafer cookies and sprinkle with crushed candy canes. Chill until set."
