question,answer,def_correct_predictions,poss_correct_predictions,def_incorrect_predictions,answer_and_def_correct_predictions
main issues discussed during last ontario provincial election,"[""[Healthcare, Taxation, Hydro, Child care, Transit and infrastructure, Environment, Education, Budget, Regulation]""]",[],"[""[social protection, Hydro One, Unemployment, liquor, ballooning provincial debt, aboriginal affairs]""]","[""[three, Westminster]""]","[""[Healthcare, Taxation, Hydro, Child care, Transit and infrastructure, Environment, Education, Budget, Regulation]""]"
who plays brenda leigh johnson's mother on the closer,"[""[Frances Sternhagen]""]",[],[],"[""[cleo king, Willie Rae Johnson, Mary McDonnell, natalie portman]""]","[""[Frances Sternhagen]""]"
who did the united states get alaska from,"[""[Russian Empire, the Russian Empire]""]","[""[Russia]""]",[],[],"[""[Russian Empire, the Russian Empire, Russia]""]"
when was a star is born with judy garland made,"[""[1954]""]",[],[],"[""[1937]""]","[""[1954]""]"
who are the stars of the new fbi tv show,"[""[Zeeko Zaki, Connie Nielsen, Missy Peregrym, Ebonée Noel, Sela Ward, Jeremy Sisto]""]",[],[],"[""[Sam Worthington, dick wolf]""]","[""[Zeeko Zaki, Connie Nielsen, Missy Peregrym, Ebonée Noel, Sela Ward, Jeremy Sisto]""]"
terms for the biceps brachii during elbow flexion,"[""[flexor]""]","[""[flexion]""]",[],"[""[biceps curl, two - headed, supination, barbell curl, extends, adducts arm]""]","[""[flexor, flexion]""]"
where is the setting of the song of roland,"[""[Spain]""]",[],"[""[roncevaux pass]""]","[""[Carolingian era]""]","[""[Spain]""]"
who defeated venus williams in us open last month,"[""[Naomi Osaka]""]",[],[],"[""[ashleigh barty, Oc\\u00e9ane Dodin, Sloane Stephens, Kim Clijsters, Serena Williams, Brooks Koepka, Maria Sakkari]""]","[""[Naomi Osaka]""]"
who plays the leprechaun in the leprechaun returns,"[""[Linden Porco]""]",[],[],"[""[Mark Holton, warwick davis]""]","[""[Linden Porco]""]"
who played groot in guardians of the galaxy 2,"[""[Krystian Godlewski, Vin Diesel]""]",[],[],[],"[""[Krystian Godlewski, Vin Diesel]""]"
what part of the heart does the circumflex artery supply,"[""[Posterolateral left ventricle, anterolateral papillary muscle]""]","[""[left ventricle]""]","[""[the left side, the left atrium]""]","[""[posterior descending artery, aorta]""]","[""[Posterolateral left ventricle, anterolateral papillary muscle, left ventricle]""]"
a ha sang the theme tune to which james bond film,"[""[The Living Daylights]""]",[],[],"[""[Dr. No, Quantum of Solace, John Barry]""]","[""[The Living Daylights]""]"
how many sales did nicki minaj queen have,"[""[1,000,000]""]",[],"[""[185000]""]","[""[20 million, 10]""]","[""[1,000,000]""]"
who said the war began in my front yard and ended in my front parlor,"[""[McLean]""]","[""[wilmer mclean]""]",[],"[""[Patrick Henry, William Butler Yeats, William Prescott, Julia Ward Howe, president woodrow wilson, John Marsden, Harry Turtledove]""]","[""[McLean, wilmer mclean]""]"
what does sister's son called in english,"[""[maternal nephew, nephew]""]",[],[],"[""[sibkid, jordan, Charlie, niece]""]","[""[maternal nephew, nephew]""]"
what was wrong with daisy in girl interrupted,"[""[obsessive–compulsive disorder]""]","[""[obsessive -- compulsive disorder, obsessive \\u2013 compulsive disorder]""]","[""[committed suicide]""]","[""[Jewish, amnesia, bulimia]""]","[""[obsessive–compulsive disorder, obsessive -- compulsive disorder, obsessive \\u2013 compulsive disorder]""]"
who was the commander of the american expeditionary force in world war i,"[""[Gen. John J. Pershing]""]","[""[John Joseph  Black Jack '' Pershing, John J. Pershing]""]",[],[],"[""[Gen. John J. Pershing, John Joseph  Black Jack '' Pershing, John J. Pershing]""]"
when did santa claus is coming to town first air,"[""[1970, December 13, 1970, December 14, 1970]""]",[],[],"[""[November 1934]""]","[""[1970, December 13, 1970, December 14, 1970]""]"
what does the red star on houses mean,"[""[lucky]""]","[""[considered lucky]""]",[],"[""[occupation symbols, communist ideology, occupation, the blood sacrifice]""]","[""[lucky, considered lucky]""]"
where do they film 8 out of 10 cats does countdown,"[""[MediaCityUK, dock10]""]",[],[],"[""[pinewood studios, Channel 4]""]","[""[MediaCityUK, dock10]""]"
who plays mrs dudley haunting of hill house 2018,"[""[Annabeth Gish]""]",[],[],"[""[elizabeth reaser, Catherine Parker, carla gugino, Victoria Pedretti, Marian Seldes, kate siegel]""]","[""[Annabeth Gish]""]"
how many episodes are there in season 2 of the last kingdom,"[""[8]""]","[""[eight]""]",[],[],"[""[8, eight]""]"
who played aunt penny on as time goes by,"[""[Moyra Fraser]""]",[],[],"[""[Geoffrey Palmer]""]","[""[Moyra Fraser]""]"
which company is the largest manufacturer of tires,"[""[Lego]""]",[],[],"[""[Bridgestone, Toyota]""]","[""[Lego]""]"
who is the most listened to artist on spotify 2017,"[""[Drake, Sheeran\nÂ UK, Ed Sheeran]""]",[],[],[],"[""[Drake, Sheeran\nÂ UK, Ed Sheeran]""]"
when are the raiders relocating to las vegas,"[""[2020]""]",[],"[""[either 2019 or 2020]""]","[""[March 27, 2017]""]","[""[2020]""]"
who said that haryana is derived from the word aryana,"[""[Muni Lal, Sukhdev Singh Chib, Murli Chand Sharma, HA Phadke]""]",[],"[""[vibudh shridhar]""]","[""[Bansi Lal, Bhikkhu Bodhi]""]","[""[Muni Lal, Sukhdev Singh Chib, Murli Chand Sharma, HA Phadke]""]"
when did the i 9 form go into effect,"[""[November 6, 1986, 1986]""]",[],[],[],"[""[November 6, 1986, 1986]""]"
who gifted statue of liberty to the united states of america,"[""[France, the people of France]""]",[],[],[],"[""[France, the people of France]""]"
who is the current chief justice in the philippines,"[""[Lucas Bersamin]""]",[],"[""[Teresita Leonardo-de Castro]""]","[""[Rodrigo Duterte]""]","[""[Lucas Bersamin]""]"
who said why can't we get along,"[""[Rodney King]""]",[],[],"[""[War, carly simon]""]","[""[Rodney King]""]"
what do the letters in dea number represent,"[""[Drug Enforcement Administration]""]",[],"[""[registrant type]""]","[""[controlled substances, Catholic Epistles, USN]""]","[""[Drug Enforcement Administration]""]"
the democracy in place in rome was considered,"[""[direct and indirect, both direct and indirect]""]",[],"[""[republic, roman republic, a mixed government]""]","[""[Senate]""]","[""[direct and indirect, both direct and indirect]""]"
who played the title role in killing eve,"[""[Sandra Oh]""]",[],[],"[""[jason bourne, Matthew Broderick, Sandra Miju Oh]""]","[""[Sandra Oh]""]"
who got rid of the first national bank,"[""[the U.S. Senate]""]","[""[President Andrew Jackson, Andrew Jackson]""]",[],"[""[president george washington, Vice President George Clinton, Edge, the Greensboro Grasshoppers, President Madison]""]","[""[the U.S. Senate, President Andrew Jackson, Andrew Jackson]""]"
who is the voice of transformers optimus prime,"[""[Peter Claver Cullen]""]",[],[],[],"[""[Peter Claver Cullen]""]"
who won the first game of the world series for 2018,"[""[Boston Red Sox]""]",[],[],"[""[Los Angeles Dodgers]""]","[""[Boston Red Sox]""]"
what is the sign for distance in physics,"[""[meter]""]",[],[],"[""[r, metre, magnitude, positive, \\u03c1, zero]""]","[""[meter]""]"
what type of dog is itchy in all dogs go to heaven,"[""[Dachshund]""]",[],[],"[""[german shepherd, Itchy Itchiford]""]","[""[Dachshund]""]"
when was the song somewhere over the rainbow written,"[""[1939]""]",[],"[""[1938]""]","[""[1988]""]","[""[1939]""]"
who owns the new york jets football team,"[""[Woody Johnson, Woody, Christopher Johnson, Woody and Christopher Johnson]""]","[""[Christopher Wold Johnson]""]",[],"[""[New York Jets, LLC, the New York Giants]""]","[""[Woody Johnson, Woody, Christopher Johnson, Woody and Christopher Johnson, Christopher Wold Johnson]""]"
what us ships were sunk in pearl harbor,"[""[Oklahoma, West Virginia, California, Arizona]""]",[],"[""[four, five battleships]""]","[""[eight U.S. Navy battleships, Utah]""]","[""[Oklahoma, West Virginia, California, Arizona]""]"
what was the name of the first mission to the moon,"[""[Pioneer 0, Luna 2]""]","[""[Apollo 11]""]",[],"[""[MESSENGER]""]","[""[Pioneer 0, Luna 2, Apollo 11]""]"
who won an emmy for sex and the city,"[""[Sarah Jessica Parker, Cynthia Nixon, Michael Patrick King]""]","[""[cynthia ellen nixon]""]","[""[Jennifer McNamara]""]","[""[kristin davis, HBO, Darren Star]""]","[""[Sarah Jessica Parker, Cynthia Nixon, Michael Patrick King, cynthia ellen nixon]""]"
who did houston play in the world series in 2017,"[""[Los Angeles Dodgers]""]",[],[],[],"[""[Los Angeles Dodgers]""]"
when did the tradition of new year resolutions begin,"[""[Babylonians]""]",[],"[""[medieval era, 2000 BC, in the medieval era]""]","[""[1973, January 1]""]","[""[Babylonians]""]"
who is the country singer in a star is born,"[""[Jackson \""Jack\"" Maine]""]","[""[Jackson Maine]""]","[""[Bradley Cooper]""]","[""[lukas nelson, Waylon Jennings]""]","[""[Jackson \""Jack\"" Maine, Jackson Maine]""]"
who is running for office in arizona 2018,"[""[Martha McSally, Kyrsten Sinema, Angela Green]""]",[],"[""[doug ducey, Incumbent Republican Governor Doug Ducey, David Garcia]""]","[""[Karen Fann, Jeff Flake, Jon Llewellyn Kyl]""]","[""[Martha McSally, Kyrsten Sinema, Angela Green]""]"
what are wonder woman's arm bands called,"[""[The Bracelets of Submission, Bracelets of Submission]""]",[],[],"[""[forearm guards, Amazonian, Purple Ray]""]","[""[The Bracelets of Submission, Bracelets of Submission]""]"
when is season 3 of free coming out,"[""[July 11]""]","[""[2018, between July 11 and September 26, 2018]""]",[],"[""[october 28, 2017, November 17, 2017]""]","[""[July 11, 2018, between July 11 and September 26, 2018]""]"
who plays walker in dad's army film,"[""[Daniel Mays]""]",[],"[""[James Beck]""]","[""[John Talfryn Thomas]""]","[""[Daniel Mays]""]"
the purpose of the great pyramid of giza,"[""[a tomb, as a tomb]""]",[],[],"[""[Egyptian, Hemiunu]""]","[""[a tomb, as a tomb]""]"
how many episodes of hey duggee are there,"[""[104]""]",[],"[""[12, 48, 10, two]""]","[""[1776447]""]","[""[104]""]"
how many episodes for killing eve season 1,"[""[eight, 8]""]",[],[],"[""[13]""]","[""[eight, 8]""]"
when did shawn mendes tour with taylor swift,"[""[2015]""]",[],"[""[May to October 2015]""]","[""[1989, 2014, March 5, 2016]""]","[""[2015]""]"
what season of supernatural is on tv right now,"[""[Season 14]""]",[],"[""[the thirteenth season, season 13]""]",[],"[""[Season 14]""]"
who is the most paid sports player in the world,"[""[Floyd Mayweather Jr.]""]",[],"[""[cristiano ronaldo]""]",[],"[""[Floyd Mayweather Jr.]""]"
who sang the original song and i am telling you,"[""[Jennifer Holliday]""]",[],[],[],"[""[Jennifer Holliday]""]"
who sang the theme tune to green green grass,"[""[John Sullivan]""]",[],[],"[""[harry von tilzer, Porter Wagoner]""]","[""[John Sullivan]""]"
who is the new mayor of columbus georgia,"[""[Skip Henderson, Teresa Pike Tomlinson]""]",[],"[""[teresa tomlinson]""]","[""[Michael J. McGivney]""]","[""[Skip Henderson, Teresa Pike Tomlinson]""]"
what is the name of the land mass used to cross from n asia to the new world,"[""[Beringia, The Bering land bridge, the Bering land bridge]""]",[],"[""[Bering Strait, Bering Straits]""]","[""[isthmus, The Atlantic Ocean, The Panama Canal, lagrangian point, zero, Europe]""]","[""[Beringia, The Bering land bridge, the Bering land bridge]""]"
who doesn't pass the boards on grey's,"[""[April]""]",[],"[""[April Kepner]""]","[""[claire, reid, Kevin, Connor, Tritter, dr. meredith grey, Henry Gray, Lupo, Alex Karev]""]","[""[April]""]"
when did the first kidz bop cd come out,"[""[October 9, 2001]""]","[""[October 2001, 2001, 10/09/2001]""]",[],"[""[march 31, 2017]""]","[""[October 9, 2001, October 2001, 2001, 10/09/2001]""]"
when did a canadian team last won the stanley cup,"[""[1993]""]",[],[],[],"[""[1993]""]"
when will the soundtrack for a star is born be released,"[""[October 5, 2018]""]",[],[],"[""[May 18, 2018]""]","[""[October 5, 2018]""]"
who played the tow truck driver in harold & kumar go to white castle,"[""[Christopher Meloni]""]",[],[],"[""[fred willard, Anthony Anderson, David Krumholtz, Bobby Lee]""]","[""[Christopher Meloni]""]"
who has never been relegated from english top flight,"[""[Chelsea F.C., Manchester United, Everton F.C., Arsenal FC, Liverpool FC, Tottenham Hotspur]""]",[],"[""[Arsenal]""]","[""[everton, cardiff city]""]","[""[Chelsea F.C., Manchester United, Everton F.C., Arsenal FC, Liverpool FC, Tottenham Hotspur]""]"
how many pictures can you save on google photos,"[""[up to 16Â megapixels]""]","[""[unlimited]""]",[],"[""[over 1. 2 billion, one hundred zeroes, three]""]","[""[up to 16Â megapixels, unlimited]""]"
where is the victoria falls located on a map,"[""[on the Zambezi River]""]","[""[the Zambezi River]""]","[""[southern africa, Livingstone, Zambia]""]","[""[Uganda]""]","[""[on the Zambezi River, the Zambezi River]""]"
stories from scary stories to tell in the dark,"[""The Big Toe"",""High Beams"",""The Hearse Song"",""The Hook"",""The Babysitter"",""The Haunted House"",""The Viper"",""The Thing""]",[],"[""[tales to chill your bones]""]","[""[Scary Stories to Tell in the Dark, Scary Stories for Sleep-overs, a series of spectacularly horrific deaths, a series of unfortunate events, three, The New Mother]""]","[""The Big Toe"",""High Beams"",""The Hearse Song"",""The Hook"",""The Babysitter"",""The Haunted House"",""The Viper"",""The Thing""]"
when was richmond captured in the civil war,"[""[April 1865, early April 1865, in early April 1865]""]","[""[1865]""]","[""[April 2, 1865]""]","[""[May 10, 1865, June 15, 1863]""]","[""[April 1865, early April 1865, in early April 1865, 1865]""]"
when did the president of india give assent the central gst law,"[""[August 2016]""]","[""[1 july 2017]""]",[],"[""[29 March 2017, 12 april 2017, 8 September 2016]""]","[""[August 2016, 1 july 2017]""]"
how much ram does the google pixel have,"[""[4Â GB, 4Â GB LPDDR4 RAM, 4Â GB of RAM]""]","[""[4 gb, 4]""]",[],"[""[32]""]","[""[4Â GB, 4Â GB LPDDR4 RAM, 4Â GB of RAM, 4 gb, 4]""]"
who wrote baby it's cold outside original,"[""[Frank Loesser]""]",[],[],[],"[""[Frank Loesser]""]"
what is a national insurance number in the uk,"[""personal account number""]","[""[The National Insurance number]""]",[],"[""[ab123456c, NINO]""]","[""[\""personal account number\"", The National Insurance number]""]"
before the introduction of the euro what currency did austria use,"[""[schilling, The schilling]""]","[""[Austrian schilling]""]",[],"[""[kronenthaler, euro]""]","[""[schilling, The schilling, Austrian schilling]""]"
who started game 2 of the world series,"[""[David Price, Boston started David Price, Los Angeles, Hyun-jin Ryu]""]",[],"[""[clayton kershaw]""]","[""[rich hill, Boston Red Sox]""]","[""[David Price, Boston started David Price, Los Angeles, Hyun-jin Ryu]""]"
what is zeus's daughters name in percy jackson,"[""[Thalia Grace]""]","[""[thalia]""]",[],"[""[aphrodite, Annabeth Chase, The Heroes of Olympus, Cleisidice]""]","[""[Thalia Grace, thalia]""]"
how many games are played in a mlb season,"[""[2,430 games, 2,430]""]",[],"[""[162, 2, 430]""]",[],"[""[2,430 games, 2,430]""]"
where was the new romeo and juliet filmed,"[""[Mexico City, Boca del Rio, Veracruz, Miami]""]",[],[],"[""[italy, Australia, Verona Beach, Romania]""]","[""[Mexico City, Boca del Rio, Veracruz, Miami]""]"
the dominant trees of the mesozoic era are called,"[""[angiosperms]""]","[""[conifers]""]",[],"[""[gymnosperms, Pangaea, Mammaliaformes]""]","[""[angiosperms, conifers]""]"
where does singapore airlines fly in the us,"[""[Las Vegas, Seattle, Washington, D.C., Honolulu, Newark, New York City, Chicago, Houston, San Francisco, Los Angeles]""]",[],"[""[newark, new jersey]""]","[""[Dominican Republic, Singapore]""]","[""[Las Vegas, Seattle, Washington, D.C., Honolulu, Newark, New York City, Chicago, Houston, San Francisco, Los Angeles]""]"
list of the last 10 world series champions,"[""[Chicago Cubs, St. Louis Cardinals, San Francisco Giants, Boston Red Sox, Kansas City Royals, New York Yankees, Houston Astros]""]",[],[],"[""[Terry Collins]""]","[""[Chicago Cubs, St. Louis Cardinals, San Francisco Giants, Boston Red Sox, Kansas City Royals, New York Yankees, Houston Astros]""]"
the players who have won medals for india in olympic game 2012,"[""[Gagan Narang, Yogeshwar Dutt, Sushil Kumar, Saina Nehwal, Vijay Kumar, Mary Kom]""]",[],[],"[""[aparna popat, United States, Sakshi Malik]""]","[""[Gagan Narang, Yogeshwar Dutt, Sushil Kumar, Saina Nehwal, Vijay Kumar, Mary Kom]""]"
what degree do you get from junior college,"[""[an Associate degree, Associate degree]""]",[],"[""[usually an Associate degree]""]","[""[bachelor's degree, high school diploma]""]","[""[an Associate degree, Associate degree]""]"
where is the most populated place in america,"[""[New York]""]","[""[New York City]""]",[],"[""[California]""]","[""[New York, New York City]""]"
when is the nrl grand final being played,"[""[30 September 2018, September 30, Sunday September 30]""]",[],[],[],"[""[30 September 2018, September 30, Sunday September 30]""]"
direct metro from botanical garden to hauz khas,"[""[The Magenta Line, Magenta Line]""]",[],"[""[delhi metro]""]","[""[Janakpuri West, Yellow Line, III]""]","[""[The Magenta Line, Magenta Line]""]"
who said let slip the dogs of war,"[""[Mark Antony]""]",[],[],[],"[""[Mark Antony]""]"
who gets to celebrate new year's first,"[""[Samoa, Tonga, Kiritimati (Christmas Island), part of Kiribati]""]",[],[],"[""[January 1, friends]""]","[""[Samoa, Tonga, Kiritimati (Christmas Island), part of Kiribati]""]"
what happened to ned starks brother and father,"[""[executes]""]","[""[death, executed, execute, died]""]",[],"[""[disappeared, presumed treason, Jon Snow, fled]""]","[""[executes, death, executed, execute, died]""]"
how far is kingston new york from new york city,"[""[91 miles]""]",[],"[""[90 mile, 91 mi]""]","[""[north, 19 miles, 45 miles]""]","[""[91 miles]""]"
killing eve how many episodes in series 1,"[""[eight, 8]""]",[],[],"[""[13]""]","[""[eight, 8]""]"
who painted the roof of the sisten chapel,"[""[Michelangelo]""]",[],[],"[""[sandro botticelli]""]","[""[Michelangelo]""]"
who played meg murry in a wrinkle in time 2018,"[""[Storm Reid]""]",[],[],[],"[""[Storm Reid]""]"
who wrote the hunt for red october and patriot games,"[""[Donald E. Stewart, W. Peter Iliff, Larry Ferguson]""]","[""[tom clancy]""]",[],"[""[Robert Rodat, John Milius]""]","[""[Donald E. Stewart, W. Peter Iliff, Larry Ferguson, tom clancy]""]"
where do i vote for the 2026 olympics,"[""[Lausanne, Switzerland]""]",[],[],"[""[Milan, Italy, Paris]""]","[""[Lausanne, Switzerland]""]"
the term refers to a large amount of bleeding in a short time,"[""[massive hemorrhage]""]",[],"[""[blood squirt]""]","[""[hemostasis, gastrointestinal bleeding, half-life, LGIB]""]","[""[massive hemorrhage]""]"
what will happen to the groundwater reserves in an area where it rains heavily,"[""[naturally replenished]""]",[],"[""[groundwater recharge, reduces groundwater recharge, recharge]""]","[""[soil will dry out, depleted, groundwater depletion, The Piney Woods, England]""]","[""[naturally replenished]""]"
where do we get the right to vote,"[""[the federal constitution, state law]""]","[""[the united states constitution, state governments]""]","[""[Iowa]""]","[""[Native Americans]""]","[""[the federal constitution, state law, the united states constitution, state governments]""]"
who holds more records peyton manning or tom brady,"[""[Peyton Manning]""]",[],[],"[""[tom brady]""]","[""[Peyton Manning]""]"
fifa world cup 2018 who won golden boot,"[""[Harry Kane]""]",[],[],[],"[""[Harry Kane]""]"
when did superman first appear in the comics,"[""[June 1938]""]",[],"[""[april 18, 1938]""]",[],"[""[June 1938]""]"
where is geothermal energy used in the us,"[""[Alaska, Nevada, Hawaii, California, Oregon, Wyoming, Utah, Idaho, New Mexico]""]",[],"[""[The Geysers in California]""]",[],"[""[Alaska, Nevada, Hawaii, California, Oregon, Wyoming, Utah, Idaho, New Mexico]""]"
what was samantha's mother's name on bewitched,"[""[Endora (Agnes Moorehead), Endora]""]",[],[],"[""[Serena, Butterfly Farm]""]","[""[Endora (Agnes Moorehead), Endora]""]"
where was the movie the great train robbery filmed,"[""[Ireland, Kent railway station in Cork, Trinity College, Dublin, Mullingar to Athlone railway line]""]","[""[Milltown, New Jersey]""]","[""[New York City]""]","[""[yorkshire]""]","[""[Ireland, Kent railway station in Cork, Trinity College, Dublin, Mullingar to Athlone railway line, Milltown, New Jersey]""]"
when does hector die in monarch of the glen,"[""[13 January 2002, 10]""]",[],[],"[""[series seven, season six, book IX, \\\""The Last One\\\"", the final season, Troy, 2000, 19138371]""]","[""[13 January 2002, 10]""]"
where was the movie the dirty dozen filmed,"[""[the United Kingdom]""]",[],[],"[""[Cashiers]""]","[""[the United Kingdom]""]"
who has scored highest number of centuries in t20 international,"[""[172, Chris Gayle, India's Rohit Sharma, Rohit Sharma]""]",[],[],[],"[""[172, Chris Gayle, India's Rohit Sharma, Rohit Sharma]""]"
south indian rebellion broke out in the year,"[""[1857]""]",[],[],"[""[10 july 1806, between 1903 and 1915]""]","[""[1857]""]"
who is set to win i'm a celeb,"[""[Harry Redknapp]""]",[],[],"[""[Casey Donovan, Fiona O'Loughlin, navin chawla, Georgia \\\""Toff\\\"" Toffolo, Danny Green]""]","[""[Harry Redknapp]""]"
how many episodes are in the pokemon sun and moon anime,"[""[43]""]",[],"[""[26]""]","[""[972, 36, 22, 12, 13, over 1000, 47, 96]""]","[""[43]""]"
where is the noah's ark replica built,"[""[Grant County, Kentucky, Dordrecht, Netherlands]""]",[],[],"[""[frostburg, maryland, Hong Kong, China]""]","[""[Grant County, Kentucky, Dordrecht, Netherlands]""]"
how many players can a mlb team have,"[""[25]""]","[""[up to 25]""]",[],"[""[one, 35, 40]""]","[""[25, up to 25]""]"
who's playing mary poppins in the new film,"[""[Emily Blunt]""]",[],[],"[""[julie andrews]""]","[""[Emily Blunt]""]"
who killed the doctor in once upon a time,"[""[Regina]""]",[],[],"[""[the master, Arthur]""]","[""[Regina]""]"
who wrote i see the want to in your eyes,"[""[Wayne Carson, Mischa Scorer, Mischa Scorer and Wayne Carson]""]",[],[],"[""[Otto Harbach]""]","[""[Wayne Carson, Mischa Scorer, Mischa Scorer and Wayne Carson]""]"
when does grey's anatomy return november 2018,"[""[January 17, 2019, November 1, 2018]""]","[""[2018]""]","[""[November 8, 2018]""]","[""[september 27, 2018, january 18, 2018, April 5, 2018]""]","[""[January 17, 2019, November 1, 2018, 2018]""]"
who won season 1 of love island uk,"[""[Max Morley, Jess Hayes]""]",[],"[""[Jess and Max]""]","[""[jayne middlemiss, kem cetinay, Caroline Flack]""]","[""[Max Morley, Jess Hayes]""]"
who plays josh's sister on being human,"[""[Alison Louder]""]",[],[],"[""[American, Ariel Kaplan]""]","[""[Alison Louder]""]"
who played lumpy in the star wars holiday special,"[""[Patty Maloney]""]","[""[patricia anne maloney]""]",[],"[""[Frank Bank]""]","[""[Patty Maloney, patricia anne maloney]""]"
where did the soviet union test the first nuclear weapon,"[""[August 1949, Kazakhstan, Semipalatinsk Test Site in Kazakhstan]""]","[""[semipalatinsk, kazakh ssr, Semipalatinsk, semipalatinsk in kazakhstan]""]",[],"[""[29 August 1949, Bikini Atoll]""]","[""[August 1949, Kazakhstan, Semipalatinsk Test Site in Kazakhstan, semipalatinsk, kazakh ssr, Semipalatinsk, semipalatinsk in kazakhstan]""]"
how do you know what cherokee clan you are,"[""[through the maternal line]""]",[],"[""[hereditary, the mother's clan]""]","[""[the mother's, ancestral enrollment, not clearly known, Bible, Cherokee Nation]""]","[""[through the maternal line]""]"
who is running for governor of az 2018,"[""[David Garcia, Doug Ducey]""]","[""[Incumbent Republican Governor Doug Ducey]""]",[],"[""[diane douglas, Stacey Abrams, Steve Farley]""]","[""[David Garcia, Doug Ducey, Incumbent Republican Governor Doug Ducey]""]"
what makes the bulls angry in bull riding,"[""[the flank strap, rope]""]",[],[],"[""[the color red, electric cattle prods, \\\""City Slickers\\\"", eight seconds]""]","[""[the flank strap, rope]""]"
number of english managers in the premier league,"[""[92]""]",[],[],"[""[11, 108, five, eleven, 16, arsene wenger, Chelsea, four, 13]""]","[""[92]""]"
who are they honoring at the kennedy center,"[""[Thomas Kail, Andy Blankenbuehler, Wayne Shorter, Lin-Manuel Miranda, Philip Glass, Reba McEntire, Alex Lacamoire, Cher]""]",[],"[""[norman lear, Carmen de Lavallade, those in the performing arts]""]","[""[President John F. Kennedy, Caroline Kennedy]""]","[""[Thomas Kail, Andy Blankenbuehler, Wayne Shorter, Lin-Manuel Miranda, Philip Glass, Reba McEntire, Alex Lacamoire, Cher]""]"
what is a common host of candida albicans,"[""[humans, the human gut]""]","[""[the human gut flora]""]",[],"[""[yeast, Cun\\u00e9gonde, Asia]""]","[""[humans, the human gut, the human gut flora]""]"
meaning of the song little one by highly suspect,"[""[heartbreak song]""]","[""[heartbreak]""]","[""[lost love, love, an \\\""anthemic love song\\\""]""]","[""[\\\""I'm sorry\\\"", Highly Suspect]""]","[""[heartbreak song, heartbreak]""]"
how long does the cat in the hat show go for,"[""[82 minutes]""]","[""[half - hour]""]","[""[half-hour]""]","[""[40 half-hour episodes, 60 minutes, 40 half - hour, 20]""]","[""[82 minutes, half - hour]""]"
who is the girl in high school musical,"[""[Vanessa Hudgens]""]","[""[Vanessa Anne Hudgens]""]","[""[adrienne monique jordan, Ashley Michelle Tisdale, Ashley Tisdale]""]","[""[known professionally as Monique Coleman]""]","[""[Vanessa Hudgens, Vanessa Anne Hudgens]""]"
who was the girl that played in poltergeist,"[""[Heather O'Rourke]""]","[""[Heather Michele O'Rourke]""]",[],"[""[dominique ellen dunne, Rosemarie DeWitt]""]","[""[Heather O'Rourke, Heather Michele O'Rourke]""]"
who was the first deaf president of gallaudet university,"[""[I.Â King Jordan]""]",[],"[""[irving king jordan, I. King Jordan]""]","[""[Robert P. McGregor]""]","[""[I.Â King Jordan]""]"
what is the name of element 110 in the periodic table,"[""[Darmstadtium]""]",[],[],"[""[nihonium, Oganesson]""]","[""[Darmstadtium]""]"
when is season 3 of worst witch coming out,"[""[January 2019]""]","[""[2019]""]",[],"[""[8 january 2018, 2018, 22 July 2017]""]","[""[January 2019, 2019]""]"
who left daryls brother on the rooftop to die,"[""[T-Dog, The Governor]""]",[],[],"[""[negan, Rick, Brax, Dwight, merle, Merle Dixon, Randall, the survivor group]""]","[""[T-Dog, The Governor]""]"
when is flash season 5 episode 3 coming out,"[""[October 23, 2018]""]",[],[],"[""[october 10, 2017, October 9, 2018, April 10, 2018, November 13, 2018]""]","[""[October 23, 2018]""]"
when was the song baby it's cold outside first released,"[""[1949]""]",[],"[""[1944]""]",[],"[""[1949]""]"
who is the vice president who work under three different president,"[""[Bhairon Singh Shekhawat]""]",[],"[""[john c. calhoun, George Clinton, Walter Mondale, Mohammad Hamid Ansari]""]","[""[gay clark jennings]""]","[""[Bhairon Singh Shekhawat]""]"
in what environment did the zoroaster granite form,"[""[volcanic]""]",[],[],"[""[grand canyon, Granite Gorge Metamorphic Suite, subduction zone, desert, deep within the Earth, Italy, a normally inaccessible mini-game]""]","[""[volcanic]""]"
on the tenth day of christmas what did my true love sent to me,"[""[10 lords a-leaping]""]",[],"[""[Partridge in a pear tree, five gold rings, 6 Geese a-Laying]""]","[""[chromium combination manicure, cigarette lighter, a lizard]""]","[""[10 lords a-leaping]""]"
what is the total number of island present in the andaman and nicobar island group,"[""[572]""]",[],[],[],"[""[572]""]"
what is the fluid in a pleural effusion,"[""[urine, chyle, blood, serous fluid, pus]""]","[""[pleural fluid, excess fluid]""]",[],"[""[usually eosinophilic, Thoracentesis]""]","[""[urine, chyle, blood, serous fluid, pus, pleural fluid, excess fluid]""]"
who played the daughter in kill bill 2,"[""[Perla Haney-Jardine, Haney-Jardine]""]","[""[perla haney - jardine]""]",[],[],"[""[Perla Haney-Jardine, Haney-Jardine, perla haney - jardine]""]"
who won the election for governor of alaska,"[""[Mike Dunleavy]""]",[],"[""[Sarah Palin, Bill Walker, Mike J. Dunleavy]""]","[""[Tony Evers]""]","[""[Mike Dunleavy]""]"
where does you'll never walk alone come from,"[""[Carousel.]""]",[],[],"[""[Into the Woods]""]","[""[Carousel.]""]"
the westernmost of the two rivers that flow from turkey to the persian gulf,"[""[Euphrates]""]",[],"[""[tigris]""]",[],"[""[Euphrates]""]"
