question,answer
which philosopher advocated the idea of return to nature,"[""a presidential representative democratic republic"",""\""flawed democracy\"""",""presidential representative democratic republic""]"
when does the 2017 college football season end,"[""Peter Gardner[4] Ostrum"",""Lowville, New York""]"
who plays reggie the robot in justin's house,"[""Abid Ali Neemuchwala""]"
who sang last night on saturday night live,"[""32""]"
suffix applied to the end of the name of enzymes,"[""her abusive husband""]"
the temperature of gas is proportional to the,"[""Dadra and Nagar Haveli"",""Meghalaya""]"
where does hydrogen peroxide come from in the body,"[""Arsenal"",""West Ham United""]"
which songs did liam write as you were,"[""32""]"
who owned the colts when they left baltimore,"[""Thomas Jefferson""]"
what is the shannara chronicles season 2 based on,"[""Art Carney""]"
who plays jimmy's mom in 8 mile,"[""Peter Vale"",""Mike Leeson""]"
who won mark and goal of the year 2017,"[""Glen Miller Road in Trenton""]"
what is the democracy of the united states,"[""Michael Moriarty""]"
who is ishani in lies of the heart,"[""26""]"
what episode of pll does jenna get her sight back,"[""Abid Ali Neemuchwala""]"
when was the first hunger games book published,"[""1994""]"
who is the girl in the stone sour video say you'll haunt me,"[""1951–52""]"
word that means separation of church and state,"[""Musée du Louvre, Paris"",""Louvre Museum in Paris""]"
who sings only love can break your heart,"[""the disputed 1824 presidential election""]"
who was elected the president of constituent assembly,"[""Ram Nath Kovind""]"
who sang the song brother let me be your shelter,"[""the disputed 1824 presidential election""]"
who does eric end up with in gossip girl,"[""1924"",""1926"",""1927"",""1928""]"
who played the girl in my two dads,"[""Marty Robbins""]"
what is the population of fayetteville north carolina,"[""53""]"
who sings i'll sleep when i'm dead,"[""liberalia studia"",""artes liberales""]"
when did scotland last qualify for world cup,"[""radians""]"
who played g baby in the movie hardball,"[""1994""]"
when did ford change the f150 body style,"[""diastema (plural diastemata)"",""diastema""]"
the lowest temperature at which a lubricant will flow is called the,"[""Ledger""]"
which is produced in plants of narora kakrapar tarapur,"[""Hon July Moyo""]"
epidemiologists attempt to explain the link between health and variables such as,"[""7"",""seven""]"
who played the judge in good will hunting,"[""January 1, 1976""]"
who plays heather in beauty and the beast,"[""1989""]"
when do you declare honors in contract bridge,"[""Tokyo""]"
who sang the theme song for laverne and shirley,"[""Brenda Epperson"",""Shari Shattuck"",""Eileen Davidson""]"
how many characters are present in icd-10 codes,"[""2014""]"
where are the spanish steps located in italy,"[""2017"",""May 5, 2017""]"
when did come fly with me come out,"[""eight"",""8""]"
the old man and the sea page count,"[""in 1966"",""1966""]"
who plays david in alvin and the chipmunks,"[""radians""]"
how many times has psg won champions league,"[""Charles Hart"",""Charles Hart and Richard Stilgoe"",""Richard Stilgoe""]"
what is the longest panic at the disco song title,"[""18""]"
when did one child policy end in china,"[""two-year"",""Speaker of the House"",""Two years"",""Representatives""]"
when does dragon ball super episode 113 start,"[""George H. McLain"",""Pat Brown"",""John F. Kennedy""]"
who won the mens figure skating in 2018 olympics,"[""961""]"
who sings why does it hurt when i pee,"[""1908"",""In 1908"",""1940""]"
who designed the traffic circle in long beach ca,"[""eight"",""8""]"
when do liam and annie get together season 3,"[""South Asia""]"
who pays medical bills in great britain where does the money come from to pay these bills,"[""Professor Eobard Thawne"",""Thawne""]"
who plays connor's mom in madeas christmas,"[""Lee County"",""the Southwest""]"
who plays lady talisa in game of thrones,"[""Canada""]"
who are the co hosts on the real,"[""Master Christopher Jones"",""Christopher Jones""]"
who won the national championship in volleyball 2017,"[""defendants""]"
which level of weight bearing often comes with a set number of pounds,"[""Justin Timberlake""]"
where does stevia in the raw come from,"[""May 8, 2014"",""2010""]"
who was the pinkerton detective agency's first female detective,"[""1994""]"
what was the purpose of a revival meeting during the second great awakening,"[""Norm Van Brocklin"",""554""]"
who destroyed the first temple and exiled the two tribes of judah to babylon,"[""March 6, 2018""]"
who was the top scorer in 2014 world cup,"[""May 2002"",""May 14, 2002""]"
who dies in the beginning of deathly hallows part 1,"[""Kelly Reno""]"
who played the daughters in last man standing,"[""Inner Circle"",""Jamaican reggae band Inner Circle""]"
location of the ten commandments in the bible,"[""pools campaign contributions from members""]"
most assists in an nba all star game,"[""two-year"",""Speaker of the House"",""Two years"",""Representatives""]"
what is the process to become a santero,"[""Justin Timberlake""]"
who is the most selling music artist of all time,"[""The Triple Entente""]"
what is the population of keystone heights florida,"[""IV""]"
only player to play for manchester united manchester city liverpool and everton,"[""March 10, 2017"",""March 10, 2017""]"
what is the word for clarified butter in the balkans and middle east,"[""altitude""]"
who wrote i can feel at home in this world anymore,"[""Stephen A. Douglas""]"
how many times have the golden state warriors been to the playoffs,"[""2017""]"
when was united nations convention on the rights of the child created,"[""February 29"",""February 28"",""March 1""]"
when was the first time lebron went to the finals,"[""James Ray"",""George Harrison""]"
who developed the first printing press in 1430s,"[""Sir Alex Ferguson""]"
who has the most gold medals in the winter olympics of all time,"[""Peter Vale"",""Mike Leeson""]"
what is a buckeye the mascot for ohio state university,"[""Cheryl Campbell""]"
what proposition made the insurance commissioner an elected position,"[""Ian Holm""]"
who plays addison shepherd on grey's anatomy,"[""Dadra and Nagar Haveli"",""Meghalaya""]"
when did the jurassic park movies come out,"[""Italy"",""the Italian Campaign""]"
what type of fuel goes in a zippo,"[""January 2004""]"
what is the filename extension used for all java source files,"[""2018""]"
what is the latest edition of the intelligent investor,"[""Akbar the Great"",""Babur""]"
what episode of pll does jenna get her sight back,"[""Saint Alphonsa""]"
in which country were the two battles of el alamein fought,"[""September 1999""]"
how many episodes in season 4 of last ship,"[""Decatur in Dekalb County"",""Atlanta"",""Covington, Georgia"",""Hammond, Louisiana""]"
is greenland part of europe or north america,"[""Sohrai""]"
the heart muscle is stimulated to contract by electrical impulses which are generated where,"[""11.16"",""€9.88 per hour.""]"
where is nuclear energy used most in the world,"[""Employers"",""the employer""]"
who created the very first adhesive postage stamp and what year,"[""1951–52""]"
where does the last name galvez come from,"[""self-empowerment"",""standing up for oneself""]"
when did response to state of the union start,"[""or the Veterans Committee"",""Veterans Committee""]"
who did kenny rogers sing mary did you know with,"[""July 10, 2017""]"
who starred in the pirates of the caribbean,"[""her abusive husband""]"
what is the purpose of a jake brake,"[""romantic drama"",""Ingrid Bergman""]"
genre of diary of a wimpy kid the getaway,"[""The Triple Entente""]"
what is the official symbol of the carnival of quebec,"[""Decatur in Dekalb County"",""Atlanta"",""Covington, Georgia"",""Hammond, Louisiana""]"
what territory is spain and the united kingdom in a dispute over,"[""Los Angeles Lakers""]"
who played bubba in the heat of the night,"[""TBA""]"
what type of government is in north america,"[""10,605""]"
how much is the united states in debt to china,"[""James Ray"",""George Harrison""]"
who is the girl in the hinder video lips of an angel,"[""The Triple Entente""]"
who makes the decisions about what to produce in a market economy,"[""TBA""]"
pace maker is associated with which body organ,"[""Employers"",""the employer""]"
when does wonder woman come out on blue ray,"[""New Orleans""]"
who has the most conference championships in college basketball,"[""between 1881 and 1885""]"
when was the last time the jets won a playoff game,"[""Pittsburgh""]"
what is billy last name in where the red fern grows,"[""Cheryl Campbell""]"
who has the most gold gloves at shortstop,"[""2018""]"
who has scored the most points for wales v france,"[""February 4, 2018""]"
in what state was the united states center of population gravity located during the period 1790,"[""Terence Winter"",""Leonardo DiCaprio"",""Martin Scorsese"",""Jonah Hill""]"
which film won the oscar for best animated feature in 2007,"[""inorganic molecules such as water""]"
when did the song things that make you go hmmm come out,"[""Pittsburgh""]"
who was the inventor who developed a way to record sound,"[""John von Neumann""]"
what is the setting of the story sorry wrong number,"[""Hon July Moyo""]"
who was the movie citizen kane based on,"[""Saint Alphonsa""]"
number of employees in the department of health and human services,"[""1989""]"
the chinese dragons are protectors of how many seas diggy,"[""Pittsburgh""]"
which body system differentiates a male from a female,"[""Tokyo""]"
when did they start assigning social security numbers at birth,"[""2018""]"
who played the judge in good will hunting,"[""2014""]"
when did the black death end in england,"[""20 November 1989""]"
the lowest temperature at which a lubricant will flow is called the,"[""Saint Alphonsa""]"
who is the lead singer of collective soul,"[""March 10, 2017"",""March 10, 2017""]"
where does the story the great gatsby take place,"[""Ledger""]"
where is the lost dutchman's mine supposed to be located,"[""the late 6th century BCE""]"
who gets first pick of fa cup games,"[""romantic drama"",""Ingrid Bergman""]"
what is the name of the muslim dress,"[""18""]"
who may be affected by monetary penalties imposed by the irs,"[""Virginia""]"
when did the first pair of yeezys come out,"[""2018""]"
who plays the woodsman in over the garden wall,"[""1982"",""1998""]"
what book of the bible is the song of solomon in,"[""Thomas Jefferson""]"
where did the last name wallace come from,"[""February 3, 2017"",""2017""]"
who is the founder of el pollo loco,"[""2018""]"
who wrote the song after you've gone,"[""Senegal""]"
the actual name of the confederate force at gettysburg was,"[""polyatomic anion""]"
what is the name of the chief justice of ghana,"[""Monroe Doctrine"",""Roosevelt Corollary""]"
which is produced in plants of narora kakrapar tarapur,"[""7"",""seven""]"
what was the city of beijing previously known as,"[""John von Neumann""]"
list the seven gifts of the holy spirit,"[""February 4, 2018""]"
who was the first elected president of pakistan,"[""W. Edwards Deming""]"
what is katie running from in safe haven,"[""1989""]"
who makes the important government decisions in an autocracy,"[""the disputed 1824 presidential election""]"
who is the actress that plays penny on the big bang theory,"[""2018""]"
how many senators are there in the us senate,"[""Felix Baumgartner""]"
what land mass was north america a part of about 300 million years ago,"[""inorganic molecules such as water""]"
what is the biggest town in west virginia,"[""eight"",""8""]"
where are the winter olympic games being held this year,"[""defendants""]"
what proposition made the insurance commissioner an elected position,"[""The Triple Entente""]"
how many inches is the iphone 5s screen,"[""Justin Timberlake""]"
who is the original singer of fool if you think it's over,"[""16""]"
when did they stop making the nissan xterra,"[""in the 1960s"",""November 1961""]"
how many quarterbacks have a receiving touchdown in the superbowl,"[""May 8, 2014"",""2010""]"
who did the minnesota vikings lose to in the super bowl,"[""pools campaign contributions from members""]"
when was the last wolf pack killed in yellowstone,"[""TBA""]"
who added a press room to the white house,"[""Vancouver"",""Mission, British Columbia""]"
who is the longest serving member of the house in history,"[""Fats Waller""]"
who wrote i can feel at home in this world anymore,"[""brain"",""muscles"",""liver""]"
how many gold medals won by india in 2018 commonwealth games,"[""January 2004""]"
when did the movie napoleon dynamite come out,"[""January 2004""]"
who sang gonna sit right down and write myself a letter,"[""Musée du Louvre, Paris"",""Louvre Museum in Paris""]"
vapor pressure of water at 100c in torr,"[""18""]"
who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao,"[""Canada""]"
when did i'm coming out come out,"[""Art Carney""]"
how many ceos of fortune 500 companies are female,"[""in 1966"",""1966""]"
who sings the christmas song all i want for christmas is you,"[""Terence Winter"",""Leonardo DiCaprio"",""Martin Scorsese"",""Jonah Hill""]"
who sang gonna sit right down and write myself a letter,"[""Kelli Giddish"",""Richard Belzer"",""Stephanie March"",""Diane Neal"",""Ice-T"",""Danny Pino"",""Dann Florek"",""Tamara Tunie"",""Michaela McManus"",""Mariska Hargitay"",""Adam Beach"",""B. D. Wong"",""Christopher Meloni"",""Raúl Esparza"",""Michelle Hurd"",""Peter Scanavino""]"
who has won 2017 women's singles korean open series badminton championship,"[""polyatomic anion""]"
when was rosencrantz and guildenstern are dead written,"[""Baker, California, USA"",""Baker, California""]"
how long did the menendez brothers get in prison for killing their parents,"[""2017"",""May 5, 2017""]"
who won the most mvp awards in the nba,"[""Franklin Mountains State Park""]"
who played tom on as the world turns,"[""John von Neumann""]"
who has appeared in the most royal rumbles,"[""each team""]"
when did first fast and furious come out,"[""January 1, 1976""]"
where did they film the royal tv series,"[""Los Angeles Lakers""]"
who did the original spirit in the sky,"[""961""]"
when did disney art of animation resort open,"[""March 1930""]"
when does wonder woman come out on blue ray,"[""I Write Sins Not Tragedies""]"
what is the main character's name in layer cake,"[""2001"",""1995"",""March 1995"",""in March 1995""]"
who did the broncos beat in the super bowl,"[""eight"",""8""]"
who got the first nobel prize in physics,"[""the court""]"
who validated the civil rights movement by proclaiming we shall overcome,"[""a presidential representative democratic republic"",""\""flawed democracy\"""",""presidential representative democratic republic""]"
ray charles hit the road jack album name,"[""Musée du Louvre, Paris"",""Louvre Museum in Paris""]"
which is the default file extension for an audio file in windows media player,"[""Peter Vale"",""Mike Leeson""]"
what's the name of the last mission impossible movie,"[""four""]"
who is emma dating in once upon a time,"[""Proposition 103"",""Proposition 103 in 1988""]"
who sings in everybody dies in their nightmares,"[""1989""]"
who played bailey in the sisterhood of the traveling pants,"[""the disputed 1824 presidential election""]"
nuclear power plant that blew up in russia,"[""her abusive husband""]"
who did the singing in into the woods,"[""February 7, 2018"",""April 18, 2018"",""October 11, 2017"",""TBA"",""January 31, 2018""]"
who sang the song oh what a lonely boy,"[""Frank Zappa"",""Frank Zappa's""]"
who acts as the chairman of the election commission,"[""Florida""]"
list of books written by abul kalam azad,"[""Monroe Doctrine"",""Roosevelt Corollary""]"
what does a yellow 35 mph sign mean,"[""1989""]"
who played the wicked witch in wicked on broadway,"[""18""]"
who has the most international goals of all time,"[""her abusive husband""]"
who took part in the american civil war,"[""Lee County"",""the Southwest""]"
which president of the united states was a boy scout,"[""9 seasons"",""9""]"
what was the meaning of the song puff the magic dragon,"[""January 1, 1976""]"
when was the term social justice first used,"[""the court""]"
when was zero first used in mathematical operations,"[""1997""]"
where is the heart of palm on a palm tree,"[""Kusha""]"
what does g stand for in ncis los angeles,"[""Canada""]"
what parts make up the peripheral nervous system,"[""Saint Alphonsa""]"
who used the word physiology for the first time,"[""2018""]"
who plays the mouse in alice in wonderland,"[""Jenna Boyd""]"
who was appointed to manage the national recovery administration,"[""Justin Timberlake""]"
who has played in the most premier league derbies,"[""February 4, 2018""]"
what was the immediate catalyst to the civil war,"[""Art Carney""]"
the lowest temperature at which a lubricant will flow is called the,"[""Vancouver"",""Mission, British Columbia""]"
industrial city in germany on the rhine herne canal,"[""Dallas Cowboys""]"
what proposition made the insurance commissioner an elected position,"[""53""]"
uruguay is located along what body of water,"[""The Lykan Hypersport""]"
when did the legal drinking age changed to 21,"[""liberalia studia"",""artes liberales""]"
what type of business is chamber of commerce,"[""1979"",""21 July 1979""]"
what states do not allow daylight savings time,"[""1994""]"
the group that officially elects the president of the united states is called,"[""Monroe Doctrine"",""Roosevelt Corollary""]"
who sang the theme song for the man with the golden gun,"[""2001"",""1995"",""March 1995"",""in March 1995""]"
how many episodes in game if thrones season 7,"[""Nicaragua"",""Costa Rica""]"
in the dynastic cycle what is the right to rule called,"[""the late 6th century BCE""]"
when did they start adding zinc to pennies,"[""Akbar the Great"",""Babur""]"
in 1945 which party came into power in england,"[""biological agents"",""disease conditions in defined populations"",""smoking"",""stress"",""chemicals"",""alcohol""]"
how many world series wins does the dodgers have,"[""Peter Vale"",""Mike Leeson""]"
who sang the song a white sports coat and a pink carnation,"[""Haliaeetus""]"
who sings gimme some lovin in days of thunder,"[""agriculture"",""Pastoral farming""]"
who won oscar for best director this month,"[""Dennis Locorriere"",""Marty Stuart"",""Travis Tritt"",""Tim Passmore"",""Travis Tritt and Marty Stuart""]"
how many casinos are in atlantic city new jersey,"[""seven""]"
where does creatine come from in the body,"[""Rihanna""]"
where did the battle of issus take place,"[""2018""]"
where did the british army launch a successful invasion in 1776,"[""mitochondrion""]"
who propounded the idea of basic education in india,"[""Brenda Epperson"",""Shari Shattuck"",""Eileen Davidson""]"
who did cora marry in once upon a time,"[""2018""]"
where does hydrogen peroxide come from in the body,"[""1960"",""November 1960"",""31 December 1960""]"
where in the bible can i find the lord's prayer,"[""Dennis Locorriere"",""Marty Stuart"",""Travis Tritt"",""Tim Passmore"",""Travis Tritt and Marty Stuart""]"
when do you declare honors in contract bridge,"[""Virginia""]"
where is the tennessee titans football stadium located,"[""1169 cc""]"
who enforces the charter of rights and freedoms,"[""Cairo, Illinois""]"
what nfl coach has the most wins ever,"[""2018""]"
when did goku first go super saiyan 4,"[""inorganic molecules such as water""]"
where is the largest salt mine in the us,"[""July 10, 2017""]"
who sang original i want a hippopotamus for christmas,"[""Tokyo""]"
when was the first time lebron went to the finals,"[""My Summer Story""]"
who has won 2017 women's singles korean open series badminton championship,"[""Virginia""]"
when do they put the rockefeller tree up,"[""pools campaign contributions from members""]"
who started the guinness book of world records,"[""Lana Del Rey""]"
where is fe best absorbed in the body,"[""Professor Eobard Thawne"",""Thawne""]"
what percentage of sunlight is captured by plants to convert it into food energy,"[""in 1966"",""1966""]"
kings and queens of england in the 1900s,"[""biological agents"",""disease conditions in defined populations"",""smoking"",""stress"",""chemicals"",""alcohol""]"
who sang the theme song to step by step,"[""Justin Timberlake""]"
where was the witch of blackbird pond published,"[""Peter Gardner[4] Ostrum"",""Lowville, New York""]"
where did the battle of corinth take place,"[""each team""]"
who had the longest tenure as moderator on meet the press,"[""information""]"
what do you call initials that stand for something,"[""Michael Moriarty""]"
when did the dust bowl end in oklahoma,"[""Cadillac""]"
all of the states in the northeast region,"[""2018""]"
name a food you might eat on thanksgiving,"[""March 5, 2015""]"
who took control of jamestown and made new rules that made everyone work,"[""self-empowerment"",""standing up for oneself""]"
a single period of precession of earth's axis is completed in about,"[""defendants""]"
what is the average salary for a us congressman,"[""My Summer Story""]"
who beat university of virginia in basketball this year,"[""subdomain"",""top-level domain"",""hostname""]"
who played the villain in tiger zinda hai,"[""the appendicular skeleton""]"
where does the brazos river start and stop,"[""1947"",""1975"",""1956"",""2015"",""2017""]"
sequel to a christmas story it runs in the family,"[""California"",""Saguaro National Park"",""Old Tucson Studios in Arizona""]"
who decides the number of judges in the high court,"[""5"",""five""]"
who painted the world famous painting the last supper,"[""romantic drama"",""Ingrid Bergman""]"
when did cristiano ronaldo go to manchester united,"[""Michael Moriarty""]"
who was in charge of the revolutionary war,"[""May 8, 2014"",""2010""]"
how long is one full rotation of the earth,"[""in 1966"",""1966""]"
when was the taj mahal built and completed,"[""New Orleans""]"
who did cora marry in once upon a time,"[""a liquid outer core"",""an outer silicate solid crust"",""a highly viscous mantle"",""a solid inner core""]"
when did the wave hill walk off end,"[""self-empowerment"",""standing up for oneself""]"
what is the main objective of criminal law,"[""May 2002"",""May 14, 2002""]"
when was the minimum wage established in the united states,"[""April 1st""]"
what is the width of a cricket bat,"[""Akbar the Great"",""Babur""]"
uruguay is located along what body of water,"[""March 10, 2017"",""March 10, 2017""]"
when was the last summer olympics in the usa,"[""à tes / vos souhaits"",""Santé""]"
when was the last time a hurricane hit massachusetts,"[""Musée du Louvre, Paris"",""Louvre Museum in Paris""]"
who was toot toot in the green mile,"[""Texas A&M"",""Texas A&M University"",""Texas A&M Aggies""]"
what is the first book of percy jackson,"[""165"",""180""]"
who is the first wife on sister wives,"[""InterContinental Hotels Group""]"
how long has tom brady been the patriots quarterback,"[""Michael Moriarty""]"
who was the first indian to be appointed as a judge in the international court of justice,"[""Jack Dee""]"
who plays meredith quill in guardians of the galaxy 2,"[""agriculture"",""Pastoral farming""]"
where are the hormones of the anterior pituitary created,"[""TBA""]"
which mode is used for short wave broadcast service,"[""Glen Miller Road in Trenton""]"
what are the 4 types of nitrogenous bases,"[""two-year"",""Speaker of the House"",""Two years"",""Representatives""]"
what was the purpose of the mall of america,"[""1919"",""1975""]"
when did 10 shilling note go out of circulation,"[""Charles Hart"",""Charles Hart and Richard Stilgoe"",""Richard Stilgoe""]"
what was the final episode of quantum leap,"[""7"",""seven""]"
creating appropriation bills falls under which power of congress,"[""961""]"
which two regions grow most of china’s rice,"[""Austria-Hungary""]"
what is the spelling of lakh in english,"[""Haliaeetus""]"
when does mexico play in the winter olympics,"[""Lana Del Rey""]"
where did the potter's wheel first develop,"[""Tokyo""]"
who played in the stanley cup finals last year,"[""2018""]"
book series about the end of the world,"[""Peter Gardner[4] Ostrum"",""Lowville, New York""]"
who sang the song suddenly with olivia newton john,"[""Oak Island""]"
who is the ceo of what's up,"[""United States"",""the United States""]"
when was the first hunger games book published,"[""Jack Dee""]"
when did the eagles last play in a superbowl,"[""2017""]"
when did earth's atmosphere change due to living organisms,"[""1979"",""21 July 1979""]"
what are the spices in chinese 5 spice powder,"[""Franklin Mountains State Park""]"
when is the fourth movie of the divergent series coming out,"[""William the Conqueror""]"
who does stefan marry in the vampire diaries,"[""July 10, 2017""]"
what type of political system does el salvador have,"[""23""]"
what was the meaning of the song puff the magic dragon,"[""inorganic molecules such as water""]"
where is the capital city of alabama located,"[""1924""]"
the old man and the sea page count,"[""2018""]"
who is the current defence against the dark arts teacher,"[""Ram Nath Kovind""]"
who says that which we call a rose,"[""Kozunak"",""Cozonac""]"
who got the first arjun award in athletics,"[""Four Seas"",""Four""]"
1. what was the precursor to the present day internet,"[""Charles Hart"",""Charles Hart and Richard Stilgoe"",""Richard Stilgoe""]"
who wrote shes always a woman to me,"[""Michael Moriarty""]"
how many national parks are present in india,"[""mitochondrion""]"
who plays justin on the haves and the have nots,"[""Pittsburgh""]"
what was the initial effect of the transition from command to market economies in eastern europe,"[""information""]"
when were the beatles inducted into the rock and roll hall of fame,"[""Abid Ali Neemuchwala""]"
most consecutive games with 20+ points - nba history,"[""2001"",""1995"",""March 1995"",""in March 1995""]"
1. what was the precursor to the present day internet,"[""five times"",""five""]"
who issued ashwamedha coins after performing ashvamedha sacrifice,"[""Andrew Collins""]"
when was kudzu introduced to the united states,"[""2018""]"
what was guantanamo bay before it was a prison,"[""Texas A&M"",""Texas A&M University"",""Texas A&M Aggies""]"
animals that are active at dawn and dusk,"[""9 seasons"",""9""]"
when was the wheel introduced to north america,"[""agriculture"",""Pastoral farming""]"
who sings the song i'll never forget you,"[""defendants""]"
where did the butchers in the slaughterhouse cases live,"[""16""]"
when did houston go to the american league,"[""China""]"
who did virginia cavaliers lose to in basketball this year,"[""polyatomic anion""]"
where does the paraguay river start and end,"[""Tokyo""]"
where does hydrogen peroxide come from in the body,"[""2018""]"
what is the name of the dragon in eragon,"[""in the 1960s"",""November 1961""]"
what is the center of heredity in a cell,"[""Canada""]"
when is i can only imagine coming out,"[""Montgomery""]"
when was 1 john 5 7 added to the bible,"[""Art Carney""]"
what is the name of the chief justice of ghana,"[""2017""]"
what does v sign in front of mouth mean,"[""Lee County"",""the Southwest""]"
last episode of what happens to my family,"[""16""]"
who sings the christmas song all i want for christmas is you,"[""Franklin Mountains State Park""]"
who is the longest railway station in india,"[""1947"",""1975"",""1956"",""2015"",""2017""]"
where was the first session of the assam association held in1905,"[""16""]"
who received the most (but not a majority of) electoral votes in 1824,"[""her abusive husband""]"
what was the lowest barometric pressure for hurricane irma,"[""26""]"
how many seasons has greys anatomy been on tv,"[""9 seasons"",""9""]"
how many goals did mikel score for chelsea,"[""May 8, 2014"",""2010""]"
who plays elsa's aunt in once upon a time,"[""Lee County"",""the Southwest""]"
how many times have the golden state warriors been to the playoffs,"[""10,605""]"
which is the ring finger for male in india,"[""2018""]"
how many seasons of the bastard executioner are there,"[""September 1999""]"
who sings the song i feel it still,"[""New Orleans""]"
who were the first settlers in san antonio,"[""Brenda Epperson"",""Shari Shattuck"",""Eileen Davidson""]"
who is president of india in present time,"[""September 1999""]"
who plays the girl in wreck it ralph,"[""Ledger""]"
where will the first round of march madness be played,"[""Kelly Reno""]"
who won the 2018 women's royal rumble match,"[""Castleford""]"
where does us highway 1 start and end,"[""February 4, 2018""]"
which supreme court judge has surved in international court of justice,"[""information""]"
the old man and the sea page count,"[""My Summer Story""]"
the rule of the three rightly guided caliphs was called,"[""7"",""seven""]"
who plays the robot on the orville show,"[""Simon Callow""]"
when did the wave hill walk off end,"[""9 seasons"",""9""]"
how much is the united states in debt to china,"[""Mark O'Meara"",""O'Meara""]"
when was as you like it first performed,"[""Hon July Moyo""]"
the part of the cytoskeleton made from the protein actin is called,"[""California"",""Saguaro National Park"",""Old Tucson Studios in Arizona""]"
the group that officially elects the president of the united states is called,"[""\""Old Dan Tucker\"""",""\""Erie Canal\"""",""\""Jacob's Ladder\"""",""\""Shenandoah\"""",""\""Mrs. McGrath\"""",""\""We Shall Overcome\"""",""\""My Oklahoma Home\"""",""\""Jesse James\""""]"
who sang the song i think we're alone now,"[""Nicaragua"",""Costa Rica""]"
who were the two mathematicians that invented calculus,"[""Major General Clarence L. Tinker""]"
who wrote the book the origin of species,"[""1989""]"
the elements in each period have the same number of,"[""March 10, 2017"",""March 10, 2017""]"
which level of weight bearing often comes with a set number of pounds,"[""2017""]"
who wrote the theme song for mission impossible,"[""or the Veterans Committee"",""Veterans Committee""]"
what is the real name of our sun,"[""Employers"",""the employer""]"
when was harry potter and the philosophers stone published,"[""Four Seas"",""Four""]"
where is the word leviathan mentioned in the bible,"[""Terence Winter"",""Leonardo DiCaprio"",""Martin Scorsese"",""Jonah Hill""]"
who won the battle of the first battle of bull run,"[""Austria-Hungary""]"
what dynasty completed the great wall of china,"[""Decatur in Dekalb County"",""Atlanta"",""Covington, Georgia"",""Hammond, Louisiana""]"
who played skeletor in the movie masters of the universe,"[""Vancouver"",""Mission, British Columbia""]"
when did the east india company take control of india,"[""5"",""five""]"
who are the dallas cowboys playing on thanksgiving,"[""961""]"
who is the present rajya sabha speaker of india,"[""Castleford""]"
star wars episode ii attack of the clones characters,"[""four""]"
list of local government area in benue state,"[""20 November 1989""]"
only player to play for manchester united manchester city liverpool and everton,"[""Canada""]"
who translated the play neel darpan into english,"[""Dallas Cowboys""]"
when was the first super bowl the eagles ever won,"[""Ram Nath Kovind""]"
who played king theoden in lord of the rings,"[""Andrew Collins""]"
who plays at the prudential center in newark,"[""Felix Baumgartner""]"
when was the first mad max movie release,"[""Michael Moriarty""]"
who was on the first season of dwts,"[""Augustus Waters""]"
who sings i'll sleep when i'm dead,"[""Peter Gardner[4] Ostrum"",""Lowville, New York""]"
when was the last time lebron scored 50 points,"[""five times"",""five""]"
how many inches is the iphone 5s screen,"[""liberalia studia"",""artes liberales""]"
what is the name of the shape with 100 sides,"[""revolution or orbital revolution"",""orbit""]"
who was the buccaneers qb when they won the superbowl,"[""2001"",""1995"",""March 1995"",""in March 1995""]"
who is the actor that plays saul on grace and frankie,"[""the Archies""]"
who played the mother in the black stallion,"[""Abid Ali Neemuchwala""]"
how many seasons of the rugrats are there,"[""Montgomery""]"
who is playing the halftime show for the superbowl,"[""four""]"
how many seasons are in star wars the clone wars,"[""eight"",""8""]"
who plays the lion in the movie zookeeper,"[""18""]"
the sport psychology sub-field of performance enhancement deals primarily with,"[""Dennis Locorriere"",""Marty Stuart"",""Travis Tritt"",""Tim Passmore"",""Travis Tritt and Marty Stuart""]"
when was the original stephen king it movie made,"[""the beginning"",""1608""]"
what is the longest english word in the dictionary,"[""New Orleans""]"
where do they film take me out fernando's,"[""in 1966"",""1966""]"
mark who went to golf majors in 1998,"[""Nicaragua"",""Costa Rica""]"
who played jennifer in back to the future,"[""March 6, 2018""]"
what is the first line of an http request to the server,"[""February 7, 2018"",""April 18, 2018"",""October 11, 2017"",""TBA"",""January 31, 2018""]"
what are the importance of rigor mortis in meat processing,"[""2011""]"
the mughal garden of rashtrapati bhavan is modelled on which garden,"[""1924"",""1926"",""1927"",""1928""]"
when was son of a preacher man released,"[""South Asia""]"
who is the current defence against the dark arts teacher,"[""2017""]"
what is a home run with a girl,"[""March 6, 2018""]"
when did the log flume closed at alton towers,"[""2018""]"
what are the ranks in the us navy,"[""Felix Baumgartner""]"
who was the ottoman governor who led egypt in the years following the napoleonic wars,"[""Kelly Reno""]"
who has more super bowl wins nfc or afc,"[""Banzai"",""Shenzi"",""Ed""]"
how many seasons of ray donovan has there been,"[""53""]"
actress who plays brad pitts wife in war machine,"[""2018""]"
what was guantanamo bay before it was a prison,"[""C. capillata"",""capillata"",""Cyanea capillata""]"
where are the winter olympics and when do they start,"[""2018""]"
time of the state of the nation address,"[""Canada""]"
when do dwight and angela start dating again,"[""Dallas Cowboys""]"
what is the rank of india in economic growth,"[""John von Neumann""]"
what were the two causes of the dust bowl,"[""Pittsburgh""]"
when does the second part of vikings season 4 start,"[""Public""]"
