goal,sol1,sol2
index card,can slice through jello which is thick,can slice through plastic which is thick
How do you perform Russian Twists?,Swing your arms to one side while performing a push up.,Swing your arms to one side while performing a motorcycle jump.
,can hold people,
"To find the center of the round piece,",use a compass to mark several lines to the center from different points and mark where the lines meet,"set a compass to half the diameter of the piece, mark lines to the center from different points, and mark where all the lines intersect."
how do you show someone talking in a sentence?,use quotation marks before what is being said.,use quotation marks before and after what is being spoken.
How to protect raw metal edges from rust,Simply use a brush to apply some rustoleum paint or polyester sealant to all bare metal surfaces,raw metal edges do not need any rust protection as most metal is stainless steel
To organize loose change.,Store the loose change in empty pill bottles to organize and have easy access.,Store the loose change in empty pill capsules to organize and have easy access.
Remove bacteria from kitchen brush.,Include in regular dish washing cycles.,Include in regular laundry washing cycles.
To make a  great jack and coke.,Mix Jack Daniel's and Coke to your liking in a tall glass with a few ice cubes.,Mix Jack Daniel's and Sprite to your liking in a tall glass with a few ice cubes.
Bake pumpkin seeds to make a snack.,"Preheat oven to 400 degrees, arrange the seeds in a single layer.  Coat with melted butter and lightly salt.  Bake for 70 minutes. Remove from oven, let cool on a plate before eating.","Preheat oven to 300 degrees, arrange the seeds in a single layer.  Coat with melted butter and lightly salt.  Bake for 45 minutes. Remove from oven, let cool on a plate before eating."
"What types of things can be used to make a unique, re-purposed lamp?","Many things in your home can be used to make a re-purposed lamp; an old knife block, an empty flower pot, or even a wine bottle can easily be fitted with a cord, socket, and light bulb. If using a wine bottle, just be sure to drink the wine immediately before making the lamp.","Many things in your home can be used to make a re-purposed lamp; an old knife block, an empty flower pot, or even a wine bottle can easily be fitted with a cord, socket, and light bulb. If using a wine bottle, just be sure to drink the wine well before making the lamp."
how do I find the Cygnus constellation,"Cygnus the Swan is easy to find as it flies south and north along the path of the Milky Way. It is easiest to spot by looking straight up and looking for the three brightest stars forming what is known as the Summer Triangle. The bright star in the lower left of this triangle is Deneb, the tail of the swan.","Cygnus the Swan is easy to find as it flies south along the path of the Milky Way. It is easiest to spot by looking straight up and looking for the three brightest stars forming what is known as the Summer Triangle. The bright star in the lower left of this triangle is Deneb, the tail of the swan."
To remove excess glue from thin wood pieces used in art.,Use an electric razor to remove excess glue,Use a razor blade to remove excess glue.
To prep chicken for chicken and dumplings.,"Clean your sink well and remove the bird from its packaging. Plop the bird down into the sink and check the inner cavities for and giblets, the neck, etc. and remove those.","Clean your sink well and remove the bird from its packaging. Plop the bird down into the sink and check the inner cavities for and giblets, the neck, etc. and remove those and place them back."
easily remove egg shells from hard boiled eggs,Add a teaspoon of salt to the cooking water before putting in the egg,Add a tablespoon of dry mustard to the cooking water before putting in the egg
how do you use a pillow?,put your head on it when you're laying down.,put it under your back when you're laying down.
"To get wrinkles out of clothing,",run a hot iron over the clothing after laying the clothes on a flat surface.,place the clothing over a rack and let them hang for a few hours.
When should you transfer seedlings out of their germination bed in a timely manner?,When the seedlings are too tall for the base of the bed.,When the seedlings have completely overgrown the base of the bed.
To make hard boiled eggs easier to peel.,"Add cold water to the pot so that the water covers the eggs by about 1-1/2"" and add about 1 tea spoon of oil to the water. The salt when dissolved in the water will penetrate the egg shell and weakening the thin membrane in between the egg whites and the shell making peeling the eggs so much easy when we are ready to peel.","Add cold water to the pot so that the water covers the eggs by about 1-1/2"" and add about 1 tea spoon of salt to the water. The salt when dissolved in the water will penetrate the egg shell and weakening the thin membrane in between the egg whites and the shell making peeling the eggs so much easy when we are ready to peel."
Prevent stinky feet on hot days.,Change socks during middle of the day.,Change socks during middle of the night.
Keep the candle from dripping was onto the centerpiece,"If you don't have a plastic cup you can still keep wax from dripping onto the centerpiece by not lighting the candle, or if you need to light the candle, then simply dab at the wax periodically, maybe every five minutes or so, making sure it doesn't get a chance to drip and make a mess.",cut the bottom out of a plastic cup and insert your candle upside down inside the cup. Now tape the cup to the bottom of the candle so that no wax can drip onto the centerpiece yet all wax will be contained in the cup.
Cover a pillow.,Purchase some fabric you like and sew all 4 corners leaving a small opening at the top. Cover pillow. Sew up.,Purchase some fabric you like and use it to cover all 4 corners. Sew this fabric around the pillow on all 4 sides. Plump.
"To create carrot zest, you can",Take carrots and use a cheese grater on them,Take carrots and use a can opener on them
What can happen if you don't remove a tick right away?,It will go away over time,It can get infected
To prepare salmon for pan searing,Brush lemon juice and sprinkle with salt and pepper; let it marinade 15 minutes,Brush lemon juice and sprinkle with salt and pepper; begin cooking it in the pan
How can you prevent being blinded by the sun when you are outside?,wear a very large hat with No brim that might interfere with your sight.,wear a very large hat with a wide brim that shades your eyes and face.
Make water bombs.,Fill up condoms with water from the pool and throw,Fill up balloons with water at the tap and throw1
To flatten and thin metal bolt heads.,Use sand paper.,Use an angle grinder.
What can I use to hold ornaments from my tree in a pinch?,"Use some old string, thread, or even computer cables to hang your ornaments.","Use some old string, thread, or even floss to hang your ornaments."
What if I need a usb plug in at a hotel and there isn't one there?,Check the toilet there is usually a U.S.B. plug in the toilet Use that one.,Check the T.V. there is usually a U.S.B. plug in the T.V. Use that one.
Empty a glass of water.,Place the glass on a flat surface.  Push the top of the glass causing the glass to fall.  The water will flow out quickly and be directed away from the glass.,Place the glass above a suitable container where the water will cause no harm.  A sink or a open mouth is acceptable.  Tilt the glass until the water flows out at a slow even rate.  Tilt more as necessary.
to make rich chicken stock.,"Simmer together water, chicken, carrots, onions and a hay leaf.","Simmer together water, chicken, carrots, onions and a bay leaf."
What ingredients are needed to make peppermint and lavender foot soak?,"Epsom salt, bicarbonate of soda,peppermint oil and lavender oil","Epsom salt, bicarbonate of soda, olive oil and lavender oil"
to make homemade playdough,"Using a strainer sift together 1 cup all-purpose flour, 1/2 cup and 2 tablespoons cream of tartar. Add to a saucepan and stir in 1 tablespoon vegetable oil and 1 cup water with a wooden spoon. Set on stovetop and turn to medium heat, stirring constantly. When the dough forms a ball, remove from heat and add 20-30 drops red food coloring. Knead the dough until the color is constant.","Using a strainer sift together 1 cup all-purpose flour, 1/2 cup and 2 tablespoons cream of tartar. Add to a saucepan and stir in 1 tablespoon vegetable oil and 1 cup water with a wooden spoon. Set on stovetop and turn to medium heat, stirring constantly. While the dough is still wet, remove from heat and add 20-30 drops red food coloring. Knead the dough until the color is constant."
To steal second base.,Enter the stadium at night when no one is around. Bring any tools you'll need in case the base is fastened to the ground. Take the base and sneak off into the night.,Run towards second while the pitcher is pitching and get there before the catcher can get theball there.
floss,can be formed into stiff beam easily,can be formed as fishing net easily
"When making your own lemon soap, how can you ensure that the lemon oil is heated to 130 degrees?",Use a thermometer,Dip your finger in the oil
How can I keep a hollow birdbath from tipping over?,Fill the base with sand.,Fill the base with styrofoam.
Make eye lashes thicker,"Shake a few teaspoons of baby powder into a bowl, dip tweezers  into the baby powder, shake off excess powder, glide tweezers over eye lashes, then apply mascara","Shake a few teaspoons of baby powder into a bowl, dip a cotton swab into the baby powder, shake off excess powder, glide cotton swab over eye lashes, then apply mascara"
Label boxes for a move,You should draw where each box should go on the bottoms and on the insides of the boxes,You should write where each box should go on the tops and on the sides of the boxes
How long is a turkey generally smoked for?,A turkey is typically smoked for 30 minutes per pound.,Generally 3 hours but can be sped up with higher temps.
,can hold sheets of paper,
desk,to work on top of efficiently.,to work inside efficiently.
how do you change the color of a wall?,paint it.,color it.
Light a match in windy environment.,Cut frays under match head.,Cut frays at bottom of match stick.
How do I fix the paper letter to the cover of the book ?,Tape the letter on the book cover with a measuring tape.,Tape the letter on the book cover with masking tape.
how to get a better rise on yeast products?,"double the amount of yeast called for in the recipe, and cut the liquid by half.",add a bit of sugar to the mixture
How to draw a circle on a piece of wood in order to make a pizza peeler.,"Trace a circle on the wood with a pencil by using a 14.5"" pizza pan.","Trace a circle on the wood with a crayon by using a 14.5"" pizza pan."
How to prevent bathroom mirror from fogging up.,Apply shaving foam to the mirror and spread. Wipe off and buff with clean cloths.,Apply dish soap to the mirror and spread. Wipe off and buff with clean cloths.
To keep a bike safe from thieves.,Hire a security guard to watch your bike all throughout the night or when you aren't home.,Purchase a chain and chain the bike to your house or nearby pole.
How can I keep from getting shocked by static electricity?,Keep a piece of an old sheet in your pocket to discharge static.,Keep a dryer sheet in your pocket to discharge static.
how do you use a water squirter?,squeeze it to squirt water out.,dip it in water and squeeze it to fill it up. then squeeze it to squirt the water out.
how do you wrap gifts?,"wrap wrapping paper around the gift, and keep it held with tape.",glue wrapping paper around the gift.
How to learn the names of the white piano keys.,"Place a one inch piece of masking tape on each finger. The bottom finger is A. Write A on that piece of tape. Write B on the next, C, D, E, and then use your left hand for the remaining letters up to G. Place your fingers on the corresponding keys.","Place a one inch piece of masking tape on each key. The bottom most note is A. Write A on the bottom note. Write B on the next, C, D, E, and so on up to G. Then start at A again. Now you will know each key name on the white keys of the piano."
What supplies are needed to make a floral window decoration?,Toilet Paper        Scissors        Hemp String (or any kind of string)        Hot Glue Gun        Hot Glue Sticks        2 Nails        Hammer,Tissue Paper        Scissors        Hemp String (or any kind of string)        Hot Glue Gun        Hot Glue Sticks        2 Nails        Hammer
vinegar,can clean stainless steel safely,can clean dishwashers safely
To get tomato paste out of the can easily,Open one side of the can. Flip the can over and open the other side. Push the paste out like a Push-Up Pop.,Open one side of the can. Flip the can over and open the bottom side. Push the paste out like a Push-Up Pop.
how to get pasta stain out of a shirt.,"Immediately take the shirt with the stain and pour club soda over the stain thoroughly and rinse, repeat until color is lightened. To remove the remaining stain, make a club soda and baking soda paste and lightly scrub the area with toothbrush until stain is gone and rinse.","Immediately take the shirt with the stain and pour club soda over the stain thoroughly and rinse, repeat until color is lightened. To remove the remaining stain, make a food coloring and baking soda paste and lightly scrub the area with toothbrush until stain is gone and rinse."
To use a bookmark.,"Insert the bookmark into the relevant page, then open the book.","Insert the bookmark into the relevant page, then close the book."
Assemble a kabob on a skewer,"Lay out your kabob ingredients, such as meats and vegetables on your counter. Gently pierce each piece with the kabob and layer as youd like. Brush with vegetable oil","Lay out your kabob ingredients, such as meats and vegetables on your floor. Gently pierce each piece with the kabob and layer as youd like. Brush with vegetable oil"
how to make double-dipped strawberries,"Separately melt 1 cup each semisweet and white chocolate chips. Dip 12 long-stemmed strawberries in one chocolate, then in the other. Chill until firm.","Separately melt 1 cup each semisweet and white chocolate chips. Dip 12 long-stemmed strawberries in one chocolate ice cream layer, then in the other. Chill until firm."
What is a good snack while watching sports?,Nachos or pizza would be ideal,"Full steak meal would be the best,"
How to choose muskmelon.,Look at all of the melons and choose the one you think might be sweet.,Cut open the melon and choose one that smells ripest.
How can I remove hot glue from fabrics or the surface of a decoration?,"Remove the glue from the fabric and or area where it is, before it has hardened and dried. Use water to make it easier to peel the glue of from the area. If that does not work, then add rubbing alcohol to peel the glue off.","Make sure the hot glue has dried properly and has hardened. Place the item in the freezer for a couple minutes if it has not yet hardened. Apply rubbing alcohol to the hot glue, then wait a while before peeling it off the fabric or area."
How can I tell when to take cookies out of the oven?,Press the top of a cookie gently. If it gently resists the pressure remove the cookies from the oven. They will seem slightly underdone when removed.,Press the top of a cookie gently. If it strongly resists the pressure remove the cookies from the oven. They will seem slightly overdone when removed.
How accurate are gauge blocks?,"If the 4:1 accuracy ratio rule would apply, then grade 0 gage blocks must have a tolerance of not less than ±.000025µin. In fact, the tolerance (up through 1 inch) is ±.000005.","If the 4:1 accuracy banana rule would apply, then grade 0 gage blocks must have a tolerance of not less than ±.000025µin. In fact, the tolerance (up through 1 inch) is ±.000005."
How to make Lamb and vegetable soup at home.,"Start with placing 1 can beef broth in a large sauce pan, add 2  pounds  Hamburger, 1 1/2 cup chopped Carrots, 1/2  cup chopped basil, 1 1/2 cup chopped onions, 1 tablespoon fresh or dried thyme, 1/2 cup diced Zucchini squash, 2 pounds of rendered bacon fat or lard, 1 cup diced Parsnips (1/2 inch squares)1 teaspoon salt, 1 crushed clove garlic, 1 teaspoon pepper, and  1/2 cup water, simmer on low to medium heat until onions are clear.  Cook covered on low heat for at least 30 min.  Make sure meat is cooked through.Taste after that time and add Salt and pepper to taste.","Start with placing 1 can beef broth in a large sauce pan, add 2  pounds  Hamburger, 1 1/2 cup chopped Carrots, 1/2  cup chopped basil, 1 1/2 cup chopped onions, 1 tablespoon fresh or dried thyme, 1/2 cup diced Zucchini squash, 1 cup diced Parsnips (1/2 inch squares)1 teaspoon salt, 1 crushed clove garlic, 1 teaspoon pepper, and  1/2 cup water, simmer on low to medium heat until onions are clear.  Cook covered on low heat for at least 30 min.  Make sure meat is cooked through.Taste after that time and add Salt and pepper to taste."
"To solve the problem of a dress that's too short to wear in public,",wear some nude panties underneath.,wear some leggings underneath it.
Where would you secure the hand and foot holds when building a climbing wall?,You would secure them all the way up the wall.,You would secure them all the way across the floor.
How do you defrost frozen meat quickly?,Take the meat out of the freezer and put it in a bowl of room temperature water.,Take the meat out of the freezer and put it in a bowl of ice water.
Make a cereal necklace.,Combine cereal boxes with dental floss.,Combine cereal pieces with dental floss.
What should you do if a mango is rock hard?,leave it in the refrigerator for a day or two,leave it on the counter for a day or two
How to create a portal cake.,"Decide on your desired shape for the cake, bake your cake and cut it into the desired shape, then frost and decorate.","Decide on your desired shape for the cake, frost and decorate the cake, then bake it and cut it into the desired shape."
"To temporarily increase counter space in a small kitchen,",drill a new section onto the end of the counter top.,open a drawer and lay a cutting board across it.
"To heat a grilled cheese without burning it,",keep it on high and cook it as quick as possible.,keep it on a low heat and cook it for a long time.
"To prepare a typical spray bottle for first time use containing house cleaning ingredients,","turn the tip of spray nozzle to ""spray"" and pump the trigger until spray starts coming out.","turn the tip of spray nozzle to ""Off"" and pump the trigger until spray starts coming out."
paintbrush,can paint walls,can sand walls
To prepare vegetables for a fajita.,Chop the vegetables into cubes.,Cut the vegetable lengthwise.
"To layer the dinosaur cake,","Place the layer with the bones on the bottom, frosting the sides and placing the top layer on top icing the entire cake","Place the layer with the bones on the top, frosting the sides and placing the next layer on bottom icing the entire cake"
How can I keep from overheating my home in summer?,"If you’re going to cook inside, try to do it all on different days, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta.","If you’re going to cook inside, try to consolidate it all into one day, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta."
How to decorate card for Valentine's Day.,Draw four leaf clovers on the card with a marker.,Draw hearts on the card with a marker.
How to create a soda and candy reaction,Take a bag of Mentos or similar mint candies and place them into a bottle of diet soda. Then step back.,Take a bag of Mentos or similar potato chips and place them into a bottle of diet soda. Then step back.
How do you get a first down in football?,Sack the opposing quarterback in the third quarter when it is a tie game.,Pass the referee's first down chain before being tackled or going out of bounds.
To remove excess glue from thin wood pieces used in art.,Use an electric razor to remove excess glue,Use a razor blade to remove excess glue.
How do I seal the Steam-A-Seam Pattern onto my pillowcase when making a no-sew decorative pillow?,"Follow the Steam-A-Seam instructions and press the pattern with your iron. Be sure to pay close attention to the temperature requirements, which will vary depending upon the type of material you're using.","Follow the Steam-A-Seam instructions and press the pattern with your aluminum. Be sure to pay close attention to the temperature requirements, which will vary depending upon the type of material you're using."
Avoid losing gas cap.,Place gas cap on pump holder.,Place gas cap on top of car.
To open factory sealed packages without hurting yourself.,Use a can opener along the edge of the packaging to open it safely.,Use a can of beans along the edge of the packaging to open it safely.
To give wood a scorched look,"Take a torch and extinguish it, and sweep it over the wood.","Take a torch and light it, and sweep it over the wood."
How to make Fresh Gooseberry Syrup at home.,"Boil 2 cups Gooseberries, Fresh or frozen,  with 1/2 cup water and  1/2 cup sugar for 30 min., stirring to keep from scorching over med. heat on the Stovetop. Before cooling, remove and strain seeds.","Boil 2 cups Goose, Fresh or frozen,  with 1/2 cup water and  1/2 cup sugar for 30 min., stirring to keep from scorching over med. heat on the Stovetop. Before cooling, remove and strain seeds."
how do you use a baby gate?,set it up in a doorway to let a baby through,set it up in a doorway to stop a baby from passing.
,is used to pin rubber bands,
Make a secret hiding compartment in living room.,Empty out an old canister model vacuum to hide valuables.,Empty out a clothes iron to hide valuables.
,can be made into a toilet tissue,
To create a chevron pattern on wooden dining table.,Tear pieces of plywood to create the chevron pattern.,Cut pieces of plywood to create the chevron pattern.
how to mop without a bucket,a spray bottle filled with diluted cleaning solution and a microfiber mop.Spray the floor from one side to the other and let the solution dry before mopping.,a spray bottle filled with diluted cleaning solution and a microfiber mop can be used. Spray the floor a little at a time and mop as you go
how do you hike up a mountain?,walk up the side of it.,ride up the side of it.
how do you paint with light?,"You use a camera with a long shutter exposure, and wave a light source around.","The best way, is to set up an easel and take a light source and hold it close to your canvas."
How can you prevent being blinded by the sun when you are outside?,wear a very large hat with No brim that might interfere with your sight.,wear a very large hat with a wide brim that shades your eyes and face.
how do you scamper?,run in small movements.,run in huge movements.
How To Make In-N-Out Double Double Cheeseburger Copycat,To Make In-N-Out Double Double Cheeseburger Copycat puree onion and tomato for an authentic In-and-Out feel.,To Make In-N-Out Double Double Cheeseburger Copycat slice onion and tomato thick for an authentic In-and-Out feel.
how do you use a nintendo switch on a tv?,stream it via bluetooth.,plug it into the tv.
how do you keep bread from sticking to a pan?,spray frying spray on the pan.,spray water on the pan.
Make tea light candles.,Pour wax into empty bottles and add wick.,Pour wax into empty bottle caps and add wick.
"To prevent lip stick from getting on teeth,",rinse your teeth with water after applying the lipstick.,apply suction to your finger and then slide the finger out.
"To twist pretzel dough into the proper shape,",first roll pieces of dough into long skinny tubes.,first roll the dough out into flat pieces on the counter.
how to revive stale bread,You can revive it by putting it in in your microwave on top of a moist (not sopping) paper towel and microwaving in 15-second blasts until it feels soft.,You can revive it by putting it in in your rice cooker on top of a moist (not sopping) paper towel and microwaving in 15-second blasts until it feels soft.
"To fix a frozen computer,",trying turning it off and then back on.,try taking it apart and putting it back together.
how to soften day old bread?,place in a steam basket of a double boiler.,"microwave on high for ten minutes, and then wrap in a paper towel."
how do you fog up a bathroom?,smoke a cigarette.,"shut the bathroom door, and turn the water on to the hottest temperature and let it run for ten minutes."
How do I clean my white pillow cases and sheets?,Wash them in a load with milk and no colors.,Wash them in a load with bleach and no colors.
How to Make a Foam Cube Truss Bridge,"To make a foam cube truss bridge, first gather your supplies. You will need a bag of bricks (or marshmallows); a box of toothpicks; Tape; Small cups; Paper clips; Anything to use as weights (ie: pennies, paper clips, etc.)","To make a foam cube truss bridge, first gather your supplies. You will need a bag of foam cubes (or marshmallows); a box of toothpicks; Tape; Small cups; Paper clips; Anything to use as weights (ie: pennies, paper clips, etc.)"
"To make a bicycle's chain less squeaky,",spray the chain with a water hose.,add motor oil to the bike chain.
how do you use the 'and' symbol on a keyboard?,click the shift key and then click the 7 key then let go.,hold down the shift key and press the number 7 at the same time then let go.
how do you keep your butt in place under jeans?,wear underwear.,wear shorts.
how do you turn off the power  in your home?,turn off all the switches.,shut off the breaker.
How to put up a shelf.,"Use a stud finder to locate the 2 wall studs closest to your chosen spot. Mark the location of the studs with a pencil. Hold up one of your shelves’ mounting brackets at the desired height and mark your spot. Draw a line from your first pilot hole mark to the opposite stud with a level. Drill the pilot holes for the bracket screws. Fasten the brackets to the wall, and put your shelves in place on top of the brackets.","Use a stud finder to locate the 2 wall studs closest to your chosen spot. Mark the location of the studs with a pencil. Hold up one of your shelves’ mounting brackets at the desired height and mark your spot. Draw a line from your first pilot hole mark to the opposite stud with a nail. Drill the pilot holes for the bracket screws. Fasten the brackets to the wall, and put your shelves in place on top of the brackets."
Chop cloves of garlic.,"Peel the garlic clove, cut off the ends, then finely chop the cloves with a knife.","Cut the ends of the garlic clove, smash each clove, take off the loosened peel, then chop."
box cutter,can kill intruder in home,can kill Mites on pets in home
how to turn on a faucet to cold?,locate the knob with a c or that is blue and turn it until the water is running,locate the knob with a h or that is red and turn it until the water is running
What is a way to make your essay longer?,"Increase the word count by 18 pt, this will take up more room without writing more.","Increase the punctuation size 18pt, this will take up more room."
"To draw equal lines on a paper carton, you can",Use a compass and a pencil,Use a ruler and a pencil
What do you need to replace a battery?,"Assuming the battery is meant to be replaced by the user, a replacement battery and possibly a screwdriver is all you need.","Assuming the battery is meant to be replaced by the user, a replacement battery and possibly a wrench is all you need."
How to flatten the ends of the bike frame closed,Use a hammer to flatten the ends of the bike frame closed.,Use a dremel tool to flatten the ends of the bike frame closed.
How to remember dreams.,"When you have a dream, be sure to write it down as soon as you wake up.",Use the sleep recording app and view it each morning to get an idea of what you were dreaming about.
Scrub windows without leaving lint.,Clean windows with coffee filter.,Clean windows with towel rag.
"To taper down the thickness of a surface, you can",Use a grinding wheel,Use a coffee grinder
How large should you make the tool shelf?,Measure your tools to see how much room they need.,Measure your tools to see which one you like best.
futon,is somewhere a large person can sleep on,is somewhere a baby can sleep on
To tell if someone is lying on Instagram,Look for instances where the photo seems too interesting to be legitimate as it could mean the picture is not authentically replicating what is actually happening.,Look for instances where the photo in a profile is distorted or the lighting seems off as it could mean the picture is not authentically replicating what is actually happening.
Light a hard to reach candle wick.,Use the tip of cooked spaghetti.,Use the tip of raw spaghetti.
What supplies are needed to make wooden block photos?,Americana Multi-Surface Neon Paints        E-6000 Spray Adhesive        Wood blocks        Paintbrushes        Printout of your favorite photos        Minwax Polycrylic        Scissors,Americana Multi-Surface Neon Paints        E-6000 Spray Adhesive        Wood blocks        Hair brushes        Printout of your favorite photos        Minwax Polycrylic        Scissors
,are beneath pot lid,
"To attach smaller pieces of wood to a pallet, you can",Use zip ties to firmly affix the wood in place on the pallet,Use nails to firmly affix the wood in place on the pallet
"To make a nicer smile when smiling,",open your jaw a few inches while smiling.,keep your tongue up against your teeth.
how do you delete an app on an iphone?,press and hold down on the app you want to delete until it starts shaking. then click out of it.,press and hold down on the app you want to delete until it starts shaking. then click the x.
Shower in the woods.,"Make a large bladder out of pool liner and a hoola hoop., take it with you to the woods. Hang it up using bungee cords . Pour warm water into it and then poke some holes in it as you stand under it.",Bring a solar shower and hang it from the tree with water in it.
"When replacing the sisal rope on a cat tree, where should I apply hot glue?",Glue about every 2 inches over the rope as you wind it up the post.,Glue about every 2 inches under the rope as you wind it up the post.
paintbrush,can paint walls,can sand walls
What is the main ingredient needed for making chicken curry in a crock pot?,Lamb is the main ingredient.,Chicken is the main ingredient.
How can I conceal scratches on a car?,Use a matching color nail polish.,Use a clear nail polish.
One seeks to decorate their umbrella for Halloween.,One should project a turkey on it.,One should project a skull on it.
How to make a worn leather jacket appear new?,"Every few years after wearing the jacket, clean it with water and a towel then apply some leather sealant to the jacket and buff it, let it dry while wearing","Every few weeks after wearing the jacket, clean it with water and a towel then apply some leather sealant to the jacket and buff it, let it dry before wearing"
how do you get rid of an ear infection>?,clean out your ear.,take antibiotics
Make the last of body wash easier to dispense.,Flip on side.,Flip upside down.
Bake pumpkin seeds to make a snack.,"Preheat oven to 400 degrees, arrange the seeds in a single layer.  Coat with melted butter and lightly salt.  Bake for 70 minutes. Remove from oven, let cool on a plate before eating.","Preheat oven to 300 degrees, arrange the seeds in a single layer.  Coat with melted butter and lightly salt.  Bake for 45 minutes. Remove from oven, let cool on a plate before eating."
What can I use to remove a screw without a screwdriver?,"You can take the tip of a q tip, and twist that to unscrew the screw.","You can take the tip of a veggie peeler, and twist that to unscrew the screw."
,records movies,
How to make your chicken wrap?,Place the tortillas down then place a layer of chicken and yogurt. Then add the mint and cottage cheese. Place your tomato slices then add the humus.,Place the tortillas down then place a layer of humus and yogurt. Then add the mint and cottage cheese. Place your tomato slices then add the chicken.
How to do you make ice cream in a jar?,"Pour your milk, vanilla and sugar into a large glass jar and shake the jar. Place jar in the refrigerator, shaking it every 30 minutes for about 3 1/2 hours.","Pour your milk, vanilla and sugar into a large glass jar and shake the jar. Place jar in the freezer, shaking it every 30 minutes for about 3 1/2 hours."
how do you make a toaster strudel,toast it,fry it.
How to attach wings to your cardboard pony.,"Lay one of the pieces flat and using towels for alignment to help, glue the other piece on top with the wing in the middle.","Lay one of the pieces flat and using dowels for alignment to help, glue the other piece on top with the wing in the middle."
How can I make my I phone Photos sharper?,"After you take the picture THEN zoom in on it via your saved version, it will sharpen the image better.","After you take the picture THEN delete it via your saved version, it will sharpen the image better."
How do I seal the Steam-A-Seam Pattern onto my pillowcase when making a no-sew decorative pillow?,"Follow the Steam-A-Seam instructions and press the pattern with your iron. Be sure to pay close attention to the temperature requirements, which will vary depending upon the type of material you're using.","Follow the Steam-A-Seam instructions and press the pattern with your aluminum. Be sure to pay close attention to the temperature requirements, which will vary depending upon the type of material you're using."
How to toast bread without an oven or a toaster?,"Locate an iron, and then place the iron over the bread and a layer of cling wrap","Locate an iron, heat it and then place the iron over the bread and a layer of wax paper"
What is the best way to boil asparagus?,"When boiling Asparagus boil tip side down in boiling water and let the tough stalk stay slightly above, this will steam the stalks while tenderizing the tips.","When boiling Asparagus boil stalk side down in boiling water and let the tips stay slightly above, this will steam the tips while tenderizing the stalks."
To locate the best place to hide money.,"Use an older hard back book, hollow out the center with a exacto knife; and hide money in book.",Place money inside an old hollowed out book for best safe keeping of the money. in the book.
"To get wooden posts to stay in the ground, you can",Bury them in sawdust,Bury them in concrete
"To thread a needle when making a garment,","first hold thread between your thumb and forefinger, and aim it for the eye of the needle.","first hold the thread between your thumb and forefinger, and aim it for the nose of the needle."
how do you make a dirty steak?,"drop the steak on the ground, and then put on the grill.",cook the steak directly on the hot coals.
How to infuse milk with coffee flavor?,Take coffee grounds and mix about 3 tablespoons with warm milk and allow to settle before serving,Take instant coffee and mix about 3 tablespoons with warm milk and allow to settle before serving
how do you show you're yelling through text?,capitalize the letters.,uncapitalize the letters.
how do you go to sleep,open your eyes and sit on your bed,close your eyes and lay in bed.
how do you wear a pin?,pin it to your pants.,pin it to your top
detergents,can clean shirts well,can clean prescription eye glasses well
I need to keep the birds off my raspberry bushes.,"Hang tin foil pie plates, or streamers of shiny foil to scare the birds away. Any noisy addition such as rattling beads may also help.",Hang pie plates or shiny foil to trick the birds because they don't like pie. Any noisy addition such as a rattler may help.
How to make a worn leather jacket appear new?,"Every few years after wearing the jacket, clean it with water and a towel then apply some leather sealant to the jacket and buff it, let it dry while wearing","Every few weeks after wearing the jacket, clean it with water and a towel then apply some leather sealant to the jacket and buff it, let it dry before wearing"
To clean a ceramic cook top.,A magic eraser sponge can get those caked-on messes off in just a few swipes without the potentially-perilous razor treatment.,A dirty wet sponge can get those caked-on messes off in just a few swipes without the potentially-perilous razor treatment.
To attach two pieces of wood.,Apply wood glue to one piece and then apply wood glue to the other piece on where you want the two to meet and stay.,Apply cornmeal to one piece and then apply wood glue to the other piece on where you want the two to meet and stay.
Prevent leftover pizza from getting a soggy crust.,Microwave pizza with small glass of water.,Microwave pizza with small glass of milk.
How to make the best porridge?,"Porridge is basically horse food but cooked. Unless you are a 4 legged creature, there are lots of better choices out there for breakfast.","Porridge is easy on the pocketbook, and easy to prepare. Just boil the water and measure the oats in, add a little salt according to the directions on the box. Different types of oats require different cooking times. Simply let the water/oats come to a boil then turn down the heat and simmer till it thickens. A couple minutes and you're done. Stir often so it doesn't stick to the pot. The toppings are really what make porridge so delicious. Try raspberries and pistachios, or whipped  cream and bananas. Or try cinnamon and brown sugar and a pat of butter. What could taste better than that?"
how to create storage at the campsite,"bring in a shelf system, and line the tent wall.","bring a hanging organizer, to store things."
To keep matchstick strike paper on the small glass bottle while the glue dries,Wrap a rubber band around the bottle.,Lay the bottle down on the side with the paper.
To have an extra fail safe for if the jack fails on a raised car you're working on.,One good safety net option is to put a removed tire underneath the car so it falls on that and hopefully not your head.,One good safety net option is to put a removed brake pad underneath the car so it falls on that and hopefully not your head.
What kind of iron should be used in the construction of a tool stand?,A curling iron.,A soldering iron.
"To clean up your computer keyboard,",spray it with Dust-Off compressed-gas dust and lint remover.,spray it with hairspray and then dry hair shampoo quickly after.
