question,answer
what is the population of bowling green kentucky,"[""November 2014"",""November 21, 2014""]"
where does the last name schmidt originate from,"[""Pusa, Delhi"",""Pusa"",""Delhi""]"
what color is the president of south koreas house,"[""Josef Bican""]"
who is the oldest sibling in the originals,"[""2012""]"
what is the most popular surname in italy,"[""XI""]"
who played the haitian president on madam secretary,"[""1980""]"
law that restored trade with great britain and france,"[""eight""]"
how many games are in the ncaa football season,"[""October 9, 2018""]"
when did the president of india give assent to the central gst law in 2017,"[""eight""]"
when was the last time empire came on,"[""cat"",""Sabrina's familiar"",""a cat"",""feline familiar""]"
godzilla king of the monsters 2nd trailer release date,"[""Sting""]"
when did president and vp start running together,"[""32""]"
when was the last time cleveland browns won a game,"[""The Godfather Part II""]"
when did it become legal to buy assault rifles,"[""Jennifer Hudson"",""7""]"
primary active transport process is one in which,"[""nearly five hours""]"
loch ness tv series where is it filmed,"[""AIIMS Madurai""]"
what does the valley mean in los angeles,"[""hot and dry places""]"
who were the three scientists credited for making the cell theory,"[""human perfection"",""living in harmony"",""moral behavior""]"
who does lily james play on downton abbey,"[""Michael Nesmith""]"
who played eliza doolittle in the movie my fair lady,"[""Grant Shaud"",""Pat Corley"",""Faith Ford"",""Robert Pastorelli"",""Joe Regalbuto"",""Charles Kimbrough"",""Candice Bergen""]"
which branch of the us government makes federal laws,"[""Edward A. Calahan""]"
what state in the us produces the most corn,"[""Metta World Peace""]"
parliament passed the iron act in 1750 to encourage colonial production of this metal,"[""Europe"",""All of Latin America""]"
when does the good place season three come out,"[""30"",""a sphenic number"",""sphenic number""]"
political party in congress with the most members,"[""Ben Kingsley""]"
who's the voice of phil phillips in the happytime murders,"[""Missouri""]"
what is the highest currency in south africa,"[""Matt Cardle""]"
when did the silver age of comics begin,"[""Woodrow Wilson""]"
what kind of source is the washington post,"[""mid-July"",""mid-July to August 2018""]"
what are the points to be considered in classification of statistical data,"[""13""]"
who played jason in the movie friday the 13th,"[""The O'Jays""]"
when does season 14 of supernatural come on,"[""eight""]"
who said will no one rid me of this troublesome priest,"[""Carl Weathers""]"
save the last dance for me kdrama cast,"[""October 11, 2018""]"
who sang the song the beat goes on,"[""1985""]"
who has the most ejections in the nba,"[""Chris Pine""]"
who has won the most games between army navy,"[""Fire in the Water""]"
mlb record for team homeruns in a season,"[""13""]"
what was the result of the virginia and kentucky resolutions,"[""Woodrow Wilson""]"
who said to the little lamb do you see what i see,"[""Matthew Perry""]"
who does lily james play on downton abbey,"[""Pusa, Delhi"",""Pusa"",""Delhi""]"
who sang i got a gal in kalamazoo,"[""October 9, 2018""]"
what is the minimum old age pension in canada,"[""Matt Cardle""]"
when did the colonies declare independence from britain,"[""Wandiwash"",""southern India"",""Battle of Wandiwash""]"
the typical form for a composite volcano is a,"[""Jennifer Hudson"",""7""]"
who plays hans solo in the new star wars,"[""32""]"
where in virginia can you find an archaeological site of early human activity,"[""Ptolemy of Thebaid"",""Hipparchus of Rhodes"",""Apollonius of Perga"",""Johannes Kepler""]"
who does elena gilbert end up with in vampire diaries,"[""Terry Crews""]"
dionne warwick that's what friends are for singers,"[""ten eventful years"",""10 years"",""ten"",""10""]"
who plays jenny lee in the greatest showman,"[""Cole Porter"",""Virginia Bruce""]"
where is the most chlorophyll found in a plant,"[""Henry II of England""]"
which is the greatest river basin of india,"[""eight""]"
the federal housing administration (fha) insures lenders against,"[""Columbus Blue Jackets""]"
who sings ain't nothing but a good time,"[""a constitutional monarchy""]"
who sings the song slow dancing swaying to the music,"[""October 11, 2018""]"
what was another name for the triple alliance,"[""8–5""]"
how many seats does the caesars palace colosseum have,"[""a constitutional monarchy""]"
who plays peter pevensie in the chronicles of narnia,"[""President Bill Clinton""]"
what book in the bible is enoch in,"[""Woodrow Wilson""]"
how long did it take odysseus to return home,"[""Mohammad Hamid Ansari"",""Bhairon Singh Shekhawat""]"
who sings i got you under my skin,"[""December 14, 2018"",""December 14, 2018""]"
what is the structure of canadas political system,"[""Jack Burnham"",""Eoin Morgan"",""Hasitha Boyagoda"",""Daniel Lawrence""]"
who was winner of fifa world cup 2018,"[""2010""]"
when did the formation of a highly developed state take place in egypt,"[""October 9, 2018""]"
what are the nfl channels on sirius xm radio,"[""pig and bar iron"",""bar iron""]"
who sang the 1995 hit song who will save your soul,"[""Florida State Seminoles"",""the Florida State Seminoles""]"
who plays ralph in the boy in the striped pajamas,"[""Wizzard""]"
where is jefferson smith from in mr smith goes to washington,"[""Brigitte Trogneux""]"
when did india conducted its first nuclear test,"[""India""]"
who is playing in the national championship in college football,"[""hot and dry places""]"
what state in the us has the most counties,"[""Austronesian immigrants"",""The ruling Yongle Emperor""]"
where is jefferson smith from in mr smith goes to washington,"[""Sean Penn"",""Timothy Hutton""]"
name 2 rocks or minerals that start with the letter g,"[""May 2018"",""May 2, 2018""]"
what is the minimum old age pension in canada,"[""Cactus Hill""]"
who is jonathan on only way is essex,"[""Susie Essman""]"
who was tampa bay quarterback when they won the super bowl,"[""November 13, 2018""]"
who says all animals are equal but some are more equal than others,"[""Miss Mulatto""]"
which is the highest mountain peak of himalayas,"[""India""]"
who won the mayoral election in london ontario,"[""Mohammad Hamid Ansari"",""Bhairon Singh Shekhawat""]"
who carried the weight of the world on his shoulders,"[""December 14, 2018"",""December 14, 2018""]"
when did the witches of eastwick come out,"[""The Godfather Part II""]"
when did the first state become a state,"[""Jason Momoa""]"
who is the actor that plays olaf in frozen,"[""Edward A. Calahan""]"
who plays the voice of consuela on family guy,"[""13""]"
when was the new 20 pound note introduced,"[""throughout Central and North America""]"
how many times does real madrid have won champions league,"[""Radford Gatlin""]"
when was story of the snowman first published,"[""Brett Kavanaugh""]"
who carried the weight of the world on his shoulders,"[""May 2018"",""May 2, 2018""]"
who has been a chief minister governer vice president and president of india,"[""Menelik"",""Menelik II""]"
who does elena gilbert end up with in vampire diaries,"[""Tyler Lepley""]"
when did the first episode of pokemon air,"[""1985""]"
who is the president of france married to,"[""ten eventful years"",""10 years"",""ten"",""10""]"
first gender park in india inaugurated at which place in kerala,"[""2013""]"
when was the last time the washington huskies went to the rose bowl,"[""32""]"
who was the first villain in spider man,"[""April 6, 1830"",""western New York""]"
urban population percentage to total population of india,"[""Señor"",""SM El Rey"",""Majestad""]"
who was appointed as the first governor general of india and when,"[""November 2, 2018"",""November 2, 2018""]"
where is the majority of our body fluid found,"[""Jason Momoa""]"
who argued with congress during the early years of reconstruction,"[""Param Singh""]"
when was story of the snowman first published,"[""Cole Porter"",""Virginia Bruce""]"
when italy unified what government did it form,"[""Louise Crummy McKinney"",""Nellie McClung"",""Nellie Mooney McClung"",""Irene Marryat Parlby"",""Henrietta Muir Edwards"",""Emily Murphy""]"
the barbie doll was first introduced in 1959. what is barbie's last name,"[""Florida State Seminoles"",""the Florida State Seminoles""]"
who played guitar for joe cocker at woodstock,"[""2013""]"
when does real housewives of beverley hills start,"[""India""]"
when did season 6 of house of cards start,"[""November 13, 2018""]"
list of diesel power plant in the philippines,"[""April 6, 1830"",""western New York""]"
why were the houston astros move to american league,"[""1891"",""1900""]"
how many episodes of season 3 of animal kingdom,"[""Menelik"",""Menelik II""]"
where does the energy in fossil fuels come from,"[""Param Singh""]"
who is appointed as new governor of rbi,"[""\""Starry Night\"""",""Starry Night"",""\""Honesty Night\""""]"
who plays the voice of consuela on family guy,"[""Alexander Hamilton"",""John Jay"",""James Madison""]"
who does alabama play in the college playoffs,"[""November 2014"",""November 21, 2014""]"
where is the most chlorophyll found in a plant,"[""32""]"
when did new brunswick become a part of canada,"[""Menelik"",""Menelik II""]"
how much has the wizard of oz made to date,"[""2013""]"
what kind of corn is used to make ethanol,"[""Simba""]"
name 2 rocks or minerals that start with the letter g,"[""13""]"
where does most of the solar wind flow,"[""Agricultural and Mechanical College""]"
the word that means to throw someone out a window,"[""N/A""]"
where was the eastern front located in ww1,"[""October 9, 2018""]"
what is the first language in new zealand,"[""The O'Jays""]"
who is running for mayor of toronto 2018,"[""Jennifer Saunders"",""John C. Reilly""]"
how many episodes in the walking dead season nine,"[""President Bill Clinton""]"
what type of animal is mordecai from regular show,"[""November 13, 2018""]"
when did the first michael myers come out,"[""Louise Crummy McKinney"",""Nellie McClung"",""Nellie Mooney McClung"",""Irene Marryat Parlby"",""Henrietta Muir Edwards"",""Emily Murphy""]"
when does real housewives of beverley hills start,"[""2012""]"
when did the movie rudolph the red nose reindeer come out,"[""sub-divisional magistrate (SDM)""]"
what is the population of dawson creek bc,"[""Jim Carrey""]"
what is the 3d shape of a micelle,"[""Stephen F. Austin""]"
list down the top five global cities in the world,"[""Radford Gatlin""]"
where does the blood go after it leaves the right atrium,"[""George David Weiss"",""Hugo Peretti"",""Luigi Creatore""]"
name of the bulldog in tom and jerry,"[""1940""]"
where did france colonize in the new world,"[""September 8, 1998"",""April 1, 1997"",""on April 1, 1997""]"
who won the mayors race in cabot arkansas,"[""November 13, 2018""]"
who is the only indian to have reached two singles badminton,"[""rural Georgia"",""in rural Georgia"",""Georgia""]"
where is the majority of our body fluid found,"[""Karl Marx""]"
who won the alabama governors race in the primary election,"[""Edward A. Calahan""]"
when was the last time red sox was in the world series,"[""Josef Bican""]"
who was heir to the throne after edward vii,"[""Los Angeles Lakers"",""The Los Angeles Lakers""]"
how much did it cost to make bohemian rhapsody film,"[""The North American Plate""]"
who played red skull in captain america the first avenger,"[""The Lord of the Rings""]"
actress who played camille in death in paradise,"[""46""]"
what is the name given to a bacteriophage genome integrated into a host cell chromosome,"[""Cole Porter"",""Virginia Bruce""]"
who was in papa don't preach video,"[""1691""]"
when did electricity become available to the public,"[""Letitia James"",""Keith Wofford""]"
who sang it must have been love from pretty woman,"[""2013""]"
what was the shelby in gone in 60 seconds,"[""Article One""]"
the first civilization arose in mesopotamia on the banks of which two rivers,"[""December 14, 2018"",""December 14, 2018""]"
where in virginia can you find an archaeological site of early human activity,"[""32""]"
who plays the gym teacher in the goldbergs,"[""2001"",""fiscal year 2001"",""during fiscal year 2001""]"
where was the lord of the flies filmed,"[""29 October 1914"",""on 29 October 1914"",""1914""]"
what are the three behavioral criteria for episodic-like memory,"[""eighth"",""season 8"",""the eighth season""]"
what time period is a league of their own,"[""Catherine O'Hara""]"
what causes the ocean tides to rise and fall,"[""10%""]"
where is the new orleans bowl played at,"[""1940""]"
indian agricultural institute is situated in which indian city,"[""will.i.am""]"
guy playing guitar on stairs in animal house,"[""Jim Carrey""]"
who is the new host on america's got talent,"[""German""]"
who plays the little boy in sixth sense,"[""Spiccato""]"
when did the saskatchewan roughriders last won the grey cup,"[""1891"",""1900""]"
who won the scripps national spelling bee 2018,"[""2018""]"
where did the original parent trap take place,"[""Missouri""]"
what is the #1 source of energy in south africa,"[""2001"",""fiscal year 2001"",""during fiscal year 2001""]"
when does the new metro game come out,"[""Ben Kingsley""]"
where was bad times at the el royale filmed,"[""10.14.2[3] (18C54)"",""macOS Mojave""]"
who was the last mayor of the township of osgoode before the 2001 city of ottawa amalgamation,"[""32""]"
where was the man who sued god filmed,"[""XI""]"
who does the voice of joel in the last of us,"[""Alexander Hamilton"",""John Jay"",""James Madison""]"
who is playing in the arizona bowl game,"[""1988""]"
who discovered the true source of the nile,"[""1691""]"
who sang in the arms of an angle,"[""Edward A. Calahan""]"
who sings a white sport coat and a pink carnation,"[""16""]"
who voices luann on king of the hill,"[""2012""]"
what is the welsh village in world war z,"[""Wizzard""]"
where did france colonize in the new world,"[""November 2, 2018"",""November 2, 2018""]"
this fibrous meningeal layer is the most superficial and its primary purpose is to protect the cns,"[""mid-July"",""mid-July to August 2018""]"
who was winner of fifa world cup 2018,"[""32"",""27 F""]"
who is the song tequila makes her clothes fall off about,"[""13""]"
where do you find pearls in the ocean,"[""Grameen Bank""]"
mrs oleson little house on the prairie actress,"[""Benjamin Franklin""]"
what dogs do you breed to get a pitbull,"[""Hugo Weaving""]"
when was icc cricket world cup held outside england,"[""All India Trinamool Congress"",""Bharatiya Janata Party"",""Communist Party of India"",""Nationalist Congress Party"",""Bahujan Samaj Party"",""Indian National Congress""]"
what are the judges in the book of judges,"[""Jennifer Hudson"",""7""]"
when was tom brady picked in the draft,"[""The Kinks""]"
who played tevye in fiddler on the roof movie,"[""Aimee Brooks"",""Shauna Lane-Block"",""Anthony Seaward"",""Alli Brown"",""Linsey Godfrey"",""Lisa Brinegar"",""Katie Krell"",""Colin Lewis""]"
who starred in a 1959 american epic religious drama film ben-hur,"[""November 2, 2018"",""November 2, 2018""]"
what are the liquid layers of the earth,"[""October 10, 2017"",""October 10, 2017,""]"
what is anti-ro/ssa or antiphospholipid antibodies,"[""Aimee Brooks"",""Shauna Lane-Block"",""Anthony Seaward"",""Alli Brown"",""Linsey Godfrey"",""Lisa Brinegar"",""Katie Krell"",""Colin Lewis""]"
who was the original singer of jeremiah was a bullfrog,"[""2012""]"
the periods of the former han dynasty and the latter han dynasty were separated by,"[""mid-July"",""mid-July to August 2018""]"
who plays sues dad on f is for family,"[""16-19""]"
who was the first girl pharaoh in egypt,"[""Susie Essman""]"
who played erin silver in the original 90210,"[""in 1633"",""1633""]"
who is running for mayor of toronto 2018,"[""Fire in the Water""]"
where does county sticker go on ohio license plate,"[""1891"",""1900""]"
who sings id want to be me too,"[""Brigitte Trogneux""]"
where is the poison stored in a snake,"[""Article One""]"
where do we find globular clusters in the galaxy,"[""President Bill Clinton""]"
song in breaking dawn part 2 when bella and edward make love,"[""Paxton Booth""]"
who played jason in the movie friday the 13th,"[""Aimee Brooks"",""Shauna Lane-Block"",""Anthony Seaward"",""Alli Brown"",""Linsey Godfrey"",""Lisa Brinegar"",""Katie Krell"",""Colin Lewis""]"
when did the battle of monmouth take place,"[""16-19""]"
an instrument that measures heart rate and oxygen saturation of hemoglobin is called a(n),"[""rural Georgia"",""in rural Georgia"",""Georgia""]"
what is fasting called during ramzan in arabic,"[""November 13, 2018""]"
after the treaty of paris what country had no claims in north america,"[""October 10, 2017"",""October 10, 2017,""]"
held bank of the united states was constitutional,"[""Losing My Religion"",""27""]"
when is season 2 episode 7 of dynasty coming out,"[""Evan Rosier"",""Severus Snape"",""Regulus Black"",""Wilkes"",""Barty Crouch Jr."",""Igor Karkaroff""]"
list of us presidents that have been assassinated,"[""hot and dry places""]"
what is the meaning of upanishads in hindi,"[""Paul Jagger"",""Stu Henshall"",""Nadiya Hussain"",""Dorret Conway"",""Marie Campbell"",""Ugnė Bubnaityte"",""Alvin Magallanes"",""Tamal Ray"",""Sandy Docherty"",""Ian Cumming"",""Mat Riley"",""Flora Shedden""]"
where do they store the new years ball,"[""Henry II of England""]"
when does the new formula e season start,"[""John F. Kennedy"",""James A. Garfield"",""Abraham Lincoln"",""William McKinley""]"
when did the movie rudolph the red nose reindeer come out,"[""Edward A. Calahan""]"
who paid for the erie canal to be built,"[""India""]"
what state in the us has the most counties,"[""32""]"
what is the biggest casino in the usa,"[""N/A""]"
who sang the song the beat goes on,"[""29 October 1914"",""on 29 October 1914"",""1914""]"
what's the oldest ride at six flags,"[""Brad Johnson""]"
guy playing guitar on stairs in animal house,"[""Wizzard""]"
how many wickets in cricket to dismiss a team,"[""Josef Bican""]"
who is the song tequila makes her clothes fall off about,"[""Fire in the Water""]"
who played ernest t on the andy griffith show,"[""India""]"
who sings hey i heard you were a wild one,"[""18""]"
how many episodes of the thundermans are there,"[""German""]"
how many times india won the hockey title in olympics,"[""18""]"
who is the nationalist leader associated with the american revolution,"[""April 6, 1830"",""western New York""]"
who won the under 19 asia cup 2018,"[""Hugo Weaving""]"
what is the atmosphere of sorry wrong number,"[""81.5 million""]"
what type of lens does a camera contain,"[""Missouri""]"
when does the next episode of brooklyn nine nine come out,"[""Fire in the Water""]"
who wrote the pledge of allegiance that we recite today,"[""98"",""98 characters in 161 forms""]"
who is karen in all i see is you,"[""November 13, 2018""]"
who was the peasant girl who led france to victories over england in the hundred years war,"[""\""Starry Night\"""",""Starry Night"",""\""Honesty Night\""""]"
who is the lead singer of modest mouse,"[""sub-divisional magistrate (SDM)""]"
where was the first place the ghost of christmas past took scrooge,"[""30"",""a sphenic number"",""sphenic number""]"
who played the nurse in the poseidon adventure,"[""September 8, 1998"",""April 1, 1997"",""on April 1, 1997""]"
who composed the national anthem of sri lanka,"[""November 2, 2018"",""November 2, 2018""]"
when do cece and schmidt move into their house,"[""Kharkiv"",""the Metalist Stadium in Kharkiv"",""Metalist Stadium in Kharkiv""]"
who is the song you're my best friend about,"[""The Godfather Part II""]"
which officer gave order of firing in the jallianwala baug,"[""Jason Momoa""]"
what island is half greek and half turkish,"[""November 2, 2018"",""November 2, 2018""]"
where did the allies attack on d day,"[""Cheryl Lynn""]"
animals that live in the great salt lake,"[""Simba""]"
who sang it too late baby now it's too late,"[""Pusa, Delhi"",""Pusa"",""Delhi""]"
who composed the national anthem of sri lanka,"[""Josef Bican""]"
who played the most seasons in nfl history,"[""Matt Cardle""]"
when is spirit riding free season 7 coming to netflix,"[""Benjamin Franklin""]"
who sang the 1995 hit song who will save your soul,"[""November 2014"",""November 21, 2014""]"
when does the ballad of buster scruggs come to netflix,"[""Bill Cypert""]"
what is the traditional belief about authorship of the pentateuch,"[""Brett Kavanaugh""]"
who is the voice of kris kringle in santa claus is coming to town,"[""The Lord of the Rings""]"
which is the greatest river basin of india,"[""throughout Central and North America""]"
when was the last time brewers were in the playoffs,"[""rural Georgia"",""in rural Georgia"",""Georgia""]"
where was the movie virginia's run filmed,"[""Menelik"",""Menelik II""]"
what is the species of a red rose,"[""pronghorn (American antelope)"",""Pronghorn""]"
who has won the most money in the challenge,"[""Sting""]"
which amendment guarantees that all powers not mentioned in the constitution belong to the states,"[""ten eventful years"",""10 years"",""ten"",""10""]"
the main control center of the heart responsible for setting the pace of heart rate is called the,"[""Jennifer Saunders"",""John C. Reilly""]"
when was the last time a budget was passed in congress,"[""Alexander Hamilton"",""John Jay"",""James Madison""]"
who has the most blocks in a single nba game,"[""legislative branch"",""legislative""]"
who is fawad in mariyam khan reporting live,"[""2018""]"
what order do the devil may cry games go in,"[""Paul McCartney"",""Ringo Starr"",""George Harrison"",""Stuart Sutcliffe"",""John Lennon""]"
what is the most resistant form of microorganism,"[""Kharkiv"",""the Metalist Stadium in Kharkiv"",""Metalist Stadium in Kharkiv""]"
who played grandpa joe in the original charlie and the chocolate factory,"[""Terry Crews""]"
when does the next season of voltron come out on netflix,"[""K. Srikanth""]"
the great rift valley is what type of plate boundary,"[""7th""]"
when was the last time florida state had a losing record,"[""Mohammad Hamid Ansari"",""Bhairon Singh Shekhawat""]"
who is white boy rick movie based on,"[""France""]"
loch ness tv series where is it filmed,"[""a constitutional monarchy""]"
who has been named 2018 best fifa men's player,"[""Stephen F. Austin""]"
who sang it must have been love from pretty woman,"[""Fredric March"",""Andy Devine"",""Lionel Stander"",""Adolphe Menjou"",""May Robson"",""Owen Moore"",""Janet Gaynor""]"
who was the last republican governor of oregon,"[""eighth"",""season 8"",""the eighth season""]"
where was the decisive battle of the third carnatic war fought between the french and the english,"[""Cactus Hill""]"
what type of habitat do komodo dragons live in,"[""Letitia James"",""Keith Wofford""]"
how much was della paid for her hair,"[""2012""]"
who sings the song slow dancing swaying to the music,"[""Paul McCartney"",""Ringo Starr"",""George Harrison"",""Stuart Sutcliffe"",""John Lennon""]"
who has won the most money in the challenge,"[""Edward A. Calahan""]"
who did the soviet union want to create dependence on their oil in the 1950s - 1960s,"[""Radford Gatlin""]"
who does ryder's voice on paw patrol,"[""Chris Pine""]"
where is vitamin k made in the digestive system,"[""mid-July"",""mid-July to August 2018""]"
who is randalls mother on this is us,"[""Jack Burnham"",""Eoin Morgan"",""Hasitha Boyagoda"",""Daniel Lawrence""]"
where does goldilocks and the three bears story take place,"[""prophase II"",""prophase I""]"
who did shane warne dismiss with the bold dubbed by the media as the ball of century,"[""Sting""]"
what is the latest season of the real housewives of atlanta,"[""Khadija bint Khuwaylid""]"
what does the monster look like in frankenstein,"[""2018""]"
who won the election for government in florida,"[""Cole Porter"",""Virginia Bruce""]"
what is charlie's surname in charlie and the chocolate factory,"[""2013""]"
where did the pen is mightier than the sword come from,"[""Edward A. Calahan""]"
who is the current president of the navajo nation,"[""4""]"
who wrote shallow for a star is born,"[""Dee Bradley Baker"",""Daniel Logan""]"
who wins season 1 of i love new york,"[""13""]"
where does co2 become fixed to form glucose,"[""Brad Johnson""]"
when does it get warm in south carolina,"[""Stephen F. Austin""]"
what is the star sign for september 15,"[""2018""]"
best day of my life movie release date,"[""10%""]"
what are the judges in the book of judges,"[""Jack Burnham"",""Eoin Morgan"",""Hasitha Boyagoda"",""Daniel Lawrence""]"
when was the last time malibu was on fire,"[""November 13, 2018""]"
who do you think you are song meaning,"[""Austronesian immigrants"",""The ruling Yongle Emperor""]"
what is the name given to a bacteriophage genome integrated into a host cell chromosome,"[""Florida State Seminoles"",""the Florida State Seminoles""]"
who said will no one rid me of this troublesome priest,"[""Bill Cypert""]"
which is the first online shopping site in world,"[""September 8, 1998"",""April 1, 1997"",""on April 1, 1997""]"
highest rate of gun crime in the world,"[""eight""]"
the cool style piano player best known for his composition take 5 is,"[""Salzburg, Austria"",""Austria""]"
who is the re elected pm of sri lanka,"[""46""]"
when did new mexico became a us territory,"[""Hamilton""]"
and or but and nor are examples of,"[""throughout Central and North America""]"
what defines the border between europe and asia,"[""Tom Brady""]"
who threw the longest pass in nfl history,"[""Columbus Blue Jackets""]"
who is kevin with on this is us,"[""Hugo Weaving""]"
which is the only financial institutes to be awarded the nobel peace prize,"[""Los Angeles Lakers"",""The Los Angeles Lakers""]"
by the year 2000 the largest number of legal immigrations to the united states came from,"[""Beverly Washburn""]"
who won the scripps national spelling bee 2018,"[""Fredric March"",""Andy Devine"",""Lionel Stander"",""Adolphe Menjou"",""May Robson"",""Owen Moore"",""Janet Gaynor""]"
what book in the bible is enoch in,"[""October 10, 2017"",""October 10, 2017,""]"
where did the bulls play before the united center,"[""Chris Pine""]"
when does it start to cool down in south carolina,"[""Ben Kingsley""]"
how long do federal appellate court judges serve,"[""rōmaji"",""romanization"",""The romanization of Japanese"",""Rōmaji"",""romanization of Japanese""]"
who is the father of canaan in the bible,"[""Susie Essman""]"
who's the girl that played in fifty shades of grey,"[""32""]"
the devil and tom walker what is the setting,"[""30"",""a sphenic number"",""sphenic number""]"
what is meaning of shiva lingam shape in tamil,"[""throughout Central and North America""]"
countries where english is first or native language,"[""the Headpins""]"
what is the #1 source of energy in south africa,"[""1985""]"
who has the most number of records in cricket,"[""Koenigsegg"",""Bugatti""]"
who guarantees payment under a letter of credit,"[""2018""]"
when does lana del rays new album come out,"[""Louise Crummy McKinney"",""Nellie McClung"",""Nellie Mooney McClung"",""Irene Marryat Parlby"",""Henrietta Muir Edwards"",""Emily Murphy""]"
who was les in vic reeves big night out,"[""Article One""]"
who has original jurisdiction in most federal cases,"[""Tennessee Titans""]"
what is lady liberty holding in her hand,"[""November 13, 2018""]"
who has been a chief minister governer vice president and president of india,"[""32""]"
who is broadcasting the world series in 2018,"[""Gary Brooker"",""Matthew Fisher"",""Keith Reid""]"
who built the first great wall of china,"[""Jennifer Saunders"",""John C. Reilly""]"
where was the 10th edition of brics summit held,"[""fire team commander""]"
how many teams are there in the premier league,"[""32""]"
when does the new season of snl air,"[""Param Singh""]"
what is the star sign for september 15,"[""Jack Burnham"",""Eoin Morgan"",""Hasitha Boyagoda"",""Daniel Lawrence""]"
who is the voice of meena on sing,"[""Gary Brooker"",""Matthew Fisher"",""Keith Reid""]"
who is the god that holds the world up,"[""October 9, 2018""]"
what is the name of the prince in cinderella,"[""Koenigsegg"",""Bugatti""]"
when did the new style fiesta come out,"[""The Lord of the Rings""]"
when did the king of england give up power,"[""Boston Red Sox – 8""]"
what was the essential part of the economy of the spanish colonies,"[""2012""]"
when does love & hip hop atlanta start,"[""Sting""]"
who has original jurisdiction in most federal cases,"[""estimated 2017 population of 1,035,317"",""1,035,317""]"
who coined the term allopathy for the practice of medicine in 1842,"[""Sting""]"
who does wilbur's voice in charlotte's web,"[""Kashmir""]"
which allied country controlled each of the four zones of germany after world war ii,"[""the Headpins""]"
who said the game isnt over till it's over,"[""People's Bank of China"",""without tones""]"
who plays the eldest daughter in the sound of music,"[""Shelby Mustang GT500""]"
what will be the name of the new tottenham stadium,"[""Mohammad Hamid Ansari"",""Bhairon Singh Shekhawat""]"
what is the state income tax rate for indiana,"[""Hugh Jackman""]"
when does the house of flowers season 2 start,"[""Rome, Italy""]"
who played the daughter in the original mary poppins,"[""People's Bank of China"",""without tones""]"
what was the score the last time michigan beat ohio state,"[""Eugene Wilde""]"
who sings this crazy little thing called love,"[""Fredric March"",""Andy Devine"",""Lionel Stander"",""Adolphe Menjou"",""May Robson"",""Owen Moore"",""Janet Gaynor""]"
actress who played camille in death in paradise,"[""May 2018"",""May 2, 2018""]"
when is spirit riding free season 7 coming to netflix,"[""13""]"
what is anti-ro/ssa or antiphospholipid antibodies,"[""Boss Gida Mustapha""]"
when is the new season of american dad starting,"[""Simba""]"
who won baseball's manager of the year,"[""Ptolemy of Thebaid"",""Hipparchus of Rhodes"",""Apollonius of Perga"",""Johannes Kepler""]"
how old you have to be to buy cigarettes in texas,"[""Fredric March"",""Andy Devine"",""Lionel Stander"",""Adolphe Menjou"",""May Robson"",""Owen Moore"",""Janet Gaynor""]"
when is jack whitehall travels with my father season 2 on netflix,"[""Simona Halep""]"
what teams did shoeless joe jackson play for,"[""Kharkiv"",""the Metalist Stadium in Kharkiv"",""Metalist Stadium in Kharkiv""]"
don look back in anger oasis release date,"[""Tango"",""Patrick Hunter""]"
who's running for mayor in washington dc,"[""Paxton Booth""]"
who sampled rick james give it to me baby,"[""Ptolemy of Thebaid"",""Hipparchus of Rhodes"",""Apollonius of Perga"",""Johannes Kepler""]"
what is the traditional belief about authorship of the pentateuch,"[""13""]"
when will they shall not grow old be released,"[""Alexander Hamilton"",""John Jay"",""James Madison""]"
when was the last time santa maria volcano erupted,"[""Fredric March"",""Andy Devine"",""Lionel Stander"",""Adolphe Menjou"",""May Robson"",""Owen Moore"",""Janet Gaynor""]"
where is jefferson smith from in mr smith goes to washington,"[""Jaxon Mercey"",""Owen Mason"",""Elijha Hammill""]"
who played dumbledore in the philosopher's stone,"[""eight""]"
when did the unification of italy take place,"[""Brigitte Trogneux""]"
where was the eastern front located in ww1,"[""Simba""]"
what is the most dangerous kind of bear,"[""Columbus Blue Jackets""]"
a new england writer and philosopher who started transcendentalism,"[""Tom Brady""]"
how old was harry in prisoner of azkaban,"[""Pusa, Delhi"",""Pusa"",""Delhi""]"
who wrote their name big on the declaration of independence,"[""will.i.am""]"
who was involed in the battle of the alamo,"[""10%""]"
who was the first villain in spider man,"[""Alexander Hamilton"",""John Jay"",""James Madison""]"
who died in sons of anarchy in real life,"[""200-Rand"",""200 Rand""]"
who sponsored icc world cup outside england first time,"[""German""]"
when did laurie strode find out michael was her brother,"[""Metta World Peace""]"
who was the first woman on the united states supreme court,"[""India""]"
what are the roots of the european financial crisis,"[""November 2, 2018"",""November 2, 2018""]"
in what phases of meiosis can nondisjunction occur,"[""eight""]"
what is the most uneducated state in america,"[""Simba""]"
when was the last time the brewers played in the world series,"[""The O'Jays""]"
who owned the empire state building when it was built,"[""Woodrow Wilson""]"
who sang in the arms of an angle,"[""in 1633"",""1633""]"
who won jennifer hudson year of american idol,"[""Brad Johnson""]"
where was the heat of the night filmed,"[""Terry Branstad""]"
who was matthew in the bible writing to,"[""2018""]"
when does the next episode of good witch come on,"[""Dee Bradley Baker"",""Daniel Logan""]"
where was mission impossible fallout filmed in india,"[""Mohammad Hamid Ansari"",""Bhairon Singh Shekhawat""]"
how many games does an nba team play in one season,"[""1985""]"
what is the most recent use of force resolution in u.s history,"[""Señor"",""SM El Rey"",""Majestad""]"
