goal,sol1,sol2
How do you make a cookie crispier when baking cookies?,"To make a cookie crispier, replace a whole egg called for in the recipe with just an egg white.","To make a cookie crispier, replace a whole egg called for in the recipe with a whole egg."
leggings,can be used as earrings by children,can be used as pants by children
how do you put your car in a car wash?,push it in.,drive it in.
keep plastic wrap from sticking to itself,store the plastic wrap in the refrigerator.,"rub gently with a fabric softener sheet, after each use."
rod,holds curtains back,holds sheets back
"To trim the ends of your chocolate log cake,",Use a toothpick to evenly cut both ends.,Use a sharp knife to evenly cut both ends.
How to enjoy eating a mug cake.,"Let cool, eat with a fork or spoon.","Let cool, eat with a steak knife."
how do you fix a light that went out on your car?,switch out the bulb.,turn the light switch twice.
How to enjoy eating a mug cake.,"Let cool, eat with a fork or spoon.","Let cool, eat with a steak knife."
What kind of metal bars should you use to make a lighter weight metal table?,You should use hollow metal bars.,You should use solid metal bars.
How to clean the tongue of a shoe.,Wipe with a dry towel until clean.,Wipe with disinfecting wipes until clean.
How many drops of food coloring should you use to make tye dye ice?,5 or 6 drops,20-25 drops
Disinfect dish sponge.,Place sponge in bowl of salt water.,Place sponge in bowl of sugar water.
ice crusher,can crush steel good,can crush garlic good
How to prewash towel fabric.,"Using detergent, throw the towels into the washing machine. Wait for the load to finish. Let dry.","Using detergent, throw the towels into the drying machine. Wait for the load to finish. Let dry."
Keep damp glued construction paper from curling while drying.,Place a construction paper project in the oven at 250 degrees to keep it from curling while it dries.,Place a phone book on top of construction paper to keep it from curling while drying.
How to clean a grill grate?,"Remove the grill grate from the grill and submerge a bucket in water and soap, let the grate rest then scrub away the build up and leave it to dry in the sun","Remove the grill grate from the grill and submerge in a bucket with water and soap, let it rest then scrub away the build up and leave it to dry in the sun"
how to make perfectly round fried eggs,"Place the rings on the pan, and slowly drop one cracked avocado into each of the rings. Cook for about 5 minutes for a medium sear. Use tongs to remove the Mason jar rings, and serve","Place the rings on the pan, and slowly drop one cracked egg into each of the rings. Cook for about 5 minutes for a medium yolk. Use tongs to remove the Mason jar rings, and serve"
How to remove blood from jeans,"Rinse with hot water, rub some laundry soap on stain and allow it to soak in for 15 minutes. Then wash jeans on hot cycle using laundry soap and oxyclean, repeat if stain is still there.","Rinse with cold water, rub some laundry soap on stain and allow it to soak in for 15 minutes. Then wash jeans on cold cycle using laundry soap and oxyclean, repeat if stain is still there."
"To apply oil to wood to give it a nice finish, you can",Use a sponge to apply the oil to the wood,Use a table saw to apply the oil to the wood
Make eye lashes thicker,"Shake a few teaspoons of baby powder into a bowl, dip tweezers  into the baby powder, shake off excess powder, glide tweezers over eye lashes, then apply mascara","Shake a few teaspoons of baby powder into a bowl, dip a cotton swab into the baby powder, shake off excess powder, glide cotton swab over eye lashes, then apply mascara"
,can be used to cut a  skirt,
Mixing ingreatiants,Add every ingredient excluding the chocolate chips into a blender and blend until smooth.,Add every ingredient excluding the chocolate chips into a bowl and blend until smooth.
How to remove garlic smell from your hands after chopping cloves of garlic.,Squeeze some minty toothpaste on your fingers and rub them together. Then rinse them off with water.,Pour some muriatic acid on your hands and rub them together until the top layer of skin comes off. Then rinse them off with water.
,is bigger than counter top,
"To stop brain freeze when eating cold food,",place your tongue on the roof of your mouth.,eat more cold food to neutralize the pains.
Prevent stinky feet on hot days.,Change socks during middle of the day.,Change socks during middle of the night.
To make a wooden iPhone case.,"Measure the iPhone's width, length and height. Carve out its shape on a wooden board. Cut to shape so it will fit the phone.",Measure the iPhone's width and length. Carve out its shape on a wooden board. Cut to shape so it will fit the phone.
To tighten up a screw,use a screwdriver of the correct size and turn the screw head to tighten the screw.,Place the tip of a screwdriver on the screw and turn clockwise.
how do you crawl?,move around on your hands and knees,move around on your feet
Pick of last line of dust that dust pan can't collect.,Use a piece of tape to clean.,Use a piece of gum to clean.
how do you tip toe?,walk using only the heels of your feet.,walk using only the tips of your toes.
How can I get rid of  a stomachache?,Lie on your dogs side and rub his stomach in clockwise circles.,Lie on your left side and rub your stomach in clockwise circles.
"To mount corrugated plastic to a ceiling, you can","Mount the corrugated plastic to wood, and then mount the wood to the ceiling","Mount the corrugated plastic to fabric, and then mount the fabric to the ceiling"
"To keep from biting your nails,","keep a small object such as a rubber band or a coin in your hands and keep them occupied, engage in a hobby that occupies your hands, wear nail polish, and wear a nail biting inhibitor on your lips.","keep a small object such as a rubber band or a coin in your hands and keep them occupied, engage in a hobby that occupies your hands, wear nail polish, and wear a nail biting inhibitor on your nails."
"To bring wooden boards to an equal thickness, you can",Run the boards through a sander,Run the boards through a planer
"To make brown sugar when you run out of it,",mix white sugar with a small amount of molasses.,mix the white sugar with a dash of soy sauce.
hand,can rip comb easily,can rip floss easily
spray,can shoot books out,can shoot paint out
"To create the red colored ring around a cooked brisket,",dye the meat with red dye and coat the outside of the meat with red barbecue sauces and seasonings.,"smoke the brisket so that the brisket absorbs smoke on the outer edges, creating a chemical reaction."
What do you need to do after you wash your artichokes?,Drain the water on to them,Drain the water off of them
"To prevent spills from broken taco shells,",line the taco shell with a cheese.,line the shell with a lettuce leaf.
Cook homemade granola evenly,Stir every 15 minutes while baking the granola,Stir before and after baking the granola
To make sculpting clay easier to sculpt with.,Heat the clay up before you begin.,Melt the clay up before you begin.
,can punch glass,
how do you know what book you're reading?,look at the title in the pages.,look at the title on the cover.
How to create a soda and candy reaction,Take a bag of Mentos or similar mint candies and place them into a bottle of diet soda. Then step back.,Take a bag of Mentos or similar potato chips and place them into a bottle of diet soda. Then step back.
Repair broken flip flop strap.,Use a bread bag to secure strap.,Use a bread tag to secure strap.
To dissolve chemical crystals in a chemical solution.,Stir the crystals into the solution until they are dissolved.,Crush the crystals in the solution until they are dissolved.
To stop the high pitch noise when plugging in an aux cord.,Use a ground loop oscillator to stop the high pitch feedback.,Turn the volume down on the device or on the output device.
how to make garlic lemon pasta,"Make Pasta with Garlic Oil, cooking 4 chopped anchovies and the grapefruit sorbet and juice of 1 lemon with the garlic. Use 4 broken dried chiles de arbol instead of red pepper flakes.","Make Pasta with Garlic Oil, cooking 4 chopped anchovies and the zest and juice of 1 lemon with the garlic. Use 4 broken dried chiles de arbol instead of red pepper flakes."
,provide chills,
,protecting from rain,
How do I harvest my leaf lettuce?,"When the lettuce is as big as you would like, use your teeth and tear as much as you would like to use for your recipe. Easy peasy!","When the lettuce is as big as you would like, use your hand and tear as much as you would like to use for your recipe. Easy peasy!"
how do you smack something?,hit it with a fist.,hit it with an open hand.
How do I store spices in a tiny kitchen cabinet?,Just sprinkle spices directly on to the kitchen shelf if you have little storage space.,Use old Tic Tac containers for spices.
,can hold up baking sheet,
Monitor your baby in the back seat,Use a home baby monitor while on vacation.    Use this app to take care of your kid with your Apple or Android product. No extra equipment needed.,Use a baby monitor app while on vacation.    Use this app to take care of your kid with your Apple or Android product. No extra equipment needed.
I need some help with aphids they are eating everything in my garden.,"Petunias are well known for their ability to discourage aphids. Not just another pretty face, aphids wow they are pretty, a vibrant green, copiously and definitely your friend.","Petunias are well known for their ability to discourage aphids. Not just another pretty face, but wow they are pretty, plant them copiously as these are definitely your friend."
I would like to create a garden on my balcony. What is the first thing I should do?,"When planning a garden for a balcony, you need to power wash your balcony to see how big your garden can be.","When planning a garden for a balcony, you need to measure your balcony to see how big your garden can be."
make temp tattoo,make with eyeliner pencil,keep hand dry
Make a costume for Halloween.,"Find a shirt or dress that you can cut up and dye to make the costume of your dreams. Paint it with a base paint of white, then draw on your design. Wear it for trick or treating.",Decide what you want to be for Halloween. Look in your closet for the basis of your costume then look around your home for items to make it look like you want.
Where can I watch live tv shows,You can usually find them playing in your local bar,You can usually find them playing in your local mall
How do you beat a bowl of eggs?,"Insert the beaters attached to a hand mixer into the bowl. Slowly push the switch of the mixer up to low, moving the mixer in one circle in the bowl. Remove immediately.","Insert the beaters attached to a hand mixer into the bowl. Slowly push the switch of the mixer up to high, moving the mixer in slow circles in the bowl. Remove when done."
how do you secure yourself in a rollercoaster?,pull the bar up on your chest area.,push the bar down on your waist area.
Keep table from scratching floor.,Save 4 plastic milk jug lids that match. Add to bottom of table legs.,Save 4 old music cd's that match. Add to bottom of table legs. Make sure they are all facing the same direction.
how to avoid carrying a huge roll of duct tape when camping,wrap a length of duct tape around your sleeping bag,wrap a length of duct tape around a lighter
Organize hammer nails.,Place a magnetic strip inside tool drawer.,Place a duct tape strip inside tool drawer.
how do i clean a window air conditioner?,"Mix up your cleaning solution. In the spray bottle, combine 2 cups of water, a cup of bleach and 4 drops of liquid dish detergent. ...    Remove the air filter. ...    Remove the A/C unit grill. ...    Spray the interior with the mold-killing spray. ...    Wipe out the interior of the unit. ...    Scrub the grill. ...    Put the air conditioner back together.","Mix up your cleaning solution. In the spray bottle, combine 2 cups of water, a cup of bleach and 4 drops of liquid dish detergent. ...    Remove the air filter. ...    Remove the A/C unit grill. ...    Spray the interior with the mold-killing spray mixed with lemonade. ...    Wipe out the interior of the unit. ...    Scrub the grill. ...    Put the air conditioner back together."
how do you look at your profile on instagram?,"open the app, and click on your profile picture on the bottom menu.","open the app, and click on the heart on the bottom menu."
How to cut off a soda bottle neck.,"Using a small pencil, run the pencil along the bottle of the neck until the neck has been cut off.","Using a small hacksaw, run the saw along the bottle of the neck until the neck has been cut off."
To make sculpting clay easier to sculpt with.,Heat the clay up before you begin.,Melt the clay up before you begin.
fishing line,can attach horses to each other,can attach mugs to each other
how do you make the bath water hot?,"Turn the knob to the area with an indicator for heat, such as a red line.","Turn the knob all the way to the left, as that is always the heat side."
matches,can illumine a room underwater,can illumine a room in a submarine underwater
"Before baking muffins, you should",Grease the muffin pan with grease or oil,Grease the muffin pan with water or vinegar
To roll a joint without papers.,"Take the page out of a book on your shelf, and use it to roll a joint.","Take the page out of a book out of your mind's playbook, and use it to roll a joint."
how do you poison someone?,get poison in their system without them knowing,give them a shot of alcohol.
How do you start clearing a clogged drain?,Push a plunger over the drain and push down and pull up several times.,Push a broom handle down the drain and move it around until it's cleared.
Make eye lashes thicker,"Shake a few teaspoons of baby powder into a bowl, dip tweezers  into the baby powder, shake off excess powder, glide tweezers over eye lashes, then apply mascara","Shake a few teaspoons of baby powder into a bowl, dip a cotton swab into the baby powder, shake off excess powder, glide cotton swab over eye lashes, then apply mascara"
"To prevent your pet from spreading hair around the entire house,",use a human hair brush to de-shed your pet regularly.,use a pet hair brush to de-shed your pet regularly.
"To make butter, you can",Start with heavy whipping cream,Start with red wine vinegar
"To attach smaller pieces of wood to a pallet, you can",Use zip ties to firmly affix the wood in place on the pallet,Use nails to firmly affix the wood in place on the pallet
how to make an avocado-egg pita,"Mash 1/2 avocado with 2 tablespoons canned chickpeas, a pinch of ground cumin, and salt and pepper. Spread in a toasted split pita. Fill with 1 sliced hard-boiled egg, cilantro and a squeeze of lime.","Mash 1/2 avocado with 2 tablespoons canned asparagus and black-pepper spam, a pinch of ground cumin, and salt and pepper. Spread in a toasted split pita. Fill with 1 sliced hard-boiled egg, cilantro and a squeeze of lime."
"To hang a painting on the wall,",you need to pierce the wall by hitting it with the butt of a screwdriver and then pass a hook in the hole to hold the painting.,"you need to drill a hole in the wall, hammer in a nail anchor followed by a nail and hang the painting with a string on the nail."
,can not cover a  binder clip,
To keep food cooked in foil over an open flame from burning or drying out,Add about 2 tablespoons of water to each foil packet of food.,Add about 2 tablespoons of oil to each foil packet of food.
How do I pick up my dog's poop from the yard?,Use a juice container cut in half as a pooper scooper.,Use a tampon cut in half as a pooper scooper.
"To finely crush crackers to use in a crust, you can",Use a cement mixer or even your car,Use a blender or even your hands
What is the best meat replacement for vegan beef stroganoff?,Regular hamburger meat.,Yvees beef less ground crumbles.
How do I remove the dirt from the boards ?,Rub a silk bristle brush on each side of the board.,Rub a steel bristle brush on each side of the board.
What should you coat the almonds in for the cookies?,Egg wash and sugar mixture,Water wash and sugar mixture
Prevent bees from buzzing around house.,Avoid keeping any foliage from touching exterior house walls.,Avoid keeping any foliage from touching interior house walls.
how to create storage at the campsite,"bring in a shelf system, and line the tent wall.","bring a hanging organizer, to store things."
how do you document something?,write down what happens.,tell someone what happens.
,can be a medicine cup,
"To speed up a video that is playing on YouTube,",click on the gear shaped button below the video and then click on the speed.,click on the video and then press the forward right arrow key several time.
To tighten up a screw,use a screwdriver of the correct size and turn the screw head to tighten the screw.,Place the tip of a screwdriver on the screw and turn clockwise.
,can puncture paper.,
How to form a solid brace from paper?,"Make a papier mache mixture with glue, water and paper until it solidifies together and form a brace","Make a papier mache mixture with flour, water and paper until it comes together and form a brace"
how do you embody something?,cover parts of it.,cover it completely
to clean the tongue of a shoe,use a clorox wipe taking care around the eyelets,use a clorox wipe taking care around the eyelashes
To flatten and thin metal bolt heads.,Use sand paper.,Use an angle grinder.
How to make Maple Nut Fantasy fudge at home.,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce bag of white chocolate chips until thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 1/2 cup Maple syrup, and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.","Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce bag of white chocolate chips until thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 1/2 cup Maple Leaves, and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares."
Fasten two wooden boards together to make a thicker board.,"Fasten two boards together using a hot glue gun, clamp together until dry, to make a thicker board.",Use wood glue and clamps until dry to fasten two wooden boards together to make a thicker board.
To create ribbons of egg in ramen soup.,Dump a hard-boiled egg into the soup and stir it in one direction only.,Dump a scramble egg into the soup and stir it in one direction only.
What are the ingredients to make homemade glass cleaner?,1/2 cup white vinegar        1/2 cup rubbing alcohol        2 tbsp laundry starch        4 cups warm water,1/2 cup white vinegar        1/2 cup rubbing alcohol        2 tbsp corn starch        4 cups warm water
How can you use a plastic bag as a cold compress?,Put about 100% water into a plastic bag and then freeze.  Break the ice block after to reduce the solid chunk feel.,Put about 70% water into a plastic bag and then freeze.  Break the ice block after to reduce the solid chunk feel.
How would a person cut out a shape that they do you want a piece of plywood?,After drawing the shape on the plywood use scissors follow the lines on the wood until all excess wood is cut off.,After drawing the shape on the plywood use a jigsaw and follow the lines on the wood until all excess wood is cut off.
How to paint clouds in acrylic,"Create the blue sky background first. Brush the red on in light strokes. In gentle curving motions, brush the red onto the canvas. Keep the pressure light. Push the edges of the cloud out with your brush. Try to create the edges when you're running out of paint. That technique will give the clouds softer, feathery edges. Wait for the red to dry. Create a grey for the shading.","Create the blue sky background first. Brush the white on in light strokes. In gentle curving motions, brush the white onto the canvas. Keep the pressure light. Push the edges of the cloud out with your brush. Try to create the edges when you're running out of paint. That technique will give the clouds softer, feathery edges. Wait for the white to dry. Create a grey for the shading."
Use washing soda for cleaner clothes,"Use 2 small boxes of Super Washing Soda per gallon of warm water if pre-soaking in a small tub, or use ½ cup if pre-soaking in a filled washing machine. Pre-soak for at least 30 minutes before washing. Wash with ½ cup of Super Washing Soda in the wash cycle, in addition to your usual detergent.","Use 2 tablespoons of Super Washing Soda per gallon of warm water if pre-soaking in a small tub, or use ½ cup if pre-soaking in a filled washing machine. Pre-soak for at least 30 minutes before washing. Wash with ½ cup of Super Washing Soda in the wash cycle, in addition to your usual detergent."
"To protect your eyes from sunlight,",place sunglasses on your face over your eyes.,place sunglasses on your face over your forehead.
How do you cut a bottle to make a mini bottle shot glass?,Hold the bottle in place while placing it against cutting wheel.,Rotate the bottle while holding it against the cutting wheel.
How should I make the hole in my cornhold board?,Use a jigsaw and make a hole,Start with a drill hole and then use jigsaw
,can hold sheets of paper,
How to store the peanut butter cups after making them?,Place the cups in the fridge and take out of the fridge for a few minutes before eating,Place the cups in the freezer and take out of the freezer when ready to eat them
make mango lime dressing,"Purée 1 chopped peeled mango, the zest and juice of 1 lime, and 1 teaspoon each dijon mustard, sugar and kosher salt in a blender. Gradually blend in 1/4 cup rice vinegar and 1/2 cup vegetable oil.","Purée 1 chopped peeled mango, the zest and juice of 1 lime, and 1 teaspoon each dijon mustard, sugar and kosher salt in a blender. Gradually blend in 1/4 cup rice  and 1/2 cup vegetable oil."
To hold wicks in place will candle wax is hardening.,Use toothpicks to hold the wicks upwards.,Use chopsticks to hold the wicks upwards.
How do you make eggplant less bitter?,Pepper the eggplant and put it between paper towels to soak up the juices.,Salt the eggplant and put it between paper towels to soak up the juices.
How can I make money from my car without having to drive?,"Let others use your car when you aren't using it, sign up to Getaround.  Sign up and let others access your car, you can make up to about a thousand a month, you'll get paid on the 15th.","Let others use your  toy car when you aren't using it, sign up to Getaround.  Sign up and let others access your car, you can make up to about a thousand a month, you'll get paid on the 15th."
"To tread water,",use your arms and legs to keep your head under the water while staying in the same place.,use your arms and legs to keep your head above the water while staying in the same place.
"To induce lucid dreaming while sleeping,",look for abnormal things in the environment and remember you're dreaming.,set an alarm to ring while you are in deep sleep to spur lucidity.
Make pickled carrots.,Soak carrots in a jar of orange juice for a few days.,Soak carrots in a jar of pickle juice for a few days.
How to make a simple herb holder?,"Use a plastic bottle, cut it under the lid, decorate it and screw on the lid and place it over the herbs and then sprouts will shoot through the lid area","Use a plastic bottle, cut it half way, decorate it and remove the lid and place it over the herbs and then sprouts will shoot through the lid area"
Remove hair dye from shirt collar.,Apply hairspray and blot the dye.,Apply hair gel and blot the dye.
How to keep steak from tasting dry.,"Cut into it right away, and inject with butter.",Let it sit before cutting into it.
What do I need to mash the potatoes?,You can either use a potato masher or the bottom of a fork or spatula.,You can use a spoon to mash the potatoes.
make fudge swirl,make sure fudge is hot,drizzle fudge over ice cream
How do I make ridges in ram horns for a costume?,Use tape wrapped around the horns to give it ridges.,Use rope wrapped around the horns to give it ridges.
rocks,can break the sky if thrown,can break glass if thrown
How do you make buttercream frosting,"In medium bowl, mix powdered sugar and butter with spoon or electric mixer on low speed. Stir in vanilla and 1 tablespoon of the milk. Gradually beat in just enough remaining milk to make frosting smooth and spreadable. If frosting is too thick, beat in more milk, a few drops at a time.","In medium bowl, mix powdered sugar and butter with spoon or electric mixer on low speed. Stir in vanilla and 1 tablespoon of the milk. Gradually beat in just enough remaining butter to make frosting smooth and spreadable. If frosting is too thick, beat in more milk, a few drops at a time."
How do I know if a credit card is a Visa or a Mastercard account?,"Visa card numbers always begin with a 4,  Mastercard account numbers always begin with a 5.","Visa card numbers always begin after 4 o'clock,  Mastercard account numbers always begin after 5 o'clock."
How can I soothe a chigger bite?,Rub on some preparation H.,Rub on some stinging nettles.
"To make butter, you can",Start with heavy whipping cream,Start with red wine vinegar
Remove flea infestation from carpet.,Sprinkle salt on carpet every nine days and vacuum every third day to kill flea eggs.,Sprinkle sugar on carpet every nine days and vacuum every third day to kill flea eggs.
ladle,can pour water well,can pour silly putty well
Make a glass butterfly feeder.,Fill a mason jar with salt and hang from tree.,Fill a mason jar with honey and hang from tree.
Give privacy in a small bedroom.,Hang a flat sheet from the ceiling as a divider in the middle.,Hang a fitted sheet from the ceiling as a divider in the middle.
to make homemade playdough,"Using a strainer sift together 1 cup all-purpose flour, 1/2 cup and 2 tablespoons cream of tartar. Add to a saucepan and stir in 1 tablespoon vegetable oil and 1 cup water with a wooden spoon. Set on stovetop and turn to medium heat, stirring constantly. When the dough forms a ball, remove from heat and add 20-30 drops red food coloring. Knead the dough until the color is constant.","Using a strainer sift together 1 cup all-purpose flour, 1/2 cup and 2 tablespoons cream of tartar. Add to a saucepan and stir in 1 tablespoon vegetable oil and 1 cup water with a wooden spoon. Set on stovetop and turn to medium heat, stirring constantly. While the dough is still wet, remove from heat and add 20-30 drops red food coloring. Knead the dough until the color is constant."
How to remove seeds from an orange?,"Press down on orange while rolling around on hard surface, then slice into sections.","Press down on orange while rolling around on hard surface, then slice and scoop out seeds."
go crabbing,use bread and lettuce,use the right bait
How do I connect two pieces of PVC pipe together?,You connect two pieces of PVC pipe together by gluing them with PVC cement.,You connect two pieces of PVC pipe together by gluing them with elmers glue.
"To prepare peppers to be used in a recipe, you should",Wash the peppers with soap and water after you cut them,Wash the peppers with soap and water before you cut them
Avoid frozen car doors.,Add a layer of perfume to handles.,Add a layer of cooking spray to handles.
Treat body acne.,Soak body in bubble bath.,Soak body in epsom bath.
How to prepare berries for raspberry lemonade.,Put the berries in a pot and turn the burner on low heat. The berries will soften and release the juice. Do not let the juice boil.,Put the berries in a pot and turn the burner on high heat. The berries will soften and release the juice. Do not let the juice boil.
how do you connect a phone to wireless headphones?,pair them via bluetooth.,pair them via wifi.
How can you get a rough estimate of how long an inch is?,The length between your first and second joints in your fingers is about an inch.,The length between your first and second nail in your fingers is about an inch.
"To avoid making a mess in the oven,",put a piece of foil under the food on the lower rack.,put a piece of plastic wrap under the food on the rack.
How to install a harddrive for use?,"Before the harddrive is physically installed, run a scan for hidden folders and then format the drive","Once the harddrive is physically installed, run a software scan for viruses then format the drive"
Prevent overflow in boiling pot.,Pour a couple of tablespoons of vegetable oil into pot.,Pour a couple of tablespoons of olive oil into pot.
Sewing sides for the backpack,Take the pieces for the sides of the backpack using a rake punch to punch the holes then sew to the front and back pieces of the backpack,Take the pieces for the sides of the backpack using a drill to punch the holes then sew to the front and back pieces of the backpack
how to stuff steak,"cut a pocket in the side of the steak, and stuff.","fill a turkey baster with stuffing, and find a hole in the steak and squeeze gently."
,can be used to cut a  skirt,
how do you pay a bill over the phone?,call the payment company and give them cash.,call the payment company and give them your card information.
To silence a squeaky bi fold door,Spray WD-40 about 4 inches away from the Bi-fold door hinges,Spray WD-40 about 4 inches away from the Bi-fold door knobs
how to move?,unpack your belongings and move to a new location,pack your belongings and move to a new location
how do you size your finger?,use ring sizers,measure it with measuring tape.
"Make a sticky, foamy mess from a two liter of diet soda.",Take the cap of a 2 liter diet soda bottle.  Form a large funnel out of a sheet of paper.  The funnel should be large enough to allow Mentos candies to fit through.  Use the funnel to quickly drop a package of Mentos into the diet soda bottle. Back up.,Take the cap of a 2 liter diet soda bottle.  Form a large funnel out of a sheet of paper.  The funnel should be large enough to allow Pez candies to fit through.  Use the funnel to quickly drop a package of Pez into the diet soda bottle. Back
To twist the wire used to make a bike sculpture out of wire.,Use a ball-peen hammer.,Use needlenose pliers.
"When making a miniature polymer birthday cake, how do I attach the cake to a wooden circle?",Spread a layer of liquid polymer clay onto a wooden circle and press the cake onto it. The liquid clay acts as a glue.,Spread a layer of liquid polymer clay onto a wooden circle and place the cake beside it. The liquid clay acts as a glue.
How do I get my laundry to smell good?,"Mix one cup baking soda, one whole cup borax with one cup white vinegar and 20 drops of lemon or orange citrus oil. Add this mixture to your bottle of laundry detergent and use as normal.","Mix one cup baking soda, one half cup borax with one cup white vinegar and 20 drops of lemon or orange citrus oil. Add this mixture to your bottle of laundry detergent and use as normal."
make spicy honey mustard,"Whisk 2 teaspoons each honey and dijon mustard, 2 tablespoons lime juice, and 1/2 teaspoon each lime zest and kosher salt. Gradually whisk in 1/4 cup each olive oil and vegetable oil, then add 2 teaspoons chopped pineapple and 1/2 minced jalapeno.","Whisk 2 teaspoons each honey and dijon mustard, 2 tablespoons lime juice, and 1/2 teaspoon each lime zest and kosher salt. Gradually whisk in 1/4 cup each olive oil and vegetable oil, then add 2 teaspoons chopped thyme and 1/2 minced jalapeno."
How to wash a fork.,"Add some dish soap to a sponge or to the fork itself. Use the sponge to help wipe any substance off of the fork. Rinse the soap off of the fork, under running water from the sink.","Add some dish soap to a sponge or to the fork itself. Use the sponge to help wipe any substance off of the fork. Rinse the soap off of the sink, under running water from the fork."
To glue PVC togehter,Coat the inside of the PVC with petroleum jelly and clamp until cured.,Coat the inside of the PVC joint with purple cement and clamp until cured.
Find a lost dog.,Bring a piece of newspaper and bowl of water to spot where dog was last seen.,Bring a piece of clothing and bowl of water to spot where dog was last seen.
How to make soft boiled eggs?,Put desired amount of eggs in a sauce pan and add enough water to cover the eggs. Put on a high heat and let the water come to boil. Continue to cook for 4 minutes. Remove from heat and using a slotted spoon take the eggs out of water.,Put desired amount of eggs in a sauce pan and add enough water to cover the eggs. Put on a high heat and let the water come to boil. Continue to cook for 40 minutes. Remove from heat and using a slotted spoon take the eggs out of water.
How do I take a selfie with really good lighting?,"Choose a bathroom selfie if you're looking for good light, stand as close to the light as possible and experiment with different angles.","Choose a bathroom selfie if you're looking for good light, stand as far from the light as possible and experiment with different angles."
How to make a template for DIY Paper Leaves,"To make a template for DIY Paper Leaves, first fold a sheet of paper in half and draw a smiley face.","To make a template for DIY Paper Leaves, first fold a sheet of paper in half and draw a leaf pattern."
What equipment do I need to make a creamy chocolate toffee torte?,"To make the torte, you'll need a pan, parchment paper, scissors, a food processor, a fork, plastic wrap, and an placemat","To make the torte, you'll need a pan, parchment paper, scissors, a food processor, a fork, plastic wrap, and an oven"
Making Sure a Cheque is Cashable,"If the person writing you the cheque is a foreign prince, you probably trust them to write a cheque that you can cash.","If the person writing you the cheque is a close friend, you probably trust them to write a cheque that you can cash."
Make a trash bag dispenser.,"Fill up bucket with trash bags, then cut open a hole in lid to pull bags out.","Fill up bucket with trash bags, then cut open a hole on side to pull bags out."
What kind of stitches should I use when sewing together a beanie?,"You should use a tight, strong stitch to prevent breakage from daily use.","You should use a loose, strong stitch to prevent breakage from daily use."
Remove bacteria from feet before bed.,Apply a thin layer of sugar on feet.,Apply a thin layer of slave on feet.
To keep pie crust dough from cracking as you roll it out.,"This pie crust can be a little crumbly, so I suggest taking it out of the oven about 10-15 minutes before you want to roll it out. If it's too cold, it will crack quite a bit around the edges as you roll it out.","This pie crust can be a little crumbly, so I suggest taking it out of the fridge about 10-15 minutes before you want to roll it out. If it's too cold, it will crack quite a bit around the edges as you roll it out."
how do you get 'strapped'?,put straps somewhere on your body.,put a gun somewhere on your body.
,can be used for diamonds,
How can I soothe a sore throat?,Eat a piece of cucumber.,Eat a piece of jalapeno.
blanch green beans,"Blanch green beans in a large stock pot of well salted boiling water until bright green in color and tender crisp, roughly 2 minutes. Drain and shock in a bowl of ice water to stop from cooking. Heat a large heavy skillet over medium heat. Add the oil and the butter.","Blanch green beans in a large stock pot of well salted boiling water until bright green in color and tender crisp, roughly 2 minutes. Drain and shock in a bowl of boiling water to stop from cooking. Heat a large heavy skillet over medium heat. Add the oil and the butter."
How do you cut drywall?,"Measure last, score with utility knife, flip the drywall over, tap it along the score and it snap where it was scored.","Measure first, score with utility knife, flip the drywall over, tap it along the score and it snap where it was scored."
"To unclog a sink that wont unclog no matter what,",use a small drill in the piping system to fix it.,use a snake inside of the drain to unclog it.
What should you coat the almonds in for the cookies?,Egg wash and sugar mixture,Water wash and sugar mixture
"To solve the problem of a dress that's too short to wear in public,",wear some nude panties underneath.,wear some leggings underneath it.
how to make fettuccine carbanara,"350g  fettuccine    4 slices bacon chopped    3  eggs uncracked    3/4 cup parmesan cheese grated    Instructions    Cook the pasta according to package directions.    Meanwhile, in a frying pan, cook the bacon until crisp. Drain on paper towels.    In a bowl, mix together the eggs and cheese.    Drain the pasta well and add it to the egg mixture, tossing to coat the pasta well.    Add the bacon and toss again. Serve immediately.","350g  fettuccine    4 slices bacon chopped    3  eggs beaten    3/4 cup parmesan cheese grated    Instructions    Cook the pasta according to package directions.    Meanwhile, in a frying pan, cook the bacon until crisp. Drain on paper towels.    In a bowl, mix together the eggs and cheese.    Drain the pasta well and add it to the egg mixture, tossing to coat the pasta well.    Add the bacon and toss again. Serve immediately."
