when does the good place season three come out	[September 27, 2018]
what army rank is equivalent to a navy captain	[Colonel]
when does episode 8 of goblin slayer come out	[November 25, 2018]
who played the waco kid in blazing saddles	[Gene Wilder]
the practice of looking inward for god through contemplation was known as	[Meditation]
who was the last nascar driver to win the winston cup 2017	[Martin Truex Jr.]
who was heir to the throne after edward vii	[George V]
who plays michael myers in halloween rob zombie	[Daryl Karolat]
which bowler had the bowling figures of 5 for 27 against pakistan in the world cup	[Venkatesh Prasad]
who composed the national anthem of sri lanka	[Ananda Samarakoon]
what is the name of dormitory of naga	[morung, The morung]
when is spirit riding free season 7 coming to netflix	[November 9, 2018, November 9, 2018]
who was the longest reigning monarch in england	[Queen Elizabeth II]
when did the president of india give assent to the central gst law in 2017	[8 September 2016]
who discovered that light is one kind of electromagnetic wave	[James Clerk Maxwell]
who is the voice of bagheera in the jungle book	[Ben Kingsley]
what is the internal angle sum of a polygon with 20 sides	[3240 degrees]
the spy who loved me actor richard crossword	[Richard Dawson Kiel]
what is molly's birth defect in she's out of my league	[slightly webbed toes]
who plays the evil nun in the nun	[Bonnie Aarons]
after the treaty of paris what country had no claims in north america	[France]
who played grandpa joe in the original charlie and the chocolate factory	[Jack Albertson, Harold Albertson]
what do the four colours of the uae flag represent	[the Pan-Arab colors]
how many queen of the south seasons are there	[3]
who is the vice president of india at present	[Venkaiah Naidu, Muppavarapu Venkaiah Naidu]
who wrote the play to kill a mockingbird	[Christopher Sergel]
who won celebrity get me out of here 2018 australia	[Freddie Flintoff, Fiona O'Loughlin]
what state in the us has the most counties	[Texas]
where was the last 10 super bowls played	[U.S. Bank Stadium, Mercedes-Benz Superdome, Sun Life Stadium, University of Phoenix Stadium, MetLife Stadium, NRG Stadium, Cowboys Stadium, Levi's Stadium, Lucas Oil Stadium, Raymond James Stadium]
who said to the little lamb do you see what i see	[the night wind]
where is lead found on the periodic table	[p-block, period 6, thallium ← lead → bismuth]
who has the highest number of subscribers on youtube 2018	[PewDiePie]
when did the unification of italy take place	[began in 1815, in 1871, completed in 1871]
when did cuba became a protectorate of the us	[1898]
the word that means to throw someone out a window	[Defenestration]
what dogs do you breed to get a pitbull	[American Bully, bulldogs, American Bulldog, American Staffordshire Terrier, descended from bulldogs and terriers, Staffordshire Bull Terrier, American Pit Bull Terrier, terriers]
when was the last time cicadas came out	[2018]
how many challenges do nfl teams get per game	[two]
which oceans is located on the western side of europe	[Atlantic Ocean, the Atlantic Ocean]
what do they call carrots celery and onions	[mirepoix, Mirepoix]
who played the genie in i dream of jeannie	[Barbara Eden]
who plays jess's mom in new girl	[Jamie Lee Curtis]
where is the mystery of oak island filmed	[Oak Island]
where does co2 become fixed to form glucose	[chloroplasts]
what was blake shelton's first big hit	[Austin, "Austin"]
who played erin silver in the original 90210	[Jessica Leigh Stroup]
who won americas next top model season 23	[India Gants]
who is the commander in chief of the defence force in india	[President Ram Nath Kovind]
who died in sons of anarchy in real life	[Johnny K. Lewis, Jonathan Kendrick Lewis]
when did the chargers last go to the playoffs	[2014, 2018]
when did sydney roosters win their last grand final	[2018 NRL Grand Final, 2013, 2018]
refers to the strong attachment to one political party often established at an early age	[Party identification, partisan identity, party identification]
who had hits with i don't wanna dance and electric avenue	[Eddy Grant]
where does the last name mcleod come from	[Scottish]
who wrote fantastic beasts and where to find them 2	[J. K. Rowling]
what episode does temperance and booth get together	[episode 22 of season 6]
who is playing in the national championship in college football	[Clemson Tigers, The Clemson Tigers, Alabama Crimson Tide, the Alabama Crimson Tide]
what is a kensington lock on a laptop	[part of an anti-theft system]
who was the first person to receive nobel prize	[Henry Dunant, Frédéric Passy]
when did real madrid score barcelona 11 goals	[13 June 1943, 19 June 1943]
how many episodes are there of hunter x hunter	[380, 62, 148]
what happened to detective mcbride on blue bloods	[James Lesure]
countries with high rate of unemployment in africa	[South Africa]
who plays nikki in young and the restless	[Melody Thomas Scott]
what is the most recent use of force resolution in u.s history	[2018]
author who invented the characters morticia and lurch	[American cartoonist Charles Addams, Charles Addams]
what was the plane's name that dropped the atomic bomb on nagasaki to end world war ii	[Bockscar, The Enola Gay, Enola Gay]
nigeria change from left to right hand drive	[1972]
who is current minister of education in pakistan	[Shafqat Mahmood]
who has won more games in the world series	[New York Yankees, The New York Yankees]
who sings the song i'm all about that bass	[Meghan Trainor]
where was the first machine gun used in ww1	[Maxim machine gun]
what does bna stand for at the nashville airport	[Berry Field Nashville]
when did sporting lisbon last win the league	[2000]
what island is half greek and half turkish	[Republic of Cyprus, Cyprus]
when did the alaskan gold rush start and end	[1896–99]
greek god that falls in love with himself	[Narcissus]
who sang i dont wanna miss a thing first	[Aerosmith, American hard rock band Aerosmith]
when does the new american horror story premiere	[September 12, 2018]
when does the new lethal weapon season start	[September 25, 2018, September 25, 2018]
who was the disciple that was crucified upside down	[Peter, Saint Peter]
where does the last name bianco come from	[Italy, Italian]
how much money does speaker of the house make	[$223,500]
when does the ballad of buster scruggs come to netflix	[November 16, November 9, 2018]
where does the family name miller come from	[Old English, English language, Scottish origin]
when was the 10th amendment passed and ratified	[December 15, 1791]
when was the last time a pitcher won mvp	[Clayton Kershaw, 2014]
who plays jason in the new friday the 13th movie	[Derek Mears]
who occupied the presidential palace in saigon on 30th april 1975	[PAVN, the PAVN]
who played superman in the man of steel	[Henry Cavill]
when did the first just cause come out	[27 September 2006, 22 September 2006]
leaders of the north and south fort sumter april 12 1861	[Robert Anderson, P. G. T. Beauregard]
where did the saying nevertheless she persisted come from	[Senate Majority Leader Mitch McConnell]
which is the greatest river basin of india	[Ganges (GBM), Indus]
when is the movie a star is born released on dvd	[February 19]
where do you find cartilage in the body	[the nose, many other body components, the intervertebral discs, the rib cage, the ear, the bronchial tubes]
who is leading in the 2018 world series	[Boston Red Sox, Red Sox]
who wrote they can't take that away from me	[Ira Gershwin, George Gershwin, lyrics by Ira Gershwin, music by George Gershwin]
when did walt disney first draw mickey mouse	[1928]
the headquarters of the international union for conversation of nature is at	[Gland, Switzerland]
most no of centuries in odi for india	[49, Sachin Tendulkar]
who starred in the first christmas carol movie	[Terry Kilburn, Gene Lockhart, Barry MacKay, Reginald Owen, Kathleen Lockhart]
what is the legal age for driving in the usa	[varies between states]
what family does the alto saxophone belong to	[woodwind, Military band, Military band family]
when was the first little golden book published	[September 1942, 1942]
what is the average monthly income in the us	[$4,893]
who's won the most formula 1 grand prix	[Michael Schumacher]
what's the dog in lady and the tramp	[mutt, Scottish Terrier, Chihuahua, bloodhound, Borzoi, mongrel, American Cocker Spaniel]
what is the centre of dart board called	[bullseye]
who has won the most championships in wwe	[John Cena]
where did the saying to hell in a handbasket come from	[unclear origin]
who's got the best record in nfl football	[Dallas Cowboys]
when is the new season of american dad starting	[January 28, 2019, February 12, 2018]
what are the five most populous cities in the united states	[Los Angeles, Chicago, Houston, Philadelphia, New York]
who got the most streams on spotify 2018	[Drake]
where do the pacific and atlantic oceans touch each other	[Southern Ocean]
who was the last ruler of the aztec empire	[Cuauhtémoc]
who has played for the most nhl teams	[Michael John Sillinger]
when did the united nations adopt the universal declaration of human rights	[10 December 1948]
national security act of 1947 created what 3 organizations	[the United States Air Force]
where did the french establish their fur trade colonies	[the 16th century]
when was the white house burned down by the british	[On August 24, 1814, August 24, 1814]
last person to be burnt at the stake in england	[Catherine Hayes]
the production of biomass as an energy source is an example of the conversion of	[Conversion of biomass to biofuel, renewable energy generation]
when was the dome of the rock built on the temple mount	[691 CE]
who won the women's australian open 2018	[Caroline Wozniacki]
who goes to national championship in college football	[Georgia Bulldogs, Alabama Crimson Tide]
who does callie move to new york with	[Penny, Penny Blake]
where does the snake medical symbol come from	[caduceus]
actress in bridesmaids and secret life of pets	[Ellie Kemper]
who's the republican running for governor of new york	[Marc Molinaro]
who played the baby in the movie 3 godfathers	[Amelia Yelda]
who sang hard to say i'm sorry	[Chicago]
who was the peasant girl who led france to victories over england in the hundred years war	[Joan of Arc]
who was in papa don't preach video	[Alex McArthur]
where was the lord of the flies filmed	[Hamakua Coast, Portland Parish, Jamaica, Portland Parish in Jamaica, Maui, Hana, Kaua'i]
what is the main statutes which governs the contractual relationship in malaysia	[the Contracts Act]
when was the current season of top chef filmed	[Kentucky, December 6, 2018]
who plays the mom on house on haunted hill	[Carla Gugino]
who sings help me make it through the night with kris kristofferson	[Miss Piggy]
who did jose mourinho manage before manchester united	[Chelsea]
who are rex bradys parents on days of our lives	[Kate Roberts, Roman Brady]
what is the 3d shape of a micelle	[spherical, bilayers, ellipsoids, approximately spherical, cylinders]
who was drafted in front of michael jordan	[Hakeem Olajuwon, Sam Bowie]
how many home runs does albert pujols have in his career	[633]
when was the first cable laid across the atlantic	[1858, August 16, 1858, 1857]
who is the world's fastest growing economy	[Libya]
when did the ipad pro 12.9 3rd generation come out	[October 30, 2018, November 7, 2018]
childrens book series set in a paris boarding school	[Madeline]
what is the name of ravan's mother	[Kaikesi]
who was the emperor of the kushan dynasty	[Kanishka the Great]
how many premier league titles has man utd won	[20, 13]
where did boo'd up beat come from	[American songwriter Joelle James]
what is the killer's name in halloween	[Michael Myers]
what is the science of designing the workplace its equipment	[the science of ergonomics, Human factors and ergonomics]
who won michigan vs michigan state last year	[Michigan]
who had the right to vote in the 1800s	[Native Americans, white men]
who is callen's father on ncis la	[Nikita Alexsandr Reznikov]
who plays ralph in the boy in the striped pajamas	[David Thewlis]
when was artemis fowl the first book published	[2001]
when did prohibition start and end in the united states	[1920 to 1933]
when did new brunswick become a part of canada	[August 16, 1784, 1867]
when did mcdonald's introduce the big mac	[1967]
what were the 3 seasons in ancient egypt	[Flood, Emergence, Low Water or Harvest]
when was the 25th amendment added to the constitution	[February 10, 1967]
when was the last census held in india	[2010–2011, 2011]
who was the winner of cricket world cup 2015	[Australia]
when was the first truck produced by daimler	[1886]
how much time between fifty shades of grey and darker	[Three days]
who plays the girl with the beard in the greatest showman	[Keala Joan Settle]
who sang national anthem game 1 world series 2017	[James Taylor]
when was story of the snowman first published	[1978]
who sings hey i heard you were a wild one	[American rapper Flo Rida, Sia, Flo Rida]
when did civil war start in sri lanka	[23 July 1983]
where is vitamin k made in the digestive system	[in the large intestine]
who sings lead on i can't tell you why	[Timothy B. Schmit, Schmit, Eagles]
list of all small finance banks in india	[ESAF Microfinance, Utkarsh Microfinance Pvt Ltd, Au Financiers India Ltd, Ujjivan Financial Services Pvt Ltd, Equitas Holdings Pvt Ltd, Suryoday Microfinance Pvt Ltd, Janalakshmi Financial Services Pvt Ltd, Disha Microfin Pvt Ltd, Capital Local Area Bank Ltd, RGVN North East Microfinance Ltd]
who sings the song then i got high	[Afroman]
where was the 10th edition of brics summit held	[Johannesburg, South Africa]
who owns the new trump hotel in washington dc	[the U.S. General Services Administration, Donald Trump]
how many houses were destroyed in santa rosa fire	[more than 2,800 homes]
who sings id want to be me too	[Meghan Trainor]
when did series 2 apple watch come out	[September 2016]
who decides whether expert witnesses can testify in court	[The judge, judge, trial judge, the judge]
only racehorse to have won three melbourne cups in a row	[Makybe Diva]
when did president and vp start running together	[1864, In the late 1960s]
what kind of creature is stephen king's it	[eternal entity]
who plays the voices in the lion king	[Billy Eichner as Timon, John Oliver as Zazu, JD McCrary, Shahadi Wright-Joseph, Donald Glover as Simba, James Earl Jones as Mufasa, Billy Eichner, Chiwetel Ejiofor, James Earl Jones, John Oliver, Beyoncé Knowles-Carter, Seth Rogen as Pumbaa, Donald Glover, Chiwetel Ejiofor as Scar, Seth Rogen, Keegan-Michael Key]
who plays nate on season 2 of atypical	[Graham Phillips]
who wrote shallow for a star is born	[Andrew Wyatt, Mark Ronson, Lady Gaga, Anthony Rossomando]
what is the meaning of upanishads in hindi	["secret doctrine", "esoteric doctrine"]
how many words are on the dolch sight word list	[220]
who dies at the end of rescue me	[Lou]
higdons piece city scape was based on her time spent where	[Atlanta, Georgia]
which part of the world is canada in	[northern part of North America]
what are the three behavioral criteria for episodic-like memory	[flexibility, content, structure]
what are the five rights of the first amendment of the constitution	[free exercise of, freedom of the press, free exercise of religion, right to peaceably assemble]
in what type of civil case is there is no constitutional right to a trial by jury	[states]
minister for power works and housing in nigeria	[Babatunde Fashola]
who wrote hymn for those in peril on the sea	[William Whiting]
who plays the devil in chilling adventures of sabrina	[Michelle Gomez]
when did ford stop making the model a	[March 1932, 1931]
who plays father in haunting of hill house	[Timothy Hutton, Henry Thomas]
who plays the mom in the sinner season 2	[Jessica Biel]
what are the three main regions of peru	[the highlands, highlands, jungle, the coastal region, coastal region, the jungle]
how many wickets in cricket to dismiss a team	[10]
who is the number 1 played artist on spotify	[Ariana Grande, Drake]
a series of unfortunate events cast lemony snicket	[Jude Law]
who won the very first super bowl ever	[Green Bay Packers]
where do long-chain fatty acids go	[peroxisomes]
presently along the southern and central california coast the north american and pacific plates are	[The San Andreas Fault]
when is the last time the chicago bears won the superbowl	[1985]
who is kevin with on this is us	[Parker Bates, Logan Shroyer, Justin Hartley]
who scored highest runs in asia cup 2018	[Shikhar Dhawan]
who played the dad in gerald's game	[Henry Thomas]
who is the patron saint of the us	[The Virgin Mary]
when does the next episode of good witch come on	[October 21, 2018]
the devil and tom walker what is the setting	[colonial Massachusetts]
who is ashley abbott's father on young and the restless	[Brent Davis]
who went on the road to stage the acid tests	[author Ken Kesey]
who has won the toss between india and bangladesh	[India]
who built the fifth storey of qutub minar	[Firuz Shah Tughlaq, Firoz Shah Tughlaq]
who's the head coach for the buffalo bills	[Sean McDermott]
what is the second largest city in australia	[Melbourne]
when was twenty one pilots first album released	[December 29, 2009, 2009]
who was the last justice appointed to supreme court	[Brett Kavanaugh]
what is the maximum wingspan of an indian flying fox bat	[1.5Â m, 4 ft 11 in]
who sang say a little prayer for you first	[Dionne Warwick]
how many teams are there in the premier league	[20]
what's the last update for ipad mini	[iOS 9]
who has the most football trophies in england	[Manchester United]
how to drive from central america to south america	[the Pan-American Highway]
how much did it cost to build the sydney opera house	[A$102 million]
who does the voice of bubby on flapjack	[Roz Ryan]
how long has it been since the cleveland browns won a football game	[2018]
what was the purpose of the tennessee valley authority (tva) during the great depression	[economic development, electricity generation, flood control, fertilizer manufacturing, navigation]
who sings friends don't take her she's all i got	[Freddie North]
where do they store the new years ball	[atop One Times Square]
baseball teams that never won the world series	[Washington Nationals, Colorado Rockies, Milwaukee Brewers, San Diego Padres, Tampa Bay Rays, Seattle Mariners, Texas Rangers]
who played peter pan in the 2003 movie	[Jeremy Sumpter]
when was the last time the bears were division champs	[2018]
when did the first death wish come out	[July 24, 1974, 1974]
who voices luann on king of the hill	[Brittany Murphy]
who sang can't get by without you	[The Real Thing]
best day of my life movie release date	[October 18, 2013]
the bright streak of light we see as a meteor is caused by	[the trail of glowing particles, aerodynamic heating, the glowing object, aerodynamic heating of that object]
most scored points in a single nba game	[100 points, 100]
who is hosting britain's got talent 2018	[Declan Donnelly, Stephen Mulhern, Anthony McPartlin]
who is the producer of the five on fox	[Fox News]
how many episodes in season 1 of the chilling adventures of sabrina	[20, 11]
who got kicked off survivor november 28 2018	[Alec, Carl]
what kind of flour is used in cornbread	[cornmeal]
a religious movement that started in japan in the late 1950's	[Jōdoshinshū Shinran-kai]
current advisor to prime minister of parliamentary affairs	[Imran Khan, Babar Awan]
who was orange is the new black based on	[Piper Eressea Kerman]
what was the score of the georgia alabama game last year	[26–23, 35–28]
when was the last time a budget was passed in congress	[March 23, 2018, 2017]
10 active volcanoes in the philippines and their locations	[Biliran, Didicas, Cabalian, Hibok‑Hibok, Bulusan, Camiguin de Babuyanes, Cagua, Ambalatungan Group, Babuyan Claro, Banahaw]
who paid for the erie canal to be built	[the State Legislature]
who has scored most number of centuries in first class cricket	[Jack Hobbs]
who played otto frank in the diary of anne frank	[Joseph Schildkraut]
when does the new season of sabrina start on netflix	[April 5, 2019]
when does real housewives of beverley hills start	[February 12, 2019]
when does the new formula e season start	[15 December 2018]
what was the second colony established in america	[Plymouth Colony]
who is playing in the acc championship game	[Clemson Tigers, Pittsburgh Panthers]
who played melissa mccarthy's mom in life of the party	[Jacki Weaver]
who holds the major league baseball career hits record	[Pete Rose]
who played alabama in the national championship last year	[Georgia Bulldogs]
who plays ghost of christmas past in a christmas carol	[Jim Carrey]
what is the president responsible for as commander in chief	[the Army, Navy, all United States Armed Forces]
what teams did shoeless joe jackson play for	[Philadelphia Athletics, Cleveland Naps/Indians, Cleveland Naps, New Orleans Pelicans, Chicago White Sox]
when did india conducted its first nuclear test	[May 1974]
who carried the weight of the world on his shoulders	[Atlas]
how many seats in the provincial assembly elections 1946 muslim league won in bengal province	[113]
unitary executive theory depends on which clause in the constitution pols210	[Vesting Clause of Article II]
where do you find the index in a book	[near the end, the back matter]
where does the ball drop in nyc on new years	[Times Square]
when was the last time it snowed in melbourne	[1951]
who does carter end up with on er	[Makemba Likasu]
what is the state income tax rate for indiana	[3.23%, 3.3%]
what was the first year for honda hrv	[1999, 1998]
when was the first thanksgiving celebrated in the usa	[1789, October 1621, 1621]
who sings i'm gonna wash that man right out of my hair	[Mary Martin]
who is showing the champions league in canada	[DAZN]
who has the biggest stadium in college football	[Michigan Stadium]
where did the cleavers live in leave it to beaver	[the fictitious community of Mayfield, suburban neighborhood]
what is the longest word in the oxford english dictionary	[pseudopseudohypoparathyroidism]
who did john marston have to kill in red dead redemption	[his three former gang members, his former gang members]
which place is known as the roof of the world	[High Asia]
where does sisterhood of the traveling pants take place	[Greece, Santorini, Greece, Bethesda, Maryland, South Carolina]
which state in india has the lowest gender ratio	[Haryana]
what was another name for the triple alliance	[Dreibund, Hármas szövetség  (Hungarian), Hármas szövetség, Tripla Alianță  (Romanian), Tripla Alianță, Triplice alleanza  (Italian), Dreibund  (German), Triplice alleanza]
what is alabama's record in national championship games	[two victories]
who played batman's dad in batman vs superman	[Lauren Cohan, Jeffrey Dean Morgan]
when does red dead redemption 2 launch time	[October 26, 2018]
the last eruption which occured within halemaumau pit crater was in which year	[almost constant since March 2008, April 2018, 2018]
who sang we had seasons in the sun	[Terry Jacks, Canadian singer Terry Jacks]
when did super smash bros 64 come out	[1999]
what is the hebrew meaning of the name jared	[descend]
who played milton on hawaii five-o	[Scott Caan]
who is the highest run getter in t20	[Martin Guptill]
who won the game florida state or miami	[Miami]
where does national lampoon's christmas vacation take place	[Chicago]
lands end to john o'groats how long to walk	[268 hours, two or three months]
who played the piano in the movie the firm	[Dave Grusin, American pianist Dave Grusin]
where is the american embassy in new zealand	[Wellington]
which type of waste is produced by stripping land to obtain ores	[overburden, Strip mining]
where did the allies attack on d day	[Normandy]
when's the last time the oakland raiders won the superbowl	[1983]
when was the last time the ottawa won the grey cup	[November 27, 2016]
what is fasting called during ramzan in arabic	[Sawm]
which is the highest mountain peak of himalayas	[Mount Everest]
who plays nick newman on the young and the restless	[Joshua Jacob Morrow]
when is the next episode of modern family coming out	[January 23, 2019]
when italy unified what government did it form	[Kingdom, Kingdom of Italy]
burt reynolds movie where he is a stuntman	[Hooper]
when did the oldest person in the world die	[4 August 1997, 1997]
who won the 2nd game of world series	[Boston Red Sox, the Red Sox]
the art of assemblage is an assessment and selection of	[found objects]
how big was the biggest great white shark	[3,360Â lb, 1,524Â kg, 1,208Â kg]
when was the last deal or no deal cancelled	[2010, 2009]
how much has the wizard of oz made to date	[$23.3 million]
who has won the most army vs navy games	[Navy]
who was the girl in video killed the radio star	[Debi Doss, Virginia Hey, Linda Jardim]
when is the next star wars spin off movie coming out	[December 20, 2019, December 20, 2019]
who's doing the halftime show this year	[Maroon 5, Travis Scott]
eagles take it to the limit time signature	[waltz, waltz time]
who sings if you're going to san francisco	[Scott McKenzie]
the largest one-day drop in the history of the american stock markets occurred in	[2018]
who played jason in the friday the 13th series	[Warrington Gillette, Tom Morga, Kane Hodder, Steve Daskewisz, Richard Brooker, Ted White, Ari Lehman, Ken Kirzinger, Derek Mears, C. J. Graham]
which natural resources were the french acquiring in the northeastern part of north america	[fur, fishing]
who was the king of england when the mayflower sailed	[King James, James]
where did the first halloween movie take place	[Haddonfield, Illinois]
who was appointed as the first governor general of india and when	[Warren Hastings]
what is the largest island of north america	[Greenland]
who scored maximum goals in 2010 world cup	[Thomas MÃ¼ller]
who do rg3 play for in the nfl	[the Baltimore Ravens, Baltimore Ravens]
who has been chosen for the 2017 saraswati samman	[Sitanshu Yashaschandra]
who was crowned as emperor of the french in 1804	[Napoleon]
when did baby it's cold outside released	[1949, 1944]
who does the building control officer work for	[local authorities]
who played dorcas in chilling adventures of sabrina	[Abigail Cowen]
who is the song tequila makes her clothes fall off about	[his grandmother]
who won the war of 1812 between russia and france	[Russian victory]
who plays belinda mannix on the good cop	[Emma Ishta]
when does elena fall in love with damon season 6	[As the season progresses, the series finale]
what culture built the great pyramid of giza	[Egyptian]
total length of great wall of china in miles	[13,171]
name 2 rocks or minerals that start with the letter g	[Gabrielsonite, Gabrielite]
who is the one-handed player on seattle seahawks	[Shaquem Alphonso Griffin]
who plays the queen of versailles tv series	[Elisa Lasowski]
when was the book of john the gospel written	[around AD 90–110]
where does bone reabsorption occur in appositional growth	[the interior cavity, Osteoclasts in the interior cavity]
what caused the split between the eastern and western church starting in 1054 until 1204	[theological and political differences]
what kind of meat is in philly cheesesteak	[thinly sliced pieces of beefsteak, beefsteak]
who sings take another little piece of my heart now baby	[Erma Franklin]
when did all the harry potter movies come out	[14 November 2002, 15 July 2011, 18 November 2005, 16 November 2001, 11 July 2007, 15 July 2009, 19 November 2010, 31 May 2004, 2001–2011]
who sang take a ribbon from my hair	[Kris Kristofferson, country novelty musician Ray Stevens]
where is the erector spinae located in the body	[the back]
when did guardians of the galaxy volume 2 come out	[May 5, 2017, April 10, 2017, 2017]
when does season two of sabrina the teenage witch come out	[September 26, 1997]
where was the movie virginia's run filmed	[Shelburne, Nova Scotia]
where was march of the wooden soldiers filmed	[sound stages]
who won the 6th season of dancing with the stars	[Mark Ballas, Kristi Yamaguchi]
how did the three branches of government form	[by the U.S. Constitution]
how many different types of puffins are there	[three]
when did india become a member of commonwealth	[January 1950]
in 1917 how many revolutions were there in russia	[a pair]
who plays mon el's dad on supergirl	[Kevin Sorbo]
when does season 2 of black lightning come out	[October 9, 2018]
what order do the devil may cry games go in	[Devil May Cry, The Animated Series, Devil May Cry 3, Devil May Cry 5, Devil May Cry 2, DmC: Devil May Cry, Devil May Cry HD Collection, Devil May Cry 4]
quezon city is what district of metro manila	[Eastern Manila District]
how many times did liverpool won premier league	[18, 8]
what kind of breed is garfield the cat	[Tabby cat, tabby, orange tabby]
which amendment guarantees that all powers not mentioned in the constitution belong to the states	[Tenth Amendment]
who did the voice of the lorax (2012)	[Danny DeVito]
the meaning of advent candles in the baptist church	[love, hope, peace, the arrival of Christmastide, joy]
when was the fox theater in st louis built	[1929]
who wrote the declaration of rights and man	[Marquis de Lafayette, the Marquis de Lafayette, Abbé Sieyès]
who is appointed as new governor of rbi	[Shaktikanta Das]
what episodes of new girl do they play true american	["Mars Landing", Mars Landing, "Normal", "Wedding Eve", Normal, "Cooler", Wedding Eve, Cooler]
when does incridibles 2 come out on dvd	[November 6, 2018]
who is the director of the price is right	[Adam Sandler]
who plays the voice of consuela on family guy	[Michael "Mike" Henry]
what are the islands of the archipelago in sicily	[Aeolian Islands, The Aeolian Islands]
what type of lens does a camera contain	[a compound lens, an optical lens]
the name for a species that is typically based on latin	[Binomial nomenclature, binomen]
who was the first to sing always on my mind	[B.J. Thomas]
who is invented the stock ticker in 1867	[Edward A. Calahan]
national translation service in india is located at	[Central Institute of Indian Languages]
who was indian president when it first nuclear test was conduct	[Prime Minister Atal Bihari Vajpayee]
who did the browns draft instead of ben roethlisberger	[Kellen Winslow II]
who is the longest serving eastenders cast member	[Adam Woodyatt]
what are the points to be considered in classification of statistical data	[explanatory variables]
where is eti osa 2 local government located	[Lagos State in Nigeria]
who was the president of india when nuclear tests were conducted	[Prime Minister Atal Bihari Vajpayee]
who plays edward iv in the white queen	[Max Irons]
who played jackie wilson in the movie la bamba	[Howard Stafford Huntsberry]
when were 1 and 2 cent coins removed from circulation in australia	[1992]
who played in the original cast of hamilton	[Christopher Jackson, Javier Muñoz, Anika Noni Rose, Presilah Nunez, Lin-Manuel Miranda, Utkarsh Ambudkar, Daveed Diggs, Joshua Henry, Ana Nogueira]
when does love & hip hop atlanta start	[March 19, 2018]
who wrote their name big on the declaration of independence	[John Hancock]
who owned the empire state building when it was built	[Empire State Inc.]
what is the abominable snowman name in monsters inc	[Abominable Snowman, The Abominable Snowman]
what date did marty go back to 1955	[November 5, 1955]
where do we see rings in the solar system	[Jupiter, moons, Neptune, brown dwarfs, around Saturn, planets, Uranus, Saturn]
when was the first pair of levi's made	[the 1890s, 1870s, in the 1890s, the 1870s]
who got shot in boyz in the hood	[Ricky]
los campeones del pueblo release date wisin y yandel	[December 14, 2018]
when did a night at the opera release	[21 November 1975]
what is the latest season of the real housewives of atlanta	[Season 11]
when did the rolling stones play at longleat	[2/8/64, 2 August 1964]
who sang the 1995 hit song who will save your soul	[Jewel]
when did armistice day become known as veterans day	[During World War II, 1954]
crude oil is produced in which state in nigeria	[Akwa Ibom]
who played danny on young and the restless	[Michael Damian]
when did the price of postage stamps go up	[January 21, 2018]
who is the supreme leader of north korea	[Kim Jong-un, 29 December 2011]
