goal,sol1,sol2
,can hold broom,
how do you collaberate with someone?,give them what your idea is.,work with them together on something.
Keep roaches away from kitchen.,Sprinkle 1/2 sugar and 1/2 borax around kitchen floor.,Sprinkle 1/2 sugar and 1/2 salt around kitchen floor.
Make a hand puppet.,Add designs to a hat.,Add designs to a sock.
how do you secure yourself in a rollercoaster?,pull the bar up on your chest area.,push the bar down on your waist area.
"To cut a pallet at specific lengths and angles, you can",Use a miter saw to make the cuts,Use a rotary tool to make the cuts
,became embarrased when the  foil found out the truth,
,cannot be smashed by flashlight,
How can I tell if a hard boiled egg is cooked completely without breaking it?,"Set the egg on a hard surface, spin the egg, if the egg is wobbly it isn't cooked enough, if it spins easily it's done.","Break the egg on a hard surface, spin the egg, if the egg is wobbly it isn't cooked enough, if it spins easily it's done."
,can't be tied up with a rubber band,
How do I stick vinyl wall art on a wall?,"Start at the base of the design, pull the first 6 inches from the ConTact paper and peel the backing off.Press gently from the center of the vinyl area outward to minimize bubbles, and use a hard piece of plastic (like a library card) to scrape against the vinyl, firmly pressing it to the bathtub","Start at the base of the design, pull the first 6 inches from the ConTact paper and peel the backing off.Press gently from the center of the vinyl area outward to minimize bubbles, and use a hard piece of plastic (like a library card) to scrape against the vinyl, firmly pressing it to the wall."
To get the cheese to melt on my bagel.,Put the bagel on the counter top with the cheese on top and let it sit for 5 minutes.,Put the bagel on the stove on low with the cheese on top and let it sit for 5 minutes.
screwdriver,can tighten a nut easily,can tighten a screw easily
grill,prepares people rapidly,prepares kabobs rapidly
How to make Turkey Gravy at home.,"Mix turkey beaks (ideally from baked turkey) 1/4 cup, 1/4 cup milk, 2 tbsp. corn starch, stir over medium heat.","Mix turkey fat (ideally from baked turkey rendering) 1/4 cup, 1/4 cup milk, 2 tbsp. corn starch, stir over medium heat."
Make a smoothie.,"In a blender, mix bananas, peaches, and vanilla ice cream. Leave the cover off, and turn the blender on.","In a blender, mix bananas, peaches, and vanilla ice cream. Put the cover on, and turn the blender on."
zuchini linguine,"4 medium zucchini    100 grams pancetta chopped    1 cup pecorino cheese grated    2 tablespoons extra virgin olive oil    Instructions    Using a vegetable peeler or spiralizer, peel a pile of ribbons from the zucchinis.    In a non-stick pan over medium high heat, add ½ tablespoon of oil and sauté the ribbons for 20 seconds on each side. Add the pancetta, half the cheese, and remaining oil and toss together.    Divide between 4 bowls. Sprinkle with remaining Pecorino and season with cracked pepper to serve.","4 medium potatoes    100 grams pancetta chopped    1 cup pecorino cheese grated    2 tablespoons extra virgin olive oil    Instructions    Using a vegetable peeler or spiralizer, peel a pile of ribbons from the zucchinis.    In a non-stick pan over medium high heat, add ½ tablespoon of oil and sauté the ribbons for 20 seconds on each side. Add the pancetta, half the cheese, and remaining oil and toss together.    Divide between 4 bowls. Sprinkle with remaining Pecorino and season with cracked pepper to serve."
get extra boost,drink iced coffee,add java chips
I would like to create a garden on my balcony. What is the first thing I should do?,"When planning a garden for a balcony, you need to power wash your balcony to see how big your garden can be.","When planning a garden for a balcony, you need to measure your balcony to see how big your garden can be."
How to easily pack shirts in a suitcase?,Fold the shirts loosely and secure with rubber band and stack them in the suitcase,Roll the shirts tightly and secure with rubber band and stack them in the suitcase
"When rinsing dye off of fabric, to retain the most color, you can",Use hot water,Use cold water
"What is a good material for a ""Smashable"" holder?",One should use a rock-like substance.,One should use a clay-like substance.
how do you show you're yelling through text?,capitalize the letters.,uncapitalize the letters.
Create tent bug screen.,Hang poncho in front of tent entrance.,Hang poncho on top of tent.
To stop static from being on clothes.,Use dryer balls that are reusable so you save the environment as well!,Use a dryer sheet when the clothes are in the dryer.
how to make pimiento macaroni salad,"Cook 1 pound macaroni; drain and rinse. Toss with 4 cups shredded sharp cheddar, 3/4 cup mayonnaise, one 8-ounce jar pimientos (drained and chopped), 4 chopped scallions and 1/2 teaspoon cayenne; season with salt.","Cook 1 pound macaroni; drain and rinse. Toss with 4 cups shredded sharp cheddar, 3/4 cup mayonnaise, one 8-ounce jar pimientos (drained and chopped), 400 chopped scallions and 1/2 teaspoon cayenne; season with salt."
To trace out the shapes over the wooded board to be cut.,Draw the shapes on the wooden board and glue them on the paper. Cut along the paper design.,Draw the shapes on paper and glue them on the wooden sheet. Cut along the paper design.
"To make cheap red dye,",cut up a carrot and put it into a juicer and juice into bowl.,cut up a beet and put it into a juicer and juice into bowl.
"To recycle a food container,","there is no need to clean the container so there is not food residue remaining, just place it into the appropriate recycle bin.","first clean the container so there is not food residue remaining, then place it into the appropriate recycle bin."
To measure ingredients for a recipe,Place them in a bowl and use a gram scale,Place them in a bowl and use a measuring tape
"To make some extra money while you're in college,",buy weed at a dispensary and then sell it.,work online with sites like Amazon Mturk.
How long does it take to make an origami crane?,It takes a few moments.,It takes about 10-15 minutes.
What is the main ingredient needed for making chicken curry in a crock pot?,Lamb is the main ingredient.,Chicken is the main ingredient.
How can I get my office cleaned up for the year?,"Divide your office into sections and tackle them one area at a time, perhaps start with one area like bookshelves to spur you on to the rest of the room.","Divide your office into sections and tackle all areas at a time, perhaps start with one area like bookshelves to spur you on to the rest of the room."
how do you wear a hairtie off your hair?,wear it like a bracelet.,wear it like a necklace.
how to soften meat,with a mixture of egg whites and corn starch,with a mixture of egg whites and orange juice
To help a dead patch of grass grow back,Pour a glass of beer over it since beer has sugar and nutrients.,Pour a glass of soda over it since soda has sugar.
Make a hard cooked egg,"In a small nonstick over medium heat, melt butter (or heat oil). Crack egg into pan. Cook 3 minutes, or until white is set. Flip and cook 45 minutes more, until yolk is completely set. Remove from pan and season with salt and pepper.","In a small nonstick over medium heat, melt butter (or heat oil). Crack egg into pan. Cook 3 minutes, or until white is set. Flip and cook 4 to 5 minutes more, until yolk is completely set. Remove from pan and season with salt and pepper."
Stay hydrated during trip.,Bring a reusable water bottle.,Buy plastic water bottles.
"To keep a wooden frame square as you screw it together, you can",Use rubber bands to hold the frame in place as you screw it together.,Use clamps to hold the frame in place as you screw it together.
How can I make a cool antique looking lamp shade?,"Use an old ""peck sized"" or small farmer's market type basket, invert it, put a hole in it and hang bulb fixture through it for a lamp.","Use an old ""peck sized"" or small farmer's market type basket, invert it, put a hole in it and hang water fixture through it for a lamp."
How should I make the hole in my cornhold board?,Use a jigsaw and make a hole,Start with a drill hole and then use jigsaw
"To protect your skin from sun damage,",apply sun screen prior to going into the sun.,apply sun screen after going into the sun.
How to sterilize a baby bottle.,"Add enough water in a tub to cover all of the bottle. Bring water to the boil, and boil rapidly for 5 minutes. Turn off the tub and allow the water to cool down.","Add enough water in a pot to cover all of the bottle. Bring water to the boil, and boil rapidly for 5 minutes. Turn off the stove and allow the water to cool down."
how to prevent limp celery,"bake in the oven for five minutes, before wrapping in bubble wrap.","wrap in aluminum foil, and store in the fridge"
how do i clean a window air conditioner?,"Mix up your cleaning solution. In the spray bottle, combine 2 cups of water, a cup of bleach and 4 drops of liquid dish detergent. ...    Remove the air filter. ...    Remove the A/C unit grill. ...    Spray the interior with the mold-killing spray. ...    Wipe out the interior of the unit. ...    Scrub the grill. ...    Put the air conditioner back together.","Mix up your cleaning solution. In the spray bottle, combine 2 cups of water, a cup of bleach and 4 drops of liquid dish detergent. ...    Remove the air filter. ...    Remove the A/C unit grill. ...    Spray the interior with the mold-killing spray mixed with lemonade. ...    Wipe out the interior of the unit. ...    Scrub the grill. ...    Put the air conditioner back together."
screwdriver,can tighten a nut easily,can tighten a screw easily
To punch a hole in a piece of leather with a hammer punch.,Mark the leather at the spot you want to make the hole. Place the punch over the mark and use a sledge hammer to force the punch through the leather. Five or six swings of the hammer should be enough.,Mark the leather at the spot you want to make the hole. Place the punch over the mark and tap it with a hammer until the punch cuts through the leather and leaves a hole.
How to strain a chicken stock?,"Once the stock is cooked, place a bowl underneath a colander in the sink and pour the stock through the colander into the bowl","Once the stock is cooked, place a colander in the sink and pour the stock through the colander into the sink"
Remove scratches from plates,Polish plates with baking soda to remove scratches.,Polish plates with sandpaper to grind away scratches
Maximize toothpaste use.,Attach paper clip at top of tube.,Attach paper clip at end of tube.
"When painting leaves that have been preserved in glycerin,",watercolor is not recommended.,any kind of paint will work.
To beat the eggs for the funfetti pancake batter,Shake the eggs inside the shells for a few seconds beating them,First add to a bowl beat them with a whisk for a few seconds
keep cabinet door closed,chew it first,used a stick of gum
To keep drinks from getting watered down.,"pour dish liquid soap in liquid they will be going into, like coffee, soda, etc. This prevents the drinks from getting watered down.","pour the same liquid they will be going into, like coffee, soda, etc. This prevents the drinks from getting watered down."
,cannot be smashed by flashlight,
How to cook raw sausages,Place some sausage links in a pot and cover with an inch of water. Simmer for ten minutes or until firm. Allow to cool before serving with side dishes and sauces.,Place some sausage links in a pot and cover with an inch of water. Simmer for ten minutes or until soft. Allow to cool before serving with side dishes and sauces.
How do you pick a favorite movie?,Search for the most popular movies and choose one from the list presented as your favorite.,Watch many movies and select the one that resonates with you the best and stands over time.
How to make ice cubes,Wash an ice tray and fill with water until nearly the top. Gently place onto a level surface in a  freezer. Wait several hours. Loosen by twisting the tray or running under warm water and swerve.,Wash an ice tray and fill with water until nearly the top. Gently place onto a level surface in a  freezer. Wait several hours. Loosen by twisting the tray or running under warm water and serve.
How do you clean copper pennies?,Stir ¼ cup of white vinegar and 1 teaspoon of salt until the salt dissolves in a non-metallic bucket. Soak the pennies in the mixture for five minutes. Rise really well under running water and place on a paper towel to dry.,Stir ¼ cup of white vinegar and 1 teaspoon of salt until the salt dissolves in a non-metallic bowl. Soak the pennies in the mixture for five minutes. Rise really well under running water and place on a paper towel to dry.
How can I get my cat's pee stain out of my sheets?,Spray with stain remover before throwing into the microwave and starting immediately.,Spray with stain remover before throwing into the laundry machine and starting immediately.
penny,spins on a  table when flicked,spins on a  blanket when flicked
"To keep toys withing reach of a child inside of a bathtub,",put the toys on strings attached to the baby's body while they are bathing.,use a laundry basket with holes in it to hold the baby and toys together.
,can absorb chalk,
What can I use to remove a screw without a screwdriver?,"You can take the tip of a q tip, and twist that to unscrew the screw.","You can take the tip of a veggie peeler, and twist that to unscrew the screw."
How to trace garment.,"Using paper and pen, place the garment against the paper to all sides are laid out. Begin to trace part of the garment not leaving any spaces out.","Using paper and pen, place the garment against the paper to all sides are laid out. Begin to trace around the garment not leaving any spaces out."
how to make pickled beet and egg toast,"Butter 4 slices toasted pumpernickel bread; top with sliced dill Havarti, hard-boiled eggs and pickled beets. Season with salt and pepper; top with dill.","Butter 4 slices pear margarita pumpernickel bread; top with sliced dill Havarti, hard-boiled eggs and pickled beets. Season with salt and pepper; top with dill."
use a lemon to clean the microwave,Pour water in the bowl: Measure about a half cup of water into the bowl.    Squeeze the lemon: Slice the lemon in half and squeeze the juice into the water. ...    Microwave for 30 minutes: Place the bowl in the microwave.,Pour water in the bowl: Measure about a half cup of water into the bowl.    Squeeze the lemon: Slice the lemon in half and squeeze the juice into the water. ...    Microwave for 3 minutes: Place the bowl in the microwave.
baking sheet,fits into the  counter near the stove,cools cookies on the  counter near the stove
Make toast.,Put bread into the toaster oven until toasty.,"Put bread on the charcoal grill, watching closely until Crispy."
Organize clothes closet.,"Store shoes on shelf and bags on the over the door hooks, Put clothing on hangers arranged by season and size.","Store all shoes on the floor, bags on the shelf and clothing on hangers arranged by type and then color."
Make an enrichment toy for your dog,"Fill a box with empty plastic containers, water bottles, balls, and other dog-friendly objects. Add small dog treats or small golf balls to the box and let your dog dig them out.","Fill a box with empty plastic containers, water bottles, balls, and other dog-friendly objects. Add small dog treats or pieces of sausage or cheese to the box and let your dog dig them out."
What should you do if approached by a Wolf in the wild?,Roll yourself into a ball at the Wolf's feet.,Make yourself appear very large and shout loudly.
"To attach a buckle to a strip of leather, you can",Place it where it should be and simply clamp it into place,Place it where it should be and simply sew it into place
How do I apply joint compound when making a magnetic drywall?,apply joint compound all over the screws to make a smooth surface and another 2-3 layers on the entire board for giving it the smooth and professional look and feel.,apply joint compound all over the screws to make a smooth surface and another 2-3 layers on the entire board for giving it the rough and professional look and feel.
How to keep a toddler's toys organized,"Children can accumulate so many toys that it is difficult to keep them organized. I separate toys into several different large tupperware bins and I store them in my bedroom closet. I take out one bin a week, so the child does not get bored of the toys, and there aren't so many available to choose from that the child gets overwhelmed. Then at the end of the week, I go through and throw away any brand new toys or toys missing pieces, put that box away, and exchange it for a different one.","Children can accumulate so many toys that it is difficult to keep them organized. I separate toys into several different large tupperware bins and I store them in my bedroom closet. I take out one bin a week, so the child does not get bored of the toys, and there aren't so many available to choose from that the child gets overwhelmed. Then at the end of the week, I go through and throw away any broken or missing pieces, put that box away, and exchange it for a different one."
how do you spoil a surprise?,cancel it completely.,announce it before it happens.
how do you wear a shawl?,place it over your shoulders.,place it under your shoulders.
How to remove a stuck ring safely.,Squirt some Windex on the finger and ring. Elevate the hand overhead for 5-10 minutes with ice around the ring and finger. Use a thick rope to compress the swollen finger. Pull the ring off.,Squirt some Windex on the finger and ring. Elevate the hand overhead for 5-10 minutes with ice around the ring and finger. Use dental floss or a thread to compress the swollen finger. Pull the ring off.
"To repair the heel of a shoe, you can",Insert a piece of cloth and solder it into the shoe,Insert a piece of cloth and stitch it into the shoe
How do you stop throwing up?,"Do not eat or drink anything for several hours after vomiting. Sip small amounts of water or suck ice chips every 15 minutes for 3-4 hours. Next sip clear liquids every 15 minutes for 3-4 hours. Examples include water, sports drinks, flat soda, clear broth, gelatin, flavored ice, popsicles or apple juice.","Do not eat or drink anything for several hours after vomiting. Sip small amounts of water or suck ice chips every 15 minutes for 3-4 hours. Next sip clear liquids every 15 minutes for 3-4 hours. Examples include water, sports drinks, flat soda, dark broth, gelatin, flavored ice, popsicles or apple juice."
How long does it take to make an origami crane?,It takes a few moments.,It takes about 10-15 minutes.
How do you air up a flat bicycle tire?,"Screw on the cap of the valve stem and put the tip of the air compressor line on the valve stem and press down until full, screwing the cap back on the valve stem when done.","Unscrew the cap off the valve stem and put the tip of the air compressor line on the valve stem and press down until full, screwing the cap back on the valve stem when done."
How to repair a relationship where trust was breached?,"It's not always easy. First is to figure out what they did to breach trust, and tell the person clearly that's what they did. Then do not apologize. You'll both feel better, sometimes it will heal instantly, don't get very detailed and truthful about what you did to break the trust.","It's not always easy. First is to figure out what you did to breach trust, and tell the person clearly that's what you did. Then apologize. You'll both feel better, sometimes it will heal instantly, especially if you are very detailed and truthful about what you did to break the trust."
flowers,make  jewelry beautiful,make  room  beautiful
Keep Table legs from scratching the floor.,Save your candy wrappers. Paint them all a dark color to match your table. Lift one table leg at a time and put on bottom. This will keep it from scratching the floor.,Save your gallon milk lids. Paint them all a dark color to match your table. Lift one table leg at a time and put on bottom. This will keep it from scratching the floor.
how do you give someone a present?,"hand it to them when they aren't expecting it, wrapped up.",hand it to them already out of the box.
Make a lemon bath.,"Grind up lemon peels, bundle in paper towels and put in tub.","Grind up lemon peels, tie with pantyhose and put in tub."
How can you prevent a dog from pulling on its leash?,Use a metal prod to have better control over the body of the dog.,Use a chest harness to have better control over the body of the dog.
how do you win at the silent game?,don't make a noise or talk until everyone else loses.,be the first one to talk or make noise.
"To bake muffins in the oven, you can",Preheat he oven to 375 F and bake for 25-30 min,Preheat he oven to 375 F and bake for 2-3 min
"To charge a portable computer,",plug the computer charging cable into the charging port of the computer.  Plug the same end into an electrical source.,plug the computer charging cable into the charging port of the computer.  Plug the other end into an electrical source.
How do you pop a balloon?,Use a hammer to pop it.,Use a sharp needle to pop it.
How to cook bacon so it is not oily?,Place the bacon in a cold pan and then raise the heat so the fat renders out of it,Place the bacon in a cold pan with oil and then raise the heat gradually so it absorbs the oil
"To heat a grilled cheese without burning it,",keep it on high and cook it as quick as possible.,keep it on a low heat and cook it for a long time.
Organize hammer nails.,Place a magnetic strip inside tool drawer.,Place a duct tape strip inside tool drawer.
"When painting my bedroom, how can I make sure I don't get any on the floor?",Put an old porous laundry bag down to catch paint.,Put an old shower curtain down to catch paint.
"To prepare a pan for baking, you can",Grease the pan with parmesan cheese,Grease the pan with shortening
how do you sign a letter?,sign your name at the bottom.,sign your name at the top.
"To preserve battery when it is running low on a phone,",turn the phone's brightness up all the way.,"switch the phone into ""Airplane"" mode."
Make a footrest for baby car seat.,Tape pool noodle to bottom of car seat.,Tape pool noodle to top of car seat.
"To chill a bottle of water when out in the wilderness,",bury the bottle of water under an inch of soil,find a small stream to lean the bottle inside of.
"To obtain curved planks to be used to make a sloped roof, you can",Salvage the planks from a crate,Salvage the planks from a barrel
How to remember dreams.,"When you have a dream, be sure to write it down as soon as you wake up.",Use the sleep recording app and view it each morning to get an idea of what you were dreaming about.
use a lemon to clean the microwave,Pour water in the bowl: Measure about a half cup of water into the bowl.    Squeeze the lemon: Slice the lemon in half and squeeze the juice into the water. ...    Microwave for 30 minutes: Place the bowl in the microwave.,Pour water in the bowl: Measure about a half cup of water into the bowl.    Squeeze the lemon: Slice the lemon in half and squeeze the juice into the water. ...    Microwave for 3 minutes: Place the bowl in the microwave.
lounge,can be used to make  friends if you don't have instruments,can be used to make  music if you don't have instruments
,can be used as a  rain coat,
To make it easier for a barrel to stay level once you fill it with soil,"Place it on an uneven area of the ground, on top of bumpy rocks","Place it on an even area of the ground, away from bumpy rocks"
How to find a 90 degree angle on a board without a speed square?,Draw a square with a ruler and then draw a line from one corner to the adjacent corner.,Lay a ruler across the board and slide it until the corner matches up with the board and trace the line.
How to remove stains from a mattress.,Spray the mattress with vinegar and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.,Spray the mattress with alcohol and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.
"To make towers on a princess cake,",use upside down carrot sticks painted pink.,use upside down waffle ice cream cones.
Avoid sticky snow on sidewalk.,Add two coats of car wax to garden shovel.,Add two coats of car wax to snow shovel.
What if you accidentally pop your balloon at Disney land and your kids starts crying?,Ask any employee at Disney and they will give you a new free balloon.,Ask any child visiting at Disney and they will give you a new free balloon.
How to make a nice fence,Put all of the branches you can find from the entire neighborhood and lay them down on top of each other until you have a pile that's high enough for your needs.,Set fence posts in holes that have some dry cement in them. Allow them to stand overnight. Nail sections of fence to the posts and enjoy.
What is the best way to add a belt buckle to a leather belt?,Use a needle and thread to sew the leather together.,Use a leather epoxy to hold the folded leather in place.
How to make Turkey Gravy at home.,"Mix turkey beaks (ideally from baked turkey) 1/4 cup, 1/4 cup milk, 2 tbsp. corn starch, stir over medium heat.","Mix turkey fat (ideally from baked turkey rendering) 1/4 cup, 1/4 cup milk, 2 tbsp. corn starch, stir over medium heat."
How do I pop the balloons when making yarn ball art?,"Once the yarn balls are dry, pop the balloons with a heavy object and remove them from the yarn balls.","Once the yarn balls are dry, pop the balloons with a sharp object and remove them from the yarn balls."
how to make campari fizz punch,"Mix 1 cup each Campari, gin and sweet vermouth, 2 bottles prosecco and three bottles of rum and 1/2 cup grenadine in a punch bowl. Garnish with orange slices.","Mix 1 cup each Campari, gin and sweet vermouth, 2 bottles prosecco and 1/2 cup grenadine in a punch bowl. Garnish with orange slices."
how to enhance the flavor of off-season strawberries?,"add balsamic vinegar and olive oil to them,  before mashing.","roast them for a few moments, to give them a sweeter flavor."
How do you attach a steel pipe onto a frame from a small door?,join them together by heating the surfaces to the point of melting using a hairdryer,join them together by heating the surfaces to the point of melting using a blowtorch
"To safely store Christmas decorations for the next year,",place the items inside of a box full of packing foam.,place the items in a plastic container inside a closet.
how do you palm a ball?,bounce the ball with the palm of your hand.,hold the ball with the palm of your hand.
Keep gym bag smelling fresh.,Put bar soap in a sandwich bag with holes outside your gym bag.,Put bar soap in a sandwich bag with holes inside your gym bag.
,Can hold more than foil,
how do you give someone a present?,"hand it to them when they aren't expecting it, wrapped up.",hand it to them already out of the box.
cats,can pass through foundations,can avoid foundations
How can I open a wine bottle without a corkscrew?,Screw a nail into the cork and then use a wrench to grip the nail and remove cork.,Screw a nail into the cork and then use pliers to grip the nail and remove cork.
Clean a pumpkin to make a Jack o lantern.,Cut the top off the pumpkin in a large circle. Clean out the pumpkin seeds and strings in the pumpkin and you are ready to go. You can also clean off the seeds and roast them.,Cut the back off the pumpkin in a large circle. Clean out the pumpkin seeds and strings in the pumpkin and you are ready to go. You can also clean off the seeds and roast them.
How to divide an office or study cheaply?,"Place a base on the ground, something sturdy like plastic and then secure long poles through the center and pull a sheet across the poles to establish the divider","Place a base on the ground, something sturdy like metal and then secure long poles on either end and pull a sheet across the poles to establish the divider"
"To apply epoxy to a piece of metal, you can",Use a q-tip to spread the metal onto the epoxy,Use a q-tip to spread the epoxy onto the metal
Prepare brown sugar and cinnamon spread.,"In a small sauce pot, melt your butter on medium to low heat. Once melted, add in your brown sugar and stir until it dissolves completely. Turn off the heat and add in your ground cinnamon and mix. Let it cool on a cool window or over the counter until the butter hardens up into a pasty, spreadable consistency.","In a small sauce pot, melt your butter on medium to low heat. Once melted, add in your brown sugar and stir until it becomes completely clumpy. Turn off the heat and add in your ground cinnamon and mix. Let it cool on a cool window or over the counter until the butter hardens up into a pasty, spreadable consistency."
how do you use bubble wrap?,wrap it under the object you're packaging,wrap it around an object you're packaging.
How to dig up plastic fossil.,Use a small shovel to dig up toy fossil in sand.,Use a small shovel to dig up toy fossil in soil.
how do you pin something?,hold it against something.,hold it under something
How do you attach small piece of plastic to the bottom of the wood box?,hold the glue gun closely to the plastic and place a small amount of the hot glue on it then attach the plastic on wood,hold the glue gun far away from the plastic and drop a generous amount of the hot glue on it then attach the plastic on wood
How can I store and keep my toothpaste organized?,"Place a heavy paper bag on the squeezed part of the tube, that will keep it from unrolling and you can store it bottom side down.","Place a heavy paper clamp on the squeezed part of the tube, that will keep it from unrolling and you can store it bottom side down."
To get the loaf pan ready for baking chocolate bread.,Grease the bottom of the pan with shortening or cooking spray first.,Grease the bottom of the pan with shortening or cooking spray after batter is added.
"To avoid being pursued by thieves while travelling,",be very blatant about your resources so they know it's too risky to get into trouble.,only take your money out of it's secure spots in a private location.
How to clean the dirt under your nails.,Use a toothpick and slowly dig from one corner of the nail to the other corner bringing out the dirt.,Use a needle and slowly dig from one corner of the nail to the other corner bringing out the dirt.
paint,can smell up a  room outside,can smell up a  garbage can outside
leggings,can be used as earrings by children,can be used as pants by children
How to teach your dog down.,"From a sitting position tell your dog ""down"" as your lure nose down to ground with treat then pull treat away somewhat and to follow dog will lay down, immediately say ""good down"" and reward.","From a sitting position tell your dog ""down"" as your lure nose down to ground with treat then pull treat away somewhat and to follow dog will lay down, immediately say ""good down"" and do not reward."
Keep gym bag smelling fresh.,Put bar soap in a sandwich bag with holes outside your gym bag.,Put bar soap in a sandwich bag with holes inside your gym bag.
how to soften day old bread?,place in a steam basket of a double boiler.,"microwave on high for ten minutes, and then wrap in a paper towel."
clean a Nintendo Switch screen,rub with a microfiber cloth until it is clear.,use a pressure washer to remove any dirt or dust from the screen.
Bake pumpkin seeds to make a snack.,"Preheat oven to 400 degrees, arrange the seeds in a single layer.  Coat with melted butter and lightly salt.  Bake for 70 minutes. Remove from oven, let cool on a plate before eating.","Preheat oven to 300 degrees, arrange the seeds in a single layer.  Coat with melted butter and lightly salt.  Bake for 45 minutes. Remove from oven, let cool on a plate before eating."
bucket,can create a lot of water,can hold permanently a lot of water
,can be made into a toilet tissue,
check to see if the cake is done,"open the oven and place a napkin corner into the cake, if it comes out clean, it is done, if not, cook for another two minutes","open the oven and place a toothpick into the cake, if it comes out clean, it is done, if not, cook for another two minutes"
When should you transfer seedlings out of their germination bed in a timely manner?,When the seedlings are too tall for the base of the bed.,When the seedlings have completely overgrown the base of the bed.
Secure sippy cup in shopping cart.,Use cart restraint to attach cup to child's back.,Use cart restraint to attach cup to child's chest.
Avoid throwing up.,Tuck thumb in fist and grip tightly.,Tuck coins in fist and grip tightly.
,can clean a mess,
"To allow wood to have a natural distressed look, you can",Making sure to sand and paint the wood,Refrain from sanding or painting the wood
How to know when pork tenderloin is done.,Insert a thermometer into the thickest part of the cut. The meat is done if it reads145 degrees Fahrenheit.,Insert a thermometer into the thinnest part of the cut. The meat is done if it reads145 degrees Fahrenheit.
"When making your own lemon soap, how can you ensure that the lemon oil is heated to 130 degrees?",Use a thermometer,Dip your finger in the oil
"To hammer the quarter's rim,","place the coin on its edge on a soft surface like a carpeted floor, and gently tap the quarter's ridged edge with a hammer while slowly rotating the coin as you strike it.","place the coin on its edge on a hard surface like a concrete floor, and gently tap the quarter's ridged edge with a hammer while slowly rotating the coin as you strike it."
how to make creamy caper-herb dressing,"Whisk 2 tablespoons each mayonnaise, dijon mustard and red wine vinegar, 1 minced shallot, 2 tablespoons chopped capers, 1 tablespoon each minced chives, parsley and tarragon, and 1/2 teaspoon kosher salt. Gradually whisk in 1/2 cup olive oil.","Whisk 2 tablespoons each mayonnaise, dijon mustard ice cream and red wine vinegar, 1 minced shallot, 2 tablespoons chopped capers, 1 tablespoon each minced chives, parsley and tarragon, and 1/2 teaspoon kosher salt. Gradually whisk in 1/2 cup olive oil."
what can I use for a makeshift splatter shield for my stand mixer?,a papper plate.,a wire dish drainer.
Make comic strips water-resistant for display.,"Using duct tape, cover both sides of the comic, leaving an overlap on all sides to attach the tape on the back to the tape on the front.","Using packing tape, cover both sides of the comic, leaving an overlap on all sides to attach the tape on the back to the tape on the front."
"To make a recipe with peppers hotter, you can",Remove the seeds from the peppers when you add them,Leave the seeds in the peppers when you add them
To neutralize spicy foods.,Eating a teaspoon of sugar will neutralize the heat.,Eating a teaspoon of pepper will neutralize the heat.
How to Make Easy Yard Dice,"Starting with a 4""x4"" post, notice that the wood actually measures to only 3 1/2""x3 1/2"". So you'll measure and mark 3 1/2"" down the post to make your cut and you will be left with a cube.","Starting with a 4""x4"" post, notice that the wood actually measures to only 3 1/2""x3 1/2"". So you'll measure and mark 3 1/2"" down the post to make your cut and you will be left with a rectangle."
To install fence posts properly into the ground before building a fence,"Dig a hole at least 24"" deep and twice as wide as the post, then set posts using a batch of dry concrete mixed with water to set.","Dig a hole at least 24"" deep and twice as wide as the post, then set posts using a batch of dry concrete mix to set."
Cover up screw holes in legs of plywood bed.,Paint over the holes directly to cover the screw holes,Spackle the holes to cover them up and paint over them.
,can be pried opened using bottle opener,
Make a face mask.,Cut one cup of bra to cover mouth.,Cut one strap of bra to cover mouth.
How can I neatly caulk around an area without making smudges?,"First use painters masking tape to cover all the surfaces that  need caulk (Like painted areas, sink edges, etc., then spread caulk in the joint, let dry 30 min., remove tape.","First use painters masking tape to protect all the surfaces that don't need caulk (Like painted areas, sink edges, etc., then spread caulk in the joint, let dry 30 min., remove tape."
Spray paint a specific area of an object.,"Carefully spray paint the specific area of the object, using a cloth to wipe off any wet paint that went outside the area.","Use painter's tape to cover any areas you don't want painted, then spray paint the specific area.."
how to clean a saw blade,Remove any rust with sandpaper or steel wool.Remove any rust with sandpaper or steel wool.Cover the blade with black or white acrylic paints as a base coat,Remove any rust with sandpaper or steel wool.Remove any rust with sandpaper or steel chain mail.Cover the blade with black or white acrylic paints as a base coat
How do you know which side of the wood is the top?,The side that has bottom written on it.,The side that has top written on it.
How do you smooth the edges of a pop can when turning it into a cup?,Just bend them inward,Use sandpaper or pliers
when toss a salad with dressing,immediately after assembling all of the ingredients,right before serving
"To protect your fingers when cooking, you can",Keep them away from moving beaters,Keep them close to moving beaters
How to make soft boiled eggs?,Put desired amount of eggs in a sauce pan and add enough water to cover the eggs. Put on a high heat and let the water come to boil. Continue to cook for 4 minutes. Remove from heat and using a slotted spoon take the eggs out of water.,Put desired amount of eggs in a sauce pan and add enough water to cover the eggs. Put on a high heat and let the water come to boil. Continue to cook for 40 minutes. Remove from heat and using a slotted spoon take the eggs out of water.
What can I use to store my small tools in the workshop?,"Take an empty suitcase and line it with plastic, then put odds and ends in it.","Take an empty business suit and line it with plastic, then put odds and ends in it."
