goal,sol1,sol2
Organize clothes closet.,"Store shoes on shelf and bags on the over the door hooks, Put clothing on hangers arranged by season and size.","Store all shoes on the floor, bags on the shelf and clothing on hangers arranged by type and then color."
how do you use the 'and' symbol on a keyboard?,click the shift key and then click the 7 key then let go.,hold down the shift key and press the number 7 at the same time then let go.
How to make lettered stencils for art projects.,"Choose fonts that can be easily cut around the edges. Print out the letters on A4 paper, and then tape them to cardboard. Use a craft knife to cut around the edges and a ruler.","Choose fonts that can be easily cut around the edges. Print out the letters on A4 paper, and then tape them to cardboard. Use an butter knife to cut around the edges and a ruler."
how do you screenrecord on an iphone?,bring down the top menu from the home screen by swiping down. then click the option with a circle inside of another circle. this will start a screen recording.,use another phone to record a video of your current phone's screen.
How to visit wild animals safely?,One could visit a zoo.,One could visit the animals with a cop with them.
How can you clean up spilled nail polish quickly?,Sprinkle sugar on top of it and pick up the clumps.,Sprinkle sulfuric acid on top of it and pick up the clumps.
how do you scroll on a computer using the keyboard,press the spacebar key to go up or down.,press the arrow keys to either go up or down.
Make getting out of bed easier.,Wake up at different time every day.,Wake up at same time every day.
tape,can connect cars easily,can connect paper easily
"To win at battleship,",sink all of your opponents ships without letting them sink all of your ships.,sink one of your opponents ships without letting them sink all of your ships.
eyes,Can be wiped on razor If they are wet,Can be wiped on sleeve If they are wet
,hold onto boulder,
how to keep more of your heat from escaping,hang heavy dryer sheets that insulate from the inside,hang heavy curtains that insulate from the inside
One seeks to use plastic as a material.,One must melt it first.,One must prepare it first.
How can I make glue easier to spread?,Thin the glue with a little bit of water.,Thin the glue with a little bit of flour.
How to flatten the ends of the bike frame closed,Use a hammer to flatten the ends of the bike frame closed.,Use a dremel tool to flatten the ends of the bike frame closed.
how to make tuxedo olives,"Cut cheese sticks into thin strips. Stuff inside large pitted olives. Toss with olive oil, red wine vinegar and parsley.","Cut cheese sticks into thin strips. Stuff inside large pitted olives. Toss with olive oil, red wine vinegar, cherry 7-up, and parsley."
Addressing Elimination Problems in cats,Learn your cat's preferences. Clean out-of-box waste thoroughly.Keep track of your cat's hunting habits.,Learn your cat's preferences. Clean out-of-box waste thoroughly.Keep track of your cat's bathroom habits
make caramel cupcakes,"1 cup self-raising flour    400g can top n fill or carnation caramel    1  egg    1/3 cup butter at room temperature    Instructions    Preheat the oven to 180°C.    Sift the flour into a bowl and add the caramel, egg, and butter.    With an electric mixer, beat until pale and fluffy, about 2 minutes. .    Line 24 mini muffin cups with paper liners.    Divide the batter among the cups and bake until light golden brown, about 10 minutes.","1 cup self-raising flour    400g can top n fill or carnation caramel    1  egg    1/3 cup butter at room temperature    Instructions    Preheat the oven to 180°C.    Sift the flour into a bowl and add the caramel, egg, and butter.    With an electric mixer, beat until pale and fluffy, about 2 minutes. .    Line 24 mini muffin cups with paper plates.    Divide the batter among the cups and bake until light golden brown, about 10 minutes."
How do I start a chainsaw?,"With your left hand on the saw’s upper handle and your right foot in the rear handle, push down on the start button with your right hand. It should be a smooth, somewhat quick push.","With your left hand on the saw’s upper handle and your right foot in the rear handle, pull up on the start cord with your right hand. It should be a smooth, somewhat quick stroke."
How to make a simple wick for a homemade lighter?,"Secure a piece of tape, rested in paraffin in a wooden clasp and light it when needed","Secure a piece of rope, rested in paraffin in a metal clasp and light it when needed"
How do you use two part epoxy?,"Disperse an equal amount of part A with part B of the two part epoxy on a disposable surface like a paper plate then mix both compounds together with a disposable tool like a plastic butter knife for at least a minute.  Use the mixing implement to apply the epoxy to the pieces to be applied together, only mix up as much epoxy as you can use and apply pressure to hold the pieces together.","Disperse an equal amount of part A with part B of the two part epoxy on a disposable surface like a paper plate then mix both compounds together with a disposable tool like a plastic butter knife for at least a day.  Use the mixing implement to apply the epoxy to the pieces to be applied together, only mix up as much epoxy as you can use and apply pressure to hold the pieces together."
To coil copper tubing like a spring,Wrap it around a hose with a vise.,Wrap it around pvc pipe with a vise.
"To make a neatly arranged BLT sandwich,",weave the bacon together before baking it.,cook the bacon and tomatoes together in a pan.
How to isolate the puncture in a bicycle tire?,"Place the tube under some water, let is settle and watch where the bubbles form","Place the tube under some water, keep it running and watch where the bubbles form"
How should you clean a bathtub?,"To clean the tub, spray all the surfaces generously then sprinkle liberally with salt. It's hard to sprinkle vertical surfaces, so you can put some salt on a rag and rub it on the surface to make a paste. Leave this paste overnight (or an hour or two -- or less depending on how much oil is incrusted), then scrub off and clean with warm soapy water.","To clean the tub, spray all the surfaces generously then sprinkle liberally with baking soda. It's hard to sprinkle vertical surfaces, so you can put some baking soda on a rag and rub it on the surface to make a paste. Leave this paste overnight (or an hour or two -- or less depending on how much oil is incrusted), then scrub off and clean with warm soapy water."
How can I organize my closet and figure out what to get rid of in there?,"On Jan. 1 turn all your hangers in the same direction in your closet, when you wear something and replace it turn the hanger, at the end of a period of time (a year or 6 months) all the hangers not turned are things you should keep.","On Jan. 1 turn all your hangers in the same direction in your closet, when you wear something and replace it turn the hanger, at the end of a period of time (a year or 6 months) all the hangers not turned are things you should get rid of."
How to make a simple armrest on a computer desk?,Purchase a strip of foam and produce a square from it then secure the foam to a piece of leather and place as an arm rest,Purchase a strip of leather and produce a square from it then secure the leather to a piece of foam and place as an arm rest
"To plant tomato plants,","remove the tomato plant from its original container and bury it, roots last, into the ground until the very bottom leaf is barely above the ground.","remove the tomato plant from its original container and bury it, roots first, into the ground until the very bottom leaf is barely above the ground."
"To help prevent a paint smell from filling the room when painting,",add a dash of vanilla to the paint before painting.,add a dash off egg yolk into the paint before use.
,can hold oven glove,
how do you object something?,say no to it.,say yes to it.
Learn what type of bags are used to make an insulated earthbag house.,Earthbag buildings are made out of polypropylene grain bags or mesh bags filled with soil so that thermal mass can be obtained and these houses can also work in a cold climate.,Earthbag buildings are made out of polypropylene grain bags or metal bags filled with soil so that thermal mass can be obtained and these houses can also work in a cold climate.
What do you need to make glow-in-the-dark-bottles?,1. Bottle (750mL or 25 oz)        2. 2 Highlighters with color of your choice        3. Pitcher        4. Knife        5. Black light        6. Water (500mL)        7. Liquid laundry detergent        8. Funnel (optional),1. Bottle (750mL or 25 oz)        2. 2 Highlighters with color of your choice        3. Pitcher        4. Machete        5. A flood light        6. Water (500mL)        7. Liquid laundry detergent        8. Funnel (optional)
table,Can be burned with wood In a fire,Can be burned with cement In a fire
How can I get my nose bleed to stop bleeding?,"Stuff your nose with lots of gummy worms, but see a doctor if it doesn't stop for a while.","Stuff your nose with lots of tissues, but see a doctor if it doesn't stop for a while."
How should you clean an electric stand mixer's bowl?,"Remove the bowl from the stand mixer and place it in a kitchen sink, then submerge it in hot soapy water.","Take the stand mixer and place it in a kitchen sink, then submerge it in hot soapy water."
,is used for marriages,
What is needed to make a sloth cake?,"A photo of a sloth, brownie mix, spatula and bowl.","A photo of a sloth, cake mix and a spatula and bowl."
"To strengthen paper after printing it for a project, you can",Glue each piece of paper to a sheet of cardboard,Glue each piece of paper to a sheet of fabric
how do you get your food at a drive thru?,"park, and let them bring it out to you.",pick it up at the second window
,can be protected with pole,
how to get wax out of molds after it cools,"If the wax has completely cooled and is not coming out of the mold, put the mold in the freezer for about 10-15 minutes to allow the wax to shrink and then it should release from the mold","If the wax has completely cooled and is not coming out of the mold, put the mold in the freezer for about 10-15 minutes to allow the soap flakes to shrink and then it should release from the mold"
To preserve your wood cutting board and extend it's life.,"Starting with a clean cutting board apply a light coat of mineral oil and wipe off any excess that isn't absorbed by the wood, then allow to soak overnight before next use.","Starting with a clean cutting board apply a light coat of mineral oil and wipe off any excess that isn't absorbed by the wood, then allow to dry overnight before next use."
Keep wrenches organized.,Hook the ends on a towel rod.,Hook the ends on a carabiner.
What ingredients do you need to make Kool-Aid pickles?,You will need: 1) Jar of pickles 2) brown sugar 3) flavored Kool-Aid,You will need: 1) jar of pickles 2) sugar 3) flavored Kool-Aid
Secure sippy cup in shopping cart.,Use cart restraint to attach cup to child's back.,Use cart restraint to attach cup to child's chest.
how do you secure yourself in a rollercoaster?,pull the bar up on your chest area.,push the bar down on your waist area.
How to clean floor.,Sweep floor with mop and sweet into dust pan.,Sweep floor with broom and sweet into dust pan.
"To help a mixture solidify into a jello, you can",Add baking soda,Add gelatin
How do you identify dogbane plants that would be good for making rope?,"Look for dogbane plants that are very tall with long stalks. The stalks should be brown in color, indicating they are about 1 year old.","Look for dogbane plants that are very short with small stalks. The stalks should be brown in color, indicating they are about 1 year old."
How do you use a soldering iron?,Make sure you carefully read a book and plug the soldering iron in.,Make sure you carefully read the instructions and plug the soldering iron in.
To protect your identity online.,Do not go to or put any information into sketchy non-credible websites.,Use a VPN or other method of hiding your personal location when going online.
how do you make a taco?,scoop up beef with pieces of the taco shell.,place cooked beef inside of the taco shell.
"To encourage your plants to grow beyond normal rates,",use a little more water than needed.,add plant steroids to your garden.
To add scent to homemade body scrub.,"Use any type of essential oil you like or none at all, you could always use a scented liquid soap and that would also do the trick.","Use any type of essential oil you like or none at all, you could always use air freshener and that would also do the trick."
"To heat a grilled cheese without burning it,",keep it on high and cook it as quick as possible.,keep it on a low heat and cook it for a long time.
,can absorb chalk,
To make a gravity water pipe.,Take a scissor and cut the bottom off of a soda bottle. Unscrew the cap from the bottle and melt a hole in the top with a soldering iron. Next take a screen and push it through the hole. Screw it back on. Fill up a bucket with water. Put your new water pipe inside and make sure it's loaded with your favorite tobacco. Light the top with a blowtorch and pull the bottle up to draw smoke in the chamber. Unscrew the cap and push the bottle down in the water to shotgun the smoke.,Take a scissor and cut the bottom off of a soda bottle. Unscrew the cap from the bottle and melt a hole in the top with a soldering iron. Next take a screen and push it through the hole. Screw it back on. Fill up a bucket with water. Put your new water pipe inside and make sure it's loaded with your favorite tobacco. Light the top with a small lighter and pull the bottle up to draw smoke in the chamber. Unscrew the cap and push the bottle down in the water to shotgun the smoke.
"To make hard boiled eggs with easy to peel shells,",add baking soda to the water while boiling.,add vinegar to the water while boiling.
How to paint walls,Place roller into paint and evenly spread paint onto walls.,Place sprayer into paint and evenly spread paint onto walls.
Have packages delivered discreetly.,Ask sender to hide over bush near window.,Ask sender to hide under bush near window.
"To make a framed chalkboard, how should I make the frame?",Re-purpose an old door frame. Just make sure it is large enough to hold the board you plan to write on with chalk.,Re-purpose an old picture frame. Just make sure it is large enough to hold the board you plan to write on with chalk.
How do I prevent the wood from splitting when making a worm bin?,Drill pilot holes with the tape measure to prevent splitting.,Drill pilot holes with the drill to prevent splitting.
How to remove belts or embellishments from a pair of boots,"You can use a razor blade or seam ripper to remove a belt from the boot, then use super glue to fix any ripped seams so they stay together.","You can use a razor blade or seam ripper to remove a belt from the boot, then use some tape or gum to fix any ripped seams so they stay together."
To apply for government bursary.,"On Google, search the key words for the bursary then click the link and follow the instructions contained there.",Type the bursary type and click the link related to it then follow instructions on the application procedures required.
How do you identify ripe baneberries?,Observe the berries for those that are a very dark purple in color with a light purple stem.,Observe the berries for those that are a very dark green in color with a light purple stem.
How do I refill an empty propane tank?,"Obtain a propane fuel source or container, and a hose with adapters that can fit both the empty propane tank and the propane source. Operate the propane source to allow the propane to flow into the empty tank.","It is preferential that you take the empty propane to a properly certified refill location, and refill the propane tank that way. If not, dispose of the propane tank at a drop off location, and purchase a new and filled tank."
How can I soften chocolate that has hardened?,Add water and mix until liquid again.,Add oil or shortening and mix until liquid again.
"To hide a spare key near your house, you can",Hide it underneath your dog house because no one will look there,Hide it in the lock of your door because no one will look there
watering can,can hold water when pour,can hold feces when pour
Soothe muscle soreness after exercising.,Drink a cup of chocolate milk.,Drink a cup of hot tea.
Provide enough soil for a tomato plant to fruit in a pot on the deck.,You should not use anything less than a 5 gallon bucket full of soil in order to provide enough soil for a tomato plant to fruit on the deck.,You should not use anything more than a 5 cup bucket full of soil in order to provide enough soil for a tomato plant to fruit on the deck.
,can break glass,
How can I get a bedroom door open that is locked?,Try to jimmy the lock by sticking the point end of a metal hanger into the lock opening and wiggling it around.,Try to jimmy the lock by sticking the point end of an old shoelace into the lock opening and wiggling it around.
Paint and stain your plane.,"Apply 2-3 coats of paint or stain in the shade of your choice. To achieve full coverage, brush or wipe on your color both with and against the pattern of the wood grain. Let each coat of paint or stain dry to the touch before applying follow-up coats. Add stain one layer at a time until you get the desired depth of color, wiping off the excess between coats. When you’re satisfied with the appearance allow it to dry for at least 24 hours.","Apply 2-3 coats of paint or stain in the shade of your choice. To achieve full coverage, brush or wipe on your color both with and against the pattern of the wood grain. Let each coat of paint or stain dry to the touch before applying follow-up coats. Add stain one layer at a time until you get the desired depth of color, wiping off the excess between coats. When you’re satisfied with the appearance allow it to dry for 24 hours."
Hang a shelf straight.,Use a ruler to make sure a shelf is straight.,Use a level to make sure a shelf is straight.
how do you document something?,write down what happens.,tell someone what happens.
"To strengthen paper after printing it for a project, you can",Glue each piece of paper to a sheet of cardboard,Glue each piece of paper to a sheet of fabric
how to clean a toaster?,"Wash the tray with soap and water. While it's drying, tip your toaster upside down into the garbage to remove any other crumbs. Then, dip an old toothbrush or cleaning brush in some vinegar. Brush the heating coils inside the toaster.","Wash the tray with soap and water. While it's drying, tip your toaster upside down into the garbage to remove any other crumbs. Then, dip an old toothbrush or cleaning brush in some toothpaste Brush the heating coils inside the toaster."
"To preserve battery when it is running low on a phone,",turn the phone's brightness up all the way.,"switch the phone into ""Airplane"" mode."
"To protect your eyes from injury while hiking,",wear plastic protective glasses.,close your eyes as you hike.
How to make fresh Cranberry syrup at home.,"Boil 2 cups Cranberries, Fresh or frozen, 1 tbsp. lemon juice  with 1/2 cup water and  3/4 cup sugar for 30 min., stirring to keep from scorching over med. heat Underneath the Stove top.","Boil 2 cups Cranberries, Fresh or frozen, 1 tbsp. lemon juice  with 1/2 cup water and  3/4 cup sugar for 30 min., stirring to keep from scorching over med. heat on the Stove top."
How to infuse milk with coffee flavor?,Take coffee grounds and mix about 3 tablespoons with warm milk and allow to settle before serving,Take instant coffee and mix about 3 tablespoons with warm milk and allow to settle before serving
To make a  great jack and coke.,Mix Jack Daniel's and Coke to your liking in a tall glass with a few ice cubes.,Mix Jack Daniel's and Sprite to your liking in a tall glass with a few ice cubes.
how to tell if an egg is hard boiled,"spin it, if it easily spins its fully cooked.",crack it open and see if there is anything leaking.
lighter,preached to the  shirt at the church,started a fire and burnt the  shirt 
how to remove buildup on hair,add lemon juice to your shampoo to clarify.,add a few tablespoons of castille soap to your conditioner.
,can bend around potholder,
Make my own cajun seasoning,1 tsp sea salt    1 tsp garlic powder    1 tsp smoked paprika    1/2 tsp organic pickles    1/2 tsp onion powder    1/2 tsp thyme    1/4 tsp black pepper    1/4 tsp cayenne,1 tsp sea salt    1 tsp garlic powder    1 tsp smoked paprika    1/2 tsp oregano    1/2 tsp onion powder    1/2 tsp thyme    1/4 tsp black pepper    1/4 tsp cayenne
To properly cook the doggy cookie dough until done,place in a preheated over at 350 degrees for 40 mins,place in a freezer over at 0 degrees for 40 mins
How to toast bread without an oven or a toaster?,"Locate an iron, and then place the iron over the bread and a layer of cling wrap","Locate an iron, heat it and then place the iron over the bread and a layer of wax paper"
How to make a pair of homemade ear plugs.,Remove the plastic cap from two bic pens and glue each  cap to opposite ends of an 18 inch long piece of string.,Remove the plastic tip from two nerf darts and glue the remaining foam to opposite ends of an 18 inch long piece of string.
how do you check your credit score?,sign up for credit karma.,run it at a store by applying for a credit card.
How to serve ice cream which is hard and difficult to scoop out?,"Take the tub of ice cream and rest it in a bowl of hot water for a few minutes until the ice cream itself is hot, then scoop out ice cream as desired","Take an ice cream scoop and rest it in a cup of hot water for a few minutes until the spoon itself is hot, then scoop out ice cream as desired"
how do you play imessage games?,"go to messages on your phone, type in another iphone users phone number, and press gamecenter in the bottom menu. choose which game you'd like to play, and then click send.",open a game and send a screenshot of it to your friend.
hands,hit baseball sports,hit volleyball sports
Create mini bounce area for toddler.,Inflate a pool but do not add water.,Inflate a pool and add water.
How do you defrost frozen meat quickly?,Take the meat out of the freezer and put it in a bowl of room temperature water.,Take the meat out of the freezer and put it in a bowl of ice water.
how do you dance to the chacha slide with other people?,dance in front of one another doing the moves to the dance.,dance side by side doing the moves to the dance.
How do you find the volume of a rectangle?,"Multiply the length, the width, and the height. You can subtract them in any order to get the same different result. The formula for finding the volume of a rectangular prism is the following: Volume = Length * Height * Width, or V = L * H * W.","Multiply the length, the width, and the height. You can multiply them in any order to get the same different result. The formula for finding the volume of a rectangular prism is the following: Volume = Length * Height * Width, or V = L * H * W."
"To put on a button down shirt,","undo all the buttons, put your arms through the sleeves, then do up all the buttons in front of you.","undo all the buttons, put your arms through the sleeves, then do up all the buttons behind you."
"To win a baseball game,",hit more baseballs than the opposing team.,score more runs than the opposing team.
how to make a raspberry-coocnut almond butter sandwich,Spread 2 slices white bread with almond butter. Sandwich raspberries and toasted unsweetened coconut flakes between the bread slices; gently press together.,Spread 2 slices white bread with almond butter ice cream sandwiches.  Sandwich raspberries and toasted unsweetened coconut flakes between the bread slices; gently press together.
How to turn an espresso into an americano?,Once you've brewed the espresso add equal parts milk and cream to the espresso,Once you've brewed the espresso add equal parts water and cream to the espresso
How can I remove creases from felt?,Place felt on top of a stack of heavy books.,Place felt under a stack of heavy books.
Repel insects from skin.,Mix alcohol with olive oil and rub on skin.,Mix alcohol with vegetable oil and rub on skin.
How to construct a magnetic cabinet.,"Invent measurements, Draw of the parts through solidworks, Cut the cabinet and drawer , using a CNC cutting machine, After cutting the parts, use a milling machine, grind the Plexiglass, cut the strips, immediately after drilled the holes and tapped, Assemble the Springs,  Glue the cabinet and drawer with Bizon houtlijm, make the handles using glue, then paint.","Invent measurements, Copy the parts through solidworks, Glue the cabinet and drawer using a hot glue gun, After gluing the parts, use a milling machine to grind the Plexiglass, cut the strips, immediately after drilled the holes and tapped assemble the Springs, Cut the cabinet and drawer with a CNC machine, make the handles using glue, then paint."
"To prevent cables from being entangled when in storage,",place the wound cables somewhere you cannot reach.,place the wound up cables inside of toilet paper tubes.
How can I get my ear clean?,"Use a pencil eraser to gently work your ear, but don't go too deep, as this can be dangerous.","Use a Q tip to gently work your ear, but don't go too deep, as this can be dangerous."
Keep keys from getting lost.,"Put a hook near the back door and every time you enter, put the keys up there.",Keep a spare key to every lock inside your wallet.
To waterproof wood,Get a sealant from your nearby hardware store and treat the wood.,Just take Railroad Ties from nearby railroads. They are already treated to withstand the elements.
"To bake sweet potato fries to the perfect texture, you can",Place them in the oven at 350 F for 5 minutes,Place them in the oven at 350 F for 15 minutes
To open a plastic trash bag,"wet forefinger and thumb, put sealed end of bag in between them, rub until the ends come apart, then grab each side and pull apart.","wet forefinger and thumb, put unsealed end of bag in between them, rub until the ends come apart, then grab each side and pull apart."
Remove a pizza that is cooking directly on an oven rack.,Slide out the rack from the oven and use a wide spatula underneath the pizza to lift it out and onto a cutting board.,Slide out the rack from the oven and use wide pot holders to grab the pizza on it's edges to lift it out and onto a cutting board.
"To make hot chocolate more fun for kids,",put fun toys into the hot chocolate.,put colorful marshmallows into it.
How can I mark on lacy fabric in order to cut it to size?,Use a stick of chalk to mark the outline.,Use a permanent marker to mark the outline.
Prevent car door from hitting garage wall.,Mount half pool noddle to wall.,Mount half pool raft to wall.
how to saute like a pro,"first heat the spatula, then heat the oil, then add the ingredients.","first heat the pan, then heat the oil, then add the ingredients."
,is made of same material as tub,
,can be made into a container,
How to make Rice Crisp Fantasy Fudge crunch at home.,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce semi sweet chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 1 1/2 cup Rice Crispies, and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.","Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce semi sweet chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of  Pickled creme herring, 1 1/2 cup Rice Crispies, and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares."
"To find more interesting ways to spend your time in an exotic location,",speak to the locals and ask for advice about what to do.,research online and ask travel bloggers for their advice.
How can I remove stickers from furniture?,Soften with an ice cube and use a putty knife.,Soften with a hair dryer and use a putty knife.
"To prepare a pressure cooker for steaming, you can",Fill it with a few cups of water,Fill it with a few cups of red wine vinegar
"To juggle 3 balls,",throw the balls in the air in such a manner that one ball is always in the air.,throw the balls in the air in such a manner that one ball is always in the ground
how do you win at the silent game?,don't make a noise or talk until everyone else loses.,be the first one to talk or make noise.
How do you clean up an orange juice spill?,soak it up with paper towels so nobody slips on it afterwards.,"use soap and water to clean the spill, absorb with paper towels."
Make a mug cake,Pour cake batter into a pot and cook on the stove until it rises. Pour into a mug.,Pour cake batter into a mug and cook for 50 seconds to a minute in the microwave.
How do I exercise lightly,Go on a neighborhood walk,Go on a statewide walk
What is the most nutritious food for a newborn baby?,It's mothers milk.,Cow or soy milk.
How do I make a guitar shinier?,Apply some vase cleaning wax with a rag.,Apply some guitar cleaning wax with a rag.
how to light paper matches,Tear a single match from the booklet.Tear a single match from the booklet. Fold the paper flap over to cover the match.Squeeze and pull!,Tear a single match from the booklet.Tear a single match from the booklet. Fold the paper flap over to expose the match.Squeeze and pull!
Shoe,protects the feet from cold,protects the leg from cold
How do I get my mascara to not be dry?,"Put some water in the tube, then shake it around until blended.","Put some oil in the tube, then shake it around until blended."
"To quickly assemble a wooden box, you can",Use matches to join the sections together,Use staples to join the sections together
how do you embody something?,cover parts of it.,cover it completely
"To completely tighten the screw that anchors a cord in place, you can",Use tweezers to tighten the screw,Use pliers to tighten the screw
To get rid of salt stains on your shoes.,Wipe them with a cloth dipped in a solution of one tablespoon vinegar to one cup of water and stains will be gone.,Wipe them with a finger dipped in a solution of one tablespoon vinegar to one cup of water and stains will be gone.
"To remove the rough edges of a wooden frame, you can",Use sandpaper on the edges after cutting them,Use sandpaper on the edges before cutting them
D.I.Y portable honey sticks.,Seal ends of straws with heat or on a candle flame.     Fill with honey. Seal the other sent with a heated pair of pliers.,Seal ends of straws with heat or on a candle flame.     Fill with money. Seal the other sent with a heated pair or plies.
"To apply melted butter to a tortilla, you can",Use a toothbrush,Use a brush
push pin,can hold a paper to a wall,can hold a television to a wall
Sit at a desk.,"Sit on an office chair with wheels, and slide the chair on top of the desk.","Sit on an office chair with wheels, and slide the chair under the desk."
How do I keep my towels white?,Separate whites from all other colors of laundry. Pre-treat them by sponging the stains with hydrogen peroxide about an hour before washing.,Separate whites from all other colors of laundry. Pre-treat them by spraying the stains with hydrogen peroxide about an hour before washing.
,can hold sheets of paper,
How can I make my I phone Photos sharper?,"After you take the picture THEN zoom in on it via your saved version, it will sharpen the image better.","After you take the picture THEN delete it via your saved version, it will sharpen the image better."
shovel,is lighter than a  paperweight sometimes,is lighter than a  hose sometimes
"To fold the shirt,","Fold the sleeves in, then fold the shirt in half","Place the shirt face down on a table and fold the sleeves in towards the center, then fold the shirt in half lengthwise"
To twist the wire used to make a bike sculpture out of wire.,Use a ball-peen hammer.,Use needlenose pliers.
"To make a lion house cherry chocolate cake,","you need to mix a cake mix with cherry pie filling and 2eggs, stir, pour in a cake pan and cook at 350° C for 30 to 40 minutes.","you need to mix a cake mix with cherry pie filling and 2eggs, stir, pour in a cake pan and cook at 350° F for 30 to 40 minutes."
vise grips,can crush a rock if it's really big,can crush a ant if it's really big
To avoid being embarrassed when buying something,buy a birthday present with it.,buy a birthday card with it.
"When making a two-sided mold, how do I make sure both sides are lined up with each other?",Make each side exactly the same.,Add reference lines to each side in the design.
What can I use to remove a screw without a screwdriver?,"You can take the tip of a q tip, and twist that to unscrew the screw.","You can take the tip of a veggie peeler, and twist that to unscrew the screw."
how do you wear clip on earrings?,clip them on to your ear.,place them through the piercing hole in your ear.
Make a secret hiding compartment in living room.,Empty out an old canister model vacuum to hide valuables.,Empty out a clothes iron to hide valuables.
How do you defrost a freezer?,"Unplug it, open the door and wait for the ice to melt.","Unplug it, open the door and wait for the water to melt."
To make a spooky glowing jar for Halloween,"Clean a mason jar using rubbing alcohol and a soft cloth. Completely cover the jar by wrapping it with masking tape. Draw a spooky jack-o'-lantern design on the tape with a Sharpie. Carefully cut along the design using a razor knife, and remove the rest of the tape. Spray the jar with black spray paint--you might need to use two coats depending on the kind of paint you use. After the paint dries, carefully remove the tape. Very very carefully, in an open, well ventilated space and wearing protective gloves, use the razor knife to cut the top from a glow stick and pour the liquid into the mason jar, and then fasten the lid. Carefully dispose of the empty glow stick. Swirl the liquid around the jar, and it should glow for up to two hours.","Clean a mason jar using rubbing alcohol and a soft cloth. Completely cover the jar by wrapping it with masking tape. Draw a spooky jack-o'-lantern design on the tape with a Sharpie. Carefully cut the design out using a razor knife, leaving the rest of the tape still on the jar. Spray the jar with black spray paint--you might need to use two coats depending on the kind of paint you use. After the paint dries, carefully remove the tape. Very very carefully, in an open, well ventilated space and wearing protective gloves, use the razor knife to cut the top from a glow stick and pour the liquid into the mason jar, and then fasten the lid. Carefully dispose of the empty glow stick. Swirl the liquid around the jar, and it should glow for up to two hours."
how to make chili chocolate toast,"Spread nut butter on 4 slices cinnamon-raisin bread; sprinkle with cinnamon sugar and chili powder, then top with chocolate chips. saute for twenty minutes at 425 degrees F until the bread is toasted and the chocolate is slightly melted.","Spread nut butter on 4 slices cinnamon-raisin bread; sprinkle with cinnamon sugar and chili powder, then top with chocolate chips. Bake at 425 degrees F until the bread is toasted and the chocolate is slightly melted."
how do you cut the crease on your eyeshadow.?,"use concealer, and brush it into a straight line on your eyelid.",wipe it off with a baby wipe.
To roll a joint without papers.,"Take the page out of a book on your shelf, and use it to roll a joint.","Take the page out of a book out of your mind's playbook, and use it to roll a joint."
How can I easily organize my shower accessories and soaps?,Hang a second shower rod below the main one to hang trash bags off of to store items you need in the shower and keep them off the floor and aired out.,Hang a second shower rod below the main one to hang mesh bags off of to store items you need in the shower and keep them off the floor and aired out.
"To determine the exact weight of almond flour, you can",Use a gram scale to measure the precise weight you need,Use a measuring tape to measure the precise weight you need
tape,can connect cars easily,can connect paper easily
How to remember dreams.,"When you have a dream, be sure to write it down as soon as you wake up.",Use the sleep recording app and view it each morning to get an idea of what you were dreaming about.
How do you use a clean plastic 2 liter pop bottle as a foot muscle roller?,"Fill the clean plastic 2 liter pop bottle with very warm tap water, place the pop bottle cap on tightly, place bare foot onto the 2 liter plastic pop bottle on the floor, roll the pop bottle back and forth on the sole of the foot for 10 minutes.","Fill the clean plastic 2 liter pop bottle with cold water, place the pop bottle cap on tightly, place bare foot onto the 2 liter plastic pop bottle on the floor, roll the pop bottle back and forth on the sole of the foot for 10 minutes"
Increase alertness.,Inhale sticks of rosemary.,Inhale sticks of matches.
How can I annoy myself,Repeatedly say a word only one time for a long while,Repeatedly say a word over and over for a long while
"To temporarily increase counter space in a small kitchen,",drill a new section onto the end of the counter top.,open a drawer and lay a cutting board across it.
How can I secure marbles to a wooden fence?,Use outdoor grade silicon around the outer edges of the marbles.,Use outdoor grade wood varnish around the outer edges of the marbles.
"To get your walls ready to paint,",remove any nails and fill nail holes with spackling.,remove any nails and fill nail holes with vaseline.
,can be use to crush  a watermelon,
To allow distress marks to show through the paint on the pallet board.,Use watered down chalk paint to allow distress marks to show.,Use house paint to allow distress marks to show.
What can you substitute for eggs when you are baking cookies?,Use 2 eggs as a substitute for eggs in baking.,Use 1 banana as a substitute for eggs in baking.
paintbrush,can paint walls,can sand walls
How can I keep from getting shocked by static electricity?,Keep a piece of an old sheet in your pocket to discharge static.,Keep a dryer sheet in your pocket to discharge static.
