9G3	Akron	Akron	NY	USA	43.02108667	-78.48296778
BNF	Baranof Warm Springs SPB	Baranof Warm Springs	AK	USA	57.08882583	-134.8331414
BDQ	Morrilton Municipal	Morrilton	AR	USA	35.13619528	-92.71349722
RBY	Ruby	Ruby	AK	USA	64.72721556	-155.4698886
CDC	Cedar City Muni	Cedar City	UT	USA	37.70097028	-113.098575
PGV	Pitt-Greenville	Greenville	NC	USA	35.63523944	-77.38532028
L12	Redlands Municipal	Redlands	CA	USA	34.08526167	-117.1463789
SWW	Avenger	Sweetwater	TX	USA	32.46736806	-100.4665508
DAG	Barstow-Daggett	Daggett	CA	USA	34.85371333	-116.7866875
ACK	Nantucket Memorial	Nantucket	MA	USA	41.25305194	-70.06018139
ADQ	Kodiak	Kodiak	AK	USA	57.74996778	-152.4938553
OWA	Owatonna Degner Regional	Owatonna	MN	USA	44.12339722	-93.26061667
WBQ	Beaver	Beaver	AK	USA	66.36155056	-147.4012186
TCS	Truth Or Consequences Municipal	Truth Or Consequences	NM	USA	33.23694444	-107.27175
X01	Everglades	Everglades	FL	USA	25.84871167	-81.39007944
AOC	Arco-Butte County	Arco	ID	USA	43.60343056	-113.3340972
LAS	McCarran International	Las Vegas	NV	USA	36.08036111	-115.1523333
OCQ	Oconto Municipal	Oconto	WI	USA	44.8735825	-87.9090525
H96	Benton Municipal	Benton	IL	USA	38.00675111	-88.93441528
AYS	Waycross-Ware County	Waycross	GA	USA	31.24905556	-82.39530556
56D	Wyandot County	Upper Sandusky	OH	USA	40.88336139	-83.3145325
8S2	Cashmere-Dryden	Cashmere	WA	USA	47.51484611	-120.4848025
36K	Lakin	Lakin	KS	USA	37.96946389	-101.2554472
PTN	Harry P. Williams Memorial	Patterson	LA	USA	29.71081917	-91.33971778
CON	Concord Municipal	Concord	NH	USA	43.20273278	-71.50228556
AMT	Alexander Salamon	West Union	OH	USA	38.85148778	-83.56627778
BRO	Brownsville/S.Padre Island International	Brownsville	TX	USA	25.90683333	-97.42586111
SNS	Salinas Municipal	Salinas	CA	USA	36.66279222	-121.6063603
PHX	Phoenix Sky Harbor International	Phoenix	AZ	USA	33.43416667	-112.0080556
OXD	Miami University	Oxford	OH	USA	39.50203917	-84.7841425
1D8	Redfield Municipal	Redfield	SD	USA	44.86247611	-98.52953972
BTP	Butler Cty	Butler	PA	USA	40.77692611	-79.94972417
TBR	Statesboro Municipal	Statesboro	GA	USA	32.48316667	-81.73727778
EGE	Eagle County Regional	Eagle	CO	USA	39.64256778	-106.9176953
TLR	Mefford	Tulare	CA	USA	36.15630556	-119.3261667
53K	Osage City Municipal	Osage City	KS	USA	38.63334222	-95.80859806
OOH	Hoonah SPB	Hoonah	AK	USA	58.11215944	-135.451805
O16	Garberville	Garberville	CA	USA	40.08597806	-123.8136397
CSV	Crossville Memorial	Crossville	TN	USA	35.95129194	-85.08497806
L75	Southland	Sulphur	LA	USA	30.13138889	-93.37611111
C77	Poplar Grove	Poplar Grove	IL	USA	42.32268639	-88.83651833
BTI	Barter Island	Kaktovik	AK	USA	70.13390278	-143.5770444
W97	Middle Peninsula Regional	West Point	VA	USA	37.52122778	-76.7646825
Y27	Standing Rock	Fort Yates	ND	USA	46.06638556	-100.6348492
SRR	Sierra Blanca Regional	Ruidoso	NM	USA	33.46285	-105.5347508
M03	Dennis F Cantrell	Conway	AR	USA	35.08080778	-92.42496167
W99	Grant County	Petersburg	WV	USA	38.99419444	-79.14438889
KYK	Karluk	Karluk	AK	USA	57.56706389	-154.4503714
M58	Monett Municipal	Monett	MO	USA	36.90621528	-94.01275833
CQX	Chatham Municipal	Chatham	MA	USA	41.68840028	-69.98952417
AMW	Ames Municipal	Ames	IA	USA	41.99206972	-93.62180139
M01	General Dewitt Spain	Memphis	TN	USA	35.20069278	-90.05397694
PVW	Hale County	Plainview	TX	USA	34.16814722	-101.7173361
LNS	Lancaster	Lancaster	PA	USA	40.12171528	-76.29609778
L39	Leesville	Leesville	LA	USA	31.16819444	-93.34245833
3T3	Boyceville Municipal	Boyceville	WI	USA	45.042185	-92.0293475
LHV	Wm T Piper Memorial	Lock Haven	PA	USA	41.13618028	-77.42053556
48V	Tri-County	Erie	CO	USA	40.010225	-105.047975
F85	Morton-Cochran County	Morton	TX	USA	33.72926389	-102.7338183
MIO	Miami Municipal	Miami	OK	USA	36.90922083	-94.88750028
C29	Morey	Middleton	WI	USA	43.11424444	-89.53073222
BQN	Rafael Hernandez	Aguadilla	PR	USA	18.49486111	-67.12944444
LUP	Kalaupapa	Kalaupapa	HI	USA	21.21104028	-156.9735972
Z17	Ophir	Ophir	AK	USA	63.1460375	-156.529865
IND	Indianapolis International	Indianapolis	IN	USA	39.71732917	-86.29438417
S12	Albany Municipal	Albany	OR	USA	44.63781639	-123.0594486
CTJ	West Georgia Regional	Carrollton	GA	USA	33.63102778	-85.15202778
Y83	Sandusky City	Sandusky	MI	USA	43.45418694	-82.84938028
HLN	Helena Regional	Helena	MT	USA	46.60681806	-111.9827503
EAR	Kearney Municipal	Kearney	NE	USA	40.72702778	-99.00677778
T08	Tomahawk Regional	Tomahawk	WI	USA	45.46913889	-89.80569444
JYG	St James Municipal	St James	MN	USA	43.98631833	-94.55793722
FSO	Franklin County State	Highgate	VT	USA	44.94028083	-73.09746
GPZ	Grand Rapids-Itasca County	Grand Rapids	MN	USA	47.21110333	-93.50984472
12D	Tower Municipal	Tower	MN	USA	47.81833333	-92.29166667
MEM	Memphis International	Memphis	TN	USA	35.04241667	-89.97666667
VYS	Illinois Valley Regional	Peru/Lasalle	IL	USA	41.35186806	-89.15308417
GDY	Grundy Municipal	Grundy	VA	USA	37.23240111	-82.12499083
HWI	Hawk Inlet SPB	Hawk Inlet	AK	USA	58.12744139	-134.7559531
C66	Monmouth Municipal	Monmouth	IL	USA	40.92970444	-90.63110722
JAS	Jasper County -Bell	Jasper	TX	USA	30.89058333	-94.03483333
CGE	Cambridge-Dorchester	Cambridge	MD	USA	38.53930556	-76.03036111
MFV	Accomack County	Melfa	VA	USA	37.64688889	-75.76105556
SLE	McNary Fld	Salem	OR	USA	44.90952778	-123.0025
HYS	Hays Municipal	Hays	KS	USA	38.84494167	-99.27403361
ETC	Edgecombe County	Tarboro	NC	USA	35.93710083	-77.54663833
99Y	Greeley Municipal	Greeley	NE	USA	41.55834528	-98.54618528
MQB	Macomb Municipal	Macomb	IL	USA	40.52034556	-90.65246389
0J0	Abbeville Municipal	Abbeville	AL	USA	31.60016778	-85.23882222
TCY	Tracy Municipal	Tracy	CA	USA	37.68910778	-121.4418172
JZI	Charleston Executive	Charleston	SC	USA	32.70086111	-80.00291667
EKA	Murray	Eureka	CA	USA	40.80338889	-124.1127917
GAF	Grafton Municipal	Grafton	ND	USA	48.40469444	-97.37094444
CKX	Chicken	Chicken	AK	USA	64.07133833	-141.9522792
SIG	Fernando Luis Ribas Dominicci	San Juan	PR	USA	18.45675	-66.09883333
SLN	Salina Municipal	Salina	KS	USA	38.7914825	-97.65060333
SUX	Sioux Gateway	Sioux City	IA	USA	42.40260333	-96.38436694
SD22	Hoven Municipal	Hoven	SD	USA	45.25755861	-99.79783944
APC	Napa County	Napa	CA	USA	38.21319444	-122.2806944
FSU	Fort Sumner Municipal	Fort Sumner	NM	USA	34.48339944	-104.2171967
COS	City of Colorado Springs Muni	Colorado Springs	CO	USA	38.80580556	-104.70025
DTW	Detroit Metropolitan-Wayne County	Detroit	MI	USA	42.21205889	-83.34883583
7A3	Lanett Municipal	Lanett	AL	USA	32.81204611	-85.22958111
5N8	Casselton Regional	Casselton	ND	USA	46.85469528	-97.20870028
MDF	Mooreland Municipal	Mooreland	OK	USA	36.48475778	-99.19415778
FCY	Forrest City Municipal	Forrest City	AR	USA	34.94199806	-90.77496611
BNL	Barnwell County	Barnwell	SC	USA	33.25777778	-81.38833333
HVR	Havre City-County	Havre	MT	USA	48.542985	-109.7623419
P20	Avi Suquilla	Parker	AZ	USA	34.15063889	-114.2712222
MJQ	Jackson Municipal	Jackson	MN	USA	43.65004111	-94.98654611
PBH	Price County	Phillips	WI	USA	45.70895028	-90.40248472
9D0	Highmore Municipal	Highmore	SD	USA	44.54165056	-99.44622306
OAR	Marina Municipal	Marina	CA	USA	36.68190278	-121.7624492
LXV	Lake County	Leadville	CO	USA	39.2202675	-106.3166906
TLH	Tallahassee Regional	Tallahassee	FL	USA	30.39652778	-84.35033333
P53	Rostraver	Monongahela	PA	USA	40.20972222	-79.83144444
T60	Stonewall County	Aspermont	TX	USA	33.17231861	-100.1976044
AJO	Corona Municipal	Corona	CA	USA	33.89765389	-117.60244
C35	Reedsburg Municipal	Reedsburg	WI	USA	43.52589944	-89.98322194
PKA	Napaskiak	Napaskiak	AK	USA	60.70369056	-161.7767367
STC	St Cloud Regional	St Cloud	MN	USA	45.54532417	-94.05833667
BVX	Batesville Regional	Batesville	AR	USA	35.726105	-91.64736083
OKV	Winchester Regional	Winchester	VA	USA	39.14352139	-78.14444444
M44	Houston Municipal	Houston	MS	USA	33.89177944	-89.02367194
2F7	Commerce Municipal	Commerce	TX	USA	33.29288889	-95.89641806
0G6	Williams County	Bryan	OH	USA	41.46736111	-84.50655556
ERY	Luce County Hale	Newberry	MI	USA	46.31118694	-85.45731639
ALW	Walla Walla Regional	Walla Walla	WA	USA	46.09456167	-118.2880367
JNX	Johnston County	Smithfield	NC	USA	35.54094139	-78.39032944
1S5	Sunnyside Municipal	Sunnyside	WA	USA	46.32763139	-119.9705964
SHL	Sheldon Municipal	Sheldon	IA	USA	43.20839361	-95.83343306
CIK	Chalkyitsik	Chalkyitsik	AK	USA	66.64969083	-143.7359492
SUD	Stroud Municipal	Stroud	OK	USA	35.78756833	-96.65862861
1N9	Allentown Queen City Muni	Allentown	PA	USA	40.57027778	-75.48830556
OWB	Owensboro-Daviess County	Owensboro	KY	USA	37.74011111	-87.16683333
RIL	Garfield County Regional	Rifle	CO	USA	39.526315	-107.7269403
M39	Mena Intermountain Municipal	Mena	AR	USA	34.54539444	-94.20265278
OPL	St Landry Parish - Ahart	Opelousas	LA	USA	30.55840556	-92.099375
PVU	Provo Muni	Provo	UT	USA	40.21919444	-111.7233611
26R	Jackson County	Edna/Ganado	TX	USA	29.00101	-96.58194667
8K8	Cimarron Municipal	Cimarron	KS	USA	37.83057667	-100.3504222
I05	Sturgis Municipal	Sturgis	KY	USA	37.54083333	-87.95183333
X23	Umatilla Municipal	Umatilla	FL	USA	28.922765	-81.65174111
EQA	Captain Jack Thomas	El Dorado	KS	USA	37.77410833	-96.81762778
SIY	Siskiyou County	Montague	CA	USA	41.78144167	-122.4681094
MO85	Lawrence Smith Memorial	Harrisonville	MO	USA	38.61102222	-94.34213056
F08	Eufaula Municipal	Eufaula	OK	USA	35.29593194	-95.62526417
3CU	Cable Union	Cable	WI	USA	46.19424889	-91.24640972
IJD	Windham	Willimantic	CT	USA	41.74404028	-72.18023583
6B0	Middlebury State	Middlebury	VT	USA	43.98478278	-73.09594889
VPS	Eglin Air Force Base	Valparaiso	FL	USA	30.48325	-86.5254
CRP	Corpus Christi International	Corpus Christi	TX	USA	27.77036083	-97.50121528
SAA	Shively	Saratoga	WY	USA	41.44485944	-106.8235264
ADU	Audubon Municipal	Audubon	IA	USA	41.70137556	-94.92054167
BXA	George R Carr Memorial	Bogalusa	LA	USA	30.81368639	-89.86496444
AKN	King Salmon	King Salmon	AK	USA	58.67680167	-156.6492175
PKF	Park Falls Municipal	Park Falls	WI	USA	45.95502361	-90.42441806
SOP	Moore County	Pinehurst/Southern Pines	NC	USA	35.23735278	-79.39116944
DOV	Dover Air Force Base	Dover	DE	USA	39.1301125	-75.46631028
BYI	Burley Municipal	Burley	ID	USA	42.54260361	-113.7715442
ZUN	Black Rock	Zuni	NM	USA	35.08322694	-108.7917769
KIB	Ivanof Bay SPB	Ivanof Bay	AK	USA	55.89753333	-159.4886689
MHM	Minchumina	Minchumina	AK	USA	63.880565	-152.3006756
GAI	Montgomery Co Airpark	Gaithersburg	MD	USA	39.16833611	-77.166
4K6	Bloomfield Municipal	Bloomfield	IA	USA	40.73210556	-92.42826889
AKR	Akron Fulton Intl.	Akron	OH	USA	41.0375	-81.46693944
SEP	Clark Field Municipal	Stephenville	TX	USA	32.21532333	-98.17766722
K34	Municipal	Gardner	KS	USA	38.80708333	-94.95602778
99N	Bamburg County	Bamburg	SC	USA	33.30515528	-81.10898917
BID	Block Island State	Block Island	RI	USA	41.16811889	-71.57784167
TOI	Troy Municipal	Troy	AL	USA	31.86041667	-86.01213889
ALO	Waterloo Municipal	Waterloo	IA	USA	42.55708139	-92.40034361
DXE	Dexter Municipal	Dexter	MO	USA	36.77747	-89.94117333
1M7	Fulton	Fulton	KY	USA	36.52589417	-88.91561611
9D9	Hastings Municipal	Hastings	MI	USA	42.66361778	-85.34625944
1B9	Mansfield Municipal	Mansfield	MA	USA	42.00013306	-71.19677139
SAC	Sacramento Executive	Sacramento	CA	USA	38.51252389	-121.4934689
MMI	McMinn County	Athens	TN	USA	35.39730333	-84.56256861
POU	Dutchess Cty	Poughkeepsie	NY	USA	41.62661111	-73.88411111
CSM	Clinton-Sherman	Clinton	OK	USA	35.33983917	-99.20049944
X44	Watson Island Base	Miami	FL	USA	25.77833333	-80.17027778
7M7	Piggott Municipal	Piggott	AR	USA	36.37820556	-90.16624167
W40	Mt Olive Municipal	Mt Olive	NC	USA	35.22224722	-78.03779444
9S4	Mineral County	Superior	MT	USA	47.16825944	-114.8537411
8F7	Decatur Municipal	Decatur	TX	USA	33.25463889	-97.58055556
PMP	Pompano Beach Airpark	Pompano Beach	FL	USA	26.24713889	-80.11105556
PSK	New River Valley	Dublin	VA	USA	37.13734528	-80.67848167
EAT	Pangborn Memorial	Wenatchee	WA	USA	47.39886111	-120.2068333
FVX	Farmville Municipal	Farmville	VA	USA	37.35752861	-78.43779806
MLL	Marshall	Marshall	AK	USA	61.8659225	-162.0690456
CNC	Chariton Municipal	Chariton	IA	USA	41.01962389	-93.35968028
HSP	Ingalls	Hot Springs	VA	USA	37.95144444	-79.83389444
CAE	Columbia Metropolitan	Columbia	SC	USA	33.93884	-81.11953944
MLJ	Baldwin County	Milledgeville	GA	USA	33.15419444	-83.24061111
MCE	Merced Municipal/MacReady	Merced	CA	USA	37.28472861	-120.5138858
OCW	Warren	Washington	NC	USA	35.57046806	-77.04981306
1D1	Milbank Municipal	Milbank	SD	USA	45.23053806	-96.56596556
I76	Peru Municipal	Peru	IN	USA	40.78631889	-86.14638306
LCG	Wayne Municipal	Wayne	NE	USA	42.24188889	-96.98141667
ASG	Springdale Municipal	Springdale	AR	USA	36.17641056	-94.11925833
MCB	McComb-Pike County	McComb	MS	USA	31.17845444	-90.47187528
GLD	Renner Field/Goodland Municipal	Goodland	KS	USA	39.37062194	-101.6989919
BOW	Bartow Municipal	Bartow	FL	USA	27.9433575	-81.78344167
MOB	Mobile Regional	Mobile	AL	USA	30.69141667	-88.24283333
U69	Duchesne Municipal	Duchesne	UT	USA	40.19190167	-110.3809886
TYL	Taylor	Taylor	AZ	USA	34.45283333	-110.1148056
DWU	Ashland-Boyd County	Ashland	KY	USA	38.5545	-82.738
5M4	Fordyce Municipal	Fordyce	AR	USA	33.84593722	-92.36542861
I19	Greene County	Dayton	OH	USA	39.69172639	-83.99023806
77G	Marlette Township	Marlette	MI	USA	43.31183	-83.09091444
5HO	Hope	Hope	AK	USA	60.90415028	-149.6238389
F41	Ennis Municipal	Ennis	TX	USA	32.32969444	-96.66388889
X14	Labelle Municipal	Labelle	FL	USA	26.74423278	-81.43257556
6A4	Johnson County	Mountain City	TN	USA	36.41789833	-81.82511528
09A	Butler-Choctaw County	Butler	AL	USA	32.11931306	-88.1274625
HRR	Healy River	Healy	AK	USA	63.86620806	-148.9689842
E63	Gila Bend Municipal	Gila Bend	AZ	USA	32.95810083	-112.6782181
VIQ	Neillsville Municipal	Neillsville	WI	USA	44.55812861	-90.51224694
SGT	Stuttgart Municipal	Stuttgart	AR	USA	34.60054	-91.57457417
F37	Wauchula Municipal	Wauchula	FL	USA	27.51364889	-81.88063917
26A	Ashland/Lineville	Ashland/Lineville	AL	USA	33.28761417	-85.80412861
OR33	Boardman	Boardman	OR	USA	45.814825	-119.8205006
5A6	Winona-Montgomery County	Winona	MS	USA	33.46540139	-89.72924806
CLL	Easterwood	College Station	TX	USA	30.58858944	-96.36382417
AMG	Bacon County	Alma	GA	USA	31.53605556	-82.50655556
MCX	White County	Monticello	IN	USA	40.70881639	-86.76676139
RNT	Renton Municipal	Renton	WA	USA	47.49313889	-122.21575
TSP	Tehachapi Municipal	Tehachapi	CA	USA	35.13497222	-118.43925
AWG	Washington Municipal	Washington	IA	USA	41.27610083	-91.67344389
3F7	Jones Memorial	Bristow	OK	USA	35.80685278	-96.42185556
CKP	Cherokee Municipal	Cherokee	IA	USA	42.73147222	-95.55613889
GNU	Goodnews	Goodnews	AK	USA	59.11727556	-161.5813967
S71	Edgar G Obie	Chinook	MT	USA	48.59194444	-109.2488889
O09	Round Valley	Covelo	CA	USA	39.79015444	-123.2664025
32M	Norfolk	Norfolk	MA	USA	42.12787528	-71.37033556
TWM	Richard B. Helgeson	Two Harbors	MN	USA	47.049225	-91.74514167
T89	Castroville Municipal	Castroville	TX	USA	29.34192083	-98.85090056
EUF	Weedon	Eufaula	AL	USA	31.95131917	-85.128925
KFP	False Pass	False Pass	AK	USA	54.84744583	-163.4103222
BTR	Baton Rouge Metropolitan, Ryan	Baton Rouge	LA	USA	30.53316083	-91.14963444
IMM	Immokalee	Immokalee	FL	USA	26.43316667	-81.40102778
7A2	Demopolis Municipal	Demopolis	AL	USA	32.46381944	-87.95406389
MOP	Mount Pleasant Municipal	Mount Pleasant	MI	USA	43.62166833	-84.737485
MSS	Massena Int'l-Richards	Massena	NY	USA	44.93582722	-74.84554583
K68	Garnett Municipal	Garnett	KS	USA	38.27918833	-95.21691833
X26	Sebastian Municipal	Sebastian	FL	USA	27.81280389	-80.49560833
MQI	Dare County Regional	Manteo	NC	USA	35.91898806	-75.69553944
HWD	Hayward Executive	Hayward	CA	USA	37.65926528	-122.1224083
LSN	Los Banos Municipal	Los Banos	CA	USA	37.06290556	-120.8692511
HYR	Sawyer County	Hayward	WI	USA	46.02585722	-91.44424278
00R	Livingston Municipal	Livingston	TX	USA	30.68586111	-95.01792778
SAR	Sparta Community-Hunter	Sparta	IL	USA	38.14893833	-89.69870972
3JC	Freeman	Junction City	KS	USA	39.04327556	-96.84328694
LOZ	London-Corbin  Magee	London	KY	USA	37.08727778	-84.07677778
ASL	Marshall - Harrison County	Marshall	TX	USA	32.5205	-94.30777778
I63	Mt. Sterling Municipal	Mt. Sterling	IL	USA	39.9875	-90.80416667
H45	Seminole Municipal	Seminole	OK	USA	35.27467806	-96.67516194
BKD	Breckenridge Stephens County	Breckenridge	TX	USA	32.71904694	-98.89099972
62S	Christmas Valley	Christmas Valley	OR	USA	43.23653139	-120.6660967
PHT	Henry County	Paris	TN	USA	36.33822472	-88.38287861
SAN	San Diego International-Lindbergh	San Diego	CA	USA	32.73355611	-117.1896567
O42	Woodlake	Woodlake	CA	USA	36.39883833	-119.1073289
WDR	Winder	Winder	GA	USA	33.98227778	-83.66808333
JVY	Clark County	Jeffersonville	IN	USA	38.36562278	-85.73829639
OXB	Ocean City	Ocean City	MD	USA	38.31044444	-75.12397222
17G	Port Bucyrus-Crawford County	Bucyrus	OH	USA	40.78141667	-82.97469444
PHO	Point Hope	Point Hope	AK	USA	68.34877417	-166.7993086
RMG	Richard B Russell	Rome	GA	USA	34.35060111	-85.15801389
GEG	Spokane Intl	Spokane	WA	USA	47.61985556	-117.5338425
GKN	Gulkana	Gulkana	AK	USA	62.15488889	-145.4566389
HLC	Hill City Municipal	Hill City	KS	USA	39.37883611	-99.83149444
TZR	Bolton	Columbus	OH	USA	39.90081778	-83.13719361
GUC	Gunnison County	Gunnison	CO	USA	38.53396333	-106.9331817
EVV	Evansville Regional	Evansville	IN	USA	38.03799139	-87.53062667
LOT	Lewis University	Chicago/Romeoville	IL	USA	41.60844444	-88.09094444
MO6	Washington Memorial	Washington	MO	USA	38.59163472	-90.99761444
RHV	Reid-Hillview of Santa Clara Co	San Jose	CA	USA	37.33287306	-121.8197947
35S	Wasco State	Wasco	OR	USA	45.58944444	-120.6741667
I43	James A Rhodes	Jackson	OH	USA	38.98135194	-82.57785667
2M8	Charles W. Baker	Millington	TN	USA	35.27897583	-89.93147611
ASH	Boire	Nashua	NH	USA	42.78176306	-71.51477944
UNK	Unalakleet	Unalakleet	AK	USA	63.88835917	-160.7989517
0D8	Gettysburg Municipal	Gettysburg	SD	USA	44.98730556	-99.9535
0AK	Pilot Station	Pilot Station	AK	USA	61.93396417	-162.8929358
8U8	Townsend	Townsend	MT	USA	46.33111111	-111.4813889
ULM	New Ulm Municipal	New Ulm	MN	USA	44.31957306	-94.50230778
88C	Palmyra Municipal	Palmyra	WI	USA	42.88355556	-88.59743056
80F	Antlers Municipal	Antlers	OK	USA	34.19260083	-95.64985889
1A5	Macon County	Franklin	NC	USA	35.222595	-83.41904389
4B7	Schroon Lake	Schroon Lake	NY	USA	43.86256083	-73.74262972
SVA	Savoonga	Savoonga	AK	USA	63.68639444	-170.4926361
DBN	W. H. "Bud" Barron	Dublin	GA	USA	32.56445806	-82.98525556
LBB	Lubbock International	Lubbock	TX	USA	33.66363889	-101.8227778
N00	Maben	Lexington	NY	USA	42.27230778	-74.39403667
FCH	Fresno-Chandler Downtown	Fresno	CA	USA	36.732365	-119.8198961
13K	Eureka Municipal	Eureka	KS	USA	37.8515825	-96.29169806
MVN	Mt Vernon-Outland	Mt. Vernon	IL	USA	38.32335444	-88.85847917
NUL	Nulato	Nulato	AK	USA	64.72981944	-158.0731889
F56	Arledge	Stamford	TX	USA	32.91019472	-99.73422972
JSO	Jacksonville-Cherokee County	Jacksonville	TX	USA	31.86933667	-95.21739028
DCK	Dahl Creek	Dahl Creek	AK	USA	66.94333806	-156.9046739
SLO	Salem-Leckrone	Salem	IL	USA	38.64287222	-88.96418528
EFW	Jefferson Municipal	Jefferson	IA	USA	42.01016667	-94.34258333
PUB	Pueblo Memorial	Pueblo	CO	USA	38.28908722	-104.4965722
CYO	Pickaway County Memorial	Circleville	OH	USA	39.51600611	-82.98215361
VNY	Van Nuys	Van Nuys	CA	USA	34.20980972	-118.4899733
L67	Rialto Municipal	Rialto	CA	USA	34.12934361	-117.4016303
OWD	Norwood Memorial	Norwood	MA	USA	42.19079694	-71.17310389
0F2	Bowie Municipal	Bowie	TX	USA	33.60166667	-97.77556
GYY	Gary/Chicago	Gary	IN	USA	41.61627306	-87.41278806
MDS	Madison Municipal	Madison	SD	USA	44.01597222	-97.08593333
AMA	Amarillo International	Amarillo	TX	USA	35.2193725	-101.7059272
OH21	Huron County	Norwalk	OH	USA	41.24476583	-82.55122722
O53	Medford Municipal	Medford	OK	USA	36.79058417	-97.74899722
DNS	Denison Municipal	Denison	IA	USA	41.9864325	-95.38072083
9V5	Modisett	Rushville	NE	USA	42.73748639	-102.4448947
ANI	Aniak	Aniak	AK	USA	61.58159694	-159.5430428
0O3	Calaveras Co-Maury Rasmussen	San Andreas	CA	USA	38.14611639	-120.6481733
CHS	Charleston AFB/International	Charleston	SC	USA	32.89864639	-80.04050583
0V7	Kayenta	Kayenta	AZ	USA	36.70972139	-110.2367978
02A	Gragg-Wade	Clanton	AL	USA	32.85048667	-86.61145333
OBE	Okeechobee County	Okeechobee	FL	USA	27.26282306	-80.84978306
TGI	Tangier Island	Tangier	VA	USA	37.82513889	-75.99777778
L31	Greater St. Tammany Parish	Covington	LA	USA	30.44505417	-89.98887889
I25	Welch Muni	Welch	WV	USA	37.41678056	-81.52899417
FZI	Fostoria Metropolitan	Fostoria	OH	USA	41.19083111	-83.39453639
DDC	Dodge City Regional	Dodge City	KS	USA	37.76312194	-99.96542389
MZZ	Marion Municipal	Marion	IN	USA	40.49037278	-85.67914389
T00	Chambers County	Anahauac	TX	USA	29.77	-94.66361194
CHU	Houston County	Caledonia	MN	USA	43.59635861	-91.50394639
F12	Rusk County	Henderson	TX	USA	32.14172222	-94.85172222
S34	Plains	Plains	MT	USA	47.47243611	-114.900135
X60	Williston Municipal	Williston	FL	USA	29.35422	-82.47288194
MEY	Mapleton Municipal	Mapleton	IA	USA	42.178295	-95.79364528
SLB	Storm Lake Municipal	Storm Lake	IA	USA	42.59719444	-95.24066667
MIE	Delaware County	Muncie	IN	USA	40.24234806	-85.39586
8D7	Clark County	Clark	SD	USA	44.89570278	-97.71191361
CXU	Camilla-Mitchell County	Camilla	GA	USA	31.21291667	-84.23680556
A04	Centre Municipal	Centre	AL	USA	34.15987361	-85.63512944
DET	Detroit City	Detroit	MI	USA	42.40919444	-83.00986111
OLF	L M Clayton	Wolf Point	MT	USA	48.09451778	-105.5750536
MRB	Eastern Wv Reg/Shephard	Martinsburg	WV	USA	39.40193278	-77.98458139
4R9	Dauphin Island	Dauphin Island	AL	USA	30.26048083	-88.12749972
PVF	Placerville	Placerville	CA	USA	38.72421806	-120.753325
70J	Cairo-Grady County	Cairo	GA	USA	30.88797667	-84.15473528
BIS	Bismarck Municipal	Bismarck	ND	USA	46.77411111	-100.7467222
97M	Ekalaka	Ekalaka	MT	USA	45.87791444	-104.5375072
1L9	Parowan	Parowan	UT	USA	37.85969694	-112.816055
ELM	Elmira/Corning Regional	Elmira	NY	USA	42.15991361	-76.89144333
NC14	Rockingham County NC Shiloh	Reidsville	NC	USA	36.43722083	-79.85101
VEL	Vernal	Vernal	UT	USA	40.44090167	-109.5099203
MDT	Harrisburg Intl	Harrisburg	PA	USA	40.19349528	-76.76340361
I67	Cincinnati West	Harrison	OH	USA	39.25894444	-84.77430556
ACB	Antrim County	Bellaire	MI	USA	44.98857611	-85.198355
I35	Tucker-Guthrie Memorial	Harlan	KY	USA	36.85981028	-83.36101639
MRN	Morganton-Lenoir	Morganton	NC	USA	35.82149222	-81.61073639
AHP	Port Alexander SPB	Port Alexander	AK	USA	56.24684222	-134.6481539
57C	East Troy Municipal	East Troy	WI	USA	42.79711111	-88.3725
SAV	Savannah International	Savannah	GA	USA	32.12758333	-81.20213889
PSM	Pease International Tradeport	Portsmouth	NH	USA	43.07795889	-70.82327333
EGQ	Emmetsburg Municipal	Emmetsburg	IA	USA	43.10202056	-94.704675
W41	Crisfield Municipal	Crisfield	MD	USA	38.01679028	-75.82882056
U76	Mountain Home Municipal	Mountain Home	ID	USA	43.13125278	-115.7295944
KNW	Stuyahok	New Stuyahok	AK	USA	59.44955333	-157.3271908
M95	Richard Arthur	Fayette	AL	USA	33.71221972	-87.81504639
MTM	Metlakatla SPB	Metlakatla	AK	USA	55.13104528	-131.5780675
X95	Diego Jimenez Torres	Fajardo	PR	USA	18.30800972	-65.66182806
VHN	Culberson County	Van Horn	TX	USA	31.05784417	-104.7838056
CMA	Camarillo	Camarillo	CA	USA	34.21375472	-119.0943264
UDG	Darlington County	Darlington	SC	USA	34.44919444	-79.89036111
FZG	Fitzgerald Municipal	Fitzgerald	GA	USA	31.68368667	-83.27046056
O32	Reedley Municipal	Reedley	CA	USA	36.66633917	-119.4498483
COM	Coleman Municipal	Coleman	TX	USA	31.84113889	-99.40361111
E19	Gruver Municipal	Gruver	TX	USA	36.23372611	-101.4321894
5R3	Rusty Allen	Lago Vista	TX	USA	30.498585	-97.96947222
SBM	Sheboygan County Memorial	Sheboygan	WI	USA	43.76949444	-87.85158944
MEJ	Meade Municipal	Meade	KS	USA	37.27938889	-100.3563056
OZW	Livingston County	Howell	MI	USA	42.62950694	-83.98417361
BML	Berlin Municipal	Berlin	NH	USA	44.57537278	-71.17593167
IPL	Imperial County	Imperial	CA	USA	32.83422028	-115.5787456
