DUMBO/Vinegar Hill	Brooklyn	0.87	15.2
Central Park	Manhattan	1.09	22
Van Cortlandt Village	Bronx	1.67	23.6
Saint Albans	Queens	1.48	37.9
Gowanus	Brooklyn	0.06	174.82
Woodside	Queens	1.64	26.6
Belmont	Bronx	0.38	6.3
Maspeth	Queens	0.27	36.7
Flatbush/Ditmas Park	Brooklyn	0.93	17.43
Murray Hill	Manhattan	1.95	29.74
Coney Island	Brooklyn	0.15	39.4
Bedford Park	Bronx	0.02	25.54
Old Astoria	Queens	0.37	79.3
Flatiron	Manhattan	0.04	15.96
Williamsburg (North Side)	Brooklyn	0.11	31.6
Homecrest	Brooklyn	0.89	34.24
LaGuardia Airport	Queens	0.56	8.53
UN/Turtle Bay South	Manhattan	0.04	45.02
Norwood	Bronx	0.23	32.93
World Trade Center	Manhattan	0.95	17.29
Morningside Heights	Manhattan	1.21	16.6
Midtown East	Manhattan	0.87	17.1
Hunts Point	Bronx	1.66	41.3
Bensonhurst East	Brooklyn	0.3	9.3
Meatpacking/West Village West	Manhattan	0.84	47.2
Brighton Beach	Brooklyn	0.26	19.42
Sunset Park West	Brooklyn	1.08	31.57
Westchester Village/Unionport	Bronx	0.18	36
Greenwich Village South	Manhattan	2.14	44.09
Glendale	Queens	0.21	14.4
Parkchester	Bronx	0.13	9.36
Washington Heights South	Manhattan	2.18	21.6
East Flatbush/Remsen Village	Brooklyn	0.77	25.16
Gowanus	Brooklyn	0.37	8.6
Springfield Gardens North	Queens	3.16	19.36
Ozone Park	Queens	1.46	32.8
Sheepshead Bay	Brooklyn	0.84	62.5
Flatiron	Manhattan	0.39	26.2
Manhattan Valley	Manhattan	0.04	10.48
Park Slope	Brooklyn	0.26	25.75
Astoria	Queens	1.52	22.56
Seaport	Manhattan	0.66	29.6
Soundview/Bruckner	Bronx	1.13	26.3
Hamilton Heights	Manhattan	0	13.9
Kingsbridge Heights	Bronx	0.75	17.8
SoHo	Manhattan	1.58	54
Seaport	Manhattan	0.22	26.7
JFK Airport	Queens	0.52	21.75
Manhattanville	Manhattan	0.21	26.1
Madison	Brooklyn	0.63	17.48
Sunset Park West	Brooklyn	0.6	62.23
Gravesend	Brooklyn	0.74	33.34
Times Sq/Theatre District	Manhattan	0.14	31.6
Brownsville	Brooklyn	0.09	72.6
Jamaica	Queens	0.14	27.8
Auburndale	Queens	0.91	14.47
Melrose South	Bronx	2.28	14.17
Pelham Bay	Bronx	0.15	18.74
Rego Park	Queens	0.16	14.99
Coney Island	Brooklyn	1.2	7.47
Westchester Village/Unionport	Bronx	0.17	135.09
Columbia Street	Brooklyn	3.19	89.81
Spuyten Duyvil/Kingsbridge	Bronx	1.39	40.23
Madison	Brooklyn	0.6	21.27
Little Italy/NoLiTa	Manhattan	0.68	38.64
Riverdale/North Riverdale/Fieldston	Bronx	1.98	20.2
Hudson Sq	Manhattan	0.17	24.13
Bedford	Brooklyn	0.92	43.06
Crown Heights South	Brooklyn	0.54	16.5
Midtown East	Manhattan	3.85	8.27
Alphabet City	Manhattan	0.71	34.25
Elmhurst/Maspeth	Queens	0.15	14.03
Washington Heights South	Manhattan	0.33	18.7
South Jamaica	Queens	0.33	9.91
JFK Airport	Queens	0.78	12.54
Hunts Point	Bronx	4.43	8.43
UN/Turtle Bay South	Manhattan	0.48	17.2
Allerton/Pelham Gardens	Bronx	1.11	18.21
Astoria	Queens	0.77	20.9
Two Bridges/Seward Park	Manhattan	1.1	18.07
DUMBO/Vinegar Hill	Brooklyn	0.83	25.3
Crotona Park East	Bronx	0.08	27.5
Sheepshead Bay	Brooklyn	1.33	32.5
Flushing Meadows-Corona Park	Queens	0.86	39.2
Hillcrest/Pomonok	Queens	0.07	7.98
Hudson Sq	Manhattan	2.39	25.06
Flushing Meadows-Corona Park	Queens	0.51	33
Highbridge	Bronx	1.13	9.7
East Harlem North	Manhattan	1.24	4.64
Penn Station/Madison Sq West	Manhattan	0.44	14.2
Union Sq	Manhattan	0.85	18.7
Spuyten Duyvil/Kingsbridge	Bronx	0.52	20.67
Woodlawn/Wakefield	Bronx	0.07	15.21
Auburndale	Queens	0.02	27
East Flatbush/Remsen Village	Brooklyn	0.83	10.69
Bloomingdale	Manhattan	0.79	16.6
JFK Airport	Queens	0.25	129.47
Whitestone	Queens	0.26	21.76
Yorkville East	Manhattan	1.83	14.2
Pelham Bay	Bronx	0.48	15.28
South Jamaica	Queens	0.27	50.72
South Jamaica	Queens	6.56	12.7
Chinatown	Manhattan	1.33	25.3
Penn Station/Madison Sq West	Manhattan	3.29	8.2
East Tremont	Bronx	0.19	30.56
Clinton West	Manhattan	0.26	13.6
Starrett City	Brooklyn	0.03	11.1
Saint Albans	Queens	0.44	10.7
Sheepshead Bay	Brooklyn	0.84	9.56
Middle Village	Queens	1.52	28.72
Forest Hills	Queens	1.78	35.23
Auburndale	Queens	0.26	18.2
West Village	Manhattan	0.29	25.8
Middle Village	Queens	0.06	11.7
Lincoln Square West	Manhattan	1.65	27.44
Sunnyside	Queens	0.47	28.13
Kips Bay	Manhattan	0.46	52.57
Kips Bay	Manhattan	0.02	16.81
East New York	Brooklyn	0.17	17.19
Queensboro Hill	Queens	1.1	13.7
Ridgewood	Queens	0.11	59.3
Penn Station/Madison Sq West	Manhattan	2.1	30.5
Norwood	Bronx	0.58	23.03
TriBeCa/Civic Center	Manhattan	0.22	22.8
Briarwood/Jamaica Hills	Queens	1.36	48.04
West Chelsea/Hudson Yards	Manhattan	0.76	82.51
Midtown North	Manhattan	0.55	32.1
Bayside	Queens	0.35	10.7
Westchester Village/Unionport	Bronx	0.57	17.14
Allerton/Pelham Gardens	Bronx	0.09	14.67
Greenwich Village North	Manhattan	1.46	19.53
Williamsburg (North Side)	Brooklyn	0.12	7.22
Long Island City/Hunters Point	Queens	0.01	48.8
Columbia Street	Brooklyn	0.62	23.03
Marine Park/Mill Basin	Brooklyn	1.23	38.98
Lower East Side	Manhattan	0.05	36.34
Central Park	Manhattan	0.38	14.9
Alphabet City	Manhattan	0.48	18.1
Carroll Gardens	Brooklyn	1.72	16.2
Clinton West	Manhattan	1.37	16.46
World Trade Center	Manhattan	0.21	26.28
East Harlem North	Manhattan	0.16	19.7
Central Harlem	Manhattan	0.06	20.64
Battery Park City	Manhattan	0.46	21.53
Astoria	Queens	0.39	28.2
Fordham South	Bronx	0.44	44.7
Co-Op City	Bronx	0.04	35.55
Bayside	Queens	0.38	21.59
Lincoln Square East	Manhattan	0.35	36.8
Fordham South	Bronx	0.26	18.9
Lenox Hill West	Manhattan	0.74	14.7
Bronxdale	Bronx	1.59	44.94
Forest Hills	Queens	0.28	17.49
North Corona	Queens	0.11	11.82
West Chelsea/Hudson Yards	Manhattan	0.81	25.1
Bronx Park	Bronx	1.4	35.95
Sunnyside	Queens	2	94.45
Canarsie	Brooklyn	5.71	13.6
SoHo	Manhattan	0.32	22.26
Jamaica Estates	Queens	0.19	18.95
Downtown Brooklyn/MetroTech	Brooklyn	1.07	31.9
Downtown Brooklyn/MetroTech	Brooklyn	0.24	37.39
Downtown Brooklyn/MetroTech	Brooklyn	0.18	18.4
Murray Hill	Manhattan	2.48	19.5
Howard Beach	Queens	0.22	21.4
Penn Station/Madison Sq West	Manhattan	1.61	31.5
Columbia Street	Brooklyn	0.09	55.31
East Tremont	Bronx	3.8	26.64
Meatpacking/West Village West	Manhattan	0.63	10.45
Bedford	Brooklyn	0.05	14.83
Brighton Beach	Brooklyn	1.44	56.1
Battery Park City	Manhattan	2.56	49.73
Midtown North	Manhattan	0.48	28.9
Sunnyside	Queens	0.13	10.3
Upper West Side North	Manhattan	0.64	98.47
Little Italy/NoLiTa	Manhattan	0.65	19.89
Hunts Point	Bronx	0.97	14.62
Riverdale/North Riverdale/Fieldston	Bronx	0.27	19.75
Lincoln Square West	Manhattan	1.76	10
Kips Bay	Manhattan	0.55	10.19
Stuyvesant Heights	Brooklyn	1.3	90.62
East Flatbush/Farragut	Brooklyn	0.55	20.9
Mount Hope	Bronx	1.73	22.9
East Concourse/Concourse Village	Bronx	0.26	9.39
East New York	Brooklyn	0.18	92.67
Forest Hills	Queens	1.73	12.89
Flatbush/Ditmas Park	Brooklyn	0.25	47.96
Greenpoint	Brooklyn	0.44	9.98
Midwood	Brooklyn	0.14	31.2
Bayside	Queens	0.13	10.2
Riverdale/North Riverdale/Fieldston	Bronx	0	102.82
Clinton Hill	Brooklyn	0.34	10.83
Union Sq	Manhattan	0.4	11.79
Flatbush/Ditmas Park	Brooklyn	0.45	21.51
Kips Bay	Manhattan	0.07	18.01
Yorkville East	Manhattan	0.28	30.09
Queensboro Hill	Queens	1.43	52.92
Sutton Place/Turtle Bay North	Manhattan	0.36	19.6
Garment District	Manhattan	0.12	17.79
Elmhurst/Maspeth	Queens	0.21	9.2
Rosedale	Queens	0.57	21.94
Meatpacking/West Village West	Manhattan	0.15	12.8
Sunnyside	Queens	0.93	27.7
Hudson Sq	Manhattan	1.83	22.5
Bay Ridge	Brooklyn	0.03	20.1
Long Island City/Hunters Point	Queens	0.11	28.8
Highbridge	Bronx	3.92	24.72
Crown Heights South	Brooklyn	0.12	9.4
SoHo	Manhattan	0.94	22.58
West Chelsea/Hudson Yards	Manhattan	1.27	15.46
Long Island City/Queens Plaza	Queens	0.17	52.79
Brooklyn Heights	Brooklyn	0.17	23.29
Murray Hill-Queens	Queens	0.27	22.11
Maspeth	Queens	0.11	15.18
East Elmhurst	Queens	0.07	18.6
East Williamsburg	Brooklyn	0.14	28.02
Norwood	Bronx	0.06	31.31
Springfield Gardens North	Queens	0.62	19.77
Howard Beach	Queens	0.92	11.79
Ozone Park	Queens	1.95	11.75
Schuylerville/Edgewater Park	Bronx	0.09	22.66
Elmhurst	Queens	0.76	10.72
East Elmhurst	Queens	0.59	52
Stuy Town/Peter Cooper Village	Manhattan	0.24	23.95
Middle Village	Queens	0.28	28.8
Clinton East	Manhattan	0.59	38.36
West Farms/Bronx River	Bronx	0.16	80.5
Bloomingdale	Manhattan	0.42	21.5
Sunnyside	Queens	2.01	13.8
Erasmus	Brooklyn	0.26	24.11
Little Italy/NoLiTa	Manhattan	0.25	71.66
DUMBO/Vinegar Hill	Brooklyn	1.47	17.4
Battery Park	Manhattan	0.02	47.5
Midtown Center	Manhattan	0.23	16.83
Midtown Center	Manhattan	0.16	17.89
Mount Hope	Bronx	0.12	35.25
Bedford	Brooklyn	0.26	25.2
Lenox Hill West	Manhattan	0.27	28.7
Bloomingdale	Manhattan	2.11	15.14
Brooklyn Heights	Brooklyn	1.1	14.2
Ridgewood	Queens	1.22	14.14
Woodside	Queens	1.63	26.28
LaGuardia Airport	Queens	1	32.87
Bedford Park	Bronx	0.39	17.14
Williamsburg (South Side)	Brooklyn	0.64	40.08
SoHo	Manhattan	1.52	77.82
Briarwood/Jamaica Hills	Queens	0.61	14.44
Cobble Hill	Brooklyn	1.99	12
Gramercy	Manhattan	0.34	15.9
Flushing Meadows-Corona Park	Queens	1.87	8.14
Queensbridge/Ravenswood	Queens	0.22	35.92
Bayside	Queens	3.63	23.97
West Farms/Bronx River	Bronx	1.17	25.65
Williamsburg (South Side)	Brooklyn	0.34	20.62
Alphabet City	Manhattan	1.75	27.34
Lincoln Square West	Manhattan	1.35	46.95
Williamsburg (South Side)	Brooklyn	0.93	66.36
Flatlands	Brooklyn	0.92	18.24
Garment District	Manhattan	0.12	15.03
Parkchester	Bronx	1.69	11.72
Borough Park	Brooklyn	0.17	16.86
East Concourse/Concourse Village	Bronx	3.19	13.4
Lower East Side	Manhattan	0.66	16.51
East Flatbush/Farragut	Brooklyn	0.3	9.2
Hamilton Heights	Manhattan	1.62	38.89
Hunts Point	Bronx	0.65	19.6
Crotona Park East	Bronx	2.12	18.49
Midwood	Brooklyn	0.15	25.1
Madison	Brooklyn	1.48	12.48
Prospect Park	Brooklyn	0.16	14.12
East New York	Brooklyn	0.07	49.59
Boerum Hill	Brooklyn	0.16	132.05
Lincoln Square West	Manhattan	0.13	80.1
Garment District	Manhattan	0.45	20.96
SoHo	Manhattan	0.09	23.59
Forest Hills	Queens	1.61	71.86
Columbia Street	Brooklyn	1.76	48.5
Gowanus	Brooklyn	0.2	22.3
Stuyvesant Heights	Brooklyn	0.09	22.35
Bedford	Brooklyn	0.81	27.22
East Harlem North	Manhattan	0.14	20.57
Mott Haven/Port Morris	Bronx	0.11	22.86
Bensonhurst West	Brooklyn	0.04	20
Auburndale	Queens	1.29	29.6
Woodlawn/Wakefield	Bronx	0.38	52.77
Van Cortlandt Village	Bronx	0.22	50.54
Starrett City	Brooklyn	0.79	19
Soundview/Castle Hill	Bronx	0.37	18.2
West Concourse	Bronx	1.72	9.4
East Concourse/Concourse Village	Bronx	0.76	12.74
Riverdale/North Riverdale/Fieldston	Bronx	0.95	68.86
Union Sq	Manhattan	0.23	16.09
Cobble Hill	Brooklyn	0.73	49.9
UN/Turtle Bay South	Manhattan	1.15	24.16
Rego Park	Queens	4.37	56.06
Highbridge	Bronx	0.86	19.93
Fordham South	Bronx	0.41	34.4
Inwood	Manhattan	0.99	19.26
Springfield Gardens North	Queens	0.69	8.58
Murray Hill	Manhattan	0.79	14
Williamsbridge/Olinville	Bronx	2.39	17.09
Stuyvesant Heights	Brooklyn	0.8	27.1
Claremont/Bathgate	Bronx	1.1	24.49
Glendale	Queens	0.47	13.6
Lincoln Square East	Manhattan	0.05	10.08
Bensonhurst West	Brooklyn	0.34	39
Murray Hill	Manhattan	2.8	28.09
Meatpacking/West Village West	Manhattan	1.57	24.8
Auburndale	Queens	0.22	11.68
Murray Hill-Queens	Queens	0.41	18
Brownsville	Brooklyn	0.72	174.82
Windsor Terrace	Brooklyn	0.33	81.84
Yorkville West	Manhattan	0.76	15.1
Midtown East	Manhattan	0.43	12.92
South Ozone Park	Queens	1.4	11.2
Bedford	Brooklyn	1.47	22.73
Canarsie	Brooklyn	0.26	34.74
Dyker Heights	Brooklyn	0.31	17.68
Middle Village	Queens	0.76	19.31
East Harlem South	Manhattan	0.31	16.25
Greenwich Village South	Manhattan	1.48	6.8
Clinton Hill	Brooklyn	0.2	69.9
West Chelsea/Hudson Yards	Manhattan	0.67	49.07
Greenpoint	Brooklyn	1.51	29.68
Middle Village	Queens	2.3	16.27
Williamsbridge/Olinville	Bronx	0.33	8.8
South Ozone Park	Queens	2.15	47.2
Coney Island	Brooklyn	0.57	15.74
Garment District	Manhattan	1	13.18
Windsor Terrace	Brooklyn	0.09	9.2
Kew Gardens Hills	Queens	0.38	16.9
Highbridge	Bronx	0.88	44.9
West Chelsea/Hudson Yards	Manhattan	0.43	9.6
Melrose South	Bronx	0.3	7.05
Union Sq	Manhattan	0.36	32.41
Lenox Hill East	Manhattan	1.07	33.36
Sheepshead Bay	Brooklyn	0.08	28.16
Starrett City	Brooklyn	0.47	16.21
Clinton West	Manhattan	1.57	8.4
Richmond Hill	Queens	0.1	18.31
Windsor Terrace	Brooklyn	0.17	9.3
Little Italy/NoLiTa	Manhattan	0.75	45.13
Crown Heights North	Brooklyn	0.24	19.24
Upper East Side South	Manhattan	0.08	15.9
Kingsbridge Heights	Bronx	0.04	84.15
Auburndale	Queens	0.82	15.4
Brooklyn Heights	Brooklyn	0.27	24.9
East Flushing	Queens	0.97	30.89
Pelham Parkway	Bronx	0.98	6.5
Westchester Village/Unionport	Bronx	1.43	9.3
East Flatbush/Farragut	Brooklyn	1.21	26.8
Dyker Heights	Brooklyn	0.49	14.6
East Harlem South	Manhattan	0.28	33.3
Belmont	Bronx	0.92	18.83
Upper West Side North	Manhattan	1.11	40.99
Midtown South	Manhattan	0.44	13.26
Coney Island	Brooklyn	1.11	34
Upper West Side South	Manhattan	0.12	9.49
Manhattanville	Manhattan	0.84	15.3
Bedford Park	Bronx	0.96	9.4
Woodside	Queens	0.34	17.41
Clinton East	Manhattan	0.34	29.8
Westchester Village/Unionport	Bronx	0.03	31.6
Old Astoria	Queens	1.19	14.85
Spuyten Duyvil/Kingsbridge	Bronx	0.99	79.4
Forest Hills	Queens	2.09	22.96
Lenox Hill East	Manhattan	0.13	17.14
University Heights/Morris Heights	Bronx	0.37	13.69
Lenox Hill West	Manhattan	0.04	16.74
Jamaica Estates	Queens	0.15	17.61
Yorkville East	Manhattan	1.63	20.1
Meatpacking/West Village West	Manhattan	0.06	55.4
Kips Bay	Manhattan	0.73	26.06
Westchester Village/Unionport	Bronx	4.73	8.09
Prospect Heights	Brooklyn	1.57	18.1
Bronx Park	Bronx	0.5	39.7
Westchester Village/Unionport	Bronx	0.37	29.1
Williamsbridge/Olinville	Bronx	0.25	27.1
West Farms/Bronx River	Bronx	0.42	9.8
Whitestone	Queens	0.9	15.62
Hudson Sq	Manhattan	0.84	122.97
Westchester Village/Unionport	Bronx	0.51	14.28
Upper West Side North	Manhattan	1.5	68.67
North Corona	Queens	0.48	16.88
Steinway	Queens	1.31	23.57
Canarsie	Brooklyn	0.14	12.91
Highbridge Park	Manhattan	0.02	50.43
Ozone Park	Queens	1.79	6
Clinton Hill	Brooklyn	0.13	17.59
Highbridge Park	Manhattan	0.19	12.63
Rego Park	Queens	1.41	20.02
Crotona Park East	Bronx	1.89	36.9
Marine Park/Mill Basin	Brooklyn	0.25	50.3
Whitestone	Queens	0.61	17.11
Steinway	Queens	1.87	42.2
Kew Gardens Hills	Queens	0.18	34.39
Queensbridge/Ravenswood	Queens	0.74	74.31
Two Bridges/Seward Park	Manhattan	2.9	7.74
Windsor Terrace	Brooklyn	0.09	30.32
Financial District North	Manhattan	0.79	20.12
Meatpacking/West Village West	Manhattan	0.22	36.79
East Flatbush/Farragut	Brooklyn	0	13.8
Middle Village	Queens	1.38	12.4
Maspeth	Queens	2.22	43.12
DUMBO/Vinegar Hill	Brooklyn	1.42	28.4
Ridgewood	Queens	0.02	39.8
Sheepshead Bay	Brooklyn	0.24	33.1
Gravesend	Brooklyn	0.56	13.31
Jamaica	Queens	0.68	7.7
Springfield Gardens North	Queens	0.64	9.71
Elmhurst/Maspeth	Queens	1.98	21.6
Central Harlem North	Manhattan	1.35	47.9
Auburndale	Queens	0.44	34.16
Highbridge	Bronx	0.12	27.9
Williamsburg (South Side)	Brooklyn	0.37	32
Middle Village	Queens	0.29	26.48
Jamaica	Queens	0.36	25.62
Old Astoria	Queens	1.73	34.2
Hamilton Heights	Manhattan	1.21	9.5
Alphabet City	Manhattan	0.09	9.4
DUMBO/Vinegar Hill	Brooklyn	1.59	41.7
Carroll Gardens	Brooklyn	0.88	15.44
Penn Station/Madison Sq West	Manhattan	0.17	31.4
Washington Heights North	Manhattan	0.1	24.9
Bedford Park	Bronx	0.52	35.9
Glendale	Queens	0.63	24.36
Financial District South	Manhattan	1.67	37.33
Sunset Park West	Brooklyn	0.7	15.7
East New York	Brooklyn	0.6	11.5
Long Island City/Hunters Point	Queens	0.19	13.72
Claremont/Bathgate	Bronx	0.45	41.88
East Williamsburg	Brooklyn	1.02	49.06
Hillcrest/Pomonok	Queens	0.53	31.14
Prospect Park	Brooklyn	0.06	8.72
Dyker Heights	Brooklyn	0.46	60.44
Bay Ridge	Brooklyn	0.42	33.9
Cambria Heights	Queens	0.14	22.1
Bayside	Queens	0.02	15.56
Bedford	Brooklyn	0.99	16.97
SoHo	Manhattan	3.45	13.44
Greenpoint	Brooklyn	0.19	16.88
Sheepshead Bay	Brooklyn	0.32	48.47
Williamsbridge/Olinville	Bronx	0.55	15.7
Two Bridges/Seward Park	Manhattan	1.49	14.69
Erasmus	Brooklyn	0.57	18.4
Madison	Brooklyn	0.92	11.9
Whitestone	Queens	0.6	91.5
Williamsburg (South Side)	Brooklyn	0.94	15.34
Bensonhurst East	Brooklyn	1.46	21.7
Woodlawn/Wakefield	Bronx	2.74	17.23
Meatpacking/West Village West	Manhattan	0.34	25.29
Crown Heights North	Brooklyn	0.37	28
Borough Park	Brooklyn	1.44	64.8
Bronx Park	Bronx	0.05	18.73
Boerum Hill	Brooklyn	1.24	20.08
Marine Park/Mill Basin	Brooklyn	0.65	29.26
East Flatbush/Remsen Village	Brooklyn	0.25	16.33
Bronxdale	Bronx	1.07	11.4
Meatpacking/West Village West	Manhattan	1.02	27.58
Battery Park	Manhattan	0.49	23.12
Astoria	Queens	0.73	40.22
Meatpacking/West Village West	Manhattan	0.71	20.76
Erasmus	Brooklyn	0.48	56.45
DUMBO/Vinegar Hill	Brooklyn	0.41	17.15
Murray Hill-Queens	Queens	0.25	56.6
East Chelsea	Manhattan	0.46	25.1
Cambria Heights	Queens	1.83	65.8
Midtown South	Manhattan	0.15	8.5
Elmhurst/Maspeth	Queens	0.34	21.37
Upper West Side South	Manhattan	0.75	9.69
SoHo	Manhattan	0.01	17.01
East Chelsea	Manhattan	0.89	26.2
Yorkville West	Manhattan	0.08	19
Old Astoria	Queens	0.63	18.43
South Ozone Park	Queens	0.33	20.9
Bloomingdale	Manhattan	1.25	14.5
East New York	Brooklyn	0.37	27.6
Upper East Side South	Manhattan	0.54	46.13
Washington Heights North	Manhattan	0.76	18.23
Upper West Side South	Manhattan	0.3	15.06
Dyker Heights	Brooklyn	0.92	135.53
Brighton Beach	Brooklyn	0.58	21.4
Lenox Hill West	Manhattan	1.82	28.7
Clinton East	Manhattan	0.55	9.43
Steinway	Queens	0.3	78.69
Flatiron	Manhattan	0.35	38.81
Van Nest/Morris Park	Bronx	1.18	28.5
Greenpoint	Brooklyn	1.36	14.32
Cobble Hill	Brooklyn	0.92	23.63
Upper West Side South	Manhattan	0.33	11.88
Williamsbridge/Olinville	Bronx	0.06	22.76
Stuy Town/Peter Cooper Village	Manhattan	0.68	46.53
Kingsbridge Heights	Bronx	2.42	60.28
Richmond Hill	Queens	1.49	19.73
Fort Greene	Brooklyn	0.22	63.73
Washington Heights North	Manhattan	0.25	14.79
Crown Heights North	Brooklyn	0.33	19.46
Long Island City/Queens Plaza	Queens	0.01	8.6
Queensbridge/Ravenswood	Queens	1.55	23.23
Hollis	Queens	1.17	18.91
Upper East Side North	Manhattan	0.07	82.9
East Harlem South	Manhattan	1.34	22
Bushwick North	Brooklyn	0.57	123.48
Sunset Park West	Brooklyn	0.17	18.08
Gravesend	Brooklyn	0.73	26.95
Park Slope	Brooklyn	0.69	28.21
Auburndale	Queens	0.33	43
Forest Hills	Queens	0.19	37.7
East Williamsburg	Brooklyn	0.09	14.13
Riverdale/North Riverdale/Fieldston	Bronx	1.25	14.66
South Ozone Park	Queens	0.66	11.49
Pelham Bay	Bronx	0.38	39.26
Penn Station/Madison Sq West	Manhattan	0.39	22.12
Lenox Hill East	Manhattan	0.47	31.8
Upper East Side South	Manhattan	1.43	25.28
Astoria	Queens	0.7	35.01
Sunset Park West	Brooklyn	0.2	10.2
North Corona	Queens	1.02	40.3
Kingsbridge Heights	Bronx	0.23	28.17
Penn Station/Madison Sq West	Manhattan	0.01	6.5
East Flushing	Queens	0.43	17.8
Crown Heights South	Brooklyn	0.07	11
Flushing	Queens	0.15	14.99
East Flatbush/Farragut	Brooklyn	0.75	46.11
Mott Haven/Port Morris	Bronx	0.5	37.6
Cambria Heights	Queens	0.13	33.91
Upper West Side North	Manhattan	0.02	22.1
West Village	Manhattan	0.44	13.35
Rego Park	Queens	2.08	22.47
Clinton Hill	Brooklyn	0.4	12.21
Kew Gardens	Queens	0.31	35.01
Glendale	Queens	0.73	29.34
Inwood	Manhattan	0.2	13.61
Battery Park	Manhattan	0.56	35.14
Stuy Town/Peter Cooper Village	Manhattan	0.61	17.1
LaGuardia Airport	Queens	2.81	25.21
Crown Heights South	Brooklyn	3.47	23.3
Long Island City/Queens Plaza	Queens	0.22	13.33
Marine Park/Mill Basin	Brooklyn	0.24	11.91
Gowanus	Brooklyn	0.31	12.9
Stuy Town/Peter Cooper Village	Manhattan	0.23	33.6
Inwood	Manhattan	0.43	13.9
West Village	Manhattan	1.94	21
Bay Ridge	Brooklyn	0.09	31.13
Ozone Park	Queens	2.2	14.13
Bensonhurst East	Brooklyn	0.1	10.7
Hollis	Queens	0.68	33
Allerton/Pelham Gardens	Bronx	0.5	23.99
Lincoln Square East	Manhattan	0.38	21.7
Little Italy/NoLiTa	Manhattan	2.07	11.07
Lower East Side	Manhattan	2.78	108.4
Riverdale/North Riverdale/Fieldston	Bronx	0.32	27.6
Yorkville East	Manhattan	0.87	19.24
Times Sq/Theatre District	Manhattan	0.1	8.8
Hudson Sq	Manhattan	0.27	19.89
South Jamaica	Queens	3.61	17.26
Spuyten Duyvil/Kingsbridge	Bronx	0.25	22.4
Crown Heights North	Brooklyn	0.78	29.46
Elmhurst	Queens	1.2	21.95
Yorkville East	Manhattan	0.51	30.76
Borough Park	Brooklyn	1.9	5.3
Spuyten Duyvil/Kingsbridge	Bronx	1.48	38.5
Richmond Hill	Queens	0.42	75.7
Times Sq/Theatre District	Manhattan	0.18	49.1
Manhattan Valley	Manhattan	1.43	20.6
UN/Turtle Bay South	Manhattan	0.98	22.1
Bronxdale	Bronx	1.96	39.13
Gramercy	Manhattan	0.81	14.27
Van Cortlandt Village	Bronx	1.83	10.28
Spuyten Duyvil/Kingsbridge	Bronx	1.21	22.88
North Corona	Queens	0.18	13.6
Jackson Heights	Queens	0.17	29.78
Kew Gardens Hills	Queens	4.64	20.56
Lincoln Square West	Manhattan	2.59	15.44
Hollis	Queens	1.68	10.3
Kew Gardens	Queens	0.84	9.1
Williamsburg (South Side)	Brooklyn	1.94	28
East Williamsburg	Brooklyn	0.25	16.1
Jamaica	Queens	0.03	21
Astoria	Queens	1.33	12.84
Central Park	Manhattan	0.22	29.68
Yorkville East	Manhattan	1.06	20.24
Windsor Terrace	Brooklyn	0.6	18.1
East Concourse/Concourse Village	Bronx	1.4	5.17
Brighton Beach	Brooklyn	0.43	25.61
Greenwich Village North	Manhattan	0.2	59.88
Financial District South	Manhattan	0.28	37.34
Madison	Brooklyn	0.3	20.76
Erasmus	Brooklyn	2.62	20.87
Bensonhurst East	Brooklyn	1.66	16.94
South Ozone Park	Queens	0.22	48.69
Dyker Heights	Brooklyn	0.62	62.1
TriBeCa/Civic Center	Manhattan	0.01	20.6
Greenpoint	Brooklyn	0.36	8
South Jamaica	Queens	0.62	12.6
Morrisania/Melrose	Bronx	0.21	28.2
Maspeth	Queens	4.08	43.68
Astoria	Queens	0.02	22.6
Rosedale	Queens	0.2	22.8
West Concourse	Bronx	0.45	7.26
Fordham South	Bronx	0.1	14.45
East Village	Manhattan	0.09	12.14
East Concourse/Concourse Village	Bronx	1.54	24
Bensonhurst West	Brooklyn	0.43	13.1
Flushing	Queens	0.08	20.6
Ozone Park	Queens	0.05	7
Prospect Park	Brooklyn	0.5	10.5
West Concourse	Bronx	0.33	37.02
Lenox Hill East	Manhattan	0.71	21.53
Douglaston	Queens	0.02	14.43
Upper East Side South	Manhattan	0.21	18.69
TriBeCa/Civic Center	Manhattan	0.4	35.34
Flushing Meadows-Corona Park	Queens	0.16	12.08
Midtown Center	Manhattan	0.07	20.61
Carroll Gardens	Brooklyn	0.11	25.03
Bay Ridge	Brooklyn	0.78	15.6
Brooklyn Heights	Brooklyn	0.34	13.8
Schuylerville/Edgewater Park	Bronx	0.42	20.8
Flushing	Queens	0.78	11.1
Old Astoria	Queens	1.61	14.76
Hudson Sq	Manhattan	0.57	19.5
Douglaston	Queens	0.48	35.54
South Jamaica	Queens	0.37	28
Central Harlem North	Manhattan	1.9	18.6
Gravesend	Brooklyn	1.05	16.83
Van Cortlandt Village	Bronx	1.05	63.5
Lenox Hill West	Manhattan	1.39	31.44
Bushwick South	Brooklyn	0.48	8.01
Prospect Heights	Brooklyn	0.15	25.24
Manhattanville	Manhattan	0.01	26.22
Hollis	Queens	0.01	67.2
Lincoln Square West	Manhattan	0.2	14
University Heights/Morris Heights	Bronx	0.3	27.06
Briarwood/Jamaica Hills	Queens	2.69	13.1
