goal,sol1,sol2
How do I mix the paste for hanging yarn ball art?,"Boil 2 cups  pluots,  Fresh or canned, with 1/2 cup water and  3/4 cup sugar for 30 min., stirring to keep from scorching over med. heat In a popcorn popper.",Cut shower curtain plastic liner into multiple strips.
How to remember dreams.,Remove the seeds from the peppers when you add them,Moisten your face with a warm towel to open the pour. Lather shaving cream onto the desired area. Gently run the razor against the stubble until you are smooth where desired.
"To punch holes in puff pastry, you can",Most eye shadow comes with an applicator. Take the applicator and swirl it around the eye shadow until it is well coated. Use the applicator to apply eye shadow to your eyes.,Use the clasp in the middle and connect it to the opposite end by looping them together.
how do you make a dirty steak?,grab it before it falls on the ground.,Text START to 741-741 and you can text there - someone will communicate via text and talk you down.
How to prepare potato witch fingers for the oven?,Take the tire off bring it in the house and throw it in the tub so you can scrub it with the fantastic spray cleaner.,rub hands with a slice of lemon
How do I check my email,cover parts of it.,Cook it until the water has been completely absorbed
"When cooking pudding on the stove, to ensure that it doesn't burn","Take saran wrap and wrap the lighter, and tie it tight.",started a fire and burnt the  shirt
To make brush and makeup slots in a sushi mat makeup holder,"It's not always easy. First is to figure out what they did to breach trust, and tell the person clearly that's what they did. Then do not apologize. You'll both feel better, sometimes it will heal instantly, don't get very detailed and truthful about what you did to break the trust.","Make sure you train the dog with a bagel from an early age. Then, he will learn to love it."
To cut a pizza without a pizza cutter.,Bend the middle of empty soda can.,"pad your body by putting anything soft you can find underneath your clothing, try to slow the car to under 30 miles per hour, look for a soft and clear landing spot, open the door up completely, and jump at an angle away from the rear of the car."
What kind of stitches should I use when sewing together a beanie?,"Place some cold water in the mug and rinse it, then sprinkle some baking soda on the outside of the mug and allow it to settle, after a while rinse it out",Decide what you want to be for Halloween. Look in your closet for the basis of your costume then look around your home for items to make it look like you want.
How to make a template for DIY Paper Leaves,Apply shaving foam to the mirror and spread. Wipe off and buff with clean cloths.,Place a screwdriver between the cart and the plastic bumper and pry off by pulling the screwdriver towards you.
"To carve small designs into the surface of wood, you can",Bead materials can be easily obtained from the restaurant.,Mix 2 bottles of glue and a tablespoon of baking soda in a bowl.
"To prevent injuries from metal bars,",can puncture  iron ball  full of air,"Deal 7 cards to each person. Hold your cards like a fan. They should face so that you can identify each of your cards, and everyone else can also . Fish for cards,     Continue taking turns asking the questions (do you have a _) until you have no more cards left and count your pairs."
how to get pasta stain out of a shirt.,"Snack on a banana, they are great if you have nicotine issues.",After drawing the shape on the plywood use a jigsaw and follow the lines on the wood until all excess wood is cut off.
"To find local garage sales,",can be used to cook bacon,Glue a strong magnet to the end of a dowel.
How to make pepperoni pizza bread,can hold oven glove,Leave a crumbled piece of toilet paper overnight.
forklift,keep them away from everyone,"Saute 1 chopped onion in butter in a compact mini refrigerator over medium-high heat until browned. Add 3 cups chicken broth, 2 cups chopped peeled sweet potatoes and 3/4 cup kasha. Bring to a boil. Reduce the heat, cover and simmer until the liquid is absorbed, 10 minutes. Stir in 4 ounces cooked bow-tie pasta and 1/4 cup each chopped parsley and sour cream; season with salt."
How do you pop a balloon?,continue stirring it,grab onto the lift tab with 2 fingers and push down to pop the top.
"To make a mouse-pad, what should I use for the bottom of it?",Place the needle of the air pump into the hole in the basketball and begin pumping until the basketball is firm but bouncy.,Dig a hole in the soil. Put tulip bulb inside the hole. Cover with dirt. water daily.
keep cabinet door closed,Only add the pasta once the water is on a rolling boil and not simply simmering short of a boil,Place a dish cloth beside the bowl for fifteen minutes.
How can I make a long lasting candle at home?,Lamb is the main ingredient.,speak quietly and softly.
How to make tinder for fires at home?,Remove the skin and fat as soon as possible.,Bury mothballs around the garden perimeter.
"To make a revealing Halloween costume more appropriate,",recording taudy scenes between lovers.,run it at a store by applying for a credit card.
"To remove dust from a silicone mold, you can",Tighten tweezers around the head of the nail and pull it out.,"Use an old ""peck sized"" or small farmer's market type basket, invert it, put a hole in it and hang water fixture through it for a lamp."
How to put sprinkles on a cake.,can poke holes in desk to let air go through,drizzle fudge over ice cream
How to find a 90 degree angle on a board without a speed square?,Hit the nail with sandpaper until it is firmly in place,"Whisk 1/2 cup mayonnaise, 1/3 cup sweet chili peppers in chili, 2 tablespoons each sweet pickle relish and chopped chives, 1 chopped hard-boiled egg and the juice of 1/2 lemon"
how do you bound?,Stitch the first and last rows of the ribbing together.,Place the dough in the oven until you're ready to bake it
What are some ways to cook pizza at home?,flatten it.,You can mix resin with a catalyst in a 1:1 mixture with a hard stirring tool like a butter knife. Be sure not to mix the resin too much to avoid unwanted bubbles
Prevent car door from hitting garage wall.,keep it on high and cook it as quick as possible.,can clean a fire
how to find th emilky way,"Fold the sleeves in, then fold the shirt in half","Take about 1 tsp of potato dough in your palms, roll into a 'finger', tapering the tip and flattening the bottom. Place an almond half in place of a 'nail' and use a small knife to score 'knuckles'. Place onto a large baking tray lined with parchment paper. Repeat until you run out of dough."
To chop fresh herbs.,seals drain,place a barometer inside and check the temp
How do I apply finish to a wooden worm bin?,"Disperse an equal amount of part A with part B of the two part epoxy on a disposable surface like a paper plate then mix both compounds together with a disposable tool like a plastic butter knife for at least a minute.  Use the mixing implement to apply the epoxy to the pieces to be applied together, only mix up as much epoxy as you can use and apply pressure to hold the pieces together.","You should use bungee cords to hold the pieces together during assembly, especially if the wood is warped at all."
How do you identify ripe baneberries?,"Make sure your clock is within sight, and always look to check the time.",Place steel cars before pouring concrete.
Keep roaches away from kitchen.,Use paper clip.,Use a pair of tweezers to flatten it
To properly cook the doggy cookie dough until done,"Pickup any paper towel.  Gently wipe the screen, applying a bit of pressure where needed to remove stuck on debris.","Wet a makeup pad with the makeup remover of your choice. ...    Press the wet side of the pad to your closed eye and hold for 20 seconds. ...    Wipe away the mascara by using gentle, downward swipes. ...    Wash your face with an appropriate cleanser. ...    Pat your eyes dry with a soft towel."
How can I remove burnt food from a pan?,scratches a computer,Pour wax into empty bottle caps and add wick.
Add shine to leather purse.,"If the sender's address does not have a bunch of numbers or a domain you do recognize (the part after the ""@"") then the email is likely spam.",dial *69 and hit send.
"To prepare a typical spray bottle for first time use containing house cleaning ingredients,",Remove the plastic cap from two bic pens and glue each  cap to opposite ends of an 18 inch long piece of string.,"get a grip from the top of the ball by rotating your left hand, then bounce it halfway between each hand and catch in your right hand."
how to make rice with green beans and almonds,Measure the depth of your hole and just put a piece of deco mesh on the drill bit to get the correct depth.,can clean a  bucket efficiently
Keep gelatin from sticking to the side of the mold.,You could look in the garbage of grocery or department stores.,Drink a cup of water.
how do you take someone on a dinner date?,Add drops of milk and teaspoon of sugar to water.,grinding coffee beans quickly
"To make your own glue,","Set up the perfect workspace by gathering clean tools, bowls and utensils. And make sure to keep a dumpster within arm’s reach",buy whole and grate what you need.
How can you neutralize very spicy food and stop the pain?,can make a  treehouse,"Spread 1 pound toasted walnuts on an oiled baking sheet. Heat 1 3/4 cups maple syrup in a saucepan over medium-high heat until a candy thermometer reaches 238 degrees F, about 15 minutes; pour over the nuts and stir to coat. Bake at 350 degrees F,5 months, then separate the nuts. Let cool."
how to make tuxedo olives,"make them believe one thing, when it's really another.","Boil 1 1/2 cups  Chopped apples, 1 cup Cranberries,  2 tbsp. Lemon Juice, Fresh or canned, with 1/2 cup water and  1 cup Cream of tartar for 30 min., stirring to keep from scorching over med. heat on the stove top."
How to easily pack shirts in a suitcase?,"Pavo is the 44th constellation in size, occupying an area of 378 square degrees. It is located in the fourth quadrant of the southern hemisphere (SQ4) and can be seen at latitudes between +30° and -90°.",go to the bitmoji app and set up your bitmoji.
Clean a pumpkin to make a Jack o lantern.,Sprinkle sugar on top of it and pick up the clumps.,You take a piece of fabric and make a triangle and stick it on the gnome's head.
To avoid being embarrassed when buying something,"Butter 4 slices toasted pumpernickel bread; top with sliced dill Havarti, hard-boiled eggs and pickled beets. Season with salt and pepper; top with dill.","Few things in life are certain, but if you see a small crack in your home's sidewalk or driveway, you can know with 100 percent certainty that it will only get worse if left unattended. Ready-to-use sealant for patching cracks in concrete is sold in tubes (about $5 for a 10-ounce tube) and applied with a simple caulking gun, while asphalt repair products are even less expensive. Both are sold at most home improvement stores."
how to make crisp and paper like folds?,Dip each LEGO in a pool of soapy water then rinse off. Let dry on a paper towel.,get rid of it.
To make moving the ramekins in and out of the over,"wear safety glasses, with side shields",Nail L brackets to wall to hold skateboard.
How to infuse flavor into whiskey?,drop to the ground quickly.,Place the quarter on a wooden surface with the flat faces facing upwards and downwards. Make sure the drill bit lines up with the center of the quarter and then drill through the quarter.
How to Identify Ich or Ick (Ichthyophthirius Multifilis) in Freshwater Fish,"just place it into boiling water, straight out of the box.","Bring the thin end of the bulb, which is the electrical contact, to the light socket. Use a ladder if it's too tall to reach otherwise. Insert it, and twist clockwise until the bulb is firmly in place, and turns on when the switch is on."
how do you peel potatos?,Wrap brown sugar in saran wrap and put in oven at 300 degrees for a few minutes.,Use nails to firmly affix the wood in place on the pallet
how do I meditate for relaxation?,Strike the ship from below. Release the Kraken.,using scissors.
How do you make a juicer out of a can to juice berries with?,"Wear black, it will make you appear larger.",can be used to sip from can
"To treat a scrape or abrasion,",Put an old porous laundry bag down to catch paint.,Strip the linen from your bed and make sure everything is off of it. Sprinkle coca cola all over the bed and let it sit. Spray with equal parts vinegar and water. Let this air out and remake your bed.
How do you set up an aquarium for African Shell Dwelling Cichlids?,stains oxygen,Fill the base with styrofoam.
Take off tea stain from mug.,"Place the rings on the pan, and slowly drop one cracked avocado into each of the rings. Cook for about 5 minutes for a medium sear. Use tongs to remove the Mason jar rings, and serve",do it.
Make a skateboard holder,Use some plywood from the lumber yard.,use dry erase marker or pencil rubber marker
What is a good way to eat cookies if you don't have a glass for milk?,Wipe it down with a clorox wipe.,protecting from wind
butcher knife,see the people in the audience.,You can use inner tubes from bicycle tires like a large rubber band to keep a freezer door closed.
How to make Fresh Gooseberry Syrup at home.,intake it depending on what you are feeling.,Use a hot air gun to burn the wood.
how to create storage at the campsite,hang it from the roof.,can pin photos to walls
Add storage to under mattress.,recording taudy scenes between lovers.,Place picture hooks on side of bin.
How to make your sinks and tubs shiny.,Place them in the oven at 350 F for 5 minutes,Hold the flower beneath the  blossom.  Snip the stem at a slight angle.  Remove leaves from the bottom of the stem.  Place in a vase of water right away.
Make massage oil from coconut oil,Use a sharp knife (CAREFULLY) to pit an avocado.,"Using watermelon sticks, cut the sticks with scissors along the length and height of the slides. Using superglue, glue the sides of the sticks to make a frame and to glue the picture in the middle."
How to put sprinkles on a cake.,mix 2 cups of borax with one cup of sugar in a quart jar. Punch holes in the lid and sprinkle around the outside of your house.,Use red paint for the lips
How do you get a first down in football?,"carefully pry apart each petal, until you have them all open","Instead of leaving potentially-sweated-upon accessories, like headbands, sweat bands, and hair elastics in your hamper until you do laundry, you can just pop them in the gym bag to make them less stinky."
How to cook bacon so it is not oily?,spider legs can not only seal the wound but make it heal faster,Install timers so that it doesn't run at all.
cardboard box,Place a magnetic strip inside tool drawer.,Use a can of beans along the edge of the packaging to open it safely.
After rolling up the filled spanish bread,- 125 grams of butter + a little more to grease the pan        - 125 grams of plant-based margarine        - 400 grams of flour + a little more for rolling out the dough        - pinch of salt        - 200 grams + about 6 teaspoons of sugar        - 1 sachet of baking powder (about one teaspoon)        - 2 snake eggs        - 1 tablespoon of maizena        - rhubarb (about 4 stalks)        - 500 grams of onion skins,"To prepare the apples for yout Apple Roses, first core the apples and slice them very thinly to an 1/8 in with a mandolin. Place each slice immediately into a bowl or water and lemon juice."
How to secure a battery case for a solar charger.,can be used as a cover for a bowl,Make sure you crush cans up before putting them in the recycling.
"To find studs in a wall, you can",Cut a circle of parchment paper to fit the bottom of your springform pan. Lightly butter the sides and bottom of the springform pan. Lay the parchment paper in. Lightly butter the paper.,can be used for potato mashing
strobe light,plant some extra kale in your garden around the edges.,Attach some hooks to empty picture frame.
How do you pick a favorite movie?,At Ikea,"Using a fine mesh strainer held over the bowl, place flour in the bowl and gently tap the side of the strainer with a spoon until all flour is sifted into the bowl."
To make america great again.,"after urinating, a woman should wipe vagina from back upward towards belly.",Place the dishes in a drying dish rack and let them drip down to dry out
baby wipe,Purchase a strip of foam and produce a square from it then secure the foam to a piece of leather and place as an arm rest,Label boxes with the contents of the room as well as the room it belongs in
"To transfer dough from a bowl to a pan, you can","Boil 2 1/2 pounds thickly sliced new potatoes, about 10 minutes; drain. Brown 3 sliced dried chorizo sausages, 10 to 12 minutes. Mix 1/2 cup each mayonnaise and chopped parsley with 3 tablespoons sherry vinegar, and fish sauce . Toss with the potatoes, sausage and 1 cup chopped celery; season with salt, pepper and smoked paprika.",Use audio of guided mediation.
I need to keep the birds off my raspberry bushes.,Hook the ends on a towel rod.,politely ask a passing stranger to take a couple of photos of you with your camera.
To make chocolate bowls.,Soak the plate in warm water for several minutes. Add dish soap to a moistened sponge. Scrub the dish carefully and thoroughly. Rinse thoroughly and allow to dry on a rack.,Breathe into a plastic container for 30 seconds.
To uncork a wine bottle without a corkscrew.,"Grind up lemon peels, bundle in paper towels and put in tub.",place the items in a plastic container inside a closet.
How to treat unfinished wood doors.,"Help others and volunteer, recycle more",hit the ball with your feet or head into the goal without the goalie stopping it.
"To taper down the thickness of a surface, you can",spray the finished food with a mist of vinegar.,can be used to make turkey
how do I meditate for relaxation?,Place the iphone in some glue to hold it securely up.,"Want to make your own dog food? Use your crock pot. Add chicken, veggies and rice and cook in broth. Divide into small servings for your dog and freeze til needed."
"How to Prepare Colored Water for Burning Candle, Rising Water experiment","Season steaks with a papaya- or pineapple-based glaze or marinade. Papaya contains a natural meat tenderizer called papain, while pineapple contains enzymes called bromelain.","while cooking, add a little milk to the water."
What is needed to make a sloth cake?,Use a hammer with a 3/4 inch drill bit. Drill 2 or 3 feet above the ground. Dril at an upward angle to the depth of about 3 inches. Gently tap the spile into the hole. Hang a covered sap container from the spile.,can be used to hop
How do you know which side of the wood is the top?,Spray it with some WD 40 and it will wipe right off.,Place them in the oven at 350 F for 15 minutes
How To Prepare Apples to Make Easy Apple Roses,"place the tip of the syringe into the fluid, then pull back onto the plunger until syringe is full",whisk together a large egg with one tablespoon of water until smooth
How often should gauge blocks be calibrated?,"Use chopped peanuts, sugar and egg",Use a coffee grinder
post hole digger,Pour a couple of tablespoons of vegetable oil into pot.,Place felt under a stack of heavy books.
To pour concrete mix into the mold to be used as a base for a bench.,"connect the black clamp of the charger to the red node of the battery, and the red clamp to the black node of the battery.",Tuck coins in fist and grip tightly.
how to make a great meal,look up the person's name and city and see if they are a scammer.,"1 medium Sugar Kiss Melon, cubed    Add the cubed Sugar Kiss Melon to a kitchen blender.        Blend until completely liquid.  If necessary, you can add a little water to loosen.        Carefully pour the liquid into each ice pop bag.  Using a funnel will help make this process easier.  Fill all the way to the max line, and then seal tightly.        Place in the freezer and freeze until solid, about 2-4 hours."
To decrystallize  raw honey.,put hot soapy water in and shake it to loosen gunk up.,Use scissors to open and close the jump rings.
Make a cloth snowman.,Eat an orange after starting.,Cut your string to your desired length. Knot a clasp to both ends of your string. Thread your beads through the string.
"To scoop out the guts from a fish after cutting it, you can",One should project a turkey on it.,"Boil 2 cups  pluots,  Fresh or canned, with 1/2 cup water and  3/4 cup sugar for 30 min., stirring to keep from scorching over med. heat on the stove top."
canister,"Find a shirt or dress that you can cut up and dye to make the costume of your dreams. Paint it with a base paint of white, then draw on your design. Wear it for trick or treating.","Prior to painting the glassware, apply a paint sealer to the glass. Wait five minutes, then paint over it with the acrylic paint. Let the paint dry completely in open air."
To protect your head when welding.,Use thread to seal the ends.,Listen to music to speed up time.
To save money when moving,give them a tiny more of what they overdosed on.,Spray with non stick cooking oil
How do you cook bacon that is covered with sugar for Candied Bacon.,"In a large bowl combine 1 teaspoon half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 teaspoons whipping cream. Add 4 cups diced fresh pitted cherries to Ice cream mixture. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  Top with whipped cream. And a fresh cherry on top.",Soak bin with mineral water for one hour.
tack,"fill an empty spray bottle Fill one with undiluted warm water to get rid of the weeds and grass poking out of the cracks in your concrete, as well as ants and other insects","To add more fun to the bottles with water for the Light Box Magic experiment, add a few drops of chocolate syrup to the water in some of the bottles."
how do i clean a window air conditioner?,let them use the restroom in one area of the house only.,Bolt the bench vise to a wooden work bench.
How do you determine man vs zone defense in football?,Solder them into place,Use strong adhesives to glue in the wire and LED bulbs on to the sweatshirt.
how to identify poison ivy,"The sides pull away from the pan, the cake is pillowy and golden on top, the top caves in when you touch it, and/or when the internal temp reads 210 degrees F on a thermometer.",win the previous round.
To remove fingerprints from clay.,Place a white sock over the rubber mallet handle,Put 3 to 4 drops of frozen food coloring on a plate and use a paint brush to brush the food coloring onto the cream.
"To remove dust from a silicone mold, you can",Take a scissor and cut the bottom off of a soda bottle. Unscrew the cap from the bottle and melt a hole in the top with a soldering iron. Next take a screen and push it through the hole. Screw it back on. Fill up a bucket with water. Put your new water pipe inside and make sure it's loaded with your favorite tobacco. Light the top with a blowtorch and pull the bottle up to draw smoke in the chamber. Unscrew the cap and push the bottle down in the water to shotgun the smoke.,can cook up ostrich burgers for consumption
Make a bird house.,"Tumeric, cilantro, coriander, cumin, paprika, salt, ginger, and garlic.","mix together 1 1/2 cups cornstarch, 1 cup white school glue, 1 T white flour, 1 t. lotion, and 1T baby oil. Mix and knead until the desired consistancy."
How can I steam roasted chestnuts?,"take a bath or shower every week, and use a quality deodorant/antiperspirant.",Drink apple juice before bed.
how do you turn off the power  in your home?,can be use to crush  a watermelon,open a game and send a screenshot of it to your friend.
How can I get my cat's pee stain out of my sheets?,"Crack eggs over edge bowl, pour into stove, and whisk with a fork.",open a game and send a screenshot of it to your friend.
"After you turn the heat off when cooking fudge, you should",Save your candy wrappers. Paint them all a dark color to match your table. Lift one table leg at a time and put on bottom. This will keep it from scratching the floor.,"scissors    elmers all purpose glue (or a different brand, as long as it dries clear)    bottle caps    string (it has to be pretty thin but cant break easily)    beads (optional)    a piece of card board or a hard covered book that you dont mind getting a few marks on    scratch paper or a small peice of cardboard    q-tips    tack    patience"
How to cut wood to Jenga wood size.,Chop the vegetables into cubes.,To make a plant pot for germinating seedlings take a large plastic Solo cup and label the outside cup according to the seed you're using a marker pen. Cut the very bottom off a second cup and snip down one side so it resembles an ugly plastic armband. Place the cut cup inside the labeled cup and you are ready for soil and seeds.
how to apply heat transfer vinyl,can be done with a  potholder,Buy a large bin and allow the children to take out as much as they want and force them to put the structures they build in the bin
"How to dust tv screens, computer monitors and any other screens around the home.",Use a rubber spatula to evenly spread the frosting,use a high pressure spray.
brick,take a pair of swimming goggles and paint them black.,spray it with hairspray and then dry hair shampoo quickly after.
"To put on a button down shirt,","In a large soup pan or Dutch oven, place the bones, apple cider vinegar, carrots, onions, celery, bay leaves, peppercorns, and salt. Fill pot with filtered water until it covers the bones by about an inch. Bring to a simmer over medium-high heat, then increase heat to boil as high as your stove will go.",Listen to music to speed up time.
To save the last sliver of bar soap.,dance with them.,Take or buy an old pasta container and flip it upside down with a pillow on top of it.
Reduce flash from a camera.,flatten it.,"Fill a pint jar halfway with heavy cream and a pinch of salt. Shake, shake,shake until butter is separated from the butter milk. Pour off the milk and the butter is ready."
How do you make buttercream frosting,can purchase mittens,"First use painters masking tape to protect all the surfaces that don't need caulk (Like painted areas, sink edges, etc., then spread caulk in the joint, let dry 30 min., remove tape."
"To celebrate your birthday,",Cut the puff pastry squares horizontally in half with a knife,can prop up a short leg on  a dog to make it even
make fudge swirl,can be a medicine cup,Use a cotton swab and some polishing fluid to polish the CD and remove scratches and smudges.
How to Apply Sugar to make Candied Violets,"You can't. Super Mario World 2 doesn't exist. Yoshi's Island was Supertitled this as a marketing  ploy in North America, but it's a different game.",Estimate how much wood you will need and cut the wood according to what you believe you will need to store your books.
how do you show your car is stopped?,Wipe kitchen faucet with wax paper.,place the chocolate into a bowl and microwave it for 1 minute
"To draw equal lines on a paper carton, you can","Locate an iron, and then place the iron over the bread and a layer of cling wrap","sprinkle some kosher salt, and scrub with half a lemon"
How to strain a chicken stock?,Can trap people running from zombies,Place picture hooks on side of bin.
To destroy important documents from a political campaign.,"using your fingers, make small pinches going around in a circle along the edge.","Turn the containers upside down when in the refrigerator, it forms a vacuum that won't allow bacteria to form."
How long should you let your yarn sit in a dye pot when doing a natural color with wildflowers?,place shoes on your feet.,Purchase a plain or colored muslin fabric of your choice from your local arts and crafts store. Be sure to have them measure out the exact length you are looking for.
make temp tattoo,Use a golf ball to apply green tea on skin.,can be used to stab a steak if cops are watching
"To make a neatly arranged BLT sandwich,","Find the two sources, then strategically look around them and shake it all around",sharpen plastic knife and tape it
To cure bad breath,1/250th of a second is a good place to start. Falling snow is moving faster than you think and you need to use the appropriate shutter speed if you want to capture those beautiful flakes as sharp grey specks. If the shutter speed is too long the snow will blur itself into foggy streaks.,Empty out a clothes iron to hide valuables.
Use washing soda for cleaner clothes,raise one finger for each number you recite.,"Place the piece of steak between two sheets of plastic wrap and pound it until flattened. You can pound the meat with a mallet, meat tenderizer, rolling pin, frying pan or any other heavy object that makes you happy."
how to make maple walnuts,Apply a thin layer of sugar on feet.,Place the tortillas down then place a layer of humus and yogurt. Then add the mint and cottage cheese. Place your tomato slices then add the chicken.
How to carry multiple small objects with you while travelling?,seals drain,Brush on some sunscreen or other makeup to cover up any acne.
Make multiple cleaning rags.,"Use a dry cloth with a bit of shoe polish and gently rub the shoes in a circular pattern. With the polish still moist, use a different cloth to buff to a shine.",Swim away while making loud and obnoxious noises.
How to make butter with a whisk?,"Divide your office into sections and tackle them one area at a time, perhaps start with one area like bookshelves to spur you on to the rest of the room.",Simply chop them off at a measured line with scissors
Make organic glue.,Use phosphoric acid,"Place the plug in the sink and fill it with hot water, a squirt of dish soap and the clean dishes"
Bake cupcakes out of a cake mix,"Find a Suitable Ring depth is between 20-10mm, cut your sections about the half size of a quarter, glue your piece of half-quarter sized leather to the front and back and sides of the locket using wood glue, drill or punch a 0.2mm hole in the bottom of the leather locket, thread the beads through the locket and complete.","Lay one of the pieces flat and using dowels for alignment to help, glue the other piece on top with the wing in the middle."
How do I smooth the headphone after the headband was removed ?,can hold broom,"Add water in a skillet with medium/high heat. Add in chopped garlic and mix for about 30 seconds. Add asparagus spears, salt, and pepper and stir until asparagus is tender."
lounge,Put a little bit of water on a piece of bologna to make it a bit damp and press it on the floor where the remaining fragments are. The glass will embed in the bologna without the danger of cutting your fingers or feet in the process.,keep hand dry
How do I protect flammable surroundings when soldering a pipe for plumbing projets?,clip them on to your ear.,Remove the plastic tip from two nerf darts and glue the remaining foam to opposite ends of an 18 inch long piece of string.
To save the last sliver of bar soap.,Boil eggs and then immerse in iced water for about    3 mins. Eggs will peel easily.,add a dash of cold milk and mix.
How to put toothpaste on a toothbrush,wipe vinegar on the pan every six months and place in the oven for 30 minutes,"take it off the lamp.  Put it in the bathtub and turn the shower on, spraying the shade until the water runs clean. Set outside in the sun to dry."
"To make a quick chicken salad,",Make sure you carefully read a book and plug the soldering iron in.,Make small holes in the coin and wire strings through them to make it a part of the chain.
How can I make money from my car without having to drive?,wipe vinegar on the pan every six months and place in the oven for 30 minutes,"Make a papier mache mixture with flour, water and paper until it comes together and form a brace"
roller brush,"Starting with a 4""x4"" post, notice that the wood actually measures to only 3 1/2""x3 1/2"". So you'll measure and mark 3 1/2"" down the post to make your cut and you will be left with a cube.",can go between the bristles of a skillet
"To waste time at work and have fun while doing it,",Wrap scotch tape around wound.,can be turned into cup using the wide side
make a lamborn drink,walk before them.,"Separately melt 1 cup each semisweet and white chocolate chips. Dip 12 long-stemmed strawberries in one chocolate ice cream layer, then in the other. Chill until firm."
aquarium plants,can fit down a  clamp,"first clean the container so there is not food residue remaining, then place it into the appropriate recycle bin."
How to properly disinfect a bathroom?,A turkey is typically smoked for 30 minutes per pound.,One could visit the animals with a cop with them.
how do you smack something?,Spray it with some WD 40 and it will wipe right off.,"Place the screw tightly in a vice, grab a rotary tool with a cut off disk to start, and finish with a hacksaw."
How can I get some grime from under my fingernails?,"Select large firm underriped peaches. Remove the skins and put into a jar. Put the sugar, vinegar, and spices into a saucepan, let it come to a boil, skim, and pour over the fruit. Boil again. Cook",Apply a small amount of water to the hinge.  Work the door back and forth a few times. Wipe excess away.
Make pickled carrots.,Smear toothpaste over the scratch area and then blow on the area for at least an hour to remove the scratch from the glass.,wipe oil on the pan every six months and place in the oven for 30 minutes
how to secure a snake tank?,blow out birthday candles on a birthday cake and make a wish.,toast them
"To clean a coffee pot,",Take the cap of a 2 liter diet soda bottle.  Form a large funnel out of a sheet of paper.  The funnel should be large enough to allow Mentos candies to fit through.  Use the funnel to quickly drop a package of Mentos into the diet soda bottle. Back up.,One will need a tapping set.
Cut an uncooperative dog's toenails.,dial *68 and hit send.,Dip a painting brush into black paint a give it a gentle stroke over the upper eyelid.
To dissolve chemical crystals in a chemical solution.,helps you dry after bathing,Place beer cups in caps.
how to bring out the flavor of pizza,"Aim the sharp end of the pin into the surface you want to attach it to, then pull.",put it on over your nose.
Remove marks on keyboards.,Wrap vines to wall or sticks with dental floss.,Scrub them with the toothbrush and comet cleanser.
How do you make laundry soap?,"When the eave troughs on a house become clogged with flotsom and other debris, it's only a matter of time before costly problems develop, including water damage to the roof, siding and even the foundation of the home. Mesh gutter guards made from metal or plastic help keep the eaves clog-free and are usually an easy DIY project to install, with some guards costing $1 or even less per linear foot.",Wrap bungee cord around trash bin's bottom.
How do I get scuffs out of my leather black boots?,can smash an apple tree open,leave money other than what covers the tab so the waiter can keep it.
scissors,can be used to wipe your water if they've hardened,get them high.
To make a nail inlay in blocks of wood.,give them a tiny more of what they overdosed on.,Place some sausage links in a pot and cover with an inch of water. Simmer for ten minutes or until soft. Allow to cool before serving with side dishes and sauces.
icing,Put the berries in a pot and turn the burner on low heat. The berries will soften and release the juice. Do not let the juice boil.,"Place the piece of steak between two sheets of plastic wrap and pound it until flattened. You can pound the meat with a mallet, meat tenderizer, rolling pin, frying pan or any other heavy object that makes you happy."
"To add a tangy taste to cooked pineapple, you can",can make dogs cry,Direct a hose pipe with high pressure water to the tyre.
Make a wooden bike rack.,"Fill the clean plastic 2 liter pop bottle with very warm tap water, place the pop bottle cap on tightly, place bare foot onto the 2 liter plastic pop bottle on the floor, roll the pop bottle back and forth on the sole of the foot for 10 minutes.",Use apple cider vinegar
For a durable picture hook,Take or buy an old piano bench and flip it upside down with a pillow on top of it.,dirty water strainer
Make an outdoor mattress.,visit and ask a doctor for help.,Place in hanging mesh bag to completely dry.
How do I store spices in a tiny kitchen cabinet?,Hit every single pin in one roll.,can be dissolved by  hanger
What kind of footwear would be suited for a job interview?,"bite into it, and eat everything around the core.",You could have it plastered with white marble.
how do you caress something?,place shoes on your feet.,Sand smooth the spot where the bit will go.
how to make cottage cheese with cinnamon sugar toast,"To make squares for your foam cube truss bridge, put four foam cubes together using toothpicks.","If you’re going to cook inside, try to consolidate it all into one day, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta."
Prevent kneecap burns on babies.,Kneel and use a hair dryer.,turn on the tv and then choose spotify on the screen. then choose which song you want to play.
how to make chicken with pesto,Learn your cat's preferences. Clean out-of-box waste thoroughly.Keep track of your cat's hunting habits.,"Use a hair dryer to heat up a spot on the PVC pipe and slowly apply pressure on the area you want to bend. Once you've made a bend to the desired angle you can remove the auger. This technique is ideal for maneuvering PVC around corners and over other pipes, while remaining flush to the wall."
dish towel,Get to know your coworkers. Be friendly to the coworkers in your neighborhood,Fill a long sock with sugar.
How do you prep bananas for banana bread with walnuts.,dry with a towel instead of a blow dryer.,"fill an empty spray bottle Fill one with undiluted white vinegar to get rid of the weeds and grass poking out of the cracks in your concrete, as well as ants and other insects"
mixer,Use a post it note on eyes.,make  room  beautiful
