goal,sol1,sol2
To make a colorful and fun salt for art projects,Grind colored chalk and mix the dust with salt.,Add food coloring to salt and mix very well.
"To help prevent a paint smell from filling the room when painting,",add a dash of vanilla to the paint before painting.,add a dash off egg yolk into the paint before use.
Quickly freshen up clothes without wash.,Throw clothing in washing machine for five minutes with dryer sheet.,Throw clothing in dryer for five minutes with dryer sheet.
How to clean your wheels?,"Start with a spray of soap on all surfaces of the wheel. Be sure to pay attention to the areas between the spokes. Use rags to clean all grease, grime and dirt from the wheel. Rinse thoroughly with water. Use rags to wipe dry and remove any residue.","Start with a spray of water on all surfaces of the wheel. Be sure to pay attention to the areas between the spokes. Use rags to clean all grease, grime and dirt from the wheel. Rinse thoroughly with water. Use rags to wipe dry and remove any residue."
To make sure the veneer doesn't split from the force from using a saw to cut them.,Don't try to cut all the way through in one go.,Try to cut all the way through in one go.
,can be used to make a swimming pool,
Avoid throwing up.,Tuck thumb in fist and grip tightly.,Tuck coins in fist and grip tightly.
How do I smooth the headphone after the headband was removed ?,"Use a file with a grit of 200, rub the file on the rough part until it feels smooth.","Use a file with a grit of 200, hit the rough part with the file until it feels smooth."
"To draw equal lines on a paper carton, you can",Use a compass and a pencil,Use a ruler and a pencil
How can I keep ants away from the house?,Draw a thick line of chalk around entry points.,Draw a thick line with marker around entry.
Remove hair dye from shirt collar.,Apply hairspray and blot the dye.,Apply hair gel and blot the dye.
,extinguish candle,
What can I use as a stencil in order to spray paint a design onto fabric?,"You need something that you can lay flat on a piece of fabric, that you can cut sharp lines into, and that won't let paint seep through. For example, you can use a putty knife and cut your design into tissue paper.","You need something that you can lay flat on a piece of fabric, that you can cut sharp lines into, and that won't let paint seep through. For example, you can use a razor knife and cut your design into card stock paper."
How do you boil chicken?,"Place chicken in a pot and cover with water. Bring water to a boil, and then reduce to a simmer. Cover the pot and allow the chicken to cook until the insides are no longer brown.","Place chicken in a pot and cover with water. Bring water to a boil, and then reduce to a simmer. Cover the pot and allow the chicken to cook until the insides are no longer pink."
what do I do with dahlias after they bloom?,"Remove flowers as they begin to wilt and any blooms that have completely wilted and are beginning to form seed pods. Grasp the stem beneath the flower head between your thumb and forefinger, about 1/4 inch above the topmost set of leaves. Pinch off the stem, removing the entire flower head. Place fingers at the base of the plant and pinch off all greenery as well for best results","Remove flowers as they begin to wilt and any blooms that have completely wilted and are beginning to form seed pods. Grasp the stem beneath the flower head between your thumb and forefinger, about 1/4 inch above the topmost set of leaves. Pinch off the stem, removing the entire flower head."
computer,is not associated with paperclip as as office supply,is not associated with bottle as as office supply
Restore plastic solar cells so they will hold a charge,Using sealant from a headlight restorer kit seal the plastic solar cell from moisture.,Using sealant from a headlight restorer kit seal the plastic solar cell from light.
To help firm up the donut cake after frosting,Put it in the refrigerator to set up for 15 minutes,Put it in the oven  set up for 15 minutes or so
How to dig post holes.,"Obtain a pair of post hole diggers. This tool is designed specifically for the task, and will enable you to do the job in the least time with minimum effort.","Obtain a pair of post goal's. This tool is designed specifically for the task, and will enable you to do the job in the least time with minimum effort."
rocks,can break the sky if thrown,can break glass if thrown
how do you look at your profile on instagram?,"open the app, and click on your profile picture on the bottom menu.","open the app, and click on the heart on the bottom menu."
hardware,is designed by children effectively,is designed by machines effectively
"To easily clean a lamp shade,","take it off the lamp.  Put it in the sink and turn the shower on, spraying the shade until the water runs clean.  Set outside in the sun to dry.","take it off the lamp.  Put it in the bathtub and turn the shower on, spraying the shade until the water runs clean. Set outside in the sun to dry."
To fill the honey sticks with honey.,Fill a syringe with honey and inject the honey into the straw sticks sealed at both ends. Fill leaving about 1/2 inch room on top. Use a heat sealer to seal the end.,Fill a syringe with honey and inject the honey into the straw sticks sealed at one end. Fill leaving about 1/2 inch room on top. Use a heat sealer to seal the end.
screwdriver,can tighten a nut easily,can tighten a screw easily
"To determine the length of a board, you can",Use a calculator to determine how long the board is,Use a ruler to determine how long the board is
To use the lined square muffin pan as a mold for molten chocolate.,Melt the chocolate in a bowl placed in hot water. Stir as you melt and then pour the melted chocolate into the paper lined squares in the pan.,Melt the chocolate in a bowl placed in hot water. Stir as you melt and then pour the melted chocolate into squares in the pan then line with the paper.
Make your own dog food.,"Want to make your own dog food? Use your wood stove. Add chicken, veggies and rice and cook in broth. Divide into small servings for your dog and freeze til needed.","Want to make your own dog food? Use your crock pot. Add chicken, veggies and rice and cook in broth. Divide into small servings for your dog and freeze til needed."
How do you cut drywall?,"Measure last, score with utility knife, flip the drywall over, tap it along the score and it snap where it was scored.","Measure first, score with utility knife, flip the drywall over, tap it along the score and it snap where it was scored."
What ingredients are needed to make Lemon and Blueberry Scones?,2 cups all-purpose flour (plain flour) (256g)        1/3 cup of white granulated sugar (68g)        1 tsp. of baking powder (5g)        1/4 tsp. of baking soda (1g)        1/2 tsp. of salt (table salt) (2g)        1/2 cup or 8 Tbsp. of unsalted butter (115g)        1 cup of blueberries (100g)        1/2 cup of wrinkle cream (115g)        1 large egg zest from one lemon,2 cups all-purpose flour (plain flour) (256g)        1/3 cup of white granulated sugar (68g)        1 tsp. of baking powder (5g)        1/4 tsp. of baking soda (1g)        1/2 tsp. of salt (table salt) (2g)        1/2 cup or 8 Tbsp. of unsalted butter (115g)        1 cup of blueberries (100g)        1/2 cup of sour cream (115g)        1 large egg zest from one lemon
"To plan the route of a road trip,","decide on the purpose of the trip and what you want to see and do, plan within your available time frame, gauge the pros and cons of different routes, and get input from the other members of the trip.","decide on the purpose of the trip and what you want to see and do, plan exceeding your available time frame, gauge the pros and cons of different routes, and get input from the other members of the trip."
"What makes a snickerdoodle a ""snicker poodle?""",A snickerdoodle cookie that is round.,A snickerdoodle cookie shaped like a poodle.
How to put the Cyclone dust collector together?,"Attach the 2 1/2"" to 1 1/2"" reducer to the top of the cyclone with tape.Drill a hole in a pail that matches the size of the cyclone.Bolt holes were also marked and drilled so the cyclone assembly could be attached tightly. A bead of silicone was applied before the lid and cyclone were mated together and tighened.","Attach the 2 1/2"" to 1 1/2"" reducer to the top of the cyclone with tape.Drill a hole in a bucket that matches the size of the cyclone.Bolt holes were also marked and drilled so the cyclone assembly could be attached tightly. A bead of silicone was applied before the lid and cyclone were mated together and tighened."
At what temperature should you keep a BBQ when smoking food in a kettle BBQ?,You should check on the BBQ every 45 minutes to make sure it remains between 225-350° F.,You should check on the BBQ every 45 minutes to make sure it remains between 225-350° C.
computer,is not associated with paperclip as as office supply,is not associated with bottle as as office supply
To create a stool with a laser cutter that doesn't require glue or tools.,Make each piece with notches for connecting to each other.,Make each stool complete with one pass of the laser cutter.
Keep Table legs from scratching the floor.,Save your candy wrappers. Paint them all a dark color to match your table. Lift one table leg at a time and put on bottom. This will keep it from scratching the floor.,Save your gallon milk lids. Paint them all a dark color to match your table. Lift one table leg at a time and put on bottom. This will keep it from scratching the floor.
wheelbarrow,can be used to pour concrete onto the porch,can be used to pour drinks onto the porch
how do you exspunge something?,keep it around.,get rid of it.
"To reduce the amount of shedding your dog does,","use a shedding brush to brush excess hair out of your dog's fur coat, then discard the hair.","use a shedding brush to brush excess hair into your dog's fur coat, then discard of excess hair."
Hide wall nail holes.,Insert crushed white peppermint candy into hole.,Insert crushed white crayon into hole.
How do you warm up a cold honeybee inside?,"Carefully slide a stiff piece of paper underneath the bee to pick it up. Place the bee into a lidded container and cover it with saran wrap. Secure the saran wrap with a rubber band. Punch a few small holes into the saran wrap so the bee can get fresh air. Bring the container to a warm area indoors and give the bee time to warm up. Once the bee is active within the container, take the container outside, remove the saran wrap from the container, and release it.","Carefully slide a stiff piece of paper underneath the bee to pick it up. Place the bee into a lidded container and cover it with a piece of paper. Secure the paper with a rubber band. Punch a few small holes into it so the bee can get fresh air. Bring the container to a warm area indoors and give the bee time to warm up. Once the bee is active within the container, take the container outside, remove the saran wrap from the container, and release it."
how do you spit?,drool saliva from your mouth.,shoot saliva out of your mouth.
"Homemade simple syrup for cocktails,",can be stored for up to one month.,can be stored for up to six months.
How do you boil chicken?,"Place chicken in a pot and cover with water. Bring water to a boil, and then reduce to a simmer. Cover the pot and allow the chicken to cook until the insides are no longer brown.","Place chicken in a pot and cover with water. Bring water to a boil, and then reduce to a simmer. Cover the pot and allow the chicken to cook until the insides are no longer pink."
What are some important things to put in your backpack on a camping trip?,"Always keep ways to start a fire, warm clothing, and maps of the area if camping in an unfamiliar place.",Keep enough food to stay full for the duration of the trip.  Bringing a cellphone with gps is good for safety as well.
"To make locking your door an easier to remember task,","repeat the phrase ""lock your door"" during any meal of a day.",do something unusual every day before locking your door.
To make shoulder armor template thick.,Make the template out of several sheets of paper.,Make the template out of cardboard.
"To flavor your coffee without sugar,",you can use honey instead.,you can use jelly instead.
How can I tidy up a sweater that is piling and disfigured?,Use a disposable razor to cut off the piles and odd debris from a sweater.,Use a disposable spoon to cut off the piles and odd debris from a sweater.
How to make a compost screen.,Cut 4 pieces of redwood stock.at a 45 degree angle with a box cutter and assemble like a picture frame. Use a drill to make pilot holes in each corner. Screw the pieces together. Cut a piece of hardware cloth to fit the frame. Attach with a staple gun.,Cut 4 pieces of redwood stock.at a 45 degree angle with a miter saw and assemble like a picture frame. Use a drill to make pilot holes in each corner. Screw the pieces together. Cut a piece of hardware cloth to fit the frame. Attach with a staple gun.
How do you clean up an orange juice spill?,soak it up with paper towels so nobody slips on it afterwards.,"use soap and water to clean the spill, absorb with paper towels."
how do you take a selfie?,take a picture with the front facing camera.,take a picture with the back camera.
how do you crowd something?,walk away from it.,gather around it
Remove pits from cherries.,Press cherries on an upside down funnel.,Press cherries on an upside down bowl.
How can you prevent a dog from pulling on its leash?,Use a metal prod to have better control over the body of the dog.,Use a chest harness to have better control over the body of the dog.
Remove fingerprints from stainless appliances,Baby oil on a clean cloth will wipe away fingerprints from stainless appliances.,Using cottonseed oil will seal your stainless appliances from getting fingerprints.
To make homemade bacon.,"Cure a pork belly for five days in a mixture of kosher salt, curing salt, and sugar. Then smoke the pork belly to an internal temperature of 150 degrees.","Cure a pork belly for five days in a mixture of kosher salt, curing salt, and sugar. Then boil the pork belly to an internal temperature of 150 degrees."
Make a secret hiding compartment in living room.,Empty out an old canister model vacuum to hide valuables.,Empty out a clothes iron to hide valuables.
How to prevent stains on your desk from glassware?,Place down several glasses at various places on the desk so that a glass can always be accessed when needed,Place down several coasters at various places on the desk so that a coaster can always be accessed when needed
"To inflame the surface of your skin on fire without burning yourself,",pour oil on your arm and then light the oil on fire with a lit up match.,lightly spray the region with a body spray and then light the region with a lighter.
how do you suck up dirt from the floor?,use a broom.,use a vaccuum.
What can you eat that is a zero carb. snack?,Dip tortilla chips in rotel cheese dip.,Dip pork rinds in guacamole dip.
Clean dirty video game controllers.,Wipe down with baby wipes.,Wipe with newspaper.
How to cut straws the same size.,"Using a ruler, determine how long you want to straws to be. Mark the straws with a marker. Use scissors to cut straws.","Using a chopstick, determine how long you want to straws to be. Mark the straws with a marker. Use scissors to cut straws."
how do you chug a drink?,"pour the drink into your mouth and gulp until it's all gone, with no breath in between.",take tiny breaths between sips.
Sand and make texture,Sanded and cut the rough edges in order to give the visual appearance of a old looking wooden frame and door. I made the textured wood using a ball pen on wooden pattern we drew  deep in the cardboard.,Sanded and cut the rough edges in order to give the visual appearance of a old looking wooden frame and door. I made the textured wood using a ball pen and pressing the wooden pattern we drew deep in the cardboard.
How do you remove dust from a room fan?,"Open the case by loosening the clamps with your fingers.  Using a hose, spray down the covers and fan blades until all the dust has been successfully removed.","Open the case by loosening the clamps with your fingers.  Remove the covers carefully and rinse in soapy water.  Using a damp cloth, wipe the blades of the fan."
How to keep your brown sugar from getting hard?,Place a small piece of garlic in the bag with brown sugar tie the bag closed.,Place a small piece of apple in the bag with brown sugar and tie the bag closed.
"To save money and use a non toxic cleaner to clean cupboards, counters, and sinks,",fill your empty spray oil with vinegar and water,fill your empty spray bottle with vinegar and water.
Make a skirt from an old dress.,Find an old dress that you no longer like to wear. Decide how long you would like your skirt and cut to that size. Sew and add elastic.,Find an old dress that you no longer like to wear. Decide how long you would like your skirt and cut it out from the fabric. Try it on. Cut in half and add elastic. Sew.
how to avoid carrying a huge roll of duct tape when camping,wrap a length of duct tape around your sleeping bag,wrap a length of duct tape around a lighter
How do you use a soldering iron?,Make sure you carefully read a book and plug the soldering iron in.,Make sure you carefully read the instructions and plug the soldering iron in.
glasses,helped me when I  blanket the movie,helped me when I  saw the movie
How to deep clean an oven.,"Generously sprinkle baby powder on the bottom of the oven. Using a spray bottle, wet the powder with vinegar. Let sit for about 4 hours or overnight. Wipe away vinegar and baby powder with a textured sponge.","Generously sprinkle baking soda on the bottom of the oven. Using a spray bottle, wet the baking soda with vinegar. Let sit for about 4 hours or overnight. Wipe away vinegar and baking soda with a textured sponge."
root,can  break through foundations,can avoid foundations
To bake muffins without muffin tins.,"Line a tray with mason jar bands, place the liners inside and fill with batter, then bake. Perfect solution to a bit of leftover batter.","Line a tray with mason jar bands, place the liners inside and fill with water, then bake. Perfect solution to a bit of leftover batter."
Prepare toilet water tank for removal.,"Turn off the water at the supply valve. Flush the toilet to remove most of the water (holding down the flusher for as long as possible). Remove the remaining water from the bowl by forcing it down with a plunger and mopping up the remaining water . Then, remove the remaining water in the tank with the sponge as well. After that, remove the bolts connecting the tank to the seat.","Turn off the water at the supply valve. Flush the toilet to remove most of the water (holding down the flusher for as long as possible). Remove the remaining water from the bowl by forcing it down with a plunger and mopping up the remaining water with a sponge. Then, remove the remaining water in the tank with the sponge as well. After that, remove  the tank to the seat."
zuchini linguine,"4 medium zucchini    100 grams pancetta chopped    1 cup pecorino cheese grated    2 tablespoons extra virgin olive oil    Instructions    Using a vegetable peeler or spiralizer, peel a pile of ribbons from the zucchinis.    In a non-stick pan over medium high heat, add ½ tablespoon of oil and sauté the ribbons for 20 seconds on each side. Add the pancetta, half the cheese, and remaining oil and toss together.    Divide between 4 bowls. Sprinkle with remaining Pecorino and season with cracked pepper to serve.","4 medium potatoes    100 grams pancetta chopped    1 cup pecorino cheese grated    2 tablespoons extra virgin olive oil    Instructions    Using a vegetable peeler or spiralizer, peel a pile of ribbons from the zucchinis.    In a non-stick pan over medium high heat, add ½ tablespoon of oil and sauté the ribbons for 20 seconds on each side. Add the pancetta, half the cheese, and remaining oil and toss together.    Divide between 4 bowls. Sprinkle with remaining Pecorino and season with cracked pepper to serve."
How can I make red sauce less acidic?,Use some sugar.,Use some salt.
To roll a joint without papers.,"Take the page out of a book on your shelf, and use it to roll a joint.","Take the page out of a book out of your mind's playbook, and use it to roll a joint."
how do you dance to the chacha slide with other people?,dance in front of one another doing the moves to the dance.,dance side by side doing the moves to the dance.
fingernail,have  six on each,have  five on each
"To remove a capacitor from a circuit board, you can",Use a solder pen to melt it free and remove by hand,Use a felt tip pen to melt it free and remove by hand
How to clean a glass stovetop.,"Pour white vinegar into a small spray bottle. Spray the vinegar evenly onto your stovetop.Then sprinkle baking soda evenly across your stovetop. The baking soda will react with the vinegar, creating a fizzy cleaner that will loosen up grease and grime.Next, put a few drops of Dawn into a bucket or your sink, and fill it with hot water.Dunk your towel into the soapy water, then wring it out lightly so that it’s wet but not dripping.Spread the wet towel over the stovetop, covering the baking soda and vinegar. Let it sit for about 15 minutes.Remove the towel and wipe away the remaining baking soda. To finish off, give your stovetop another spray with the vinegar, and use a microfiber cloth to buff it to a sparkling shine.","Pour white vinegar into a small spray bottle. Spray the vinegar evenly onto your stovetop.Then sprinkle baking soda evenly across your stovetop. The baking soda will react with the vinegar, creating a fizzy cleaner that will loosen up grease and grime.Next, put a few drops of Dawn into a bucket or your sink, and fill it with cold water.Dunk your towel into the soapy water, then wring it out lightly so that it’s wet but not dripping.Spread the wet towel over the stovetop, covering the baking soda and vinegar. Let it sit for about 15 minutes.Remove the towel and wipe away the remaining baking soda. To finish off, give your stovetop another spray with the vinegar, and use a microfiber cloth to buff it to a sparkling shine."
Reduce sore muscles during workout.,Drink 1/2 tsp of baking soda in 4 cups of water before workout.,Drink 1/2 tsp of baking soda in 4 cups of water after workout.
Addressing Elimination Problems in cats,Learn your cat's preferences. Clean out-of-box waste thoroughly.Keep track of your cat's hunting habits.,Learn your cat's preferences. Clean out-of-box waste thoroughly.Keep track of your cat's bathroom habits
"To get around easily with multiple children,",get a leash for each child.,get a double stroller.
how to make a mop substitute,use a microfiber washer,use a microfiber mop
To prepare a dragon fruit,"Place the dragon fruit on a cutting board, and cut the fruit straight down the middle with a sharp knife. Run a tablespoon over the skin of each half to separate out the flesh. Using the spoon, life the flesh out and set it on the board.","Place the dragon fruit on a cutting board, and cut the fruit straight down the middle with a sharp knife. Run a tablespoon under the skin of each half to separate out the flesh. Using the spoon, life the flesh out and set it on the board."
"To solve a puzzle,",put all of the similar pieces together and deconstruct it from there.,mash together any pieces that seem similar until it starts to come together.
To create a semi-translucent surface for a tracing box.,Use a sheet of glass in a thickness to suit your needs.,Use a sheet of polystyrene in a thickness to suit your needs.
Repel insects from skin.,Mix alcohol with olive oil and rub on skin.,Mix alcohol with vegetable oil and rub on skin.
How can I make a cool antique looking lamp shade?,"Use an old ""peck sized"" or small farmer's market type basket, invert it, put a hole in it and hang bulb fixture through it for a lamp.","Use an old ""peck sized"" or small farmer's market type basket, invert it, put a hole in it and hang water fixture through it for a lamp."
How do you remove dust from a room fan?,"Open the case by loosening the clamps with your fingers.  Using a hose, spray down the covers and fan blades until all the dust has been successfully removed.","Open the case by loosening the clamps with your fingers.  Remove the covers carefully and rinse in soapy water.  Using a damp cloth, wipe the blades of the fan."
kettle corn brownies,"Make Hazelnut Brownies, replacing the hazelnuts with crushed kettle corn. Top with 1/2 cup kettle corn instead of nuts.","Make Hazelnut Brownies, replacing the hazelnuts with crushed cream style  corn. Top with 1/2 cup kettle corn instead of nuts."
how to make chocolate-raspberry wreaths,Melt 4 ounces chopped white chocolate; puree the bottoms of 2 pints raspberries in the chocolate and arrange around the edge of round sugar cookies. Drizzle with more melted white chocolate. Chill until set.,Melt 4 ounces chopped white chocolate; dip the bottoms of 2 pints raspberries in the chocolate and arrange around the edge of round sugar cookies. Drizzle with more melted white chocolate. Chill until set.
Avoid losing class schedules.,Take a photo and make it your phone background.,Take a photo and make it your phone lock screen.
Avoid burning sugar from sauce when grilling.,Sauce food near the end.,Sauce food at the start.
How to easily drift off to sleep,"Make sure your clock is within sight, and always look to check the time.","Make sure your clock is out of sight, and resist the urge to check the time."
How to cut small branches.,"Grab a chain saw when you're cutting branches with a diameter of 1 inch or less. For the cleanest cuts, choose bypass chain saws, which cut like a pair of scissors, with a curved cutting blade that slides past a lower broad blade.","Grab hand pruners when you're cutting branches with a diameter of 1 inch or less. For the cleanest cuts, choose bypass pruners, which cut like a pair of scissors, with a curved cutting blade that slides past a lower broad blade."
How to get to the store.,Drive the car to the store.,"Pull the wagon to the store so that you don't have to carry the groceries home. If you don't live close, then put the wagon into the back trunk and drive there."
How do you make shampoo?,"You will need 1/4 cup liquid Castile Soap, 1/4 cup Water, 1 teaspoon Oil or Baking Soda and 4-5 drops essential oil. Put contents in to a bottle.","You will need 1/4 cup solid Castile Soap, 1/4 cup Water, 1 teaspoon Oil or Baking Soda and 4-5 drops essential oil. Put contents in to a bottle."
How to wash soft baby toys,"To clean them, simply add a squirt of dish soap to a sink, bucket or basin and add in warm water. Then, clean the toy by wiping it with a soft cloth or an old toothbrush. Rinse well in cool water. Now, to disinfect the toys, spray the toys with a 50/50 mix of rubbing alcohol and kerosene and let them stand for a minute.","To clean them, simply add a squirt of dish soap to a sink, bucket or basin and add in warm water. Then, clean the toy by wiping it with a soft cloth or an old toothbrush. Rinse well in cool water. Now, to disinfect the toys, spray the toys with a 50/50 mix of rubbing alcohol and water and let them stand for a minute."
how do you check your credit score?,sign up for credit karma.,run it at a store by applying for a credit card.
Keep your stored documents from creasing,Place a piece of cardboard into a Ziploc bag and then place your documents into the bag to keep from creasing.,Place a piece of hardwood into a Ziploc bag and then place your documents into the bag to keep them from creasing.
To final step to prepare the piece of wood to be a belt buckle.,Water the wood and rub into the surface to make it shiny.,Oil the wood and rub into the surface to make it shiny.
How can I hire people to do my lawn,Lookup lawn places near you and call for a quote,Lookup lawn places far from you and call for a quote
"If I'm turning part of my wood fence into a gate, which fence boards should I pry off?",Pry off the boards exactly where you want to make your cuts for the gate.,Pry off the boards far from where you want to make your cuts for the gate.
How do I delete a google account from my phone?,"Go to your Google account settings, and under the “Account Preferences” option, click on “Delete your account or services.” Then tap on “Delete Google account and data.”","Go to your Google account settings, and under the “Account Preferences” option, click on “Delete your account or services.” Then tap on “Delete Google account and emails.”"
logs,Can trap people running from zombies,Can trap birds from zombies
How to make Chocolate Three Musketeers Bar Ice Cream at home.,"In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup coarsely chopped Three Musketeer bars.  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until Hot. Serve with chocolate sauce.","In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup coarsely chopped Three Musketeer bars.  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm. Serve with hot fudge sauce."
To use a push pin.,"Aim the sharp end of the pin into the surface you want to attach it to, then pull.","Aim the sharp end of the pin into the surface you want to attach it to, then push."
How to change a fuse in a sub woofer amp.,"Locate the side of the amp or subwoofer, make sure its off, remove any excess build up of battery fluids by taking a wire brush to it, take the fuse out using pliers, put new fuse back in.","Locate the front of the amp or battery, make sure its on, remove any excess build up of battery fluids by taking a wire brush to it, take the fuse out using pliers, put new fuse back in."
"To make it so that glitter will stick to a surface, you can",Coat the surface in glue so that the glitter will stick,Coat the surface in velcro so that the glitter will stick
To make the iphone stand up inside shoe box projector.,Place the iphone in some glue to hold it securely up.,Place the iphone in some clay to hold it securely up.
I need to keep the birds off my raspberry bushes.,"Hang tin foil pie plates, or streamers of shiny foil to scare the birds away. Any noisy addition such as rattling beads may also help.",Hang pie plates or shiny foil to trick the birds because they don't like pie. Any noisy addition such as a rattler may help.
Making slime,Mix 2 bottles of glue and a tablespoon of baking soda in a bowlcut.,Mix 2 bottles of glue and a tablespoon of baking soda in a bowl.
Is there a faster way?,"Drink an extra strong cup of vodka, the energy boost will be short lived but takes effect quickly.","Drink an extra strong cup of coffee, the energy boost will be short lived but takes effect quickly."
To level a cake after it comes out of the oven.,Use a serrated knife to remove the tops of the cakes to make them level by using the top of the pan as the level guide.,Use a serrated cookie cutter to remove the tops of the cakes to make them level by using the top of the pan as the level guide.
What can I use to make my walkway look better?,Put small rocks on the middle of the walkway to make it look classier.,Put small rocks on either side of the walkway to make it look classier.
,can be controlled with microscope,
How to connect leads to the bluetooth device?,Remove the enamel and tin wires by sanding it off. Solder until the pads and the wires become split. Add a 47uf capacitor to the power connections to filter out the impure electrons.,Remove the enamel and tin wires by sanding it off. Solder until the pads and the wires become one. Add a 47uf capacitor to the power connections to filter out the impure electrons.
how do you finish a hair braid?,put a hair tie at the end of it.,knot it together at the end of it.
To apply for government bursary.,"On Google, search the key words for the bursary then click the link and follow the instructions contained there.",Type the bursary type and click the link related to it then follow instructions on the application procedures required.
"To win at battleship,",sink all of your opponents ships without letting them sink all of your ships.,sink one of your opponents ships without letting them sink all of your ships.
how do you use measuring tape?,pull it out as long as the object you're measuring is.,pull it out 3 meters and place it next to the object you're measuring.
How do you make a birdseed pine cone?,Take a pine cone and tie a string around it. Take peanut butter and spread it all over the pine cone. Use an empty cake plate and sprinkle birdseed all over the peanut butter.,Take a pine cone and tie a string around it. Take peanut butter and spread it all over the pine cone. Use an empty pie plate and sprinkle birdseed all over the peanut butter.
How to make a simple syrup?,"Place 400g sugar, 5 cups water, 1-2 sticks cinnamon into a medium saucepan. Cook till medium thin syrup consistency is attained.","Place 400g sugar, 5 cups water, 1-2 sticks cinnamon into a medium saucepan. Cook till medium thick syrup consistency is attained."
What can I use to make my walkway look better?,Put small rocks on the middle of the walkway to make it look classier.,Put small rocks on either side of the walkway to make it look classier.
How can I mark on lacy fabric in order to cut it to size?,Use a stick of chalk to mark the outline.,Use a permanent marker to mark the outline.
How can you stop a mosquito bite from itching?,"Paint the mosquito with Wite out, the fluid will stop the itching.","Paint the bite with Wite out, the fluid will stop the itching."
steel,can make godzilla like monster of death,can make trap  of death
How do I pack fragile and breakable items into a suitcase?,Wrap your fragile and breakable items in sturdy clothing such as jeans or a sweatshirt and place into the middle of the suitcase.,Wrap your fragile and breakable items in sturdy clothing such as jeans or a silky scarf and place into the middle of the suitcase.
how do you trail someone?,run from them.,follow them.
how to keep ginger,Puree ginger and keep it in the freezer.,Peel ginger and keep it in the freezer.
how to easily peel potatoes.,"use a vegetable peeler with a serrated blade, and lightly oil the potatoe before peeling.","Boil them with the skins on and then when they're tender, immediately transfer them to ice water."
Prevent wrinkles during laundry.,"Run dryer on hot, and throw in a few sugar cubes to create steam.","Run dryer on hot, and throw in a few ice cubes to create steam."
how to make fettuccine carbanara,"350g  fettuccine    4 slices bacon chopped    3  eggs uncracked    3/4 cup parmesan cheese grated    Instructions    Cook the pasta according to package directions.    Meanwhile, in a frying pan, cook the bacon until crisp. Drain on paper towels.    In a bowl, mix together the eggs and cheese.    Drain the pasta well and add it to the egg mixture, tossing to coat the pasta well.    Add the bacon and toss again. Serve immediately.","350g  fettuccine    4 slices bacon chopped    3  eggs beaten    3/4 cup parmesan cheese grated    Instructions    Cook the pasta according to package directions.    Meanwhile, in a frying pan, cook the bacon until crisp. Drain on paper towels.    In a bowl, mix together the eggs and cheese.    Drain the pasta well and add it to the egg mixture, tossing to coat the pasta well.    Add the bacon and toss again. Serve immediately."
How can I keep from getting shocked by static electricity?,Keep a piece of an old sheet in your pocket to discharge static.,Keep a dryer sheet in your pocket to discharge static.
Make organic glue.,Mash up egg yolk into a paste.,Mash up egg whites into a paste.
"To affix a photo to foam board,","apply a zigzag of Elmers glue to the back of the photo, and smooth the photo out onto the board and allow to dry overnight.","apply a zigzag of wood glue to the back of the photo, and smooth the photo out onto the board and allow to dry overnight."
"What is a good material for a ""Smashable"" holder?",One should use a rock-like substance.,One should use a clay-like substance.
"To mix ingredients to make cookies, you can","Place ingredients in a bowl, and mix with a big pair of tongs","Place ingredients in a bowl, and mix with a big spoon"
How do you make a fossil?,"Stir together the coffee grounds, coffee, flour, and salt, until well mixed. Knead the dough and then flatten it out onto the wax paper. Use a can to cut out circles. Press the small objects firmly into the dough, to leave an imprint.","Stir together the coffee grounds, coffee, flour, and salt, until well mixed. Knead the dough and then flatten it out onto the construction paper. Use a can to cut out circles. Press the small objects firmly into the dough, to leave an imprint."
What do you put on the base of a bike trailer hitch so that it moves?,Some swivel casters,Some square casters
Make a hard boiled eggs,"Place the eggs in a pan and add vinegar until they are covered.  Place the pan on the heat and bring to a low boil.  Lower the heat, keep at a low boil for ten minutes.  Drain the vinegar, let cool.","Place the eggs in a pan and add water until they are covered.  Place the pan on the heat and bring to a low boil.  Lower the heat, keep at a low boil for ten minutes.  Drain the water, let cool."
"To create the red colored ring around a cooked brisket,",dye the meat with red dye and coat the outside of the meat with red barbecue sauces and seasonings.,"smoke the brisket so that the brisket absorbs smoke on the outer edges, creating a chemical reaction."
how to peel kiwi,Use an ice cream scoop to peel a kiwi from the inside out,Use a spoon to peel a kiwi from the inside out
tape,can be scraped by a  hook if needed,can be scraped by a  chisel if needed
To create a chevron pattern on wooden dining table.,Tear pieces of plywood to create the chevron pattern.,Cut pieces of plywood to create the chevron pattern.
