goal,sol1,sol2
How to bake a potato.,"Preheat the oven to 125 degrees. Wash and dry the potatoes, then pierce the potato 2-3 times with a fork. Place the potatoes on a baking sheet and bake for about 2 minutes.","Preheat the oven to 425 degrees. Wash and dry the potatoes, then pierce the potato 2-3 times with a fork. Place the potatoes on a baking sheet and bake for about 45 minutes."
,can lay on a dresser,
How do you defrost a freezer?,"Unplug it, open the door and wait for the ice to melt.","Unplug it, open the door and wait for the water to melt."
Is there an easy way to make a sparkly pendant?,"You'll need borax crystals, hot water, a pot to boil the water in, a spoon, a pipe cleaner, some string, a pencil or long stick, and food coloring. Boil 6 cups of water and mix in 3 cups of borax washing crystals. Add your preferred food color and mix. Take your pipe cleaner and shape it into a spiral, or any shape you like. Tie one end of your string around the pipe cleaner shape and the other end around a pencil or stick that is longer than the container of colored water. Dangle the pipe cleaner all the way down into the colored water, make sure it doesn't rest on the bottom. Leave it overnight, and when you pull your pipe cleaner shape out it will be covered in gobs of sparkly crystals that will glimmer in the light.",Use washing soda for your hand-crafted pendants.
to unstick a zipper,Use a graphite pencil and rub the pencil tip on the pull tab of the zipper,Use a graphite pencil and rub the pencil tip on the teeth of the zipper
Which end of a knife to you hold to throw it at target.,Hold the handled end as it flips when thrown.,Hold the bladed end as it flips when thrown.
How to store lego pieces?,Buy a large bin and only allow the children to take out as much as they play with and force them to put them back in the bin after use,Buy a large bin and allow the children to take out as much as they want and force them to put the structures they build in the bin
how do you tip toe?,walk using only the heels of your feet.,walk using only the tips of your toes.
Prevent crumbles when cutting cake.,Heat up knife under hot water.,Freeze knife cold water.
How do you make laundry soap?,Grate the bar soap or mix in food processor until softly ground. Use the soap of your choice.,Grate the bar soap or mix in food processor until finely ground. Use the soap of your choice.
A quick and dirty stand for your smartphone,Place your contact lenses upside down on a flat surface and then place your smartphone on your contact lenses for a temporary stand.,Place your sunglasses upside down on a flat surface and then place your smartphone on your sunglasses for a temporary stand.
To peel a hard boiled egg.,"Peel each egg one at a time by placing the egg in a jar with just enough cold water to cover the egg. Place the lid on the jar and shake, not too hard just enough to break the shell. Dump the egg out and the egg shell practically falls off the egg without any effort.",Peel each egg one at a time by placing the egg in a jar with just enough cold water to cover the egg. Place the lid on the jar and shake for fifteen to twenty minutes. Dump the egg out and the egg shell practically falls off the egg without any effort.
To make it easier to sand the wooden chair before turning it into a nightstand.,Take apart the whole chair and then sand,Begin converting the chair and then sand.
Make guitar picks.,"Draw arrow on paper, place over birthday card, and cut out.","Draw arrow on paper, place over credit card, and cut out."
,fit under a paperclip,
,can support a tank,
Cook pasta,"Boil water on the stove with a pinch of salt. When the water boils, add the pasta, stir, and bring back to a boil. Turn down to simmer. Cook as long as it says on the package. Turn off the burner. Drain the pasta through a strainer and put back in the pan with some oil and pasta sauce.","Boil water on the stove with a pinch of salt. When the water boils, add the pasta, stir, and bring back to a boil. Cook as long as it says on the package or until the water boils off. Turn off the burner. Drain through a strainer and put back in the pan with some oil and pasta sauce."
use a toothbrush to clean your teeth,"Place toothbrush bristles along gum line. Hold your toothbrush at a 45-degree angle to your gum line. Keep the bristles in contact with your tooth surface and gum line, which can help ensure you get the most effective brush possible. Apply only gentle pressure, as too much can injure your teeth and gums","Place toothbrush handle along gum line. Hold your toothbrush at a 45-degree angle to your gum line. Keep the bristles in contact with your tooth surface and gum line, which can help ensure you get the most effective brush possible. Apply only gentle pressure, as too much can injure your teeth and gums"
Prevent hard taco shells from breaking.,Melt cheese as the first layer of filling.,Use sour cream as the first layer of filling.
Peel Paper Skin From Ginger,use a spoon to get into those nooks and crannies,"use a pair of tongs, to get into those nooks and crannies"
To waterproof wood,Get a sealant from your nearby hardware store and treat the wood.,Just take Railroad Ties from nearby railroads. They are already treated to withstand the elements.
How to remove nails from wood scraps.,Tighten tweezers around the head of the nail and pull it out.,Tighten a wrench around the head of the nail and pull it out.
How to survive in the wild.,Try to find civilization by whatever means necessary. That is the only way that you will be able to survive in the wild--you need to get out of there!,"Make sure you have adequate food, scavenge for berries or hunt for meat but make sure you fight drinking water first. That is the most important thing."
To keep paint off of the side of a paint can.,"Place a rubber band around a closed paint can to wipe your brush on, and keep paint off the side of the can.","Place a rubber band around an open paint can to wipe your brush on, and keep paint off the side of the can."
Where can I buy a front door,You can buy a door at Walmart,You can buy a door at Home Depot
How to take a video with an android phone,Open the camera app. Point the lens at the image you want to take a video of. Push the red circle to begin the recording. Push it again to end the recording.,Open the camera app. Point the lens at the image you want to take a video of. Push the white circle to take a picture. Push it again to take a second picture.
To uncork a wine bottle without a corkscrew.,Hammer a nail into the top of the cork and pry the nail out with the reverse side. The nail will pop right out with the cork attaches.,Hammer a penny into the top of the cork and pry the penny out with the reverse side. The penny will pop right out with the cork attaches.
How to jump start a car,"Assuming you have jumper cables, place both vehicles in Park or Neutral and shut off the ignition in both cars, attach one of the red clips to the positive terminal of your battery (will show + or POS), attach the other red clip to the positive terminal of the other car. Then attach black end to negative on other cars negative battery terminal and other end to solid metal on your car. then start your car","Assuming you have jumper cables, place both vehicles in Park or Neutral and shut off the ignition in both cars, attach one of the red clips to the positive terminal of your battery (will show + or POS), attach the other red clip to the positive terminal of the other car. Then attach black end to negative on other cars negative battery terminal and other end to solid metal on your car. then start other car, then start yours."
Mark walking trail.,Wrap trees with tissue paper along the path.,Wrap trees with duct tape along the path.
How to make bite-sized smores right in your kitchen.,"Bite-sized smores can be made right in your kitchen with large marshmallows, graham crackers, and chocolate chips. Break graham crackers in the 1/2 inch pieces, then place the marshmallow on a skewer and toast over the burner on your stove, when the edges are dark brown, pull out the skewer which shold pull out the insides of the marshmallow, fill the shell with a piece of the graham cracker and some chocolate chips, sweeze the top edges together, and enoy your bite-sized smores.","Bite-sized smores can be made right in your kitchen with large marshmallows, graham crackers, and chocolate chips. Break graham crackers in the 1/2 inch pieces, then place the marshmallow on a skewer and toast over the burner in your oven, when the edges are dark brown, pull out the skewer which should pull out the insides of the marshmallow, fill the shell with a piece of the graham cracker and some chocolate chips, sweeze the top edges together, and enoy your bite-sized smores."
Can I make a survival lamp from a can?,"No, there is no way to get something inside.","Yes, you cut the can and need a tea light to set inside."
How do you make lip gloss?,"spoon some petroleum jam into a small bowl and microwave it for 20 seconds, or until it's melted. Then, add a few drops of essential oil to give the gloss a nice scent and flavor.","spoon some petroleum jelly into a small bowl and microwave it for 20 seconds, or until it's melted. Then, add a few drops of essential oil to give the gloss a nice scent and flavor."
How do I mark the edges when making a sunroom addition to a house?,"Make a couple of wood stakes and put them where the corners are going to be. Use the 3,4,5 method to make sure the building is square","Make a couple of wood stakes and put them where the corners are going to be. Use the 3,4,5 method to make sure the building is circular"
To cool down the stainless steel bowl when making whipped cream.,Place a pack of freezer pops underneath your mixing bowl too keep your whipping cream or meringues cool.,Place a pack of freezer pops underneath your mixing bowl too keep your whipping cream or meringues hot.
remote,can adjust and turn off a dog's emotions with the click of a button,can adjust and turn off a security system with the click of a button
"To store your shampoo and conditioner easily,",keep the bottles all along the top part of your toilet.,use a hanging shoe organizer and put them in the pockets.
to clean the tip of the ballpoint pen,push the tip pf the pen into the filter of your cigarette and lit the cigarette,push the tip pf the pen into the filter of your cigarette and rotate 10 to 20 times
To keep small parts together while assembling the table.,Use a clear sandwich bag so you can see the parts.,Use a covered box so you can see the parts.
Remove sweat stains from shirts,Soak them in white vinegar to remove sweat stains.,Rub lemon juice in sweat stains to remove them permanently.
How to clean the tongue of a shoe.,Wipe with a dry towel until clean.,Wipe with disinfecting wipes until clean.
To uncork a wine bottle without a corkscrew.,Hammer a nail into the top of the cork and pry the nail out with the reverse side. The nail will pop right out with the cork attaches.,Hammer a penny into the top of the cork and pry the penny out with the reverse side. The penny will pop right out with the cork attaches.
To test the oven temp prior to cooking your corn break,place a thermometer  inside and check the temp,place a barometer inside and check the temp
How to trace garment.,"Using paper and pen, place the garment against the paper to all sides are laid out. Begin to trace part of the garment not leaving any spaces out.","Using paper and pen, place the garment against the paper to all sides are laid out. Begin to trace around the garment not leaving any spaces out."
To make rainbow baking soda,"Want to occupy your preschooler on a rainy day? Scoop 4 BIG spoonfuls of baking soda into a glass bowl. Add 2-3 drops (or more if you’d like) of food coloring and about a teaspoon of water, so that you make a damp, but mostly dry coloured clumpy baking soda. Repeat with other colours. Lay the different coloured baking sodas next to each other in a glass baking pan, and get your preschooler to drop white vinegar on it from a syringe, for foamy fun.","Want to occupy your preschooler on a rainy day? Scoop 4 BIG spoonfuls of soda into a glass bowl. Add 2-3 drops (or more if you’d like) of food coloring and about a teaspoon of water, so that you make a damp, but coloured soda. Repeat with other colours. Lay the different coloured sodas next to each other in a glass baking pan, and get your preschooler to drop white vinegar on it from a syringe, for foamy fun."
how to water orchids,"place an icecube directly on the soil, once a week.","use a water gun filled with club soda and lime juice, twice daily."
How do you know which side of the wood is the top?,The side that has bottom written on it.,The side that has top written on it.
"To help get rid of a headache,","take an over the counter pain reliever, drink coffee, lie down in a cool, quiet, dark room, apply a compress to your head, drink plenty of water, and practice relaxation techniques.","take an over the counter pain reliever, drink coffee, lie down in a cool, quiet, damp room, apply a compress to your head, drink plenty of water, and practice relaxation techniques."
To make a nail inlay in blocks of wood.,Hammer several nails all the way into a block of wood.,Lay several nails all the way around a block of wood.
How to make bone broth.,"In a large soup pan or Dutch oven, place the bones, apple cider vinegar, carrots, onions, celery, bay leaves, peppercorns, and salt. Fill pot with filtered water until it covers the bones by about an inch. Bring to a simmer over medium-high heat, then increase heat to boil as high as your stove will go.","In a large soup pan or Dutch oven, place the bones, apple cider vinegar, carrots, onions, celery, bay leaves, peppercorns, and salt. Fill pot with filtered water until it covers the bones by about an inch. Bring to a simmer over medium-high heat, then reduce heat to as low as your stove will go."
How do I apply joint compound when making a magnetic drywall?,apply joint compound all over the screws to make a smooth surface and another 2-3 layers on the entire board for giving it the smooth and professional look and feel.,apply joint compound all over the screws to make a smooth surface and another 2-3 layers on the entire board for giving it the rough and professional look and feel.
"To add a zesty flavor to white frosting,",mix in some salt water.,squeeze in some lime juice.
To melt beeswax for making hand poured candles.,"First boil water in a pot. Then find a large, heat safe bowl and put it over the water with the wax inside. Make sure the bottom of the bowl does not touch the water so it melts at low heat.","First boil water in a pot. Then find a large, heat safe bowl and put it over the water with the wax inside. Make sure the bottom of the bowl touches the water so it melts at high heat."
how do I make thousand island dressing at home?,"Whisk 1/2 cup mayonnaise, 1/3 cup sweet chili sauce, 2 tablespoons each sweet pickle relish and chopped chives, 1 chopped hard-boiled egg and the juice of 1/2 lemon","Whisk 1/2 cup mayonnaise, 1/3 cup sweet chili peppers in chili, 2 tablespoons each sweet pickle relish and chopped chives, 1 chopped hard-boiled egg and the juice of 1/2 lemon"
How to cool water in a water bottle,"Fill up a water bottle with water, if it hasn't been already. Close the lid if necessary. Place the water bottle into a refrigerator, and wait until it's cool.","Fill up a water bottle with water, if it hasn't been already. Close the lid if necessary. Place the water bottle into a refrigerator, and immediately remove it."
How to form a solid brace from paper?,"Make a papier mache mixture with glue, water and paper until it solidifies together and form a brace","Make a papier mache mixture with flour, water and paper until it comes together and form a brace"
How do you use a soldering iron?,Make sure you carefully read a book and plug the soldering iron in.,Make sure you carefully read the instructions and plug the soldering iron in.
How to clean up your neighborhood.,"Walk around your neighborhood with a trash bag, and pick up any trash you see.","Walk around your neighborhood with a trash bag, and throw around trash everywhere you see."
How can I keep from overheating my home in summer?,"If you’re going to cook inside, try to do it all on different days, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta.","If you’re going to cook inside, try to consolidate it all into one day, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta."
how to make pimiento macaroni salad,"Cook 1 pound macaroni; drain and rinse. Toss with 4 cups shredded sharp cheddar, 3/4 cup mayonnaise, one 8-ounce jar pimientos (drained and chopped), 4 chopped scallions and 1/2 teaspoon cayenne; season with salt.","Cook 1 pound macaroni; drain and rinse. Toss with 4 cups shredded sharp cheddar, 3/4 cup mayonnaise, one 8-ounce jar pimientos (drained and chopped), 400 chopped scallions and 1/2 teaspoon cayenne; season with salt."
Scrub windows without leaving lint.,Clean windows with coffee filter.,Clean windows with towel rag.
"To get the meat a nice,even crust while it is cooking.",Cover the meat in oil every 30 to 45 minutes while it is cooking for 5 hours.,Turn the meat over every 30 to 45 minutes while it is cooking for 5 hours.
Make cinnamon sugar for toast.,"Purchase cinnamon, chili powder and sugar at the store. Get a container and add 3/4 cup sugar and 2 tablespoons cinnamon and chili powder to a bowl and mix. Add to container and use.",Purchase cinnamon and sugar at the store. Get a container and add 3/4 cup sugar and 2 tablespoons cinnamon to a bowl and mix. Add to container and use.
when toss a salad with dressing,immediately after assembling all of the ingredients,right before serving
To lay out sandblasting design onto glass bottles.,Use pencil to mark the bottle.,Use masking tape to mark the bottle.
"To create the red colored ring around a cooked brisket,",dye the meat with red dye and coat the outside of the meat with red barbecue sauces and seasonings.,"smoke the brisket so that the brisket absorbs smoke on the outer edges, creating a chemical reaction."
saute shrimp,"Heat oil in a large skillet over medium heat. Add garlic, and cook until soft but not browned, 1 to 20 minutes. Add shrimp, parsley, oregano, and red-pepper flakes; cook, stirring frequently, until shrimp are bright pink and opaque, about 2 minutes.","Heat oil in a large skillet over medium heat. Add garlic, and cook until soft but not browned, 1 to 2 minutes. Add shrimp, parsley, oregano, and red-pepper flakes; cook, stirring frequently, until shrimp are bright pink and opaque, about 2 minutes."
,can pin photos to waterfalls,
To tighten up a screw,use a screwdriver of the correct size and turn the screw head to tighten the screw.,Place the tip of a screwdriver on the screw and turn clockwise.
How to Make In-N-Out Double Double Cheeseburger Copycat,To Make In-N-Out Double Double Cheeseburger Copycat first form the burger patties. Press the patties down between parchment paper and make them smaller than the buns because the patties will shrink.,To Make In-N-Out Double Double Cheeseburger Copycat first form the burger patties. Press the patties down between parchment paper and make them just a little wider than the buns because the patties will shrink.
How to construct a magnetic cabinet.,"Invent measurements, Draw of the parts through solidworks, Cut the cabinet and drawer , using a CNC cutting machine, After cutting the parts, use a milling machine, grind the Plexiglass, cut the strips, immediately after drilled the holes and tapped, Assemble the Springs,  Glue the cabinet and drawer with Bizon houtlijm, make the handles using glue, then paint.","Invent measurements, Copy the parts through solidworks, Glue the cabinet and drawer using a hot glue gun, After gluing the parts, use a milling machine to grind the Plexiglass, cut the strips, immediately after drilled the holes and tapped assemble the Springs, Cut the cabinet and drawer with a CNC machine, make the handles using glue, then paint."
Where should you look to find the base you need to make a portable bar stool?,A thrift store or kitchen sale,A thrift store or yard sale
To remove lint from clothes,Use a rolling pin . Roll it across the garment in an up and down motion. Keep rolling until there is no more lint.,Use a lint roller. Roll it across the garment in an up and down motion. Keep rolling until there is no more lint.
"To protect your eyes from injury while hiking,",wear plastic protective glasses.,close your eyes as you hike.
"To heighten and add to the flavor of queso made with American cheese,",add a spoonful of milk to make the american cheese creamy.,add a can of Rotel or diced tomatoes and green chilies.
How can you get a rough estimate of how long an inch is?,The length between your first and second joints in your fingers is about an inch.,The length between your first and second nail in your fingers is about an inch.
remote,can adjust and turn off a dog's emotions with the click of a button,can adjust and turn off a security system with the click of a button
saw,to cut through wood easily,to cut through metal easily
"To bleach your hair without using bleach,",soak your hair in vinegar and lemon juice and then sit in the sun.,soak your hair with water and baking soda before rinsing it out.
,makes pencil,
spray,can shoot books out,can shoot paint out
make snowman,form ice balls on top of each other,make them big
Prevent cold drafts under doors.,Purchase a foam pool noodle from a dollar store. Cut the pool noodle to the length of the door with the gap. Cut the measured pool noodle in half and place at the bottom of the door to prevent cold drafts under the door.,Purchase a foam pool noodle from a dollar store. Cut the pool noodle to the length of the dentures with the gap. Cut the measured pool noodle in half and place at the bottom of the door to prevent cold drafts under the door.
To remove lint from clothes,Use a rolling pin . Roll it across the garment in an up and down motion. Keep rolling until there is no more lint.,Use a lint roller. Roll it across the garment in an up and down motion. Keep rolling until there is no more lint.
How to clean a grill grate?,"Remove the grill grate from the grill and submerge a bucket in water and soap, let the grate rest then scrub away the build up and leave it to dry in the sun","Remove the grill grate from the grill and submerge in a bucket with water and soap, let it rest then scrub away the build up and leave it to dry in the sun"
Keep birds away from garden plants.,Use foil pans tied together on strings to scare away birds from garden.,Use a strong insecticide to deter birds from landing on garden plants and keep them away.
To attach the Roman Blind to the wall so it can easily be taken down.,Attach double-sided tape to both the wall and the top of the blinds.,Attach Velcro to both the wall and the top of the blinds.
trains,can transfer dinosaurs quickly,can transfer cars quickly
"To tell if baking soda is still fresh in your pantry,","look on the package for an expiration date, and if opened, it is usable for ten months past the date.","look on the package for an expiration date, and if opened, it is usable for six months past the date."
Determine a potato is fully cooked.,"Stick a fork in the potato; if it is hard to push in, the potato is fully cooked.","Stick a fork in the potato; if it goes in easily, the potato is fully cooked."
To prep chicken for chicken and dumplings.,"Clean your sink well and remove the bird from its packaging. Plop the bird down into the sink and check the inner cavities for and giblets, the neck, etc. and remove those.","Clean your sink well and remove the bird from its packaging. Plop the bird down into the sink and check the inner cavities for and giblets, the neck, etc. and remove those and place them back."
To waterproof wood,Get a sealant from your nearby hardware store and treat the wood.,Just take Railroad Ties from nearby railroads. They are already treated to withstand the elements.
how to water container plants,"make a plastic kitty litter container reservoir, for self-watering","make a plastic bottle water reservoir, for self-watering"
"To make a sprinkler out of a water bottle,",cut the bottom half of the water bottle off before taping it to a water hose.,poke many wide holes into the bottle and then tape the opening to a water hose.
paint,can smell up a  room outside,can smell up a  garbage can outside
How to add a rustic look to wood furniture?,Run a wire brush over the wood to indent and scuff up the wood to give the desired distressed look then paint the wood with varnish to smooth it out,Paint the wood with varnish or brown primer/base paint then run a wire brush over the wood to indent and scuff up the wood to give the desired distressed look
"To open a bottle of soda,",grab the cap and twist it in a clockwise direction.,grab the cap and twist it in a counter clockwise direction.
How to make Apple Cranberry syrup at home.,"Boil 1 1/2 cups  Chopped apples, 1 cup Cranberries,  2 tbsp. Lemon Juice, Fresh or canned, with 1/2 cup water and  1 cup sugar for 30 min., stirring to keep from scorching over med. heat on the stove top.","Boil 1 1/2 cups  Chopped apples, 1 cup Cranberries,  2 tbsp. Lemon Juice, Fresh or canned, with 1/2 cup water and  1 cup Cream of tartar for 30 min., stirring to keep from scorching over med. heat on the stove top."
pail,collecting sand easily,collecting spiders easily
How do I keep my towels white?,Separate whites from all other colors of laundry. Pre-treat them by sponging the stains with hydrogen peroxide about an hour before washing.,Separate whites from all other colors of laundry. Pre-treat them by spraying the stains with hydrogen peroxide about an hour before washing.
To quicken the time it takes shellac flakes to dissolve in solution.,Heat the flakes before adding alcohol.,Crush the flakes before adding alcohol.
To ensure the Dutch Oven reaches an optimum heat of 375 degrees in order to cook the food properly.,Place 11 pieces of charcoal in the Dutch oven and 17 pieces of charcoal on top of the Dutch oven.,Place 11 pieces of charcoal under the Dutch oven and 17 pieces of charcoal on top of the Dutch oven.
"When baking cupcakes, how can I tell if the cupcake is done in the middle.","Stick a toothpick in the cupcake. If the toothpick comes out clean, the cupcake is done.","Stick the handle of a fork or spoon in the cupcake. If it comes out clean, the cupcake is done."
,can cut a plant,
"To make a crunchy taco shell out of a flour tortilla,","turn a muffin tin upside down, place the shells into the crevices, and bake.","turn a pot upside down, place the shells on top of the pot, and bake."
To cut a piece of paracord,Use scissors to cut paracord.,Use a saw to cut paracord.
Making a ringed locket for men.,"Find a Suitable Ring depth is between 20-10mm, cut your sections about the half size of a quarter, glue your piece of half-quarter sized leather to the front and back and sides of the locket using wood glue, drill or punch a 0.2mm hole in the bottom of the leather locket, thread the beads through the locket and complete.","Find a Suitable Ring depth is between 5-10mm, cut your sections about the size of a quarter, glue your peice of quarter sized leather to the front and back of the locket using hot glue, drill or punch a 1mm hole in the top of the leather locket, thread the beads through the locket and complete."
Treat itchy throat.,Eat a carrot.,Eat a cucumber.
Save last battery life for phone.,Put phone in airplane mode.,Turn off the phone.
How to add color to play dough for kids without using food dye?,"Use turmeric powder and water and mix into the dough for yellow, bake beetroot in water and add a little water to the dough for purple, mix those colors together for other options","Use turmeric root and water and mix into the dough for yellow, grate beetroot in water and add a little water to the dough for purple, mix those colors together for other options"
What should I do if a bee lands on me?,Spray DDT on it.,"Blow on it, slapping or hitting it will make it sting you."
Clean a chopping block.,Use slice of lemon to wipe block.,Use slice of apple to wipe block.
table,Can be burned with wood In a fire,Can be burned with cement In a fire
,can be used to make an airplane,
,can squish  bugs,
How to add a rustic look to wood furniture?,Run a wire brush over the wood to indent and scuff up the wood to give the desired distressed look then paint the wood with varnish to smooth it out,Paint the wood with varnish or brown primer/base paint then run a wire brush over the wood to indent and scuff up the wood to give the desired distressed look
grill,prepares people rapidly,prepares kabobs rapidly
"To fry potatoes in a pot of peanut oil, you can",Make sure that the temperature of the oil is exactly 300 F,Make sure that the temperature of the oil is exactly 30 F
steel,can make godzilla like monster of death,can make trap  of death
How to get to the store.,Drive the car to the store.,"Pull the wagon to the store so that you don't have to carry the groceries home. If you don't live close, then put the wagon into the back trunk and drive there."
how to identify poison ivy,"What you'll most likely encounter with poison ivy is a stem with a larger leaf at the end, and four smaller leaves shooting off the sides. The leaves can be notched or smooth on the edges, and they have pointed tips. The plant is reddish in the spring, green in summer, and yellow/orange in the fall.","What you'll most likely encounter with poison ivy is a stem with a larger leaf at the end, and two smaller leaves shooting off the sides. The leaves can be notched or smooth on the edges, and they have pointed tips. The plant is reddish in the spring, green in summer, and yellow/orange in the fall."
How to add the sides of your DIY swamp cooler?,"take your 16"" by 24"" pieces of plywood and cut a 1 1/2"" by 3 1/2"" circular chunk out of one corner of each. Put 6 screws in using a zigzag pattern to avoid splitting the wood.","take your 16"" by 24"" pieces of plywood and cut a 1 1/2"" by 3 1/2"" rectangular chunk out of one corner of each. Put 6 screws in using a zigzag pattern to avoid splitting the wood."
Avoid burning sugar from sauce when grilling.,Sauce food near the end.,Sauce food at the start.
how to make double-mint cookies,"Pulse 1 cup confectioners’ sugar, 2 tablespoons each room-temperature butter and light corn syrup, 1 tablespoon milk and 1/2 teaspoon peppermint extract in a food processor until smooth. Spread the mixture onto chocolate wafer cookies and sprinkle with crushed candy canes. Chill until set, then heat for sixteen minutes","Pulse 1 cup confectioners’ sugar, 2 tablespoons each room-temperature butter and light corn syrup, 1 tablespoon milk and 1/2 teaspoon peppermint extract in a food processor until smooth. Spread the mixture onto chocolate wafer cookies and sprinkle with crushed candy canes. Chill until set."
how do you grow a plant?,pull on the stem a little each day.,water it every day.
Prevent a rubber mallet from leaving black marks on a surface,Place a white sock over the rubber mallet handle,Place a white sock over the rubber mallet head
how do you turn your break lights off?,take your foot off the breaks.,double tap on the break pedal.
how do you search for a specific move on netflix?,click on the movies tab at the top of the home page. scroll til you find the specific movie you want.,click on the search tab at the bottom of the home page. type in the movie you want and click search.
How can you get a rough estimate of how long an inch is?,The length between your first and second joints in your fingers is about an inch.,The length between your first and second nail in your fingers is about an inch.
"To solve the problem of a dress that's too short to wear in public,",wear some nude panties underneath.,wear some leggings underneath it.
What part of a pine apple do you place in water to begin growing a pineapple plant?,Take the seeds of the pineapple fruit and put into the water.,Cut the top crown off and put the bottom of the crown in water.
"To save money and use a non toxic cleaner to clean cupboards, counters, and sinks,",fill your empty spray oil with vinegar and water,fill your empty spray bottle with vinegar and water.
How to decorate for Easter,"get eggs, bunnies, and anything dark colored","get eggs, bunnies, and and anything colorful"
How to dye Easter eggs,Add a teaspoon of assorted food coloring into different cups filled with water. Dip soft-boiled eggs partially or fully in whichever combinations of colors as you like.,Add a teaspoon of assorted food coloring into different cups filled with water. Dip hard-boiled eggs partially or fully in whichever combinations of colors as you like.
How long should I let hamburger patties rest after grilling?,You should let the patties rest for 5 minutes before assembling the burger,You should let the patties rest for 5 hours before assembling the burger
how to stuff steak,"cut a pocket in the side of the steak, and stuff.","fill a turkey baster with stuffing, and find a hole in the steak and squeeze gently."
To use sonar on your game boy color to detect fish.,Attach the accessory to the gameboy and power it on. Drop the sensor into the water and use the screen to see what it detects.,Attach the accessory to the gameboy and power it on. Drop the gameboy into the water and use the screen to see what it detects.
Cut an uncooperative dog's toenails.,Put some liquid cheese onto a plate and allow the dog to lick the the plate to distract it while you gently cut each toenail above the blood line.,Put some hot sauce onto a plate and allow the dog to lick the the plate to distract it while you gently cut each toenail below the blood line.
"To scoop out the guts from a fish after cutting it, you can",Use a fork to scoop the guts,Use a spoon to scoop the guts
"To hide a spare key near your house, you can",Hide it underneath your dog house because no one will look there,Hide it in the lock of your door because no one will look there
how do you fasten a seat belt?,place the metal end into the seat.,place the metal end into the buckle.
"To kill all vegetation in a certain area,",purchase a lawn safe weed killer product and apply it to the desired area.,purchase a weed and grass killer product and apply it to the desired area.
How to add the sides of your DIY swamp cooler?,"take your 16"" by 24"" pieces of plywood and cut a 1 1/2"" by 3 1/2"" circular chunk out of one corner of each. Put 6 screws in using a zigzag pattern to avoid splitting the wood.","take your 16"" by 24"" pieces of plywood and cut a 1 1/2"" by 3 1/2"" rectangular chunk out of one corner of each. Put 6 screws in using a zigzag pattern to avoid splitting the wood."
How to prevent a laptop from overheating?,Place a large blanket on top of the laptop and laptop stand atop that,Place a small blanket underneath the laptop and laptop stand above that
How do you smooth the edges of a pop can when turning it into a cup?,Just bend them inward,Use sandpaper or pliers
What can I use as a stencil in order to spray paint a design onto fabric?,"You need something that you can lay flat on a piece of fabric, that you can cut sharp lines into, and that won't let paint seep through. For example, you can use a putty knife and cut your design into tissue paper.","You need something that you can lay flat on a piece of fabric, that you can cut sharp lines into, and that won't let paint seep through. For example, you can use a razor knife and cut your design into card stock paper."
How do you start clearing a clogged drain?,Push a plunger over the drain and push down and pull up several times.,Push a broom handle down the drain and move it around until it's cleared.
DIY speaker for a phone,"take a bag of coffee, and cut slits in the sides. Place phone in slit.",put your phone in an empty glass
How can you keep things worn at the gym from getting stinky?,"Instead of leaving potentially-sweated-upon accessories, like headbands, sweat bands, and hair elastics in your hamper until you do laundry, you can just pop them in the freezer to make them less stinky.","Instead of leaving potentially-sweated-upon accessories, like headbands, sweat bands, and hair elastics in your hamper until you do laundry, you can just pop them in the gym bag to make them less stinky."
blanch green beans,"Blanch green beans in a large stock pot of well salted boiling water until bright green in color and tender crisp, roughly 2 minutes. Drain and shock in a bowl of ice water to stop from cooking. Heat a large heavy skillet over medium heat. Add the oil and the butter.","Blanch green beans in a large stock pot of well salted boiling water until bright green in color and tender crisp, roughly 2 minutes. Drain and shock in a bowl of boiling water to stop from cooking. Heat a large heavy skillet over medium heat. Add the oil and the butter."
How to sand down the edges out of cut out ring.,"Using sandpaper, fly the paper around the whole ring until it is smooth to the touch.","Using sandpaper, rub the paper around the whole ring until it is smooth to the touch."
How to remove a light bulb from a socket,"Turn off the light switch and wait some time for the bulb to cool down if necessary. If the bulb is on the ceiling, use a ladder if necessary. Place your fingers around the wide part of the bulb, and twist counter-clockwise until the bulb comes out.","Turn off the light switch and wait some time for the bulb to cool down if necessary. If the bulb is on the ceiling, use a ladder if necessary. Place your fingers around the wide part of the bulb, and twist clockwise until the bulb comes out."
To completely remove sweat stains,squeeze lemon juice onto the stains before laundering.,squeeze lemon juice onto the stains before drying.
,is a place to watch  sunsets.,
making a treasure map,make an order to the gifts and kids learn to follow directions,"draw backyard, place gifts."
How long should I let hamburger patties rest after grilling?,You should let the patties rest for 5 minutes before assembling the burger,You should let the patties rest for 5 hours before assembling the burger
"To mix ingredients to make cookies, you can","Place ingredients in a bowl, and mix with a big pair of tongs","Place ingredients in a bowl, and mix with a big spoon"
Sand and make texture,Sanded and cut the rough edges in order to give the visual appearance of a old looking wooden frame and door. I made the textured wood using a ball pen on wooden pattern we drew  deep in the cardboard.,Sanded and cut the rough edges in order to give the visual appearance of a old looking wooden frame and door. I made the textured wood using a ball pen and pressing the wooden pattern we drew deep in the cardboard.
