goal,sol1,sol2
"To make the caffeine in coffee release slowly after consumption,",Clean pet hair with dry sponge.,"Find the thumbs up button, below and slightly to the right of the video. Right click it once."
Discharge fire extinguisher,seals chimney,Apply club soda and scrub off.
shot glass,Take a straw and from the top of the strawberry push the straw through the center of the strawberry until the stem pops off.,Paint a bit of clear nail polish over the threads that go over the top of the buttons.
Make stick arms for Frozen Olaf Cake Topper.,Use recipes that they don't need.,can be used to store  tires in
Trick kids into taking powder medicine.,"After exercising or lifting weights extensively, apply a topical analgesic to the parts of the body you were training. Also apply an ice pack if needed to reduce swelling.","Put a rubber band on your paint can to get rid of that excess glue on your paint brush, this will prevent spilling paint on the edge where the lid is."
To hit a volleyball,You can use sticks and glue them to the bird house wherever you see fit.,tell them what to do.
table,"Place the USB drive in a USB port. Open the file explorer. Right click on the USB drive you wish to format and select ""Format Paragraph.""",dip it onto asphalt for 2 seconds and it should ignite.
How to Tell if an Avocado is Bad,Using wedding rings is the simplest way to attach a pendant. Insert a head pin or eye pin through the hole of the bead or component. Choose a suitable wire for the bead or component which you want to make into a pendant. Insert one notch of the pinch bail into the hole of the bead or pendant at one side.,"Create your text using a word or image editing program.Print your text on a sheet of printer paper. Cover the back of the paper with graphite. Tape the paper graphite-side-down on your piece of wood. Trace the letters with a pencil, pressing hard.Remove the paper, then go over the letters, if needed. Paint the letters with acrylic paint. Let the paint dry"
"To cut a specific notch in a piece of wood, you can",Place tooth picks pointed side down into cork board at 3 inch intervals. Lightly tap the top of the tooth pick at a horizontal angle with a rubber mallet to anchor into the cork board to create a thread spool holder.,watch it over the internet.
How can you neatly cut a cake?,can be used as a decoration on a television,Use a drill to drill hole into sides of the can.
How can a person use images from the internet to create a Candy advent calendar?,"Bring 2 cups milk, 2 tablespoons each butter and brown sugar, 1 teaspoon kosher salt and a pinch of cayenne to a boil. Reduce the heat to a simmer; whisk in 1/2 cup cornmeal. Cook, whisking, until thickened, 2 minutes. Whisk in 1 cup canned sweet potato puree, 3 egg yolks and 1 teaspoon baking powder. Remove from the heat. Beat 3 egg whites to stiff peaks; fold into the batter. Transfer to a buttered 8-inch square baking dish; bake at 375 degrees F until puffed, 30 minutes.",can mark air with color
"To attach batting to a wooden chair, you can",After drilling a pilot hole use a saw to tighten the screw locking them together.,can poke through cloth
stainless steel bucket,"Crush graham crackers. Peel the mangoes and slice them into strips. sugar, whipped cream and egg whites. Assemble your jar cakes.",Take two bananas and place them under either side letting the banana hang off the monkeys mouth.
How to eat a grapefruit.,Wrap ironing board with saran wrap.,Use a spoon to break up the seeds.
Mold and shape eyeglasses.,"Line your taco shells with a napkin. Then when your shell breaks, the napkin will catch the rest of the fillings.",let them soak in warm water for half an hour.
How to change your car's fans.,Use a printer to print the image,slide off of it into the pool.
To reshape a steel buckle.,"Pour the hot mocha into a cute mug. Pipe in some whipped cream. Try to form a swirl to make it look extra fancy. Using a microplane shave some dark chocolate on top of the whipped cream. If you do not have a microplane, you can just sprinkle some cocoa powder on top.",throw it away from you.
how do you cover the lens of a nikon b500 when it's off?,use hand sanitizer,"Plant daffodils, foxglove, poppies, thyme and lavender"
"To comfort a homesick child while they're away at camp,",put it in a safe.,say excuse me and gently make your way through.
water,Fill the glass with ice cubes so it’s half full. Pour in 2 shots of white rum & 1-2 shots of freshly squeezed orange juice.,can hold a  mallet if stabbed in the wall
how do you experiment with something?,"Wrap some yarn or twine around a jar, smash it, and peel the yarn away once it’s dry: you’ll be left with a gorgeous luminary for tea lights or candles.",can stir food for dinner
How do I get glitter to stay on ribbon?,"To make an Oil and Ice Density Experiment, first gather your materials. You'll need Vegetable oil; Ice cube tray; Water; Blue food coloring; Cup; Dropper or Pipette",Search near a body of water for washed-up planks.
How to fix a tire on to a car?,As long as it cover you chest.,Put a ball of stuffing in the center of the fabric circle and wrap the stuffing around the fabric to make a fluffy ball
How to make tiny cake pops.,can hold a  coat hanger if stabbed in the wall,implements playback.
How do you dry herbs when making homemade herb oil?,Lace pipecleaner through the eyelets of the shoe and tie in a bow at the top.,Freeze a sponge with some water in a plastic sandwich baggie.
How can I drain excess oil from fried foods?,"After rising the knife with water and soap, use a kitchen towel and then a piece of paper towel to dry the knife","Carefully put the tape around the shapes and area to be protected from the paint, following as closely to the original shape as possible."
"To tear apart a cheeseburger, you can","Instead of using paper towels, lay the tomato seeds closely together over used coffee filter paper",Carefully drill the hole with a portable drill with a small bit. You can eyeball the location since it doesn't have to be exact.
How do you remove gum from being stuck in hair?,"put the plastic wrap in the fridge, as the cold plastic will be easier to work with.",Pile your dirty clothing items into a zip it compressor box and place in the bottom of your suitcase.
How can I keep mosquitoes away?,can be used to store sewing supplies,Leave the seeds in
To dye the white fondant to make the fondant roses,carve out a vent for the smoke of a nearby fire to flow under the shack.,can poke a hole in a paper cup with pressure applied
how do you check your credit score?,"grab one leaf with one hand, bend the plant stalk near the leaf with the other hand, and pull it down and away from the leaf.","Cut a slit large enough for the phone to fit into in a paper towel , On each end of the towel place a plastic disposable cup (cut a hole just big enough for the tube to fit into), this will make your music loud and hold the phone in place."
"To store food without a refrigerator,",The lily bulbs should be planted in continuously-moist soil in an area that gets minimal sun.,"It is important to protect the beneficial bacteria in the aquarium's filter, because this is what will process the toxins from fish waste, harmful ammonia and nitrite, into the far less toxic nitrate. To protect this bacteria while cleaning the filter, do not throw away used filter pads until they are absolutely falling apart. Instead, swish them around in a little chlorinated water to remove any dirt and debris, and put them back."
how to make grapefruit taste sweeter,Stack the ice at the front panel of the freezer,Gather some large coffee cans for the pins and a soccer ball for the bowling ball and then set it up as a bowling lane.
how to hold a match for a fading flame,Crack the egg and split the shell in quarters.  Gently pass the yolk back and forth between the shell quarters until the egg white is removed.,Create a fire using wood. Poke a marshmallow with a stick and hold the stick over the fire until the marshamllow is hot.
"When working with foam that contains hazardous chemicals, to remove the chemicals, you could",soak the wood in Vodka or Ethanol.,Burn twigs in the fire.
How can you prevent early waking when you have been drinking alcohol late?,Place bowls under the paper and draw over them.,"put lash glue on the false lashes and then place them on top of your own lashes, and let it dry."
Yarn-Wrapped Painted Jars,add some other runs and tears to give it a stylish effect.,Put the Jenga set on the floor.
To shape the Popsicle sticks into a sunflower shape.,Use tape to hold the drawers together.,say you did it for them.
To get air bubbles out of cakes.,Sprinkle cat littler on driveway and porches.,can enlarge drawer when lit
How do you reduce wear and tear on the nonstick finish of muffin pans?,Mount several sets of galvanized plumbing pipe straps on the deck posts or railing in key places. Use straps with a much narrower diameter than the umbrella pole. Then just pick a spot and slip the umbrella pole through the straps until the bottom of the pole rests on the deck.,Work as many hours as you can and save the money to pay the bills.
What can you do when your drapes in your hotel room won't stay closed?,"Scoop up a large amount of snow with a shovel. Use one hand to pack it together, twisting it as you go.",wrap wire neatly
to cool down a cast iron pan after baking,"You can use baby wipes to make homemade hemorrhoid wipes that are so much cheaper than the ones you can buy in stores. Start with a package of wipes that contain aloe, then pour about 1/2 cup of witch hazel into the package. The combination of aloe and witch hazel is extremely soothing!",Get some grapes and wash. Dry well. Get a knife and poke a small hole in the grape and lay on a cookie sheet with parchment paper. Bake in a 450 degree oven til toasty.
Hold a cheap ring.,put weather stripping around them to stop air from escaping and air from coming in,"Mix together baking soda and water, turn the plate on and scrub with steel wool and the mixture then let sit for a day before washing off"
How can I paint stars on a black background?,Cut a sheet of plastic wrap 3 times larger than your soap. Set the soap on top of the waxed paper set on burlap cloth. Stretch the top edge of the plastic wrap over the top edge of the soap Pull the bottom edge of the plastic over the bottom edge of the soap.Bring the left and right sides of the plastic wrap over the soap. Secure the side edges with a piece of tape or a label.,One should look for pottery.
a knife,write a question mark before the question.,lenses cost much money in the trash
"To attach rope to latex, you can",Oranges that need to be peeled for dishes should be soaked in boiling water for at least 5-7 months before peeling.,Put on a plate under a paper towel.
If your muffins look to be getting overcooked you should,"Place your finger on the mirror, if there is a gap between the reflection and your finger tip, it is a one way mirror.","using your thumb and forefinger, pinch as many salt granules as you can hold in between them."
Make SOS signal.,can be an outlet for oil paintings drawn by someone,"Lay the Yucca leaf on a flat, soft surface. Hold a flat, smooth, and heavy rock above the leave and bring it swiftly down on top of the leaf. Do this repeatedly along the length of the leaf to break down the plant fibers."
How to apply suntan lotion,Aim the nail gun at the proper surface and fire the nail. Wear goggles!,"Peel, wash and cut potatoes and put into a pan of water. Boil until they get soft and then remove from pan."
plastic wrap,"mix egg, yeast and water.",use a fine grained nail file to sand down rough cut edges.
How do I get the weeds to stop coming back in my garden?,Mix all ingredients together in a colander and let sit for 10 to 30 minutes.,"Pull the pin. Holding the extinguisher by the handle with the nozzle pointing away from you, Squeeze the trigger. Squeeze slowly and evenly."
Make your own Raisins.,hold it over what you want to erase on paper,can be used to hold  water if it has a small hole
How to roll chocolate truffles.,"Instead of ordering a 4 piece order at McDonalds, order 2 of 4 piece nuggets, it's cheaper and you get more nuggets.","Use a paper towel and apply some oil to the key.  Wipe the key almost clean, a small amount of oil will be left behind allowing the key to slide in and out easily."
How to know when to buy and sell stocks?,"Cut a piece of  woven fiberglass 1 inch bigger than the dimension of the board, place it on the board, then glue it to the board by  applying epoxy with a small paint roller.",Serve with a glass of water
How to make the dough for your peppermint candy?,Tap the concrete all over with a rubber mallet before pouring it,"To help water drain freely, place broken terra-cotta pots (crocks), Styrofoam chips, or large pebbles in the base of the pot. Alternatively, you can use a layer of fine mesh with gravel on top. This prevents drainage holes from becoming blocked and soil from being flushed out. Then add your potting soil and plants."
Finish the concrete patio.,Spray kids hair with hair spray and then sprinkle Kool-Aid powder.,scrub any rusted spots with steel wool pads and wipe down with a soft cloth and linseed oil.
How can I marinate venison steaks?,Place in a bowl and freeze.,"Using a large disc sander, roll the sander on all areas of the block to get a smooth finish."
How can I lose more weight?,"Stack the wood as desired, then place newspaper or tinder between the wood and press a lighter to the tinder until it catches and then the wood catches","To make easy workshop cabinets, you will first need to cut some boards. The cuts you will need are 9- 10x32"", 6- 10x24"", 6- 3x32"", 3- 2x32"", 3- 3x24"". You can make these cuts on a table saw."
How can I make a bed for a small dog?,Rub suntan lotion into bathing suit liberally.,add slicia packets to the plate.
How can you get a free pickle at Disney Land?,"Give the gun 3 minutes to cool down up, and then squeeze the trigger to check if the glue is flowing.","Use compass to cut out the base and lid of the brain canister. Cut a 12"" diameter circle from both. Cut it out with a jig saw."
Moisturize skin without lotion.,add a few,"Once you've opened the can of tuna, add the brine to the bowl. Next, add the tuna to a bowl. Stir in the rest of your ingredients : Mayo, celery, onion, pickle relish, garlic, and lemon juice. Mix well and season to taste with salt and pepper."
How to smooth edges of wooden leaves.,Use a toothpick to smooth the mayo,can remove gunk from  tupperware in tight crevices
"To make a good Thank giving food basket for low income people,","Use a pillow case, and put it over each blade individually, and pull towards you to keep the dust inside of the pillow case.","Get waterproof matches before leaving, so that even if you get wet, you can still make a fire."
Remove seeds from  strawberries,use a facial mask for oily hair,"Let ice cube melt on dent, then pat dry."
how to clean a container that held melted wax,can not rest on a napkin,Cut a section of egg yolk.
"To see what a baby looks like before it is born,",Pick a blog name. Choose something descriptive.    Get your blog online. Register your blog and get hosting.    Customize your blog. Choose a free template and tweak it.    Hire someone to write for you. The fun part!    Promote your blog.,"1¾ lbs cauliflower    1 lb broccoli, frozen or fresh    7 oz. cream cheese    1 cup heavy whipping cream    2 cups shredded cheese    2 oz. butter    2 tsp garlic powder    salt and pepper    Preheat the oven to 350°F (180°C).    Cut broccoli into florets and place in a pot. Add water until covered and bring to a boil. Cook until the broccoli is fork tender.    When done, strain and discard the water. Add cream cheese, heavy whipping cream, salt, pepper and garlic powder."
What can you use to sound dampen your room?,can be used to store sewing supplies,"Fill an empty clean 2 liter plastic pop bottle with hot water, place the cap on and tighten, pour a table spoon of cooking oil onto the    brand sticker and rub the oil all over the sticker. Let sit 10 minutes, take your fingers and peel the sticker off slowly until the sticker is completely removed."
comb,Right click on the link once to follow it.,can be a spy recorder when a camera is attached
How can I get the lumps out of gravy?,"Cover brush head with pantyhose, use a pen to push down and collect hair.",Wash the storage container and rinse completely with water.    Sanitize the container with a solution made by mixing 1 teaspoon of unscented liquid household chlorine bleach in one quart of water.    Cover the container tightly and shake it well.    Empty and let dry before fililng. add a teaspoon of sugar to each jug before filling
What supplies are needed to make a vinyl record door curtain?,"Cover brush head with pantyhose, use a pen to push down and collect hair.","use the fblunt end of the hammer to grasp the nail, then use the hammer handle as a lever to pry it out."
Remove hair from kitchen drain.,you can add lemon juice,Shred a feather boa into tiny bits and hang them from the bottom of the dream catcher with fishing line.
To attach a comic panel to a piece of wood,Take the end with the ball and swing the rope around so that it is lighter and hence easier to swing.,"put in pot on the stove, turn the stove onto high heat, then medium-low heat when it starts to boil, while stirring, until there is less volume."
Get rid of flies indoors.,"replace your car's transmission every 20,000 miles.",can hide a plastic bag
How high should you hang sound dampeners in a recording room?,pour it all over.,hold your eyes open tightly.
peeler,"For perfectly smooth cakes and cheesecakes, throw your pan of batter onto your counter top a few times before baking. The force of the pan hitting the counter forces the air bubbles up to the surface, so they don’t get trapped in the batter.","Research what may be needed now in society, concerning children's books. find an illustrator, make a practice book and then sharpen it until it's honed to perfetion, ask for some critique, apply or don't. And publish"
How to create Dorodango (Japanese mud-art).,"Place mini marshmallows in a microwave safe bowl and place in microwave; cook in 60 second intervals, stirring each time, until they are melted.",stand it up and push the stand down then lean the bike on it.
How can I get rid of dark circles under my eyes?,"Give them space, leave them alone to learn on their own.",It would be best to sow the lace on to the torn of spot on the handbag.
how do you butter toast?,Scope out a place with a dumpster you are interested in. Get a long stick and a stool to be able to reach into the dumpster. Grab the free items you want.,"1 pound (450 g) of strawberries, 1/3 cup (67 g) of granulated sugar and 1 tablespoon (15 ml) of lemon juice."
how do you take soap off of clean dishes?,Run them in the sink under boiling water,use the edges to apply super glue to something
how do you clean the pumpkin seeds?,Rub a wet dryer sheet on scum spots.,Purchase a corn bread mix at the store. Jiffy brand is very good. Mix according to the instructions and bake.
How do I slice a vanilla bean when making ice cream?,"Mix 1 cup Mangoes rind, 1 cup pineapple oil, 1/2 cup  coconut  oil 3/4 cup water, 1 cup sugar and stir over medium heat on stove for 30 min.","Spread butter onto bread and sprinkle garlic powder, then bake in oven."
How to cut out square on Styrofoam ice box.,put a slice of cheese in between two pieces of bread and fry,"Push in the J bolt into the poured concrete mix in the mold after it cures, making sure it's straight and square."
What material is a steel rocking chair made out of?,Solder them together,Wet fingers before grabbing shells.
How do you boil sweet potatoes?,search your name in the search bar on the top.,Take the biscuit in your hand and tear it into quarters
"To remove a zipper from a leather bag, you can",place them in an ink trey and they automatically transfer to their system.,"In a frying pan on medium heat, put a tsp of oil and the sausages in the pan, turning occasionally, and cook until all sides are blackened."
How to bend a metal coat hanger,pick it yourself.,Hold the mic close to your lips ensure you are touching them.
how to start a blog,killing Wasp,"Read, sing, and do word or picture association with them."
sharpen a crayon without something sharp,Use a pair of tweezers,"Use dental floss, saw back and forth gently until you get to the bottom of the cake, it will slice through better than a knife."
Get cheap pizza.,"Cut the avocado lengthwise, remove the pit, and scoop with a spoon",Use your lips to tear the burger into small pieces
Hardened ceilings,Remove anything harmful from your purse and just pick it up when they knock it over.,1 beaten egg        20 grams of sugar        5 grams of salt        20 grams of softened unsalted butter (cut into cubes)        300 grams of strong white bread flour        7 grams of easy bake yeast        Approximately 200ml of full fat milk        Corn meal (for dusting)
what is the best way to apply car wax?,take a sheet of aluminum foil and fold it in half,place it around the dogs arms.
Remove sticky stain from coffee table.,One should make a jacket.,Twist the wire of the jump ring slightly to the side. Twist just enough to make the gap size that you need. This method keeps the jump rings structurally sound and is essential for closing them in their proper shape.
To smooth the edge of the bar stool seat.,"Grip one end of the circle clasp and pull up gently. It should come unattached, leaving the other end still unattached to the post. Undo the main clasp and slide the bracelet off.",cut into it and take the pumpkin seeds out.
How to create a golf ball pendant?,Aloe Vera. Fresh aloe vera gel is a potent source of vitamins which can help to heal skin and fade scars.,Pick up self-adhesive linoleum tiles from the store and place them on the ground in your desired pattern.
How can you hold drawers together while the glue dries?,Wrap the herbs in some kitchen towel and then in a freezer bag and keep in the top shelve of the freezer,Open the google play store and search for app.
How to clean a hairbrush.,cleans furniture,Open the top of the empty spray bottle and check for damage. Rinse the bottle then fill halfway with warm water. Replace the spray nozzle and pump a few times to clear the hose. Empty spray bottle and allow to dry before using with a new cleaner.
How to entice picky fish to eat food treated with medications?,Jumping rope will help the average person burn over 200 calories in about 10 to 15 min.,To begin peeling your eggs lightly tap the egg on some paper towel and crack the shell all over. Then with your thumb begin to peel the shell away from the egg.
how to make cheesy spinach salad,put a few drops of coconut milk in the bath water when bathing them.,Leave a bowl of beans in pantry.
How do you make beaded hair sticks?,"Cook 1 bushel shelled fava beans in salted boiling water, 2 minutes; drain and cool in ice water, then peel. Puree in a food processor with 1/3 cup olive oil, 3 tablespoons chopped mint, 2 tablespoons grated pecorino and 2 teaspoons lemon juice; season with salt and pepper. Spread on 4 slices toasted olive bread; top with more pecorino and mint.","After removing the egg from the water, stir the water to create a whirlpool effect"
"To make housebreaking your puppy easier,","Gather 16oz Creme de Menthe, 1/2oz Godiva White Chocolate Liqueur, 1/2oz Vanilla Vodka, and Chocolate Sprinkles, Pour ingredients into a blender with ice and blend until blender is frosty, To rim glass, dip into honey last, then into sprinkles first, keep the excess, Strain from shaker into beer glass.",fold the stems in half.
How to make Vanilla Root beer Ice cream at home.,"Add some peppermint oil to a spray bottle of water, spray self often avoiding eyes.",Make sure to measure it inside
tape,use boiling water and some shampoo.,"Holding the handle, swirl the head of the brush around in a bowl of warm wax. Next, put a few drops of gentle shampoo on the bristles of a toothbrush and use the toothbrush to scrub the bristles and base of the hairbrush."
sunbathing,"Stand with your feet shoulder width apart, with most of your weight on the back foot.  Toss the ball in front of your hitting arm.  Hit the ball with the upper part of your palm.","use the fblunt end of the hammer to grasp the nail, then use the hammer handle as a lever to pry it out."
how to clean road salt off of leather shoes,Mix a tablespoon of white sugar with just enough honey (or olive oil) to get it to stick together.,leave a bundle of chalk hanging in the closet.
"To help calm down a sore throat with a natural solution,",Fill a large bowl with 3 cups of warm water. Then add a tablespoon of vinegar and stir gently. Place your fruits in the mixture and wait for 30 minutes.,Stuff newspaper in shoes to absorb moisture.
How to start an automatic transmission car.,Decide what kind of fish you would like to have and do a little research online to see how much they grow. Purchase your tank for the size they will be.,Search for a pattern you would like to use to quilt and print it out from the internet. Use this to make your quilt pattern.
To clean AirPods,can break binder clip off fastner,One could make a whistle.
To add fragrance to glycerin for making soap.,can squish  water,Take a dog brush and brush the dog’s fur against the grain of its fur.
Put a layer of light heat protection between fabric and wood.,Rub with coffee beans.,go to credit karma.com. type in all your information and create an account. then you can check your score whenever you want.
How to make a small but cheap home easily?,place it around the dogs neck.,"Throw a bowling ball at it, it should make a dent."
How to make a poncho hood tent?,place the lid on top of it.,put the tobacco leaves inside of the can along with a match and then cover the can's hole with your mouth and inhale the smoke.
To hang a picture frame up.,"Melt 60 grams of shea butter, 10 grams of almond oil in a saucepan and blend with a fork, finish off by pouring into a pretty jar.","Move the mouse pointer to the wifi icon in the lower right and right click it. Find the Wifi you wish to connect to, right click it, and click Connect."
How to clean a toilet.,Use the pants clip part of the clothes hanger to clip the curtain closed for privacy.,can roll over a  book
Plastic wrap,take a picture of it with your phone camera.,One could make a whistle.
"To sprout seeds for your garden,",add a cup of cooked rice.,"Move the mouse pointer to the lower left of the screen, and click the Windows button. Click the power button just above it. Click the button that says restart."
How to take your bust measurement to help find your bra size.,put it on water.,soak the stained area in milk for an hour and then rub away.
Keep your teeth white.,Poke holes with a soldering iron.,Align the wefts along the edge on top of each other. Sew them to one another until desired width is reached.
How to wear a wide brimmed hat?,Use the 20-20 rule. Look at something 20 inches away for 20 seconds every 20 minutes. This is a method proven to stop eye strain and prevent headaches.,Mash 2 hard-boiled eggs; mix with 1/3 cup hummus and 2 teaspoons harissa (Moroccan chile paste). Spread on 4 slices toasted whole-grain bread; drizzle with olive oil and top with chopped mint and cilantro.
How do I know what to do if a service dog comes up to me without their owner?,"Boil the peach slices and then lower the heat. Let the fruit simmer for 2 minutes or so. Remove the pan from the heat and leave it to cool for 30 minutes. Use a blender or food processor to puree the peaches. Use the mixture within the same day, refrigerate up to 24 hours, or freeze the food up to a month.","Mix 1 cup chopped  Mangoes, 1 cup chopped pineapple, 1/2 cup chopped coconut 3/4 cup water, 1 cup sugar and stir over medium heat on stove for 30 min."
To give a screw a firm fitting in a wall.,place them in an ink trey and they automatically transfer to their system.,"get a small amount of it, and spread it all over your skin wherever you'd like to apply it until you can't see it anymore."
screwdriver,"Boil the peach slices and then lower the heat. Let the fruit simmer for 2 minutes or so. Remove the pan from the heat and leave it to cool for 30 minutes. Use a blender or food processor to puree the peaches. Use the mixture within the same day, refrigerate up to 24 hours, or freeze the food up to a month.",use lye soap with a little lemon juice mixed in and rub for two hours.
"To increase the heat in a recipe using jalapenos, you can","Be sure it is in park, insert key into ignition, twist ignition key to start the car, release the key right after, car is now running.","mix flour, yeast and water."
adding scents to lotion bars,Combine a tablespoon of coconut oil with one drop of lemon essential oil and one drop of lavender oil. Apply the mixture to your lash line each night with a Q-tip and dab away any excess moisture with a tissue.,"In a large bowl cream butter and sugar until creamy, add extract and egg to the bowl and mix together. Add flour and salt into bowl and mix until all the ingredients become a soft dough. Cut dough in half and color one half with red food coloring and the other with green food coloring"
"To prevent egg shells in your cookie dough,",Tie strips of colored poncho to bushes.,Use the 20-20 rule. Look at something 20 feet away for 20 seconds every 20 minutes. This is a method proven to stop eye strain and prevent headaches.
paperweight,do what you say you will,dress like you do not care about your surroundings.
how to make southern ham-pickle salad sandwich,put it in the toaster.,Find a goal and a solution and a trick solution
To prevent burning overflowed cookie batter to your oven,Serve with a glass of milk,Bake the mixture in a preheated oven for 35 to 45 minutes
use baby wipes for hemorrhoids,"roll sheets of magazines up around a pencil after putting glue on the sheet, pull the pencil out, and glue to bottom jar or can.",Mash a few raspberries and blueberries until I had enough juice. I added a pinch of Arrow Root starch flour and mixed it thoroughly. I cooked it over a low heat until it just began to thicken.
a bucket,vary the voltage supply to the fan to regulate the speed.,"Go to a park or near by forest where pine trees are growing. Snip off the tips of a few pine needles, especially if there are new shoots. take them home, grind them up and add to the dish to replace Rosemary. Very tasty citrus like flavour."
"To clean an engagement ring,","Place a couple of spoons in the crisper of the fridge. They’ll absorb the airborne moisture and keep your fruits and vegetables fresher, longer.","It is important to protect the beneficial bacteria in the aquarium's filter, because this is what will process the toxins from fish waste, harmful ammonia and nitrite, into the far less toxic nitrate. To protect this bacteria while cleaning the filter, do not throw away used filter pads until they are absolutely falling apart. Instead, swish them around in a little chlorinated water to remove any dirt and debris, and put them back."
how do you calm down anxiety?,soak the pieces in water and then bake them.,Tie the Popsicle sticks together using string.
"To freshen up an old sponge,",Wash it in dry Lipton tea bags.,Work on the muscles of the head and neck to make yourself stronger.
icing,"Press the meat to feel if it is firm, if firm it is done, also look at the juices coming from the chicken, if they're clear it is done",Drive to your local KFC or Church's chicken and buy a tub of your favorite Fried Chicken.
to cut the fabric for the patchwork rug fast,pack them neatly into plastic tubs and stack in a closet or slide under your bed.,Stuff newspaper in shoes to absorb moisture.
quick cook fresh broccoli,top it with blueberries.,Glue old jewelry on top of cabinet knob.
To get a stain out of clothes.,"Cut off the legs at the knee, then again at the top, making sure you don't cut the pockets .","Replace all wind-ups with digital clocks. That way, you set them once, and that's it. Check the batteries once a year or if you notice anything looks a little off."
how do you blame someone?,"To prep your eye glass frames for paint, take the lenses out first. Then you will need to take some steel wool and rough up the lenses. Once that is done, put a small amount of elmer's glue on each hinge. Let dry for about 30 minutes.","Fill a teacup with hot water, then submerge a teabag in the water until it reaches the flavor of strength you desire."
To give a screw a firm fitting in a wall.,"lubricate the g-tube, gently press into the stoma, then fill the balloon with water to secure in place.",Soak toys in bleach for a few minutes.
how to roast butternot squash,"Mix together one tub of your favorite store bought ice, a cup of powdered sugar, and some food coloring. Using your hands, knead the mixture until the texture is right, and you have playdough",pull them down over your chest.
Clean eggs from your chickens.,"bring a pot of water to a rolling boil on the stove top.  Drop a ripe tomato into ice water to blanch it.  When the skin starts to split at the top of the tomato, pull the tomato out and put it into the pot of boiling water.  Use your hands to peel the skin off.",Drill pilot holes before adding the screws.
To prepare frappucino bottles to be repurposed as spice storage bottles.,Make sure the butter is very hot when you mix it in.,Wet your face with the sink. Put some dish soap onto your hands and massage it into your face evenly. Use the water from the sink to rinse the soap off.
How can I avoid nailing my thumb when starting a nail with a hammer?,can hold a  coat hanger if stabbed in the wall,Only thing you need is a sink and some dish detergent. Gather eggs and run your water and add dish soap. Add eggs. Let them soak and then wipe off. Rinse and let dry.
how do you inflate a tire?,press down on the number keys.,keep them on track.
Get a babysitting job.,press down on the number keys.,Oranges that need to be peeled for dishes should be soaked in boiling water for at least 5-7 minutes before peeling.
"To prevent egg shells in your cookie dough,",Wrap one end with bungee cord.,move it forward and upward slightly.
To make Langos more Vegan friendly.,look up reviews for the movie to better understand it.,Greasy food satiates the appetite in smaller portions.
pen,Slice the brownies using a spoon into desired sizes,can  destroy a marble ball
Mango Float in a Jar,"To chop parsley without bruising it remove tough stems and fold leaves into a bundle. With finger tips pointed inward, slice in rocking motion with a very sharp knife, crisscrossing with knife until finely chopped.",You will need a piping bag with a large round tip.
"To make a refreshing apple iced tea,",can fit inside a binder clip,Dip paper in some green tea.
How to make Strawberry Kiwi Sauce at home.,ask a friendly looking stranger on the street to charge it.,Pick up self-adhesive linoleum tiles from the store and place them on the ground in your desired pattern.
"To cook lemon curd, you can","To cut pancetta or bacon into lardons, put in the freezer for 15 minutes. This will firm up the meat and make it easier to cut.",Place in a bowl and microwave.
How to make Tropical Storm sauce at home.,Pat zucchini noodles dry with paper towels after spiralizing them. ...    Cook zoodles over medium-high heat. ...    Do not cover the zucchini during cooking. ...    Don't overcrowd the pan. ...    Add lots of salt to the pan..    Use a pan that conducts heat well. ...    Don't overcook the zoodles.,"open the flap, lick it, close the flap, and press where the glue is."
fridge,"Strapless bras are the ones that go best with strapless dresses, so that there overall look is fashionable and not clunky.",Use a chainsaw
What is a good inner-garment for a lady to wear with a strapless dress?,Put a bit of tape between two pieces and clamp together.,rub flannel sheets on your clothes and keep one in your pocket
"To cut through a plastic strip, you can","Jump up and down on it, it should eventually break.",ball it up and squish it.
"When building a survival fishing kit, what can you use to make fishing hooks?",Store it in the oven until you need it again,Use the timer on your phone so you have time to get in place and then hold your arm as close as you can and up above you and your friends.
How to Figure Out the Area of a Parallelogram,"Smoke the bees. Once they are calm, remove the frames that are completely filled with honey from the hive. Use a sharp knife to cut off the wax that caps each comb. Once the combs are all opened, you can use an extractor to drain the honey out of the comb. You can also place the frame over a bucket and let the honey drain into the bucket over a few days time.",Ventilate the area well.    Slowly move a steam cleaner or a hair dryer on high heat over a section of the adhesive tape.    Use a plastic ball or dull mirror to carefully scrape off the tape.    Repeat the process on the next section
How to whip up a batch of body butter.,"Simply roll up some paper towels as tight as possible without them breaking, dunk the ends in a glass of water, and lay the remaining across the soil so that each plant is at least a few yards away.","buy a seasonal pass, so you can go all summer long for one discounted rate."
Prevent cold sore from spreading.,Fill car with cold weather rated wiper fluid.,"Stand with your feet shoulder width apart, with most of your weight on the front foot. Toss the ball in front of your hitting arm.  Hit the ball with the lower part of your palm."
how to grill boneless chicken?,touch the buttons you want to use that appear on the touch bar.,boil it in a frying pan.
pitcher,Line multiple sheets of toilet paper on floor.,Cut a hole in the wall the size of your ventilation tubing. Insert the tubing into the hole and fill in around the edges with frosting.
To make corn bread.,Repeat material over and over verbally.  People remember 50 percent more when they verbalize things.,Wrap newspaper around wire coat hanger bent into a square frame.
How do I prepare the dough for butter cookies?,Place cookie dough onto greased baking sheet and place in microwave for 10 minutes.,Soak paper in lemon juice and write on paper a Q-tip
